1.0000e+00,7.8893e-01,2.7958e+00,1.0559e-01,2.5827e+00,2.5129e-01,3.0415e-01
3.0000e+00,4.3847e-01,1.8106e+00,5.3011e-01,1.6988e+00,6.6738e-01,6.4101e-01
5.0000e+00,3.0164e-01,1.5579e+00,6.5851e-01,1.5581e+00,6.8896e-01,6.5332e-01
7.0000e+00,2.8120e-01,1.4989e+00,7.3117e-01,1.4109e+00,6.5900e-01,6.5990e-01
9.0000e+00,2.9430e-01,1.3070e+00,7.0136e-01,1.2598e+00,7.1125e-01,6.6492e-01
1.1000e+01,2.8843e-01,1.3040e+00,6.5121e-01,1.2617e+00,6.9753e-01,6.1314e-01
1.3000e+01,2.3697e-01,1.1191e+00,6.4125e-01,1.3133e+00,7.2246e-01,7.3600e-01
1.5000e+01,2.7070e-01,1.2689e+00,7.0448e-01,1.2240e+00,7.8322e-01,7.0017e-01
1.7000e+01,2.4241e-01,1.1099e+00,7.4302e-01,1.2476e+00,6.7908e-01,6.8435e-01
1.9000e+01,2.2410e-01,1.0335e+00,6.7649e-01,1.3136e+00,6.5477e-01,7.1562e-01
2.1000e+01,2.5037e-01,1.2477e+00,6.6258e-01,1.3573e+00,7.4614e-01,7.1348e-01
2.3000e+01,2.0330e-01,1.1679e+00,7.2544e-01,1.2251e+00,7.6408e-01,6.9620e-01
2.5000e+01,2.8665e-01,1.0424e+00,6.3318e-01,1.2229e+00,7.1621e-01,6.6789e-01
2.7000e+01,2.6273e-01,1.1950e+00,7.0074e-01,1.3463e+00,6.5712e-01,6.3219e-01
2.9000e+01,2.4136e-01,1.2127e+00,7.4590e-01,1.3052e+00,7.1413e-01,7.0333e-01
3.1000e+01,2.4692e-01,1.2245e+00,7.1950e-01,1.2841e+00,7.7081e-01,6.7187e-01
3.3000e+01,2.2252e-01,1.1899e+00,6.5073e-01,1.3385e+00,7.6282e-01,7.3539e-01
3.5000e+01,2.5071e-01,1.0683e+00,7.4646e-01,1.2673e+00,7.0316e-01,6.9126e-01
3.7000e+01,2.1591e-01,1.2584e+00,6.4838e-01,1.1714e+00,7.1786e-01,7.4380e-01
3.9000e+01,2.4227e-01,1.0553e+00,7.3320e-01,1.4024e+00,6.5698e-01,7.3989e-01
4.1000e+01,1.9648e-01,1.2183e+00,7.2423e-01,1.3139e+00,7.6647e-01,7.1516e-01
4.3000e+01,2.2484e-01,1.2602e+00,6.4311e-01,1.4277e+00,6.6733e-01,6.9151e-01
4.5000e+01,2.3598e-01,1.2032e+00,6.9832e-01,1.4136e+00,7.6908e-01,6.5200e-01
4.7000e+01,2.4533e-01,1.1243e+00,7.1431e-01,1.2374e+00,7.0619e-01,6.1954e-01
4.9000e+01,2.0621e-01,1.0359e+00,7.7070e-01,1.2508e+00,7.8678e-01,6.8677e-01
5.1000e+01,2.6034e-01,1.2828e+00,7.2685e-01,1.3506e+00,7.2145e-01,7.3842e-01
5.3000e+01,2.4679e-01,1.2552e+00,7.0766e-01,1.2214e+00,6.5967e-01,6.2923e-01
5.5000e+01,2.4509e-01,1.0061e+00,7.8977e-01,1.3089e+00,7.1710e-01,7.4604e-01
5.7000e+01,2.6127e-01,1.0599e+00,7.6454e-01,1.3953e+00,7.0699e-01,6.2858e-01
5.9000e+01,3.0482e-01,1.1058e+00,7.5205e-01,1.2702e+00,7.5107e-01,7.0560e-01
6.1000e+01,3.1559e-01,1.0601e+00,7.4887e-01,1.4229e+00,7.0894e-01,6.3787e-01
6.3000e+01,2.5879e-01,1.2176e+00,6.5576e-01,1.3979e+00,6.8286e-01,6.7841e-01
6.5000e+01,2.1504e-01,1.2036e+00,7.7118e-01,1.2907e+00,7.3598e-01,6.9632e-01
6.7000e+01,2.5134e-01,1.0955e+00,7.1539e-01,1.3984e+00,7.0739e-01,7.3005e-01
6.9000e+01,2.7168e-01,1.2475e+00,7.2162e-01,1.2041e+00,6.8552e-01,7.2294e-01
7.1000e+01,2.3459e-01,1.0845e+00,7.5710e-01,1.2496e+00,6.8156e-01,6.5089e-01
7.3000e+01,2.0507e-01,1.0920e+00,6.4621e-01,1.4161e+00,6.6096e-01,6.4972e-01
7.5000e+01,2.7682e-01,1.2399e+00,6.7054e-01,1.3922e+00,7.6888e-01,6.9809e-01
7.7000e+01,2.0774e-01,1.0378e+00,6.7892e-01,1.2973e+00,7.9547e-01,7.5423e-01
7.9000e+01,2.2848e-01,1.2521e+00,6.9700e-01,1.2965e+00,7.7821e-01,6.9893e-01
8.1000e+01,2.2680e-01,1.2403e+00,7.7335e-01,1.3781e+00,7.7779e-01,7.4174e-01
8.3000e+01,2.5465e-01,1.0999e+00,7.7229e-01,1.1568e+00,7.6014e-01,6.4643e-01
8.5000e+01,2.6220e-01,1.0769e+00,6.9726e-01,1.1933e+00,7.3932e-01,6.4405e-01
8.7000e+01,2.9045e-01,1.2127e+00,6.9626e-01,1.3947e+00,6.6926e-01,6.2454e-01
8.9000e+01,2.5028e-01,1.1356e+00,7.0899e-01,1.3278e+00,7.8701e-01,6.4177e-01
9.1000e+01,2.1516e-01,1.0642e+00,6.7631e-01,1.3249e+00,7.2312e-01,6.7195e-01
9.3000e+01,2.6486e-01,1.0810e+00,7.6754e-01,1.2757e+00,7.1136e-01,6.5056e-01
9.5000e+01,2.4531e-01,1.2381e+00,7.4825e-01,1.3186e+00,7.5165e-01,7.0486e-01
9.7000e+01,2.3356e-01,1.1657e+00,6.5136e-01,1.2834e+00,7.0280e-01,6.4296e-01
9.9000e+01,2.1627e-01,1.1171e+00,6.6053e-01,1.3398e+00,7.5233e-01,7.2757e-01
