  1, 0,0.0000e+00,2.2248e+03,0.0000e+00
  1, 1,0.0000e+00,9.7777e+01,0.0000e+00
  1, 2,0.0000e+00,3.9274e+01,0.0000e+00
  1, 3,0.0000e+00,8.2499e+01,0.0000e+00
  1, 4,0.0000e+00,6.4785e+01,0.0000e+00
  1, 5,1.2695e+02,1.3424e+02,7.3304e-01
  1, 6,0.0000e+00,1.1805e+02,0.0000e+00
  1, 7,0.0000e+00,8.0430e+01,0.0000e+00
  1, 8,8.8549e-01,8.2301e+01,9.3849e-03
  1, 9,0.0000e+00,3.9804e+01,0.0000e+00
  1,10,0.0000e+00,6.8608e+01,0.0000e+00
  1,11,0.0000e+00,6.8760e+01,0.0000e+00
  1,12,2.4633e+00,1.2148e+01,1.8760e-01








  2, 0,1.8862e+01,3.2835e+02,5.3525e-02
  2, 1,0.0000e+00,8.0851e+00,0.0000e+00
  2, 2,0.0000e+00,1.8286e+01,0.0000e+00
  2, 3,0.0000e+00,1.4082e+01,0.0000e+00
  2, 4,0.0000e+00,8.2203e+00,0.0000e+00
  2, 5,1.7539e+01,1.9820e+01,8.2515e-01
  2, 6,0.0000e+00,1.5243e+01,0.0000e+00
  2, 7,8.9239e-01,1.6547e+01,4.9284e-02
  2, 8,9.0654e-01,1.0090e+01,7.1862e-02
  2, 9,0.0000e+00,1.4828e+01,0.0000e+00
  2,10,0.0000e+00,1.8505e+01,0.0000e+00
  2,11,0.0000e+00,1.3031e+01,0.0000e+00








  3, 0,9.8211e+02,1.3522e+03,5.7252e-01
  3, 1,0.0000e+00,1.1729e+01,0.0000e+00
  3, 2,0.0000e+00,2.3427e+01,0.0000e+00
  3, 3,0.0000e+00,7.5306e+01,0.0000e+00
  3, 4,0.0000e+00,8.7650e+01,0.0000e+00
  3, 5,1.2537e+01,6.9472e+01,1.6106e-01
  3, 7,5.9173e+00,7.3783e+01,6.8919e-02
  3, 8,2.6636e+00,2.5539e+01,8.8059e-02
  3, 9,0.0000e+00,6.3450e+01,0.0000e+00
  3,10,0.0000e+00,5.3615e+01,0.0000e+00
  3,11,0.0000e+00,1.2878e+01,0.0000e+00
  3,12,0.0000e+00,1.2154e+01,0.0000e+00








  4, 0,1.6292e+03,1.7766e+03,8.0397e-01
  4, 1,0.0000e+00,5.4132e+01,0.0000e+00
  4, 2,0.0000e+00,6.5860e+01,0.0000e+00
  4, 3,0.0000e+00,5.3140e+01,0.0000e+00
  4, 4,0.0000e+00,7.1669e+01,0.0000e+00
  4, 5,2.3987e+01,2.1714e+02,9.6891e-02
  4, 6,0.0000e+00,8.1344e+01,0.0000e+00
  4, 7,0.0000e+00,6.6090e+01,0.0000e+00
  4, 8,7.8330e+00,4.9727e+01,1.3070e-01
  4, 9,0.0000e+00,5.1573e+01,0.0000e+00
  4,10,0.0000e+00,6.2469e+01,0.0000e+00
  4,11,0.0000e+00,7.9130e+01,0.0000e+00
  4,12,0.0000e+00,1.6614e+01,0.0000e+00








  5, 0,1.1007e+03,1.1342e+03,9.0659e-01
  5, 1,0.0000e+00,7.3000e+01,0.0000e+00
  5, 2,0.0000e+00,1.0402e+02,0.0000e+00
  5, 3,0.0000e+00,6.0468e+01,0.0000e+00
  5, 4,0.0000e+00,3.6806e+01,0.0000e+00
  5, 5,8.6527e-01,1.0172e+02,7.3895e-03
  5, 6,0.0000e+00,4.9813e+01,0.0000e+00
  5, 7,1.7729e+00,9.2874e+01,1.5543e-02
  5, 8,8.5166e+00,3.5729e+01,1.9954e-01
  5, 9,3.8241e+00,7.1957e+01,4.0338e-02
  5,10,0.0000e+00,7.2339e+01,0.0000e+00
  5,11,0.0000e+00,5.1527e+01,0.0000e+00
  5,12,0.0000e+00,1.2907e+01,0.0000e+00








  6, 0,1.2270e+03,1.2146e+03,8.1552e-01
  6, 1,0.0000e+00,8.2422e+01,0.0000e+00
  6, 2,0.0000e+00,5.8107e+01,0.0000e+00
  6, 3,0.0000e+00,7.7620e+01,0.0000e+00
  6, 4,0.0000e+00,6.4098e+01,0.0000e+00
  6, 5,3.5163e+00,1.1248e+02,3.0679e-02
  6, 6,0.0000e+00,1.7925e+01,0.0000e+00
  6, 7,8.9219e-01,3.6505e+01,2.2474e-02
  6, 8,9.2422e-01,2.5579e+01,2.7411e-02
  6, 9,8.5143e-01,2.6102e+01,2.8569e-02
  6,10,0.0000e+00,1.7447e+01,0.0000e+00
  6,11,0.0000e+00,3.6754e+01,0.0000e+00
