  1, 0,0.0000e+00,9.0314e+04,0.0000e+00
  1, 1,0.0000e+00,3.0712e+03,0.0000e+00
  1, 2,0.0000e+00,3.0517e+03,0.0000e+00
  1, 3,0.0000e+00,2.8982e+03,0.0000e+00
  1, 4,0.0000e+00,3.0231e+03,0.0000e+00
  1, 5,2.5180e+03,2.8851e+03,8.5303e-01
  1, 6,0.0000e+00,3.0555e+03,0.0000e+00
  1, 7,0.0000e+00,3.2381e+03,0.0000e+00
  1, 8,0.0000e+00,3.2753e+03,0.0000e+00
  1, 9,0.0000e+00,3.0269e+03,0.0000e+00
  1,10,0.0000e+00,2.9957e+03,0.0000e+00
  1,11,0.0000e+00,2.8967e+03,0.0000e+00
  1,12,0.0000e+00,9.6923e+02,0.0000e+00


  3, 0,9.2376e+04,9.4948e+04,9.3109e-01
  3, 1,0.0000e+00,3.0148e+03,0.0000e+00
  3, 2,0.0000e+00,2.9415e+03,0.0000e+00
  3, 3,0.0000e+00,3.0570e+03,0.0000e+00
  3, 4,0.0000e+00,3.0710e+03,0.0000e+00
  3, 5,1.6339e+01,2.8429e+03,5.3355e-03
  3, 6,0.0000e+00,2.9810e+03,0.0000e+00
  3, 7,0.0000e+00,3.2276e+03,0.0000e+00
  3, 8,0.0000e+00,3.2565e+03,0.0000e+00
  3, 9,0.0000e+00,2.8967e+03,0.0000e+00
  3,10,0.0000e+00,3.0294e+03,0.0000e+00
  3,11,0.0000e+00,2.8905e+03,0.0000e+00
  3,12,0.0000e+00,9.5252e+02,0.0000e+00


  5, 0,8.7789e+04,8.7469e+04,9.3355e-01
  5, 1,0.0000e+00,3.0153e+03,0.0000e+00
  5, 2,0.0000e+00,2.9572e+03,0.0000e+00
  5, 3,0.0000e+00,3.0614e+03,0.0000e+00
  5, 4,0.0000e+00,2.9549e+03,0.0000e+00
  5, 5,0.0000e+00,2.9905e+03,0.0000e+00
  5, 6,0.0000e+00,3.0514e+03,0.0000e+00
  5, 7,0.0000e+00,3.2313e+03,0.0000e+00
  5, 8,0.0000e+00,3.2974e+03,0.0000e+00
  5, 9,0.0000e+00,2.9761e+03,0.0000e+00
  5,10,0.0000e+00,2.9829e+03,0.0000e+00
  5,11,0.0000e+00,2.9724e+03,0.0000e+00
  5,12,0.0000e+00,9.4220e+02,0.0000e+00


  7, 0,9.3955e+04,9.4511e+04,9.7438e-01
  7, 1,0.0000e+00,2.9515e+03,0.0000e+00
  7, 2,0.0000e+00,2.8838e+03,0.0000e+00
  7, 3,0.0000e+00,2.8826e+03,0.0000e+00
  7, 4,0.0000e+00,3.0348e+03,0.0000e+00
  7, 5,0.0000e+00,2.8959e+03,0.0000e+00
  7, 6,0.0000e+00,2.9725e+03,0.0000e+00
