  1, 0,4.1191e+02,4.8614e+02,8.6779e-01
  1, 1,0.0000e+00,1.0573e+01,0.0000e+00
  1, 2,0.0000e+00,1.0543e+01,0.0000e+00
  1, 3,0.0000e+00,1.3309e+01,0.0000e+00
  1, 4,0.0000e+00,1.1101e+01,0.0000e+00
  1, 5,0.0000e+00,2.8530e+01,0.0000e+00
  1, 6,0.0000e+00,2.1128e+01,0.0000e+00
  1, 7,0.0000e+00,1.3791e+01,0.0000e+00
  1, 8,0.0000e+00,4.9935e+00,0.0000e+00
  1, 9,5.4553e+00,1.0515e+01,4.7727e-01
  1,10,0.0000e+00,2.0892e+01,0.0000e+00
  1,11,8.5469e-01,5.5580e+00,1.5215e-01
  1,12,0.0000e+00,1.5584e+01,0.0000e+00








  2, 0,2.3342e+03,2.5213e+03,8.2559e-01
  2, 1,0.0000e+00,7.7824e+01,0.0000e+00
  2, 2,0.0000e+00,1.4661e+02,0.0000e+00
  2, 3,0.0000e+00,9.1250e+01,0.0000e+00
  2, 4,0.0000e+00,1.3654e+02,0.0000e+00
  2, 5,0.0000e+00,2.2450e+02,0.0000e+00
  2, 6,0.0000e+00,8.1817e+01,0.0000e+00
  2, 7,0.0000e+00,8.0282e+01,0.0000e+00
  2, 8,0.0000e+00,1.6583e+01,0.0000e+00
  2, 9,1.2419e+01,3.2383e+01,3.3968e-01
  2,10,0.0000e+00,8.7477e+01,0.0000e+00
  2,11,7.0129e+00,1.0770e+02,5.2466e-02








  3, 0,2.3992e+03,2.5290e+03,8.9777e-01
  3, 1,0.0000e+00,3.1497e+01,0.0000e+00
  3, 2,0.0000e+00,4.6009e+01,0.0000e+00
  3, 3,3.2472e+01,7.4733e+01,4.0667e-01
  3, 4,0.0000e+00,8.2797e+01,0.0000e+00
  3, 5,0.0000e+00,2.1633e+02,0.0000e+00
  3, 6,0.0000e+00,6.4060e+01,0.0000e+00
  3, 7,0.0000e+00,1.0718e+02,0.0000e+00
  3, 8,0.0000e+00,1.4729e+02,0.0000e+00
  3, 9,1.7117e+01,1.0152e+02,1.4572e-01
  3,10,0.0000e+00,8.1828e+01,0.0000e+00
  3,11,8.7076e-01,4.6437e+01,1.6176e-02
  3,12,0.0000e+00,5.1426e+01,0.0000e+00








  4, 0,2.5339e+03,2.9280e+03,8.2139e-01
  4, 1,0.0000e+00,9.7342e+01,0.0000e+00
  4, 2,0.0000e+00,6.4628e+01,0.0000e+00
  4, 3,5.2849e+01,1.0646e+02,4.2170e-01
  4, 4,0.0000e+00,1.5850e+02,0.0000e+00
  4, 5,0.0000e+00,2.8457e+02,0.0000e+00
  4, 6,9.4912e-01,1.0453e+02,6.9483e-03
  4, 7,0.0000e+00,6.2126e+01,0.0000e+00
  4, 8,0.0000e+00,8.5658e+01,0.0000e+00
  4, 9,2.5438e+01,1.4130e+02,1.6569e-01
  4,10,0.0000e+00,3.4255e+01,0.0000e+00
  4,11,0.0000e+00,4.5173e+01,0.0000e+00
  4,12,0.0000e+00,3.2829e+01,0.0000e+00








  5, 0,1.3210e+03,1.2803e+03,8.1432e-01
  5, 1,0.0000e+00,4.6611e+01,0.0000e+00
  5, 2,0.0000e+00,2.7452e+01,0.0000e+00
  5, 3,1.3236e+01,2.7971e+01,4.4219e-01
  5, 4,0.0000e+00,9.8187e+01,0.0000e+00
  5, 5,0.0000e+00,4.0775e+01,0.0000e+00
  5, 6,5.3686e+00,5.3603e+01,8.1979e-02
  5, 7,0.0000e+00,2.6547e+01,0.0000e+00
  5, 8,0.0000e+00,1.3977e+01,0.0000e+00
  5, 9,1.2328e+01,5.4699e+01,1.8583e-01
  5,10,0.0000e+00,2.6946e+01,0.0000e+00
  5,11,8.7498e-01,4.2596e+01,1.8046e-02
  5,12,0.0000e+00,4.5171e+01,0.0000e+00








  6, 0,2.7214e+03,2.4274e+03,8.7830e-01
  6, 1,0.0000e+00,1.0798e+02,0.0000e+00
  6, 2,0.0000e+00,9.2443e+01,0.0000e+00
  6, 3,5.2922e+01,1.2958e+02,3.5062e-01
  6, 4,0.0000e+00,7.4923e+01,0.0000e+00
  6, 5,0.0000e+00,1.7147e+02,0.0000e+00
  6, 6,2.1137e+01,8.7194e+01,1.9967e-01
  6, 7,0.0000e+00,2.6948e+02,0.0000e+00
  6, 8,0.0000e+00,3.8706e+01,0.0000e+00
  6, 9,1.1220e+01,1.5338e+02,6.7071e-02
  6,10,0.0000e+00,1.1509e+02,0.0000e+00
  6,11,1.7537e+00,7.8198e+01,2.2579e-02
  6,12,0.0000e+00,5.7627e+01,0.0000e+00








  7, 0,1.7471e+03,1.6574e+03,8.6517e-01
  7, 1,0.0000e+00,5.0184e+01,0.0000e+00
  7, 2,0.0000e+00,3.3050e+01,0.0000e+00
  7, 3,6.0934e+00,1.5965e+01,3.0680e-01
  7, 4,0.0000e+00,8.4197e+01,0.0000e+00
  7, 5,0.0000e+00,8.7100e+01,0.0000e+00
  7, 6,6.9353e+00,4.9351e+01,1.1992e-01
  7, 7,0.0000e+00,1.2048e+02,0.0000e+00
  7, 8,0.0000e+00,3.3720e+01,0.0000e+00
  7, 9,0.0000e+00,6.7425e+01,0.0000e+00
  7,10,0.0000e+00,5.1311e+01,0.0000e+00
  7,11,8.5719e-01,3.5479e+01,2.4248e-02
  7,12,0.0000e+00,6.8760e+01,0.0000e+00








  8, 0,3.9782e+02,3.8575e+02,8.4591e-01
  8, 1,0.0000e+00,1.5812e+01,0.0000e+00
  8, 2,0.0000e+00,1.4975e+01,0.0000e+00
  8, 3,0.0000e+00,7.6476e+00,0.0000e+00
  8, 4,0.0000e+00,3.4404e+01,0.0000e+00
  8, 5,0.0000e+00,3.5846e+01,0.0000e+00
  8, 6,0.0000e+00,5.5228e+00,0.0000e+00
  8, 7,0.0000e+00,2.7476e+01,0.0000e+00
  8, 8,0.0000e+00,1.6551e+01,0.0000e+00
  8, 9,0.0000e+00,2.1832e+01,0.0000e+00
  8,10,0.0000e+00,1.9113e+01,0.0000e+00
  8,11,0.0000e+00,2.4005e+01,0.0000e+00
  8,12,0.0000e+00,5.3334e+00,0.0000e+00








