1.0000e+00,1.7865e+00,2.5115e+00,2.3651e-01,2.2318e+00,3.1602e-01,4.2924e-01
3.0000e+00,2.0251e+00,1.8676e+00,5.8256e-01,1.9473e+00,6.3471e-01,5.4516e-01
5.0000e+00,7.6642e-01,1.7415e+00,6.2292e-01,1.6330e+00,6.7495e-01,5.7772e-01
7.0000e+00,1.6117e+00,1.4095e+00,7.3982e-01,1.3588e+00,7.1879e-01,5.9727e-01
9.0000e+00,1.5151e+00,1.3375e+00,6.4998e-01,1.2902e+00,6.3569e-01,5.7818e-01
1.1000e+01,2.0393e+00,1.3611e+00,7.1012e-01,1.3369e+00,7.2783e-01,6.5605e-01
1.3000e+01,1.4490e+00,9.9676e-01,6.9537e-01,1.3252e+00,6.7084e-01,6.2004e-01
1.5000e+01,1.7611e+00,1.0960e+00,7.0445e-01,1.2315e+00,7.1920e-01,5.6020e-01
1.7000e+01,1.8899e+00,1.0143e+00,7.7146e-01,1.4176e+00,6.2464e-01,6.7634e-01
1.9000e+01,1.6073e+00,1.1206e+00,7.5330e-01,1.2661e+00,6.5900e-01,5.9366e-01
2.1000e+01,6.8184e-01,9.1580e-01,7.2281e-01,1.3056e+00,6.9494e-01,6.1812e-01
2.3000e+01,1.5005e+00,9.1766e-01,7.5343e-01,1.1982e+00,6.6579e-01,6.4110e-01
2.5000e+01,2.0475e+00,1.0850e+00,8.0319e-01,1.3600e+00,7.2954e-01,5.8863e-01
2.7000e+01,1.8970e+00,1.0599e+00,7.8993e-01,1.2872e+00,7.1227e-01,6.2770e-01
2.9000e+01,1.3595e+00,9.8906e-01,7.5555e-01,1.3651e+00,7.4015e-01,5.6963e-01
3.1000e+01,2.0264e+00,1.0910e+00,7.3140e-01,1.4041e+00,6.1988e-01,5.9438e-01
3.3000e+01,1.3567e+00,1.0401e+00,7.2432e-01,1.3129e+00,7.3750e-01,6.2484e-01
3.5000e+01,1.8158e+00,1.0350e+00,6.7421e-01,1.3636e+00,6.9571e-01,6.6212e-01
3.7000e+01,1.6969e+00,1.0852e+00,7.2670e-01,1.2939e+00,6.3844e-01,6.6005e-01
3.9000e+01,1.4256e+00,9.4919e-01,7.1335e-01,1.2529e+00,6.7539e-01,6.0938e-01
4.1000e+01,1.5002e+00,1.0312e+00,7.8548e-01,1.3277e+00,6.4290e-01,6.2019e-01
4.3000e+01,5.7725e-01,1.0143e+00,7.3641e-01,1.3050e+00,7.3066e-01,6.0472e-01
4.5000e+01,1.4482e+00,1.0239e+00,7.0524e-01,1.3943e+00,7.2951e-01,6.7666e-01
4.7000e+01,1.7983e+00,1.0765e+00,8.0704e-01,1.4272e+00,6.9725e-01,6.4771e-01
4.9000e+01,1.5142e+00,9.7616e-01,8.1269e-01,1.3672e+00,6.2626e-01,6.0923e-01
5.1000e+01,1.4611e+00,9.7631e-01,7.1360e-01,1.4698e+00,6.3305e-01,5.9865e-01
5.3000e+01,7.1289e-01,1.0212e+00,7.5748e-01,1.5920e+00,6.6259e-01,6.0620e-01
5.5000e+01,8.0333e-01,1.0661e+00,6.9987e-01,1.4089e+00,6.2308e-01,6.0654e-01
5.7000e+01,7.2512e-01,1.0852e+00,7.7685e-01,1.4706e+00,6.2247e-01,6.0628e-01
5.9000e+01,1.4157e+00,1.0648e+00,7.7677e-01,1.4017e+00,7.0853e-01,5.7508e-01
6.1000e+01,1.7912e+00,1.1981e+00,7.1604e-01,1.4731e+00,7.3648e-01,6.7465e-01
6.3000e+01,6.3103e-01,1.0683e+00,7.9095e-01,1.3314e+00,6.3833e-01,6.2639e-01
6.5000e+01,1.4599e+00,1.1538e+00,7.4581e-01,1.5456e+00,6.5597e-01,5.7039e-01
6.7000e+01,1.6939e+00,1.0358e+00,7.0889e-01,1.3793e+00,7.0335e-01,5.7934e-01
6.9000e+01,8.0724e-01,1.1130e+00,6.6608e-01,1.4316e+00,6.7717e-01,6.4077e-01
7.1000e+01,1.4877e+00,1.1473e+00,6.8173e-01,1.5417e+00,6.8574e-01,5.6469e-01
7.3000e+01,1.4886e+00,1.1679e+00,7.3498e-01,1.2753e+00,7.1203e-01,6.0445e-01
7.5000e+01,1.3879e+00,1.1128e+00,8.0263e-01,1.3251e+00,7.4373e-01,5.6982e-01
7.7000e+01,1.5123e+00,1.0329e+00,8.0234e-01,1.5668e+00,7.4429e-01,6.5097e-01
7.9000e+01,1.4771e+00,1.0616e+00,7.5468e-01,1.3866e+00,7.0037e-01,5.9109e-01
8.1000e+01,7.6023e-01,1.0873e+00,8.0011e-01,1.4415e+00,7.0998e-01,5.6995e-01
8.3000e+01,1.3766e+00,1.0679e+00,7.1720e-01,1.3817e+00,6.8715e-01,5.8289e-01
8.5000e+01,1.4878e+00,9.9111e-01,7.6900e-01,1.4065e+00,6.2570e-01,6.4876e-01
8.7000e+01,1.7231e+00,1.1584e+00,6.9920e-01,1.2988e+00,6.2074e-01,6.2742e-01
8.9000e+01,1.4397e+00,1.0329e+00,7.4560e-01,1.3881e+00,7.3602e-01,5.5869e-01
9.1000e+01,1.6145e+00,1.1266e+00,6.9616e-01,1.3578e+00,6.3406e-01,6.5828e-01
9.3000e+01,1.3747e+00,1.1180e+00,8.0058e-01,1.5039e+00,6.9099e-01,6.4448e-01
9.5000e+01,6.7349e-01,1.0638e+00,7.3532e-01,1.5419e+00,6.8493e-01,6.7079e-01
9.7000e+01,1.6779e+00,1.1432e+00,7.9039e-01,1.4694e+00,6.4693e-01,6.3651e-01
9.9000e+01,7.9303e-01,1.1476e+00,6.8159e-01,1.5238e+00,6.7612e-01,5.6498e-01
