  1, 0,0.0000e+00,2.0515e+02,0.0000e+00
  1, 2,5.1971e+01,5.3112e+01,8.4792e-01








  2, 0,8.2846e+01,2.8810e+02,2.4937e-01
  2, 1,0.0000e+00,8.3787e+00,0.0000e+00
  2, 2,1.1955e+02,1.1610e+02,8.5788e-01








  3, 0,1.8098e+01,7.2548e+01,2.1033e-01
  3, 2,2.4331e+01,2.3240e+01,9.2467e-01








  4, 0,5.8834e+00,3.4503e+01,1.6271e-01
  4, 1,0.0000e+00,2.6035e+00,0.0000e+00
  4, 2,1.9054e+01,1.8446e+01,9.3885e-01








  5, 0,2.7546e+01,5.5890e+01,4.7502e-01
  5, 1,0.0000e+00,1.8362e+00,0.0000e+00
  5, 2,3.9684e+01,3.7967e+01,8.5485e-01








  6, 0,1.6430e+02,2.9997e+02,4.9336e-01
  6, 1,0.0000e+00,9.8583e+00,0.0000e+00
  6, 2,8.9564e+01,9.0127e+01,8.7137e-01








  7, 0,9.0968e+01,1.3738e+02,6.4680e-01
  7, 1,0.0000e+00,3.0437e+01,0.0000e+00
  7, 2,8.1299e+01,8.4533e+01,8.4159e-01








  8, 0,4.7417e+01,7.4778e+01,5.5065e-01
  8, 2,2.8275e+01,3.0761e+01,8.0979e-01








  9, 0,2.1915e+02,3.4946e+02,5.9722e-01
  9, 2,3.8356e+01,5.4332e+01,6.6845e-01








 10, 0,7.8076e+01,1.2738e+02,5.2697e-01
 10, 1,0.0000e+00,1.3572e+01,0.0000e+00
 10, 2,4.6776e+01,4.9311e+01,8.7885e-01








 11, 0,6.7685e+01,1.0350e+02,5.6646e-01
 11, 1,0.0000e+00,2.9125e+00,0.0000e+00
 11, 2,4.3010e+01,5.1546e+01,7.8526e-01








 12, 0,5.9377e+00,1.5411e+01,3.7961e-01
 12, 1,0.0000e+00,1.8715e+00,0.0000e+00
 12, 2,7.7481e+00,7.6317e+00,8.9833e-01








 13, 0,4.8729e+01,7.1473e+01,6.7026e-01
 13, 1,0.0000e+00,8.8942e+00,0.0000e+00
 13, 2,2.1366e+01,2.3239e+01,7.5861e-01








 14, 0,7.2882e+00,1.3782e+01,4.7876e-01
 14, 1,0.0000e+00,8.7147e-01,0.0000e+00
 14, 2,6.3072e+00,6.1742e+00,9.1469e-01








 15, 0,6.7995e+01,9.4562e+01,6.6310e-01
 15, 2,6.6034e+01,6.9199e+01,8.3991e-01








 16, 0,4.5518e+01,6.9096e+01,5.6039e-01
 16, 1,0.0000e+00,1.0169e+01,0.0000e+00
 16, 2,4.4060e+00,6.8369e+00,5.4371e-01








 17, 0,7.7165e+01,1.0731e+02,6.0622e-01
 17, 1,0.0000e+00,1.2811e+01,0.0000e+00
 17, 2,2.9406e+01,2.9794e+01,9.0888e-01








 18, 0,8.9606e+01,1.2505e+02,6.6507e-01
 18, 1,0.0000e+00,8.1243e-01,0.0000e+00
 18, 2,4.8849e+01,5.1356e+01,7.1513e-01








