  1, 0,0.0000e+00,6.1120e+02,0.0000e+00
  1, 1,0.0000e+00,1.6216e+02,0.0000e+00
  1, 2,1.4485e+02,1.5277e+02,9.3727e-01


  3, 0,1.2930e+02,5.9176e+02,1.9119e-01
  3, 1,0.0000e+00,1.6859e+02,0.0000e+00
  3, 2,1.4980e+02,1.4923e+02,9.9422e-01


  5, 0,4.2039e+02,6.1019e+02,6.5564e-01
  5, 1,0.0000e+00,1.6073e+02,0.0000e+00
  5, 2,1.4441e+02,1.5051e+02,8.9528e-01


  7, 0,4.1165e+02,6.0598e+02,6.8346e-01
  7, 1,0.0000e+00,1.6634e+02,0.0000e+00
  7, 2,1.4396e+02,1.5245e+02,8.7915e-01


  9, 0,3.9012e+02,5.9989e+02,6.3391e-01
  9, 1,0.0000e+00,1.6518e+02,0.0000e+00
  9, 2,1.3902e+02,1.4517e+02,9.0378e-01


 11, 0,4.8159e+02,5.8681e+02,7.2903e-01
 11, 1,0.0000e+00,1.5712e+02,0.0000e+00
 11, 2,1.3252e+02,1.5419e+02,9.0210e-01


 13, 0,4.3227e+02,5.9588e+02,6.4231e-01
 13, 1,0.0000e+00,1.6854e+02,0.0000e+00
 13, 2,1.3109e+02,1.4529e+02,8.8256e-01


 15, 0,4.5856e+02,6.1007e+02,7.0656e-01
 15, 1,0.0000e+00,1.6417e+02,0.0000e+00
 15, 2,1.3932e+02,1.5246e+02,8.8104e-01


 17, 0,4.2958e+02,6.0609e+02,6.8073e-01
 17, 1,0.0000e+00,1.6016e+02,0.0000e+00
 17, 2,1.2881e+02,1.4338e+02,8.4102e-01


 19, 0,5.5605e+02,6.0804e+02,8.4523e-01
 19, 1,0.0000e+00,1.6302e+02,0.0000e+00
 19, 2,1.2511e+02,1.4789e+02,8.5704e-01


 21, 0,5.3924e+02,5.9542e+02,8.4169e-01
 21, 1,0.0000e+00,1.6932e+02,0.0000e+00
 21, 2,1.2603e+02,1.4749e+02,8.1544e-01


 23, 0,5.5211e+02,6.2229e+02,8.4591e-01
 23, 1,0.0000e+00,1.5675e+02,0.0000e+00
 23, 2,1.3120e+02,1.5473e+02,8.1943e-01


 25, 0,5.1343e+02,6.2794e+02,8.1326e-01
 25, 1,0.0000e+00,1.6163e+02,0.0000e+00
 25, 2,1.3415e+02,1.4448e+02,8.5486e-01


 27, 0,5.2687e+02,6.1354e+02,8.6585e-01
 27, 1,0.0000e+00,1.5835e+02,0.0000e+00
 27, 2,1.2502e+02,1.5134e+02,8.2628e-01


 29, 0,5.8613e+02,6.1109e+02,8.8619e-01
 29, 1,0.0000e+00,1.6950e+02,0.0000e+00
 29, 2,1.2442e+02,1.4552e+02,8.1893e-01


 31, 0,5.8701e+02,6.0192e+02,8.8309e-01
 31, 1,0.0000e+00,1.6746e+02,0.0000e+00
 31, 2,1.0685e+02,1.4661e+02,7.0046e-01


 33, 0,5.5050e+02,6.0684e+02,8.4200e-01
 33, 1,0.0000e+00,1.6962e+02,0.0000e+00
 33, 2,1.2830e+02,1.4944e+02,8.5942e-01


 35, 0,5.8629e+02,6.0825e+02,9.0619e-01
 35, 1,0.0000e+00,1.6882e+02,0.0000e+00
 35, 2,1.1487e+02,1.5261e+02,7.5214e-01


 37, 0,5.9043e+02,5.8669e+02,9.1635e-01
 37, 1,0.0000e+00,1.6583e+02,0.0000e+00
 37, 2,1.2602e+02,1.4358e+02,7.9358e-01


 39, 0,5.8439e+02,5.9122e+02,9.5854e-01
 39, 1,0.0000e+00,1.6670e+02,0.0000e+00
 39, 2,1.1997e+02,1.4965e+02,8.1270e-01


