1.0000e+00,1.5993e+00,1.0573e+00,2.9912e-01,9.9581e-01,3.1775e-01,3.1633e-01
3.0000e+00,1.5704e+00,1.1508e+00,3.5017e-01,1.0188e+00,2.6701e-01,2.9135e-01
5.0000e+00,1.9129e+00,1.1631e+00,3.5083e-01,9.9182e-01,3.8275e-01,3.7343e-01
7.0000e+00,1.8672e+00,9.9193e-01,3.6061e-01,9.4139e-01,5.9134e-01,5.2401e-01
9.0000e+00,1.3780e+00,1.0373e+00,4.5884e-01,8.9057e-01,6.3251e-01,6.3631e-01
1.1000e+01,1.0988e+00,1.0745e+00,5.9896e-01,9.0391e-01,6.8881e-01,6.3898e-01
1.3000e+01,1.4967e+00,9.9635e-01,5.4693e-01,9.3509e-01,7.1483e-01,6.8485e-01
1.5000e+01,1.5963e+00,9.3130e-01,6.0308e-01,8.4332e-01,7.8529e-01,6.6944e-01
1.7000e+01,1.8894e+00,9.1806e-01,5.4745e-01,8.3525e-01,7.2970e-01,6.3278e-01
1.9000e+01,1.4737e+00,9.4198e-01,4.8946e-01,9.3382e-01,7.6088e-01,6.2752e-01
2.1000e+01,1.5079e+00,9.9728e-01,5.3522e-01,8.0383e-01,7.1398e-01,6.3962e-01
2.3000e+01,1.5910e+00,9.7680e-01,5.4230e-01,7.9277e-01,7.3138e-01,5.8741e-01
2.5000e+01,1.3191e+00,9.3133e-01,6.0486e-01,7.8393e-01,7.9290e-01,5.9088e-01
2.7000e+01,1.9314e+00,9.7314e-01,5.3796e-01,7.4374e-01,7.0102e-01,6.4428e-01
2.9000e+01,2.0775e+00,8.3713e-01,5.4712e-01,8.4914e-01,7.5370e-01,5.8970e-01
3.1000e+01,1.4263e+00,9.8296e-01,5.1285e-01,8.2113e-01,6.6375e-01,6.6923e-01
3.3000e+01,1.3046e+00,9.8583e-01,5.8736e-01,7.1037e-01,7.3833e-01,6.2593e-01
3.5000e+01,1.7090e+00,9.3274e-01,5.7314e-01,8.1547e-01,6.5735e-01,6.4477e-01
3.7000e+01,1.3407e+00,8.7616e-01,6.9042e-01,6.8482e-01,7.6199e-01,6.4166e-01
3.9000e+01,1.2420e+00,8.1440e-01,6.4221e-01,7.1245e-01,7.4303e-01,7.2402e-01
4.1000e+01,1.4963e+00,9.2095e-01,6.2978e-01,7.9161e-01,6.5227e-01,6.6139e-01
4.3000e+01,1.5573e+00,8.2255e-01,6.2890e-01,6.9648e-01,6.7907e-01,7.0426e-01
4.5000e+01,1.2248e+00,9.0548e-01,6.9523e-01,8.0151e-01,6.7594e-01,6.4774e-01
4.7000e+01,1.2128e+00,7.7935e-01,7.0395e-01,7.3342e-01,6.8142e-01,6.8439e-01
4.9000e+01,1.3887e+00,8.7567e-01,5.8506e-01,7.1634e-01,6.5304e-01,6.7876e-01
5.1000e+01,9.8557e-01,8.7080e-01,5.8501e-01,7.3146e-01,7.3624e-01,6.7651e-01
5.3000e+01,1.4961e+00,8.7036e-01,5.8757e-01,6.7763e-01,7.6308e-01,7.4208e-01
5.5000e+01,1.2372e+00,9.3234e-01,5.2534e-01,7.3554e-01,7.4534e-01,7.4240e-01
5.7000e+01,1.8040e+00,9.4495e-01,5.5505e-01,7.2864e-01,6.5217e-01,6.0995e-01
5.9000e+01,1.3451e+00,8.8964e-01,5.7427e-01,7.6051e-01,6.5623e-01,6.0924e-01
6.1000e+01,1.3425e+00,8.4847e-01,5.7588e-01,6.9862e-01,6.3723e-01,6.4439e-01
6.3000e+01,1.2915e+00,8.2763e-01,5.8014e-01,7.5874e-01,6.5715e-01,6.3058e-01
6.5000e+01,1.4727e+00,8.2440e-01,6.3473e-01,7.8545e-01,7.4962e-01,6.5955e-01
6.7000e+01,1.3040e+00,8.3813e-01,6.7010e-01,7.3730e-01,6.9170e-01,7.0277e-01
6.9000e+01,1.3083e+00,8.8164e-01,6.3364e-01,8.3313e-01,6.7877e-01,6.4975e-01
7.1000e+01,1.8779e+00,8.7018e-01,5.2555e-01,8.5008e-01,6.4511e-01,6.0737e-01
7.3000e+01,1.4217e+00,8.0611e-01,5.5475e-01,8.3274e-01,6.4419e-01,5.8380e-01
7.5000e+01,1.1489e+00,8.2667e-01,6.3591e-01,6.9348e-01,6.9191e-01,7.1123e-01
7.7000e+01,1.4988e+00,9.2154e-01,6.5346e-01,7.7590e-01,6.2703e-01,6.8509e-01
7.9000e+01,1.5396e+00,8.5997e-01,5.7630e-01,8.1183e-01,6.1388e-01,6.0200e-01
8.1000e+01,1.1655e+00,9.0641e-01,6.5178e-01,9.2964e-01,5.5873e-01,6.0084e-01
8.3000e+01,1.5625e+00,7.8799e-01,6.1614e-01,8.7570e-01,7.0643e-01,6.6375e-01
8.5000e+01,1.2216e+00,7.9167e-01,5.8964e-01,7.9197e-01,6.7187e-01,6.1893e-01
8.7000e+01,1.2772e+00,7.2748e-01,5.9848e-01,7.7082e-01,6.3995e-01,6.6397e-01
8.9000e+01,9.5408e-01,8.7689e-01,5.9561e-01,7.9954e-01,6.1661e-01,6.3652e-01
9.1000e+01,1.5928e+00,7.3598e-01,6.4580e-01,7.2449e-01,7.0091e-01,6.9025e-01
9.3000e+01,1.2168e+00,9.2130e-01,6.1290e-01,6.5851e-01,6.5055e-01,6.8708e-01
9.5000e+01,1.4688e+00,7.3622e-01,6.4636e-01,8.4739e-01,6.5511e-01,6.0562e-01
9.7000e+01,1.5001e+00,8.4009e-01,6.0810e-01,8.1990e-01,7.1720e-01,6.3232e-01
9.9000e+01,1.4779e+00,7.4527e-01,6.4550e-01,7.5843e-01,7.0922e-01,6.9315e-01
