  1, 0,1.1109e+01,6.0887e+02,1.8056e-02
  1, 1,2.0322e+02,2.2206e+02,9.5313e-01
  1, 2,1.0039e+02,3.1962e+02,3.0744e-01


  3, 0,3.0883e+02,6.0033e+02,5.1463e-01
  3, 1,1.0626e+02,2.1175e+02,4.6969e-01
  3, 2,9.7624e+01,3.2642e+02,2.9901e-01


  5, 0,4.3139e+02,5.8969e+02,6.6719e-01
  5, 1,3.4091e+01,2.1131e+02,1.5587e-01
  5, 2,2.5106e+01,3.2414e+02,7.8238e-02


  7, 0,5.2380e+02,5.9284e+02,8.1482e-01
  7, 1,1.7625e+01,2.0653e+02,7.8782e-02
  7, 2,1.9993e+00,3.0364e+02,5.6487e-03


  9, 0,5.1976e+02,5.9124e+02,8.4090e-01
  9, 1,2.2179e+01,2.1143e+02,1.0678e-01
  9, 2,1.8963e+00,3.2834e+02,5.7863e-03


 11, 0,5.1185e+02,5.8928e+02,8.0142e-01
 11, 1,2.4424e+01,2.0687e+02,1.0969e-01
 11, 2,5.6245e+00,3.1717e+02,1.8168e-02


 13, 0,5.1362e+02,5.7595e+02,8.3609e-01
 13, 1,2.6936e+01,2.1488e+02,1.1730e-01
 13, 2,2.9033e+00,3.0562e+02,8.5356e-03


 15, 0,5.0149e+02,5.8840e+02,8.2113e-01
 15, 1,2.4916e+01,2.2138e+02,1.0716e-01
 15, 2,1.8862e+00,3.0651e+02,5.7252e-03


 17, 0,4.9822e+02,5.9014e+02,8.0642e-01
 17, 1,2.5385e+01,2.0608e+02,1.0756e-01
 17, 2,1.9254e+00,3.0754e+02,5.8569e-03


 19, 0,5.3853e+02,5.8863e+02,8.5311e-01
 19, 1,2.4583e+01,2.2005e+02,1.0699e-01
 19, 2,9.9927e-01,3.1411e+02,2.8939e-03


 21, 0,5.4552e+02,6.1675e+02,8.4396e-01
 21, 1,2.5521e+01,2.1834e+02,1.1275e-01
 21, 2,0.0000e+00,3.1282e+02,0.0000e+00


 23, 0,5.0755e+02,5.9848e+02,7.9088e-01
 23, 1,2.4785e+01,2.1966e+02,1.1209e-01
 23, 2,0.0000e+00,3.2896e+02,0.0000e+00


 25, 0,4.9698e+02,6.0088e+02,8.2913e-01
 25, 1,1.9495e+01,2.1731e+02,9.3193e-02
