1.0000e+00,1.0319e+00,1.0951e+00,3.5030e-01,1.0247e+00,3.4393e-01,2.6196e-01
3.0000e+00,1.3028e+00,1.1848e+00,1.8793e-01,1.1120e+00,2.3001e-01,1.9309e-01
5.0000e+00,6.9436e-01,1.2240e+00,2.1498e-01,1.1371e+00,5.4486e-01,4.5682e-01
7.0000e+00,1.2912e+00,1.1221e+00,3.2248e-01,1.0002e+00,6.9954e-01,5.8830e-01
9.0000e+00,1.2564e+00,1.2722e+00,2.4603e-01,9.9142e-01,6.2450e-01,5.7450e-01
1.1000e+01,6.0726e-01,1.2424e+00,2.8570e-01,1.0727e+00,6.1787e-01,5.5295e-01
1.3000e+01,1.4138e+00,1.0888e+00,4.3946e-01,9.4573e-01,6.5434e-01,6.6557e-01
1.5000e+01,4.2500e-01,1.0323e+00,6.2538e-01,9.8142e-01,6.2279e-01,6.2647e-01
1.7000e+01,1.1432e+00,1.1607e+00,5.9208e-01,1.0408e+00,5.9887e-01,5.7438e-01
1.9000e+01,1.2644e+00,1.0504e+00,3.5279e-01,9.8672e-01,6.1971e-01,5.7557e-01
2.1000e+01,4.6057e-01,9.6674e-01,5.9863e-01,9.4507e-01,6.7337e-01,6.1581e-01
2.3000e+01,1.0849e+00,9.5179e-01,6.6871e-01,9.5520e-01,6.3265e-01,5.5527e-01
2.5000e+01,1.0890e+00,1.0328e+00,6.0718e-01,8.9909e-01,5.4862e-01,6.0405e-01
2.7000e+01,4.8590e-01,1.0969e+00,6.0168e-01,9.9923e-01,6.4201e-01,5.4453e-01
2.9000e+01,5.2108e-01,9.2465e-01,5.9438e-01,1.0133e+00,6.0639e-01,5.3137e-01
3.1000e+01,1.3961e+00,9.3893e-01,6.6345e-01,9.7213e-01,5.7561e-01,5.8677e-01
3.3000e+01,9.0458e-01,9.7747e-01,6.1033e-01,9.7142e-01,5.9795e-01,5.1138e-01
3.5000e+01,1.1258e+00,9.5724e-01,6.6346e-01,9.6831e-01,6.2558e-01,5.0438e-01
3.7000e+01,1.1263e+00,9.0648e-01,5.2213e-01,9.3713e-01,5.6748e-01,5.7553e-01
3.9000e+01,1.1651e+00,1.0873e+00,5.1947e-01,1.0057e+00,5.6058e-01,5.1781e-01
4.1000e+01,5.9867e-01,8.7150e-01,6.2710e-01,8.3455e-01,5.3464e-01,5.5750e-01
4.3000e+01,1.2771e+00,9.2109e-01,6.4776e-01,8.7541e-01,5.2837e-01,5.8214e-01
4.5000e+01,1.1295e+00,8.3807e-01,6.1882e-01,9.7284e-01,5.2319e-01,5.2679e-01
4.7000e+01,1.1540e+00,1.0275e+00,7.3098e-01,1.0248e+00,5.4226e-01,5.1013e-01
4.9000e+01,1.0069e+00,9.0872e-01,5.8979e-01,1.0517e+00,5.2848e-01,5.1774e-01
5.1000e+01,4.5710e-01,8.3821e-01,5.1888e-01,1.0221e+00,5.8026e-01,5.4551e-01
5.3000e+01,1.1376e+00,8.8898e-01,6.8153e-01,9.3467e-01,4.6853e-01,4.6930e-01
5.5000e+01,1.1004e+00,8.3140e-01,6.9127e-01,9.5009e-01,5.3328e-01,5.0165e-01
5.7000e+01,4.7011e-01,8.0022e-01,6.7089e-01,9.7873e-01,5.4127e-01,5.4062e-01
5.9000e+01,1.1379e+00,7.2733e-01,6.6867e-01,9.7361e-01,5.0259e-01,4.7181e-01
6.1000e+01,1.0820e+00,7.6140e-01,6.3888e-01,1.0546e+00,4.8377e-01,4.8455e-01
6.3000e+01,8.6541e-01,8.6427e-01,7.4506e-01,9.8434e-01,5.2540e-01,5.3872e-01
6.5000e+01,1.0531e+00,6.8905e-01,6.1902e-01,9.8309e-01,5.1559e-01,5.2635e-01
6.7000e+01,3.8933e-01,7.8201e-01,6.9848e-01,9.4135e-01,5.5252e-01,5.4843e-01
6.9000e+01,1.0136e+00,8.2217e-01,6.9099e-01,8.9845e-01,5.3375e-01,4.9547e-01
7.1000e+01,5.5018e-01,8.1978e-01,6.9638e-01,9.5331e-01,5.1613e-01,5.7812e-01
7.3000e+01,9.8917e-01,7.9541e-01,6.5474e-01,1.1336e+00,5.1598e-01,4.7295e-01
7.5000e+01,5.5693e-01,8.5515e-01,6.4645e-01,1.0861e+00,5.7672e-01,5.1382e-01
7.7000e+01,9.7449e-01,6.8318e-01,6.5979e-01,1.0935e+00,5.2436e-01,4.8412e-01
7.9000e+01,4.1906e-01,8.1096e-01,6.7528e-01,9.4929e-01,4.8447e-01,5.3419e-01
8.1000e+01,1.2058e+00,8.0298e-01,6.8226e-01,1.0904e+00,5.8566e-01,5.8768e-01
8.3000e+01,1.0470e+00,7.6958e-01,6.9164e-01,1.0471e+00,5.0893e-01,5.6927e-01
8.5000e+01,9.9706e-01,7.0790e-01,7.4347e-01,1.1082e+00,5.9537e-01,4.9882e-01
8.7000e+01,9.7368e-01,7.3524e-01,6.9225e-01,1.0471e+00,5.5264e-01,5.3400e-01
8.9000e+01,4.3045e-01,7.6064e-01,5.8952e-01,9.5959e-01,5.8229e-01,5.3065e-01
9.1000e+01,1.1104e+00,7.6691e-01,6.5800e-01,9.6354e-01,5.5727e-01,5.3941e-01
9.3000e+01,9.5552e-01,7.5607e-01,5.5283e-01,1.1021e+00,5.8268e-01,5.3596e-01
9.5000e+01,1.0159e+00,7.2274e-01,6.8480e-01,1.0620e+00,6.2051e-01,5.8003e-01
9.7000e+01,1.1100e+00,7.8749e-01,6.5971e-01,9.3540e-01,5.7197e-01,6.0491e-01
9.9000e+01,8.6050e-01,7.0934e-01,7.1474e-01,9.3532e-01,5.6767e-01,5.9772e-01
