  1, 0,5.0794e+01,4.7616e+01,9.4478e-01
  1, 1,0.0000e+00,2.8903e+01,0.0000e+00
  1, 2,0.0000e+00,3.0320e+01,0.0000e+00








  2, 0,1.4820e+02,1.2806e+02,8.9021e-01
  2, 1,0.0000e+00,5.9816e+01,0.0000e+00
  2, 2,0.0000e+00,5.2878e+01,0.0000e+00








  3, 0,1.3604e+02,1.3456e+02,9.3240e-01
  3, 1,0.0000e+00,6.2047e+01,0.0000e+00
  3, 2,0.0000e+00,7.4928e+01,0.0000e+00








  4, 0,3.4211e+01,3.5748e+01,8.0715e-01
  4, 1,0.0000e+00,2.7684e+01,0.0000e+00
  4, 2,0.0000e+00,3.1458e+01,0.0000e+00








  5, 0,1.5540e+02,1.5030e+02,8.9986e-01
  5, 1,0.0000e+00,4.6493e+01,0.0000e+00
  5, 2,0.0000e+00,5.8577e+01,0.0000e+00








  6, 0,0.0000e+00,1.2888e+02,0.0000e+00
  6, 1,0.0000e+00,7.1016e+01,0.0000e+00
  6, 2,1.3399e+02,1.2516e+02,8.9458e-01








  7, 0,1.2110e+02,1.2116e+02,9.3770e-01
  7, 1,0.0000e+00,6.0347e+01,0.0000e+00
  7, 2,0.0000e+00,2.7513e+01,0.0000e+00








  8, 0,9.1372e+01,2.3583e+02,3.4304e-01
  8, 1,0.0000e+00,7.3815e+01,0.0000e+00
  8, 2,0.0000e+00,1.6191e+02,0.0000e+00








  9, 0,2.6124e+00,4.7378e+01,5.0354e-02
  9, 1,0.0000e+00,5.7057e+01,0.0000e+00
  9, 2,0.0000e+00,2.6551e+01,0.0000e+00








 10, 0,1.5003e+01,9.1950e+01,1.5013e-01
 10, 1,0.0000e+00,1.9148e+01,0.0000e+00
 10, 2,0.0000e+00,4.9727e+01,0.0000e+00








 11, 0,0.0000e+00,1.4938e+02,0.0000e+00
 11, 1,0.0000e+00,6.7084e+01,0.0000e+00
 11, 2,5.7881e+01,8.6704e+01,5.3267e-01








 12, 0,6.4479e+01,1.2014e+02,4.8343e-01
 12, 1,0.0000e+00,2.0141e+01,0.0000e+00
 12, 2,0.0000e+00,1.3484e+02,0.0000e+00








 13, 0,9.8472e+01,1.0625e+02,8.9621e-01
 13, 1,0.0000e+00,1.0055e+02,0.0000e+00
 13, 2,0.0000e+00,9.3866e+01,0.0000e+00








 14, 0,2.7623e+02,3.1341e+02,9.0683e-01
 14, 1,4.5028e+00,8.6859e+01,5.1612e-02
 14, 2,0.0000e+00,4.0584e+01,0.0000e+00








 15, 0,1.2126e+02,1.2138e+02,9.2789e-01
 15, 1,0.0000e+00,6.5015e+01,0.0000e+00
 15, 2,0.0000e+00,9.9202e+01,0.0000e+00








 16, 0,1.5792e+02,1.5413e+02,9.2265e-01
 16, 1,0.0000e+00,1.3516e+02,0.0000e+00
 16, 2,0.0000e+00,1.8436e+02,0.0000e+00








 17, 0,3.3070e+02,2.8883e+02,8.9064e-01
 17, 1,0.0000e+00,4.2897e+01,0.0000e+00
 17, 2,0.0000e+00,8.0526e+01,0.0000e+00








 18, 0,3.6271e+02,3.8800e+02,8.6503e-01
 18, 1,0.0000e+00,1.2636e+02,0.0000e+00
 18, 2,0.0000e+00,7.4344e+01,0.0000e+00








 19, 0,5.9528e+01,5.5721e+01,8.8101e-01
 19, 1,0.0000e+00,3.1823e+01,0.0000e+00
 19, 2,0.0000e+00,4.5093e+01,0.0000e+00








 20, 0,2.2737e+02,2.2008e+02,8.5837e-01
 20, 1,0.0000e+00,8.0825e+01,0.0000e+00
 20, 2,0.0000e+00,1.6328e+02,0.0000e+00








 21, 0,2.3510e+01,2.5361e+01,7.9161e-01
 21, 1,8.7639e-01,1.7219e+01,4.1646e-02
 21, 2,0.0000e+00,8.0191e+00,0.0000e+00








 22, 0,1.7560e+02,1.7798e+02,8.7374e-01
 22, 1,0.0000e+00,3.4405e+01,0.0000e+00
 22, 2,0.0000e+00,8.7284e+01,0.0000e+00








 23, 0,1.2992e+02,1.3183e+02,8.1911e-01
 23, 1,0.0000e+00,8.0630e+01,0.0000e+00
 23, 2,0.0000e+00,1.4132e+02,0.0000e+00








 24, 0,7.9922e+01,8.3451e+01,8.6750e-01
 24, 1,0.0000e+00,4.5889e+01,0.0000e+00
 24, 2,0.0000e+00,9.3497e+00,0.0000e+00








 25, 0,1.8238e+02,1.9484e+02,8.4356e-01
 25, 1,0.0000e+00,7.6315e+01,0.0000e+00
 25, 2,0.0000e+00,1.1812e+02,0.0000e+00








 26, 0,1.5942e+02,1.6910e+02,8.2860e-01
 26, 1,0.0000e+00,1.0143e+02,0.0000e+00
 26, 2,0.0000e+00,7.2658e+01,0.0000e+00








 27, 0,1.3052e+02,1.2458e+02,7.9829e-01
 27, 1,0.0000e+00,2.3497e+01,0.0000e+00
 27, 2,0.0000e+00,8.3958e+01,0.0000e+00








 28, 0,2.2846e+02,2.0962e+02,8.8192e-01
 28, 1,0.0000e+00,1.3953e+02,0.0000e+00
 28, 2,0.0000e+00,1.3057e+02,0.0000e+00








 29, 0,1.7677e+02,1.7119e+02,8.8942e-01
 29, 1,0.0000e+00,6.4555e+01,0.0000e+00
 29, 2,0.0000e+00,5.2864e+01,0.0000e+00








 30, 0,3.2939e+01,3.6113e+01,9.0021e-01
 30, 1,0.0000e+00,1.6785e+01,0.0000e+00
 30, 2,0.0000e+00,3.3170e+01,0.0000e+00








 31, 0,5.3078e+01,5.1693e+01,9.3030e-01
 31, 1,0.0000e+00,9.8412e+00,0.0000e+00
 31, 2,0.0000e+00,2.0393e+01,0.0000e+00








 32, 0,1.0433e+02,1.0220e+02,8.8331e-01
 32, 1,0.0000e+00,2.8129e+01,0.0000e+00
 32, 2,0.0000e+00,9.0875e+01,0.0000e+00








 33, 0,2.0317e+02,2.0516e+02,9.5676e-01
 33, 1,0.0000e+00,1.1309e+02,0.0000e+00
 33, 2,0.0000e+00,1.3042e+02,0.0000e+00








 34, 0,2.2675e+02,2.2568e+02,8.7417e-01
 34, 1,0.0000e+00,8.3247e+01,0.0000e+00
 34, 2,0.0000e+00,1.6076e+02,0.0000e+00








 35, 0,4.1363e+01,3.7235e+01,8.7808e-01
 35, 1,0.0000e+00,1.2160e+01,0.0000e+00
 35, 2,0.0000e+00,2.6173e+01,0.0000e+00








 36, 0,1.9494e+02,1.9476e+02,9.6302e-01
 36, 1,0.0000e+00,1.0275e+02,0.0000e+00
 36, 2,0.0000e+00,8.0500e+01,0.0000e+00








 37, 0,1.3117e+02,1.3700e+02,8.8467e-01
 37, 1,0.0000e+00,1.1360e+01,0.0000e+00
 37, 2,0.0000e+00,9.4429e+01,0.0000e+00








 38, 0,1.9368e+02,1.9884e+02,8.1466e-01
 38, 1,0.0000e+00,1.4091e+02,0.0000e+00
 38, 2,0.0000e+00,1.1871e+02,0.0000e+00








 39, 0,1.9380e+02,1.9594e+02,8.6353e-01
 39, 1,0.0000e+00,4.7536e+01,0.0000e+00
 39, 2,0.0000e+00,1.8505e+02,0.0000e+00








 40, 0,2.0208e+01,2.1938e+01,8.4054e-01
 40, 1,0.0000e+00,1.0240e+01,0.0000e+00
 40, 2,0.0000e+00,2.4852e+01,0.0000e+00








 41, 0,1.7198e+02,1.5822e+02,8.2165e-01
 41, 1,0.0000e+00,6.7979e+01,0.0000e+00
 41, 2,0.0000e+00,8.4003e+01,0.0000e+00








 42, 0,4.4036e+01,4.5367e+01,8.2521e-01
 42, 1,0.0000e+00,2.2424e+01,0.0000e+00
 42, 2,0.0000e+00,3.5526e+01,0.0000e+00








 43, 0,1.0346e+02,9.9745e+01,8.6713e-01
 43, 1,0.0000e+00,6.2643e+01,0.0000e+00
 43, 2,0.0000e+00,2.7025e+01,0.0000e+00





