  1, 0,0.0000e+00,1.1366e+02,0.0000e+00
  1, 1,4.0989e+00,4.7639e+00,8.6132e-01
  1, 2,1.6069e+01,2.4414e+01,5.8643e-01








  2, 0,0.0000e+00,4.0858e+02,0.0000e+00
  2, 2,5.9399e+01,6.4974e+01,8.9704e-01








  3, 0,0.0000e+00,1.7156e+02,0.0000e+00
  3, 1,0.0000e+00,4.6229e+00,0.0000e+00
  3, 2,2.8270e+01,3.2029e+01,7.2767e-01








  4, 0,0.0000e+00,1.1420e+02,0.0000e+00
  4, 1,0.0000e+00,7.1384e+00,0.0000e+00
  4, 2,3.0349e+01,2.9623e+01,9.3368e-01








  5, 0,0.0000e+00,1.6407e+02,0.0000e+00
  5, 1,1.7124e+01,1.6060e+01,8.5833e-01
  5, 2,1.0930e+02,1.0593e+02,9.0555e-01








  6, 0,0.0000e+00,1.9278e+02,0.0000e+00
  6, 1,2.0102e+01,3.1626e+01,5.2008e-01
  6, 2,9.9834e+01,9.6663e+01,8.6476e-01








  7, 0,0.0000e+00,1.8752e+02,0.0000e+00
  7, 1,0.0000e+00,1.1077e+01,0.0000e+00
  7, 2,7.3283e+01,7.3222e+01,8.9456e-01








  8, 0,0.0000e+00,2.6983e+01,0.0000e+00
  8, 2,1.5863e+01,1.6098e+01,8.9110e-01








  9, 0,0.0000e+00,8.7032e+00,0.0000e+00
  9, 1,0.0000e+00,9.0890e-01,0.0000e+00
  9, 2,8.0659e+00,7.9595e+00,9.3043e-01








 10, 0,9.0688e-01,2.4803e+02,3.1210e-03
 10, 1,7.2836e+00,2.1810e+01,3.0602e-01
 10, 2,6.0932e+01,5.7426e+01,8.4203e-01








 11, 0,9.0767e-01,3.4373e+02,2.1125e-03
 11, 2,1.1785e+02,1.2615e+02,8.6004e-01








 12, 0,1.7350e+00,2.7931e+02,5.3595e-03
 12, 1,2.0275e+01,2.2508e+01,7.6939e-01
 12, 2,1.7151e+02,1.6589e+02,8.8703e-01








 13, 0,1.6648e+00,3.4797e+02,4.8092e-03
 13, 1,1.6372e+01,1.6949e+01,8.4941e-01
 13, 2,1.3020e+02,1.3796e+02,8.5020e-01








 14, 0,1.7872e+00,1.7768e+02,9.0429e-03
 14, 1,0.0000e+00,1.9040e+01,0.0000e+00
 14, 2,3.9332e+01,3.9846e+01,8.6596e-01








 15, 0,1.6499e+00,1.7675e+02,8.6971e-03
 15, 1,0.0000e+00,7.5029e+00,0.0000e+00
 15, 2,2.6267e+01,2.5207e+01,8.2670e-01








 16, 0,1.7557e+00,2.2686e+02,6.8079e-03
 16, 2,3.9372e+01,3.8152e+01,8.7977e-01








 17, 0,1.7522e+00,4.1021e+01,3.4632e-02
 17, 1,1.8150e+00,2.4660e+00,5.7893e-01
 17, 2,9.9545e+00,1.1078e+01,9.1427e-01








 18, 0,1.0991e+01,3.2519e+02,3.1462e-02
 18, 1,7.5659e+00,2.1045e+01,3.2634e-01
 18, 2,1.5311e+02,1.6253e+02,8.7033e-01








 19, 0,4.8963e+01,2.9334e+02,1.5881e-01
 19, 1,9.7513e+00,9.2705e+00,8.6374e-01
 19, 2,2.1371e+02,2.2501e+02,9.1977e-01








 20, 0,1.8887e+01,2.2156e+02,7.5626e-02
 20, 1,0.0000e+00,5.9160e+00,0.0000e+00
 20, 2,1.1739e+02,1.2620e+02,8.7334e-01








 21, 0,2.2165e+01,1.5187e+02,1.2775e-01
 21, 1,0.0000e+00,5.8378e+00,0.0000e+00
 21, 2,2.5270e+01,2.3306e+01,9.3601e-01








 22, 0,3.6905e+01,1.7457e+02,1.9876e-01
 22, 1,0.0000e+00,1.7446e+01,0.0000e+00
 22, 2,4.8640e+01,4.6668e+01,8.4668e-01








