1.0000e+00,1.2189e+00,1.1977e+00,8.2552e-02,1.0382e+00,1.0722e-01,4.4350e-02
3.0000e+00,1.3269e+00,1.1797e+00,8.3822e-02,1.0457e+00,1.0317e-01,5.1721e-02
5.0000e+00,7.8750e-01,1.0510e+00,9.8367e-02,1.1225e+00,2.4947e-01,2.4657e-01
7.0000e+00,6.5260e-01,1.0137e+00,2.5815e-01,1.0892e+00,3.5161e-01,4.0674e-01
9.0000e+00,6.7802e-01,1.0031e+00,4.4883e-01,1.2035e+00,3.3450e-01,3.7586e-01
1.1000e+01,7.2505e-01,9.2621e-01,7.0575e-01,1.2243e+00,3.6964e-01,4.1093e-01
1.3000e+01,7.5139e-01,9.6408e-01,6.6502e-01,1.1725e+00,3.5479e-01,3.5282e-01
1.5000e+01,8.3691e-01,9.3727e-01,7.9617e-01,1.0913e+00,3.1835e-01,3.8251e-01
1.7000e+01,8.5115e-01,8.7429e-01,8.1942e-01,1.2668e+00,3.4438e-01,3.9813e-01
1.9000e+01,6.3630e-01,8.0668e-01,7.2617e-01,1.2125e+00,3.1863e-01,4.1782e-01
2.1000e+01,6.4745e-01,8.2438e-01,7.8780e-01,1.0870e+00,3.8555e-01,5.0916e-01
2.3000e+01,5.6596e-01,8.2124e-01,7.4945e-01,1.2722e+00,4.0103e-01,4.4278e-01
2.5000e+01,5.8243e-01,7.7209e-01,7.6073e-01,1.1782e+00,4.2702e-01,5.4945e-01
2.7000e+01,8.6663e-01,7.5555e-01,8.7963e-01,1.0947e+00,3.7985e-01,5.3081e-01
2.9000e+01,6.9574e-01,7.2421e-01,8.5658e-01,1.1851e+00,3.9643e-01,4.5045e-01
3.1000e+01,6.6408e-01,6.7093e-01,7.5758e-01,1.3363e+00,3.4068e-01,4.7246e-01
3.3000e+01,4.7868e-01,6.5195e-01,8.1444e-01,1.1624e+00,3.6086e-01,4.1610e-01
3.5000e+01,5.6202e-01,6.5718e-01,8.2992e-01,1.0602e+00,3.9759e-01,4.7157e-01
3.7000e+01,6.7267e-01,6.4330e-01,7.7202e-01,1.3124e+00,3.3016e-01,4.0502e-01
3.9000e+01,7.5678e-01,6.1210e-01,8.0568e-01,1.1269e+00,4.3401e-01,4.4215e-01
4.1000e+01,5.2151e-01,6.5525e-01,8.4343e-01,1.1646e+00,3.5744e-01,4.2446e-01
4.3000e+01,7.1959e-01,5.6049e-01,8.2808e-01,1.2095e+00,3.6781e-01,4.7358e-01
4.5000e+01,5.3742e-01,6.1323e-01,8.9392e-01,1.1120e+00,3.6846e-01,4.4609e-01
4.7000e+01,7.0309e-01,5.2505e-01,8.9410e-01,1.2177e+00,3.5622e-01,4.0620e-01
4.9000e+01,5.5634e-01,6.2885e-01,8.3666e-01,1.1924e+00,3.7078e-01,4.0057e-01
5.1000e+01,5.3915e-01,5.4722e-01,7.6594e-01,1.2650e+00,3.8052e-01,4.5066e-01
5.3000e+01,6.3527e-01,5.5860e-01,8.9789e-01,1.0554e+00,3.0658e-01,4.4133e-01
5.5000e+01,4.9743e-01,5.2775e-01,8.3189e-01,1.1456e+00,3.6856e-01,4.6653e-01
5.7000e+01,7.8410e-01,5.2898e-01,7.8721e-01,1.0882e+00,3.5115e-01,4.4482e-01
5.9000e+01,8.6536e-01,4.9205e-01,7.6612e-01,1.0553e+00,4.0234e-01,4.5421e-01
6.1000e+01,4.1187e-01,6.1127e-01,7.8407e-01,1.1158e+00,3.7900e-01,4.4342e-01
6.3000e+01,3.9016e-01,5.1012e-01,8.8668e-01,1.0791e+00,3.4492e-01,4.6668e-01
6.5000e+01,5.3367e-01,4.7262e-01,9.5032e-01,1.1853e+00,3.5646e-01,4.5331e-01
6.7000e+01,5.4164e-01,5.1831e-01,8.3184e-01,1.1523e+00,3.7021e-01,4.8697e-01
6.9000e+01,7.0620e-01,4.6611e-01,8.5234e-01,1.0067e+00,4.3706e-01,5.2707e-01
7.1000e+01,4.2129e-01,4.6800e-01,8.8983e-01,1.0267e+00,5.0187e-01,6.0515e-01
7.3000e+01,5.9735e-01,5.4135e-01,8.8149e-01,1.0051e+00,3.9289e-01,5.2358e-01
7.5000e+01,6.3809e-01,4.7702e-01,8.7945e-01,1.0732e+00,4.4377e-01,4.7175e-01
7.7000e+01,5.1708e-01,5.4512e-01,7.4422e-01,1.0908e+00,4.4155e-01,4.7988e-01
7.9000e+01,6.5316e-01,5.2028e-01,8.5214e-01,1.0566e+00,3.9384e-01,4.9860e-01
8.1000e+01,4.7076e-01,4.8056e-01,9.1608e-01,9.1664e-01,5.3633e-01,5.6807e-01
8.3000e+01,6.7242e-01,5.4737e-01,7.4513e-01,8.7024e-01,5.3820e-01,5.8076e-01
8.5000e+01,5.5352e-01,4.6834e-01,8.8927e-01,9.7387e-01,5.6844e-01,6.0911e-01
8.7000e+01,4.9165e-01,5.3313e-01,8.0437e-01,9.0177e-01,4.9907e-01,6.3138e-01
8.9000e+01,7.0194e-01,4.8368e-01,8.6469e-01,8.5241e-01,5.1853e-01,5.6639e-01
9.1000e+01,4.7680e-01,5.2248e-01,8.2650e-01,7.9003e-01,5.2851e-01,5.4642e-01
9.3000e+01,6.1971e-01,4.8673e-01,7.7794e-01,9.8990e-01,5.0010e-01,5.9575e-01
9.5000e+01,8.2226e-01,4.9938e-01,8.1201e-01,9.7936e-01,5.2494e-01,5.8996e-01
9.7000e+01,6.8227e-01,5.0245e-01,8.8141e-01,9.3030e-01,5.4692e-01,5.3985e-01
9.9000e+01,7.1037e-01,4.8191e-01,8.2283e-01,8.9920e-01,5.2126e-01,5.9611e-01
