  1, 0,0.0000e+00,8.6791e+02,0.0000e+00
  1, 1,1.8771e+01,1.3688e+02,1.2833e-01
  1, 2,1.9616e+02,2.9677e+02,5.9010e-01


  3, 0,0.0000e+00,8.7378e+02,0.0000e+00
  3, 1,2.0899e+01,1.4239e+02,1.3106e-01
  3, 2,2.0013e+02,3.1310e+02,6.1179e-01


  5, 0,0.0000e+00,8.6522e+02,0.0000e+00
  5, 1,5.3905e+01,1.4694e+02,3.8330e-01
  5, 2,1.8743e+02,3.0653e+02,5.9226e-01


  7, 0,0.0000e+00,9.0337e+02,0.0000e+00
  7, 1,3.9437e+01,1.4375e+02,2.7659e-01
  7, 2,1.8596e+02,3.1017e+02,5.8824e-01


  9, 0,0.0000e+00,8.6827e+02,0.0000e+00
  9, 1,5.3849e+01,1.4084e+02,3.6770e-01
  9, 2,1.8865e+02,2.9917e+02,5.8034e-01


 11, 0,0.0000e+00,8.4675e+02,0.0000e+00
 11, 1,5.2483e+01,1.3695e+02,3.7398e-01
 11, 2,1.8414e+02,3.1622e+02,5.5614e-01


 13, 0,0.0000e+00,9.0522e+02,0.0000e+00
 13, 1,5.3172e+01,1.3828e+02,3.5587e-01
 13, 2,1.8230e+02,3.1368e+02,5.5205e-01


 15, 0,0.0000e+00,8.5703e+02,0.0000e+00
 15, 1,4.6290e+01,1.3634e+02,3.1012e-01
 15, 2,1.5129e+02,3.0768e+02,4.8883e-01


 17, 0,1.9818e+00,8.8141e+02,2.1868e-03
 17, 1,4.4818e+01,1.3942e+02,3.0454e-01
 17, 2,1.4089e+02,3.0535e+02,4.5962e-01


 19, 0,6.7937e+00,8.8247e+02,7.4308e-03
 19, 1,3.7363e+01,1.4218e+02,2.4270e-01
 19, 2,1.6274e+02,3.1825e+02,4.6681e-01


 21, 0,2.1172e+01,8.6349e+02,2.2692e-02
 21, 1,3.1034e+01,1.3880e+02,2.0767e-01
 21, 2,1.0449e+02,3.0749e+02,3.4317e-01


 23, 0,9.0299e+01,9.0042e+02,9.5063e-02
