  1, 0,0.0000e+00,8.9122e+04,0.0000e+00
  1, 1,0.0000e+00,9.1407e+02,0.0000e+00
  1, 2,1.1064e+02,7.1106e+02,1.5333e-01
  1, 3,2.8412e+00,3.0053e+02,9.1545e-03
  1, 4,2.8563e+01,6.6618e+02,4.2008e-02
  1, 5,4.3184e+01,9.1608e+02,4.4186e-02
  1, 6,0.0000e+00,5.1188e+02,0.0000e+00
  1, 7,0.0000e+00,1.7731e+03,0.0000e+00
  1, 8,0.0000e+00,1.2267e+03,0.0000e+00
  1, 9,0.0000e+00,1.0646e+03,0.0000e+00
  1,10,4.7730e+02,7.3949e+02,5.7600e-01
  1,11,2.3997e+01,4.7025e+02,4.7333e-02
  1,12,0.0000e+00,6.5772e+02,0.0000e+00
  1,13,7.4069e+00,1.1130e+03,6.7358e-03
  1,14,0.0000e+00,4.5416e+02,0.0000e+00
  1,15,4.4252e+01,2.6777e+03,1.5525e-02
  1,16,0.0000e+00,7.8341e+03,0.0000e+00
  1,17,1.2285e+02,1.1445e+03,1.0657e-01


  3, 0,1.3185e+02,9.0798e+04,1.4266e-03
  3, 1,0.0000e+00,8.9248e+02,0.0000e+00
  3, 2,6.7956e+01,7.1845e+02,9.4829e-02
  3, 3,9.2825e-01,3.0847e+02,2.8894e-03
  3, 4,2.0266e+01,6.9424e+02,2.8606e-02
  3, 5,5.2897e+01,9.5797e+02,5.1290e-02
  3, 6,0.0000e+00,4.8567e+02,0.0000e+00
  3, 7,0.0000e+00,1.8299e+03,0.0000e+00
  3, 8,0.0000e+00,1.1948e+03,0.0000e+00
  3, 9,0.0000e+00,1.0217e+03,0.0000e+00
  3,10,3.6331e+02,7.3867e+02,4.8045e-01
  3,11,1.6261e+01,4.7796e+02,3.3837e-02
  3,12,0.0000e+00,6.5319e+02,0.0000e+00
  3,13,0.0000e+00,1.0679e+03,0.0000e+00
  3,14,0.0000e+00,4.3524e+02,0.0000e+00
  3,15,4.4821e+01,2.5370e+03,1.6257e-02
  3,16,1.4461e+03,7.8150e+03,1.7948e-01
  3,17,1.3001e+02,1.1431e+03,1.0998e-01


  5, 0,1.5207e+04,9.2732e+04,1.5116e-01
  5, 1,0.0000e+00,8.7109e+02,0.0000e+00
  5, 2,4.9285e+01,6.6340e+02,6.5194e-02
  5, 3,1.9933e+00,3.1790e+02,5.7788e-03
  5, 4,1.7939e+01,6.8905e+02,2.5157e-02
  5, 5,9.6754e+00,9.3159e+02,9.5050e-03
  5, 6,0.0000e+00,4.9711e+02,0.0000e+00
  5, 7,0.0000e+00,1.8397e+03,0.0000e+00
  5, 8,0.0000e+00,1.1866e+03,0.0000e+00
  5, 9,0.0000e+00,1.0524e+03,0.0000e+00
  5,10,6.1168e+01,7.5470e+02,7.6461e-02
  5,11,0.0000e+00,4.4817e+02,0.0000e+00
  5,12,0.0000e+00,6.7384e+02,0.0000e+00
  5,13,0.0000e+00,1.0539e+03,0.0000e+00
  5,14,0.0000e+00,4.4676e+02,0.0000e+00
  5,15,2.5218e+01,2.5232e+03,8.9798e-03
  5,16,4.6509e+03,8.0787e+03,5.7359e-01
  5,17,1.2410e+02,1.1295e+03,1.0354e-01


  7, 0,6.2760e+04,8.9915e+04,6.3053e-01
  7, 1,0.0000e+00,9.3869e+02,0.0000e+00
  7, 2,2.1468e+01,7.0966e+02,2.9598e-02
  7, 3,0.0000e+00,3.1890e+02,0.0000e+00
  7, 4,1.1306e+01,6.6275e+02,1.6435e-02
  7, 5,2.8545e+00,9.8055e+02,2.8367e-03
  7, 6,0.0000e+00,5.0123e+02,0.0000e+00
  7, 7,0.0000e+00,1.7935e+03,0.0000e+00
  7, 8,0.0000e+00,1.1777e+03,0.0000e+00
  7, 9,0.0000e+00,1.0441e+03,0.0000e+00
  7,10,9.9379e-01,7.5973e+02,1.2098e-03
  7,11,0.0000e+00,4.6563e+02,0.0000e+00
  7,12,0.0000e+00,6.5944e+02,0.0000e+00
  7,13,0.0000e+00,1.1039e+03,0.0000e+00
  7,14,0.0000e+00,4.5754e+02,0.0000e+00
  7,15,1.7619e+01,2.5792e+03,6.5265e-03
  7,16,1.9680e+03,7.9903e+03,2.3429e-01
  7,17,1.0732e+02,1.0980e+03,9.3816e-02


  9, 0,8.5869e+04,9.1388e+04,8.7030e-01
