1.0000e+00,-2.3237e+00,2.5937e+00,5.8676e-02,3.0752e+00,1.1260e-02,1.0462e-02
3.0000e+00,-2.8851e+00,2.7488e+00,4.9659e-01,2.8040e+00,6.3837e-02,1.2302e-01
5.0000e+00,9.9041e-01,2.4101e+00,7.4563e-01,2.6464e+00,3.0130e-01,4.4145e-01
7.0000e+00,9.7443e-01,2.0677e+00,7.8663e-01,2.5935e+00,4.0792e-01,5.0652e-01
9.0000e+00,-2.8252e+00,1.8614e+00,7.2935e-01,2.4705e+00,5.2932e-01,5.6982e-01
1.1000e+01,7.7721e-01,1.7776e+00,7.4817e-01,2.5430e+00,5.9956e-01,5.6168e-01
1.3000e+01,9.5647e-01,1.5421e+00,7.7829e-01,2.2422e+00,5.8198e-01,6.5519e-01
1.5000e+01,-3.8874e+00,1.3000e+00,7.6713e-01,2.2038e+00,6.7551e-01,6.0851e-01
1.7000e+01,-4.1177e+00,1.3965e+00,7.2083e-01,2.4251e+00,7.0986e-01,6.5267e-01
1.9000e+01,8.8226e-01,1.3205e+00,7.8760e-01,2.1711e+00,7.2532e-01,7.4965e-01
2.1000e+01,-4.0354e+00,1.1043e+00,7.9642e-01,2.0560e+00,7.0796e-01,7.2281e-01
2.3000e+01,9.1973e-01,1.2024e+00,7.2401e-01,2.1590e+00,6.8760e-01,6.2289e-01
2.5000e+01,9.1387e-01,9.9034e-01,8.6652e-01,2.1067e+00,7.9533e-01,6.4072e-01
2.7000e+01,8.0243e-01,9.3259e-01,8.6660e-01,1.9246e+00,7.8822e-01,7.2912e-01
2.9000e+01,-4.4548e+00,1.0316e+00,7.2258e-01,1.7795e+00,6.8464e-01,7.4262e-01
3.1000e+01,-4.0442e+00,9.0884e-01,8.6735e-01,1.7238e+00,7.3474e-01,6.9836e-01
3.3000e+01,6.4208e-01,9.7753e-01,7.3785e-01,1.5747e+00,6.7288e-01,6.7197e-01
3.5000e+01,-4.2788e+00,9.5270e-01,7.3140e-01,1.6753e+00,7.0426e-01,6.4512e-01
3.7000e+01,-4.5747e+00,1.0237e+00,8.7437e-01,1.6971e+00,7.7113e-01,6.7413e-01
3.9000e+01,7.1494e-01,8.4017e-01,8.2053e-01,1.6517e+00,7.8648e-01,7.0809e-01
4.1000e+01,-5.1985e+00,8.2989e-01,7.2951e-01,1.4543e+00,7.4525e-01,6.9043e-01
4.3000e+01,7.7679e-01,9.7700e-01,7.4062e-01,1.7138e+00,7.6484e-01,7.2939e-01
4.5000e+01,7.2588e-01,9.1602e-01,7.9535e-01,1.5596e+00,7.6149e-01,6.2536e-01
4.7000e+01,-5.8210e+00,9.5410e-01,7.7549e-01,1.5654e+00,7.5434e-01,6.6493e-01
4.9000e+01,-4.6070e+00,1.0208e+00,8.6231e-01,1.4292e+00,7.6741e-01,6.8587e-01
5.1000e+01,-5.1085e+00,9.4534e-01,8.4480e-01,1.3690e+00,6.6698e-01,6.5066e-01
5.3000e+01,-5.2689e+00,8.1377e-01,8.2026e-01,1.3888e+00,7.7834e-01,7.0800e-01
5.5000e+01,-5.3757e+00,8.3085e-01,7.2493e-01,1.4527e+00,7.1130e-01,6.8363e-01
5.7000e+01,5.9767e-01,8.4220e-01,8.2011e-01,1.4981e+00,6.6517e-01,6.3098e-01
5.9000e+01,-6.0913e+00,8.7945e-01,7.3831e-01,1.5032e+00,7.5216e-01,6.1689e-01
6.1000e+01,-5.3989e+00,8.5874e-01,8.6001e-01,1.4785e+00,6.4576e-01,7.1244e-01
6.3000e+01,-5.3573e+00,8.7277e-01,7.2629e-01,1.4659e+00,7.1466e-01,7.3987e-01
6.5000e+01,-5.9263e+00,9.1808e-01,7.4671e-01,1.5750e+00,6.7323e-01,7.1671e-01
6.7000e+01,7.4404e-01,9.5228e-01,7.3103e-01,1.3915e+00,7.1141e-01,7.1437e-01
6.9000e+01,-6.0178e+00,8.4529e-01,8.5565e-01,1.4269e+00,7.4245e-01,6.9963e-01
7.1000e+01,-6.2090e+00,8.1648e-01,8.3024e-01,1.4918e+00,7.0508e-01,6.7360e-01
7.3000e+01,1.1334e+00,8.4288e-01,7.5338e-01,1.5163e+00,6.4992e-01,6.0927e-01
7.5000e+01,-6.3073e+00,8.2537e-01,7.9835e-01,1.3672e+00,7.3302e-01,7.2970e-01
7.7000e+01,-6.9053e+00,8.5422e-01,7.6959e-01,1.5445e+00,6.9229e-01,6.5563e-01
7.9000e+01,-5.8107e+00,9.1790e-01,8.7121e-01,1.3830e+00,7.5573e-01,7.1257e-01
8.1000e+01,8.4762e-01,7.5311e-01,7.9076e-01,1.4323e+00,6.9758e-01,6.2512e-01
8.3000e+01,-7.0922e+00,9.0788e-01,8.2526e-01,1.4755e+00,6.5003e-01,6.9277e-01
8.5000e+01,8.2656e-01,7.8440e-01,7.6316e-01,1.5850e+00,6.8796e-01,6.6849e-01
8.7000e+01,6.2043e-01,9.5126e-01,7.2811e-01,1.3620e+00,7.3077e-01,6.2802e-01
8.9000e+01,-7.4013e+00,8.3568e-01,7.5295e-01,1.5580e+00,6.4778e-01,5.9590e-01
9.1000e+01,9.7074e-01,7.7848e-01,7.7249e-01,1.5368e+00,6.7509e-01,7.0398e-01
9.3000e+01,7.4737e-01,9.5610e-01,8.2445e-01,1.4249e+00,7.0880e-01,6.7371e-01
9.5000e+01,7.3775e-01,9.2238e-01,7.9544e-01,1.6310e+00,6.8933e-01,7.0961e-01
9.7000e+01,8.3972e-01,8.0908e-01,7.8696e-01,1.6083e+00,6.1553e-01,6.0463e-01
9.9000e+01,-6.8805e+00,9.1277e-01,8.0451e-01,1.4896e+00,6.8924e-01,5.8301e-01
