1.0000e+00,1.4429e+00,2.5471e+00,2.1754e-02,2.4314e+00,2.3441e-02,1.9774e-02
3.0000e+00,1.3781e+00,1.8253e+00,6.3465e-01,2.0742e+00,6.3578e-01,6.6963e-01
5.0000e+00,1.3328e+00,1.6448e+00,7.5861e-01,1.6366e+00,7.8765e-01,7.3888e-01
7.0000e+00,1.1620e+00,1.3177e+00,6.6486e-01,1.3433e+00,7.3515e-01,7.0346e-01
9.0000e+00,1.1539e+00,1.3867e+00,6.4285e-01,1.3830e+00,6.7666e-01,7.3287e-01
1.1000e+01,7.2728e-01,1.1357e+00,7.5349e-01,1.1888e+00,7.7445e-01,7.4549e-01
1.3000e+01,1.3922e+00,9.4450e-01,7.2296e-01,1.1951e+00,8.1371e-01,7.1545e-01
1.5000e+01,1.3527e+00,1.1487e+00,6.9036e-01,1.0669e+00,7.6025e-01,6.7481e-01
1.7000e+01,1.4392e+00,1.1878e+00,7.3465e-01,1.1141e+00,6.8514e-01,6.4001e-01
1.9000e+01,1.2575e+00,9.6253e-01,7.1668e-01,1.2323e+00,7.1241e-01,7.1846e-01
2.1000e+01,7.6212e-01,1.1237e+00,6.6801e-01,1.1767e+00,6.9662e-01,7.2814e-01
2.3000e+01,1.4853e+00,1.1054e+00,8.0365e-01,1.1571e+00,7.7161e-01,7.6240e-01
2.5000e+01,6.7539e-01,8.9217e-01,7.0349e-01,1.1442e+00,6.9116e-01,6.4670e-01
2.7000e+01,1.0506e+00,1.0595e+00,6.8276e-01,1.0701e+00,7.2636e-01,7.3214e-01
2.9000e+01,6.9270e-01,9.4889e-01,6.7363e-01,1.1753e+00,7.7666e-01,7.5374e-01
3.1000e+01,1.3779e+00,1.1267e+00,6.7479e-01,1.1560e+00,7.3977e-01,7.6157e-01
3.3000e+01,1.3937e+00,9.7958e-01,7.4828e-01,1.1436e+00,6.8978e-01,6.8269e-01
3.5000e+01,8.9978e-01,9.9599e-01,7.3781e-01,1.0566e+00,7.8003e-01,7.5716e-01
3.7000e+01,1.2635e+00,1.0047e+00,6.9906e-01,1.0086e+00,7.6723e-01,7.4440e-01
3.9000e+01,1.4837e+00,1.0738e+00,6.9806e-01,1.1100e+00,6.8408e-01,6.6428e-01
4.1000e+01,6.5577e-01,1.0511e+00,7.8796e-01,1.1419e+00,7.8586e-01,6.5967e-01
4.3000e+01,1.2189e+00,9.4970e-01,8.1453e-01,1.0509e+00,7.1729e-01,7.0786e-01
4.5000e+01,6.3061e-01,9.6894e-01,7.7546e-01,1.0475e+00,6.7834e-01,7.5371e-01
4.7000e+01,1.0303e+00,1.1197e+00,7.8611e-01,1.1030e+00,7.2400e-01,7.2263e-01
4.9000e+01,6.3122e-01,1.0803e+00,8.1026e-01,1.0813e+00,7.1455e-01,6.5124e-01
5.1000e+01,1.0441e+00,1.0801e+00,7.7374e-01,1.1697e+00,7.2513e-01,6.9843e-01
5.3000e+01,1.2479e+00,1.1105e+00,7.6036e-01,1.1626e+00,7.4664e-01,7.0246e-01
5.5000e+01,1.2378e+00,9.1402e-01,7.8826e-01,1.1304e+00,7.1490e-01,7.3936e-01
5.7000e+01,1.4379e+00,1.0580e+00,7.2055e-01,1.0716e+00,6.7055e-01,6.6560e-01
5.9000e+01,1.0788e+00,8.8415e-01,7.0402e-01,1.1849e+00,8.0322e-01,6.9419e-01
6.1000e+01,1.4027e+00,1.0638e+00,7.4387e-01,1.1373e+00,7.4383e-01,7.7224e-01
6.3000e+01,1.4265e+00,9.8457e-01,7.4738e-01,1.0656e+00,6.9478e-01,7.1828e-01
6.5000e+01,1.2675e+00,1.0257e+00,6.9822e-01,1.0676e+00,7.1989e-01,6.8357e-01
6.7000e+01,1.3108e+00,9.9339e-01,7.2055e-01,1.0913e+00,7.6358e-01,7.5168e-01
6.9000e+01,6.6500e-01,9.7000e-01,6.5354e-01,1.1319e+00,6.8466e-01,7.0322e-01
7.1000e+01,6.5620e-01,1.0563e+00,7.3903e-01,1.0993e+00,6.8128e-01,7.6141e-01
7.3000e+01,6.6678e-01,9.9624e-01,8.1576e-01,1.0486e+00,7.4033e-01,7.7612e-01
7.5000e+01,8.7501e-01,1.0210e+00,7.2274e-01,1.1853e+00,7.9772e-01,7.2928e-01
7.7000e+01,1.1549e+00,1.1093e+00,6.9922e-01,1.2377e+00,6.7751e-01,7.0630e-01
7.9000e+01,6.3499e-01,1.1101e+00,6.8473e-01,1.0505e+00,7.0777e-01,6.5764e-01
8.1000e+01,1.2285e+00,1.1680e+00,7.0210e-01,1.1386e+00,7.9332e-01,6.6227e-01
8.3000e+01,6.6467e-01,9.8976e-01,7.8334e-01,1.1297e+00,7.8911e-01,7.3278e-01
8.5000e+01,1.2270e+00,1.0480e+00,7.2372e-01,1.0673e+00,7.9453e-01,6.3475e-01
8.7000e+01,1.3258e+00,1.0632e+00,6.9209e-01,1.1972e+00,7.6457e-01,6.3425e-01
8.9000e+01,1.2979e+00,1.0172e+00,7.7241e-01,1.2372e+00,7.0080e-01,6.4440e-01
9.1000e+01,1.3244e+00,9.9807e-01,6.7319e-01,1.1519e+00,7.1066e-01,6.6512e-01
9.3000e+01,1.2517e+00,9.0428e-01,7.3648e-01,1.1146e+00,6.6842e-01,7.3844e-01
9.5000e+01,1.2267e+00,1.1435e+00,7.3580e-01,1.1759e+00,6.6807e-01,6.5215e-01
9.7000e+01,1.1570e+00,1.1452e+00,7.4341e-01,1.2518e+00,7.3693e-01,6.8753e-01
9.9000e+01,1.2575e+00,9.1976e-01,6.9903e-01,1.1311e+00,7.7798e-01,7.6535e-01
