  1, 0,0.0000e+00,8.0311e+04,0.0000e+00
  1, 1,0.0000e+00,2.9672e+03,0.0000e+00
  1, 2,0.0000e+00,3.0189e+03,0.0000e+00
  1, 3,2.9416e+00,2.9619e+03,9.4437e-04
  1, 4,0.0000e+00,2.9672e+03,0.0000e+00
  1, 5,7.0602e+01,3.0333e+03,2.2570e-02
  1, 6,0.0000e+00,2.9896e+03,0.0000e+00
  1, 7,1.4911e+03,3.1237e+03,4.2740e-01
  1, 8,0.0000e+00,3.0389e+03,0.0000e+00
  1, 9,0.0000e+00,2.9799e+03,0.0000e+00
  1,10,0.0000e+00,2.9020e+03,0.0000e+00
  1,11,0.0000e+00,3.0426e+03,0.0000e+00
  1,12,0.0000e+00,9.6020e+02,0.0000e+00


  3, 0,3.4885e+04,8.3528e+04,4.0810e-01
  3, 1,0.0000e+00,2.8622e+03,0.0000e+00
  3, 2,0.0000e+00,2.9577e+03,0.0000e+00
  3, 3,4.7034e+02,2.9927e+03,1.4726e-01
  3, 4,9.7602e+00,2.8427e+03,3.1130e-03
  3, 5,7.1126e+02,3.0170e+03,2.5063e-01
  3, 6,0.0000e+00,3.2000e+03,0.0000e+00
  3, 7,0.0000e+00,3.1755e+03,0.0000e+00
  3, 8,0.0000e+00,3.1352e+03,0.0000e+00
  3, 9,0.0000e+00,2.8924e+03,0.0000e+00
  3,10,0.0000e+00,3.0381e+03,0.0000e+00
  3,11,0.0000e+00,2.8455e+03,0.0000e+00
  3,12,0.0000e+00,9.4383e+02,0.0000e+00


  5, 0,6.0750e+04,8.3092e+04,6.9865e-01
  5, 1,0.0000e+00,3.0410e+03,0.0000e+00
  5, 2,0.0000e+00,2.9428e+03,0.0000e+00
  5, 3,0.0000e+00,3.0498e+03,0.0000e+00
  5, 4,0.0000e+00,2.9216e+03,0.0000e+00
  5, 5,6.6220e+02,2.8408e+03,2.2207e-01
  5, 6,0.0000e+00,2.9884e+03,0.0000e+00
  5, 7,0.0000e+00,3.1895e+03,0.0000e+00
  5, 8,0.0000e+00,3.1618e+03,0.0000e+00
  5, 9,0.0000e+00,2.9274e+03,0.0000e+00
  5,10,0.0000e+00,2.9103e+03,0.0000e+00
  5,11,1.3826e+01,3.0203e+03,4.4325e-03
  5,12,0.0000e+00,1.0059e+03,0.0000e+00


  7, 0,6.9854e+04,8.5808e+04,8.0070e-01
  7, 1,0.0000e+00,2.9765e+03,0.0000e+00
  7, 2,0.0000e+00,2.8811e+03,0.0000e+00
  7, 3,0.0000e+00,3.0547e+03,0.0000e+00
  7, 4,0.0000e+00,2.9908e+03,0.0000e+00
  7, 5,8.3883e+02,2.9716e+03,2.6038e-01
  7, 6,0.0000e+00,3.0916e+03,0.0000e+00
  7, 7,0.0000e+00,3.2847e+03,0.0000e+00
  7, 8,0.0000e+00,3.0903e+03,0.0000e+00
  7, 9,0.0000e+00,2.9540e+03,0.0000e+00
  7,10,0.0000e+00,2.9326e+03,0.0000e+00
  7,11,0.0000e+00,2.8413e+03,0.0000e+00
  7,12,0.0000e+00,9.5386e+02,0.0000e+00


  9, 0,7.6955e+04,8.1565e+04,8.9376e-01
  9, 1,0.0000e+00,3.0012e+03,0.0000e+00
  9, 2,0.0000e+00,2.8566e+03,0.0000e+00
  9, 3,0.0000e+00,2.9074e+03,0.0000e+00
  9, 4,0.0000e+00,3.0053e+03,0.0000e+00
  9, 5,2.1823e+02,3.0370e+03,7.0960e-02
  9, 6,0.0000e+00,3.2163e+03,0.0000e+00
  9, 7,0.0000e+00,3.3501e+03,0.0000e+00
  9, 8,0.0000e+00,2.9968e+03,0.0000e+00
  9, 9,0.0000e+00,3.0125e+03,0.0000e+00
  9,10,0.0000e+00,2.9557e+03,0.0000e+00
  9,11,0.0000e+00,2.8443e+03,0.0000e+00
  9,12,0.0000e+00,1.0211e+03,0.0000e+00


 11, 0,8.0103e+04,8.0359e+04,9.2139e-01
 11, 1,0.0000e+00,2.9270e+03,0.0000e+00
 11, 2,0.0000e+00,3.0157e+03,0.0000e+00
 11, 3,0.0000e+00,2.9385e+03,0.0000e+00
 11, 4,0.0000e+00,3.0052e+03,0.0000e+00
 11, 5,1.3231e+02,2.9541e+03,4.4188e-02
 11, 6,0.0000e+00,3.1680e+03,0.0000e+00
 11, 7,0.0000e+00,3.1286e+03,0.0000e+00
 11, 8,0.0000e+00,3.0771e+03,0.0000e+00
 11, 9,0.0000e+00,2.8305e+03,0.0000e+00
 11,10,0.0000e+00,2.8969e+03,0.0000e+00
 11,11,0.0000e+00,2.8920e+03,0.0000e+00
 11,12,0.0000e+00,1.0017e+03,0.0000e+00


 13, 0,8.0111e+04,8.2274e+04,9.4883e-01
 13, 1,0.0000e+00,2.8970e+03,0.0000e+00
 13, 2,0.0000e+00,2.9687e+03,0.0000e+00
 13, 3,0.0000e+00,2.9312e+03,0.0000e+00
 13, 4,0.0000e+00,3.0697e+03,0.0000e+00
 13, 5,1.3135e+02,3.0152e+03,4.3086e-02
 13, 6,0.0000e+00,3.2113e+03,0.0000e+00
 13, 7,0.0000e+00,3.2267e+03,0.0000e+00
 13, 8,0.0000e+00,3.0803e+03,0.0000e+00
 13, 9,0.0000e+00,2.8875e+03,0.0000e+00
 13,10,0.0000e+00,2.9361e+03,0.0000e+00
 13,11,0.0000e+00,3.0719e+03,0.0000e+00
 13,12,0.0000e+00,9.7244e+02,0.0000e+00


 15, 0,8.2496e+04,8.4320e+04,9.5423e-01
 15, 1,0.0000e+00,3.0164e+03,0.0000e+00
 15, 2,0.0000e+00,2.9771e+03,0.0000e+00
 15, 3,0.0000e+00,2.9244e+03,0.0000e+00
 15, 4,0.0000e+00,2.9662e+03,0.0000e+00
 15, 5,5.5225e+01,3.0678e+03,1.8383e-02
 15, 6,0.0000e+00,3.2125e+03,0.0000e+00
 15, 7,0.0000e+00,3.2414e+03,0.0000e+00
 15, 8,0.0000e+00,3.1615e+03,0.0000e+00
 15, 9,0.0000e+00,2.9564e+03,0.0000e+00
 15,10,0.0000e+00,2.8473e+03,0.0000e+00
 15,11,0.0000e+00,2.8753e+03,0.0000e+00
 15,12,0.0000e+00,9.5579e+02,0.0000e+00


 17, 0,8.0321e+04,8.2371e+04,9.4165e-01
 17, 1,0.0000e+00,2.9317e+03,0.0000e+00
 17, 2,0.0000e+00,2.8296e+03,0.0000e+00
 17, 3,0.0000e+00,3.0226e+03,0.0000e+00
 17, 4,0.0000e+00,2.9852e+03,0.0000e+00
 17, 5,0.0000e+00,2.9312e+03,0.0000e+00
 17, 6,0.0000e+00,3.0386e+03,0.0000e+00
 17, 7,0.0000e+00,3.2792e+03,0.0000e+00
 17, 8,0.0000e+00,3.0602e+03,0.0000e+00
 17, 9,0.0000e+00,2.9433e+03,0.0000e+00
 17,10,0.0000e+00,2.8913e+03,0.0000e+00
 17,11,0.0000e+00,2.8497e+03,0.0000e+00
 17,12,0.0000e+00,1.0074e+03,0.0000e+00


 19, 0,7.4026e+04,8.1136e+04,8.7753e-01
 19, 1,0.0000e+00,2.9289e+03,0.0000e+00
 19, 2,0.0000e+00,2.8413e+03,0.0000e+00
 19, 3,0.0000e+00,2.8550e+03,0.0000e+00
 19, 4,0.0000e+00,2.8368e+03,0.0000e+00
 19, 5,4.2767e+02,3.0666e+03,1.3497e-01
 19, 6,0.0000e+00,3.0084e+03,0.0000e+00
