  1, 0,8.4447e+01,2.5701e+02,3.1852e-01
  1, 2,5.0756e+00,5.3816e+00,8.4136e-01








  2, 0,1.2550e+02,2.6394e+02,4.2902e-01
  2, 1,0.0000e+00,2.1905e+01,0.0000e+00
  2, 2,1.4524e+01,3.5823e+01,3.4394e-01








  3, 0,2.1966e+02,4.5255e+02,4.3961e-01
  3, 1,0.0000e+00,6.1491e+01,0.0000e+00
  3, 2,2.3244e+01,5.7018e+01,3.4444e-01








  4, 0,2.7201e+02,4.6318e+02,5.7864e-01
  4, 1,0.0000e+00,7.5927e+01,0.0000e+00
  4, 2,5.5882e+01,8.2446e+01,6.1901e-01








  5, 0,1.2870e+02,1.6299e+02,7.2102e-01
  5, 2,1.3258e+01,2.5662e+01,4.3064e-01








  6, 0,3.3503e+02,4.4616e+02,7.1797e-01
  6, 1,0.0000e+00,4.4449e+01,0.0000e+00
  6, 2,2.5267e+01,3.6264e+01,6.2704e-01








  7, 0,4.4516e+02,5.0132e+02,8.4152e-01
  7, 1,0.0000e+00,3.1157e+01,0.0000e+00
  7, 2,9.3275e+00,2.3130e+01,3.3194e-01








  8, 0,3.7774e+02,4.3997e+02,7.5581e-01
  8, 1,0.0000e+00,1.8616e+01,0.0000e+00
  8, 2,2.5575e+01,4.9614e+01,3.9129e-01








  9, 0,2.6748e+02,2.9613e+02,7.7854e-01
  9, 1,0.0000e+00,9.6449e-01,0.0000e+00
  9, 2,5.0050e+01,5.8872e+01,6.7337e-01








 10, 0,1.1848e+02,1.4159e+02,7.2943e-01
 10, 1,0.0000e+00,8.7472e-01,0.0000e+00
 10, 2,1.1683e+01,1.0646e+01,8.8731e-01








 11, 0,2.0886e+02,2.3276e+02,7.8782e-01
 11, 1,0.0000e+00,4.7573e+01,0.0000e+00
 11, 2,2.6743e+00,4.3296e+01,5.2593e-02








 12, 0,1.4457e+02,1.5578e+02,7.8979e-01
 12, 1,0.0000e+00,2.0414e+01,0.0000e+00
 12, 2,4.7001e+00,1.9109e+01,1.9279e-01








 13, 0,1.6025e+02,1.9532e+02,7.7610e-01
 13, 1,0.0000e+00,7.6098e+01,0.0000e+00
 13, 2,9.0620e-01,9.6662e+00,7.9596e-02








 14, 0,4.7669e+01,4.8356e+01,8.8601e-01
 14, 1,0.0000e+00,3.7781e+00,0.0000e+00
 14, 2,3.3039e+00,7.2124e+00,4.0997e-01








 15, 0,2.9868e+02,3.1630e+02,8.1018e-01
 15, 1,0.0000e+00,1.5128e+01,0.0000e+00
 15, 2,1.0722e+01,1.0826e+01,8.2807e-01








 16, 0,1.2216e+02,1.3087e+02,7.5654e-01
 16, 1,0.0000e+00,9.3867e-01,0.0000e+00
 16, 2,9.4553e+00,2.3047e+01,3.0754e-01








 17, 0,2.9678e+01,3.5316e+01,8.0942e-01
 17, 1,0.0000e+00,3.4649e+00,0.0000e+00
 17, 2,0.0000e+00,1.8136e+00,0.0000e+00








 18, 0,2.5759e+02,2.4934e+02,8.6955e-01
 18, 1,0.0000e+00,1.1910e+01,0.0000e+00
 18, 2,3.7484e+00,1.5433e+01,1.9657e-01








 19, 0,1.7754e+01,1.6665e+01,9.5376e-01
 19, 1,0.0000e+00,8.7758e-01,0.0000e+00
 19, 2,0.0000e+00,8.8359e-01,0.0000e+00








 20, 0,3.8515e+01,3.6156e+01,8.2625e-01
 20, 1,0.0000e+00,3.6614e+00,0.0000e+00
 20, 2,0.0000e+00,3.2649e+00,0.0000e+00








 21, 0,1.8270e+02,1.9041e+02,8.3316e-01
 21, 1,0.0000e+00,3.4047e+01,0.0000e+00
 21, 2,1.1362e+01,1.0719e+01,8.6883e-01








 22, 0,1.2628e+01,1.2700e+01,9.3520e-01
 22, 1,0.0000e+00,8.4527e-01,0.0000e+00
 22, 2,2.5342e+00,3.7135e+00,6.5907e-01








 23, 0,2.7479e+02,3.2139e+02,9.0280e-01
 23, 1,0.0000e+00,3.8237e+01,0.0000e+00
 23, 2,1.5074e+01,4.2100e+01,3.6380e-01








 24, 0,4.2744e+02,4.5118e+02,8.6600e-01
 24, 1,0.0000e+00,9.1107e+00,0.0000e+00
 24, 2,1.2490e+01,4.6098e+01,2.3432e-01








 25, 0,5.2475e+01,5.4735e+01,8.4411e-01
 25, 1,0.0000e+00,5.3980e+00,0.0000e+00
 25, 2,1.8737e+00,5.3075e+00,3.0232e-01








