  1, 0,0.0000e+00,7.1393e+02,0.0000e+00
  1, 1,2.9730e+01,1.6405e+02,1.8352e-01
  1, 2,8.4222e+01,1.1843e+02,6.3195e-01


  3, 0,0.0000e+00,6.9528e+02,0.0000e+00
  3, 1,0.0000e+00,1.6247e+02,0.0000e+00
  3, 2,1.2300e+02,1.2602e+02,9.6790e-01


  5, 0,0.0000e+00,7.2605e+02,0.0000e+00
  5, 1,0.0000e+00,1.6783e+02,0.0000e+00
  5, 2,1.2067e+02,1.1780e+02,9.6140e-01


  7, 0,7.1267e+01,7.2357e+02,9.8870e-02
  7, 1,0.0000e+00,1.6916e+02,0.0000e+00
  7, 2,1.1961e+02,1.2262e+02,9.6942e-01


  9, 0,6.8396e+02,7.4393e+02,9.2520e-01
  9, 1,0.0000e+00,1.6421e+02,0.0000e+00
  9, 2,5.0274e+01,1.2007e+02,3.7960e-01


 11, 0,0.0000e+00,7.4266e+02,0.0000e+00
 11, 1,0.0000e+00,1.6162e+02,0.0000e+00
 11, 2,1.2676e+02,1.2054e+02,9.2441e-01


 13, 0,1.3941e+01,7.2239e+02,1.9647e-02
 13, 1,0.0000e+00,1.6846e+02,0.0000e+00
 13, 2,1.1981e+02,1.1809e+02,9.6164e-01


 15, 0,3.1673e+01,7.3667e+02,4.2465e-02
 15, 1,0.0000e+00,1.5651e+02,0.0000e+00
 15, 2,1.2345e+02,1.2043e+02,9.5688e-01


 17, 0,5.3459e+01,7.2779e+02,7.5653e-02
 17, 1,0.0000e+00,1.6541e+02,0.0000e+00
 17, 2,1.1901e+02,1.1801e+02,9.8452e-01


 19, 0,5.4571e+02,6.9492e+02,7.5292e-01
 19, 1,0.0000e+00,1.5848e+02,0.0000e+00
 19, 2,1.2101e+02,1.2631e+02,9.2244e-01


 21, 0,2.3442e+02,7.1688e+02,3.3179e-01
 21, 1,0.0000e+00,1.6856e+02,0.0000e+00
 21, 2,1.1874e+02,1.1728e+02,9.9770e-01


 23, 0,6.9647e+02,7.1836e+02,9.3658e-01
 23, 1,0.0000e+00,1.6946e+02,0.0000e+00
 23, 2,1.1952e+02,1.2150e+02,9.3563e-01


 25, 0,7.0237e+02,7.1348e+02,9.6440e-01
 25, 1,0.0000e+00,1.6934e+02,0.0000e+00
 25, 2,4.9552e+01,1.2259e+02,3.8223e-01


 27, 0,6.6499e+02,7.0497e+02,9.2559e-01
 27, 1,0.0000e+00,1.5724e+02,0.0000e+00
 27, 2,4.9094e+01,1.1721e+02,3.9796e-01


 29, 0,6.9292e+02,7.4217e+02,9.5438e-01
 29, 1,0.0000e+00,1.6469e+02,0.0000e+00
 29, 2,1.1991e+02,1.2134e+02,9.2314e-01


 31, 0,7.3152e+02,7.0550e+02,9.4013e-01
 31, 1,0.0000e+00,1.6549e+02,0.0000e+00
 31, 2,4.9037e+01,1.2627e+02,4.0032e-01


 33, 0,6.9748e+02,7.1237e+02,9.5665e-01
 33, 1,0.0000e+00,1.5928e+02,0.0000e+00
 33, 2,1.2210e+02,1.2026e+02,9.8638e-01


