1.0000e+00,2.3039e+00,1.1172e+00,4.8493e-01,1.0472e+00,4.8140e-01,4.8179e-01
3.0000e+00,1.6671e+00,1.0907e+00,4.1550e-01,1.1931e+00,1.4625e-01,5.0037e-02
5.0000e+00,1.2676e+00,9.8944e-01,5.5558e-01,1.0486e+00,1.5442e-01,4.6110e-02
7.0000e+00,1.0526e+00,9.8528e-01,4.3379e-01,1.2371e+00,1.7158e-01,3.9926e-02
9.0000e+00,1.4761e+00,9.7200e-01,4.8698e-01,1.0577e+00,2.2949e-01,2.2261e-01
1.1000e+01,1.6606e+00,1.1512e+00,4.6554e-01,1.0030e+00,1.6464e-01,2.1064e-01
1.3000e+01,1.2000e+00,1.0645e+00,4.8540e-01,8.8815e-01,6.6535e-01,5.3715e-01
1.5000e+01,1.5267e+00,9.0896e-01,4.7132e-01,1.0057e+00,1.3525e-01,5.4193e-02
1.7000e+01,1.4332e+00,1.1083e+00,5.7854e-01,9.4214e-01,4.3152e-01,4.2193e-01
1.9000e+01,1.5662e+00,1.0516e+00,5.0970e-01,1.0182e+00,1.8497e-01,1.8890e-01
2.1000e+01,1.0606e+00,1.0551e+00,5.1959e-01,1.0852e+00,2.9263e-01,2.5783e-01
2.3000e+01,1.2089e+00,9.4586e-01,5.7645e-01,9.3910e-01,5.3253e-01,4.4507e-01
2.5000e+01,1.3405e+00,1.1169e+00,4.5394e-01,1.0580e+00,2.1713e-01,2.7174e-01
2.7000e+01,1.2117e+00,1.0427e+00,5.2437e-01,1.2111e+00,2.1924e-01,1.4689e-01
2.9000e+01,1.0246e+00,1.0869e+00,5.0564e-01,1.0872e+00,2.1168e-01,1.7223e-01
3.1000e+01,9.7494e-01,9.9219e-01,4.2227e-01,1.2085e+00,2.4626e-01,2.5190e-01
3.3000e+01,1.4161e+00,9.8704e-01,4.8526e-01,1.0591e+00,2.2293e-01,1.7471e-01
3.5000e+01,1.2458e+00,9.3779e-01,5.0400e-01,1.1688e+00,3.2662e-01,3.9124e-01
3.7000e+01,1.3511e+00,9.1844e-01,4.9392e-01,1.0156e+00,2.8827e-01,3.4902e-01
3.9000e+01,1.4638e+00,8.8170e-01,4.5448e-01,1.0486e+00,4.7069e-01,4.8579e-01
4.1000e+01,1.1171e+00,9.4058e-01,5.3416e-01,1.0206e+00,3.1586e-01,3.7064e-01
4.3000e+01,1.2664e+00,9.2716e-01,3.7707e-01,1.2371e+00,2.8551e-01,2.4765e-01
4.5000e+01,1.4072e+00,9.3982e-01,4.7661e-01,1.0910e+00,2.3392e-01,2.1193e-01
4.7000e+01,1.4980e+00,1.1100e+00,3.8878e-01,1.2614e+00,1.5799e-01,4.4100e-02
4.9000e+01,1.2849e+00,8.6466e-01,5.8183e-01,1.0711e+00,3.4717e-01,3.5683e-01
5.1000e+01,1.4117e+00,9.2703e-01,4.6455e-01,1.0870e+00,3.1878e-01,3.3161e-01
5.3000e+01,1.6138e+00,9.6874e-01,5.1038e-01,1.0738e+00,5.3284e-01,5.7059e-01
5.5000e+01,1.3784e+00,1.0279e+00,4.1262e-01,1.0448e+00,3.9455e-01,4.0597e-01
5.7000e+01,1.4628e+00,8.6045e-01,5.2146e-01,9.5888e-01,4.6597e-01,5.6613e-01
5.9000e+01,1.2703e+00,1.0802e+00,3.9210e-01,1.0298e+00,3.7115e-01,4.3835e-01
6.1000e+01,1.3869e+00,9.9208e-01,4.8186e-01,1.3136e+00,2.1403e-01,1.4916e-01
6.3000e+01,1.0675e+00,8.5202e-01,5.1752e-01,1.2353e+00,1.7630e-01,1.0171e-01
6.5000e+01,1.2434e+00,9.6491e-01,5.0928e-01,1.1958e+00,8.1052e-02,8.8619e-02
6.7000e+01,1.1192e+00,1.0186e+00,4.2457e-01,1.1693e+00,1.3541e-01,4.6792e-02
6.9000e+01,1.3592e+00,1.0354e+00,3.9830e-01,1.0567e+00,3.9179e-01,4.2094e-01
7.1000e+01,1.2557e+00,9.6192e-01,5.0211e-01,1.0604e+00,2.0418e-01,2.5595e-01
7.3000e+01,1.4068e+00,9.2018e-01,5.3074e-01,1.3493e+00,1.4077e-01,4.9566e-02
7.5000e+01,1.3357e+00,1.0002e+00,5.4660e-01,1.2275e+00,1.1737e-01,4.5648e-02
7.7000e+01,9.9649e-01,1.0094e+00,4.1129e-01,1.3742e+00,1.2579e-01,1.0578e-01
7.9000e+01,1.2419e+00,9.9758e-01,5.2621e-01,1.2929e+00,9.0801e-02,5.3498e-02
8.1000e+01,1.3366e+00,9.4897e-01,5.1699e-01,1.1614e+00,1.1054e-01,3.7825e-02
8.3000e+01,1.2250e+00,9.3579e-01,6.3854e-01,1.2688e+00,1.3902e-01,1.6879e-01
8.5000e+01,1.1086e+00,8.8421e-01,4.6790e-01,1.0684e+00,3.6914e-01,4.0149e-01
8.7000e+01,1.0890e+00,9.0714e-01,5.5360e-01,9.5728e-01,3.3591e-01,3.6938e-01
8.9000e+01,1.7013e+00,9.4553e-01,6.1028e-01,1.0504e+00,1.6249e-01,1.9296e-01
9.1000e+01,1.1896e+00,8.5452e-01,5.4259e-01,1.1807e+00,8.1025e-02,8.9738e-02
9.3000e+01,1.5164e+00,9.7193e-01,5.7549e-01,1.2446e+00,2.0360e-01,2.2084e-01
9.5000e+01,9.3785e-01,9.7402e-01,5.6512e-01,1.2102e+00,7.6793e-02,4.4353e-02
9.7000e+01,1.1165e+00,9.8299e-01,5.2454e-01,1.0857e+00,1.3074e-01,1.6182e-01
9.9000e+01,1.5291e+00,9.2761e-01,5.5054e-01,1.1757e+00,1.2495e-01,8.1568e-02
