  1, 0,6.1583e+04,6.4721e+04,8.4728e-01
  1, 1,0.0000e+00,2.8421e+03,0.0000e+00
  1, 2,0.0000e+00,2.9714e+03,0.0000e+00
  1, 3,0.0000e+00,2.9574e+03,0.0000e+00
  1, 4,0.0000e+00,2.8426e+03,0.0000e+00
  1, 5,0.0000e+00,2.9309e+03,0.0000e+00
  1, 6,0.0000e+00,2.8671e+03,0.0000e+00
  1, 7,0.0000e+00,2.6861e+03,0.0000e+00
  1, 8,0.0000e+00,2.6118e+03,0.0000e+00
  1, 9,0.0000e+00,2.8264e+03,0.0000e+00
  1,10,0.0000e+00,3.0683e+03,0.0000e+00
  1,11,0.0000e+00,2.9035e+03,0.0000e+00
  1,12,0.0000e+00,9.6179e+02,0.0000e+00


  3, 0,7.0015e+04,6.6286e+04,9.5192e-01
  3, 1,0.0000e+00,2.9519e+03,0.0000e+00
  3, 2,0.0000e+00,2.8967e+03,0.0000e+00
  3, 3,0.0000e+00,2.9290e+03,0.0000e+00
  3, 4,0.0000e+00,2.8633e+03,0.0000e+00
  3, 5,0.0000e+00,2.9334e+03,0.0000e+00
  3, 6,0.0000e+00,2.9361e+03,0.0000e+00
  3, 7,0.0000e+00,2.7045e+03,0.0000e+00
  3, 8,0.0000e+00,2.6470e+03,0.0000e+00
  3, 9,0.0000e+00,2.8627e+03,0.0000e+00
  3,10,0.0000e+00,3.0441e+03,0.0000e+00
  3,11,0.0000e+00,3.0707e+03,0.0000e+00
  3,12,0.0000e+00,9.8428e+02,0.0000e+00


  5, 0,6.7180e+04,6.4673e+04,9.5636e-01
  5, 1,0.0000e+00,2.9103e+03,0.0000e+00
  5, 2,0.0000e+00,2.8557e+03,0.0000e+00
  5, 3,0.0000e+00,2.8363e+03,0.0000e+00
  5, 4,0.0000e+00,2.9560e+03,0.0000e+00
  5, 5,0.0000e+00,2.9634e+03,0.0000e+00
  5, 6,0.0000e+00,2.8736e+03,0.0000e+00
  5, 7,0.0000e+00,2.5869e+03,0.0000e+00
  5, 8,0.0000e+00,2.6677e+03,0.0000e+00
  5, 9,0.0000e+00,2.8473e+03,0.0000e+00
  5,10,0.0000e+00,3.0596e+03,0.0000e+00
  5,11,0.0000e+00,2.9739e+03,0.0000e+00
  5,12,0.0000e+00,9.4286e+02,0.0000e+00


  7, 0,6.6493e+04,6.5659e+04,9.8430e-01
  7, 1,0.0000e+00,2.8661e+03,0.0000e+00
  7, 2,0.0000e+00,2.8340e+03,0.0000e+00
  7, 3,0.0000e+00,2.9312e+03,0.0000e+00
  7, 4,0.0000e+00,3.0225e+03,0.0000e+00
  7, 5,0.0000e+00,2.8649e+03,0.0000e+00
  7, 6,0.0000e+00,2.8862e+03,0.0000e+00
  7, 7,0.0000e+00,2.7444e+03,0.0000e+00
  7, 8,0.0000e+00,2.7683e+03,0.0000e+00
  7, 9,0.0000e+00,3.0177e+03,0.0000e+00
  7,10,0.0000e+00,2.8318e+03,0.0000e+00
  7,11,0.0000e+00,2.8512e+03,0.0000e+00
  7,12,0.0000e+00,9.8403e+02,0.0000e+00


  9, 0,6.7670e+04,6.7908e+04,9.3661e-01
  9, 1,0.0000e+00,3.0144e+03,0.0000e+00
  9, 2,0.0000e+00,2.8380e+03,0.0000e+00
  9, 3,0.0000e+00,2.8835e+03,0.0000e+00
  9, 4,0.0000e+00,3.0359e+03,0.0000e+00
  9, 5,0.0000e+00,2.8481e+03,0.0000e+00
  9, 6,0.0000e+00,2.8307e+03,0.0000e+00
  9, 7,0.0000e+00,2.5753e+03,0.0000e+00
  9, 8,0.0000e+00,2.8027e+03,0.0000e+00
  9, 9,0.0000e+00,2.8673e+03,0.0000e+00
  9,10,0.0000e+00,2.9513e+03,0.0000e+00
  9,11,0.0000e+00,2.8565e+03,0.0000e+00
  9,12,0.0000e+00,1.0115e+03,0.0000e+00


 11, 0,6.5411e+04,6.9069e+04,9.4807e-01
 11, 1,0.0000e+00,3.0587e+03,0.0000e+00
 11, 2,0.0000e+00,2.8675e+03,0.0000e+00
 11, 3,0.0000e+00,3.0065e+03,0.0000e+00
 11, 4,0.0000e+00,3.0217e+03,0.0000e+00
 11, 5,0.0000e+00,2.9823e+03,0.0000e+00
 11, 6,0.0000e+00,2.8567e+03,0.0000e+00
 11, 7,0.0000e+00,2.7333e+03,0.0000e+00
 11, 8,0.0000e+00,2.7261e+03,0.0000e+00
 11, 9,0.0000e+00,3.0235e+03,0.0000e+00
 11,10,0.0000e+00,2.8443e+03,0.0000e+00
 11,11,0.0000e+00,2.9010e+03,0.0000e+00
 11,12,0.0000e+00,9.6033e+02,0.0000e+00


 13, 0,6.5050e+04,6.5298e+04,9.5062e-01
 13, 1,0.0000e+00,2.8846e+03,0.0000e+00
 13, 2,0.0000e+00,3.0690e+03,0.0000e+00
 13, 3,0.0000e+00,2.9546e+03,0.0000e+00
 13, 4,0.0000e+00,2.8265e+03,0.0000e+00
 13, 5,0.0000e+00,3.0528e+03,0.0000e+00
 13, 6,0.0000e+00,2.9453e+03,0.0000e+00
 13, 7,0.0000e+00,2.6188e+03,0.0000e+00
 13, 8,0.0000e+00,2.5921e+03,0.0000e+00
 13, 9,0.0000e+00,2.8579e+03,0.0000e+00
 13,10,0.0000e+00,2.9944e+03,0.0000e+00
 13,11,0.0000e+00,2.8394e+03,0.0000e+00
 13,12,0.0000e+00,9.5048e+02,0.0000e+00


 15, 0,6.7247e+04,6.8706e+04,9.4200e-01
 15, 1,0.0000e+00,2.8765e+03,0.0000e+00
 15, 2,0.0000e+00,3.0154e+03,0.0000e+00
 15, 3,0.0000e+00,2.8277e+03,0.0000e+00
 15, 4,0.0000e+00,2.8834e+03,0.0000e+00
 15, 5,0.0000e+00,2.9019e+03,0.0000e+00
 15, 6,0.0000e+00,2.8626e+03,0.0000e+00
 15, 7,0.0000e+00,2.6027e+03,0.0000e+00
 15, 8,0.0000e+00,2.6217e+03,0.0000e+00
 15, 9,0.0000e+00,2.8504e+03,0.0000e+00
 15,10,0.0000e+00,2.8675e+03,0.0000e+00
 15,11,0.0000e+00,3.0305e+03,0.0000e+00
 15,12,0.0000e+00,1.0198e+03,0.0000e+00


 17, 0,6.5475e+04,6.5097e+04,9.2818e-01
 17, 1,0.0000e+00,3.0554e+03,0.0000e+00
 17, 2,0.0000e+00,2.8443e+03,0.0000e+00
 17, 3,0.0000e+00,2.8685e+03,0.0000e+00
 17, 4,0.0000e+00,2.9271e+03,0.0000e+00
 17, 5,0.0000e+00,2.8935e+03,0.0000e+00
 17, 6,0.0000e+00,2.8530e+03,0.0000e+00
 17, 7,0.0000e+00,2.7245e+03,0.0000e+00
 17, 8,0.0000e+00,2.6989e+03,0.0000e+00
 17, 9,0.0000e+00,2.9610e+03,0.0000e+00
 17,10,0.0000e+00,2.8772e+03,0.0000e+00
 17,11,0.0000e+00,2.8476e+03,0.0000e+00
 17,12,0.0000e+00,1.0007e+03,0.0000e+00


 19, 0,6.8182e+04,6.6128e+04,9.6760e-01
 19, 1,0.0000e+00,2.8531e+03,0.0000e+00
 19, 2,0.0000e+00,3.0539e+03,0.0000e+00
 19, 3,0.0000e+00,2.8816e+03,0.0000e+00
 19, 4,0.0000e+00,2.9065e+03,0.0000e+00
 19, 5,0.0000e+00,2.9821e+03,0.0000e+00
 19, 6,0.0000e+00,2.8366e+03,0.0000e+00
 19, 7,0.0000e+00,2.7526e+03,0.0000e+00
 19, 8,0.0000e+00,2.7648e+03,0.0000e+00
 19, 9,0.0000e+00,2.8567e+03,0.0000e+00
 19,10,0.0000e+00,3.0611e+03,0.0000e+00
 19,11,0.0000e+00,2.9510e+03,0.0000e+00
 19,12,0.0000e+00,1.0119e+03,0.0000e+00


 21, 0,6.7650e+04,6.9078e+04,9.6923e-01
 21, 1,0.0000e+00,3.0541e+03,0.0000e+00
 21, 2,0.0000e+00,2.8891e+03,0.0000e+00
 21, 3,0.0000e+00,2.9023e+03,0.0000e+00
 21, 4,0.0000e+00,3.0271e+03,0.0000e+00
 21, 5,0.0000e+00,2.8761e+03,0.0000e+00
 21, 6,0.0000e+00,2.8641e+03,0.0000e+00
 21, 7,0.0000e+00,2.5804e+03,0.0000e+00
 21, 8,0.0000e+00,2.5923e+03,0.0000e+00
 21, 9,0.0000e+00,2.9149e+03,0.0000e+00
 21,10,0.0000e+00,2.9217e+03,0.0000e+00
 21,11,0.0000e+00,3.0361e+03,0.0000e+00
 21,12,0.0000e+00,9.4271e+02,0.0000e+00


 23, 0,6.4738e+04,6.5211e+04,9.2890e-01
 23, 1,0.0000e+00,3.0234e+03,0.0000e+00
 23, 2,0.0000e+00,3.0441e+03,0.0000e+00
