1.0000e+00,1.7386e+00,2.2475e+00,3.5514e-01,1.9771e+00,5.8479e-01,5.2206e-01
3.0000e+00,1.8373e+00,1.8038e+00,7.1726e-01,1.6103e+00,6.7038e-01,6.0099e-01
5.0000e+00,1.6274e+00,1.3740e+00,7.1765e-01,1.3647e+00,7.7252e-01,6.2952e-01
7.0000e+00,1.3936e+00,1.1136e+00,7.3212e-01,1.2090e+00,6.6006e-01,6.4995e-01
9.0000e+00,1.3549e+00,1.1392e+00,7.4671e-01,1.2264e+00,7.0375e-01,6.1902e-01
1.1000e+01,1.5074e+00,1.0964e+00,7.8072e-01,1.0845e+00,7.0320e-01,6.5457e-01
1.3000e+01,1.4058e+00,1.0523e+00,7.2645e-01,1.2829e+00,7.8573e-01,6.5156e-01
1.5000e+01,1.6283e+00,1.2548e+00,6.9821e-01,1.2956e+00,7.4785e-01,6.4859e-01
1.7000e+01,1.5579e+00,1.0642e+00,7.6080e-01,1.1716e+00,6.4640e-01,6.1444e-01
1.9000e+01,1.6895e+00,1.2309e+00,7.5481e-01,1.2446e+00,6.6344e-01,6.1940e-01
2.1000e+01,1.4799e+00,1.1502e+00,7.8330e-01,1.2556e+00,7.4272e-01,7.0312e-01
2.3000e+01,1.5766e+00,1.2691e+00,7.2001e-01,1.2167e+00,6.5799e-01,6.2188e-01
2.5000e+01,1.5595e+00,1.2642e+00,7.1453e-01,1.2527e+00,6.5522e-01,7.0356e-01
2.7000e+01,1.5426e+00,1.0868e+00,6.8273e-01,1.1728e+00,6.5752e-01,7.3305e-01
2.9000e+01,1.6270e+00,1.1607e+00,7.8025e-01,1.2370e+00,7.3080e-01,6.4569e-01
3.1000e+01,1.5133e+00,1.2204e+00,7.1028e-01,1.0955e+00,7.8234e-01,6.3947e-01
3.3000e+01,1.5033e+00,1.2469e+00,6.9270e-01,1.2173e+00,7.6967e-01,7.3270e-01
3.5000e+01,1.4628e+00,1.1184e+00,7.1489e-01,1.1206e+00,6.8059e-01,6.5960e-01
3.7000e+01,1.4058e+00,1.1102e+00,7.0988e-01,1.2376e+00,7.1713e-01,6.8970e-01
3.9000e+01,1.3625e+00,1.2345e+00,7.8055e-01,1.1851e+00,6.9605e-01,7.0086e-01
4.1000e+01,1.7108e+00,1.1855e+00,7.9943e-01,1.2360e+00,7.3046e-01,6.8603e-01
4.3000e+01,1.5732e+00,1.2659e+00,7.6846e-01,1.1099e+00,6.8189e-01,7.1702e-01
4.5000e+01,1.6007e+00,1.1515e+00,7.0593e-01,1.2219e+00,7.2791e-01,6.7087e-01
4.7000e+01,1.4787e+00,1.1797e+00,7.2292e-01,1.0873e+00,6.9375e-01,6.7625e-01
4.9000e+01,1.4988e+00,1.2845e+00,7.3698e-01,1.2140e+00,6.7438e-01,6.1270e-01
5.1000e+01,1.4243e+00,1.2925e+00,7.6979e-01,1.1345e+00,7.4284e-01,6.8074e-01
5.3000e+01,1.7380e+00,1.2481e+00,7.8898e-01,1.2690e+00,6.9093e-01,6.0940e-01
5.5000e+01,1.7826e+00,1.2039e+00,7.2052e-01,1.1545e+00,7.6150e-01,6.0559e-01
5.7000e+01,1.4477e+00,1.2485e+00,8.0881e-01,1.1472e+00,7.2176e-01,7.0321e-01
5.9000e+01,1.4322e+00,1.0239e+00,7.3049e-01,1.2537e+00,7.1776e-01,6.3442e-01
6.1000e+01,1.3884e+00,1.1568e+00,7.4677e-01,1.2078e+00,6.6132e-01,6.3239e-01
6.3000e+01,1.4190e+00,1.1246e+00,7.5779e-01,1.2587e+00,7.1963e-01,6.7259e-01
6.5000e+01,1.5693e+00,1.2162e+00,7.0327e-01,1.1146e+00,7.1139e-01,6.8712e-01
6.7000e+01,1.4001e+00,1.3244e+00,7.5938e-01,1.3181e+00,7.5290e-01,6.4298e-01
6.9000e+01,1.5836e+00,1.0391e+00,7.9876e-01,1.2483e+00,7.2868e-01,6.5137e-01
7.1000e+01,1.2668e+00,1.3319e+00,7.5702e-01,1.2535e+00,6.6777e-01,6.0523e-01
7.3000e+01,1.3067e+00,1.2581e+00,7.0839e-01,1.2079e+00,7.6009e-01,6.6036e-01
7.5000e+01,1.6636e+00,1.1597e+00,6.9755e-01,1.2847e+00,7.2665e-01,6.2623e-01
7.7000e+01,1.4482e+00,1.1178e+00,7.8726e-01,1.2882e+00,6.9431e-01,6.0293e-01
7.9000e+01,1.6358e+00,1.2239e+00,7.1034e-01,1.2692e+00,7.0450e-01,6.2811e-01
8.1000e+01,1.3014e+00,1.1507e+00,6.9652e-01,1.1749e+00,7.8167e-01,7.3052e-01
8.3000e+01,1.4039e+00,1.1391e+00,7.3505e-01,1.2893e+00,7.3723e-01,6.3374e-01
8.5000e+01,1.6224e+00,1.1348e+00,6.7744e-01,1.1821e+00,6.9734e-01,6.1873e-01
8.7000e+01,1.7522e+00,1.2079e+00,8.0332e-01,1.1070e+00,6.8667e-01,7.0090e-01
8.9000e+01,1.2461e+00,1.1809e+00,7.7066e-01,1.2228e+00,7.4468e-01,7.0887e-01
9.1000e+01,1.5624e+00,1.1333e+00,6.9760e-01,1.2823e+00,7.6606e-01,6.3113e-01
9.3000e+01,1.3977e+00,1.2970e+00,7.2228e-01,1.1230e+00,7.5394e-01,6.4170e-01
9.5000e+01,1.5192e+00,1.1667e+00,6.7995e-01,1.2858e+00,7.0818e-01,6.4707e-01
9.7000e+01,1.4189e+00,1.1167e+00,7.0267e-01,1.1486e+00,7.7654e-01,6.0830e-01
9.9000e+01,1.4375e+00,1.2318e+00,7.1490e-01,1.3079e+00,7.3085e-01,6.2617e-01
