  1, 0,1.6220e+03,1.7733e+03,8.3748e-01
  1, 1,0.0000e+00,3.3296e+01,0.0000e+00
  1, 2,0.0000e+00,5.7371e+01,0.0000e+00
  1, 3,0.0000e+00,6.5319e+01,0.0000e+00
  1, 4,1.7673e+00,6.0857e+01,2.8777e-02
  1, 5,0.0000e+00,6.9772e+01,0.0000e+00
  1, 6,0.0000e+00,7.8353e+01,0.0000e+00
  1, 7,0.0000e+00,6.6357e+01,0.0000e+00
  1, 8,0.0000e+00,1.0203e+02,0.0000e+00
  1, 9,0.0000e+00,8.0935e+01,0.0000e+00
  1,10,0.0000e+00,1.0138e+02,0.0000e+00
  1,11,9.4109e+00,9.2382e+01,9.3084e-02
  1,12,0.0000e+00,5.3821e+01,0.0000e+00








  2, 0,1.7046e+03,1.7351e+03,8.8711e-01
  2, 1,0.0000e+00,7.1063e+01,0.0000e+00
  2, 2,0.0000e+00,7.6479e+01,0.0000e+00
  2, 3,0.0000e+00,1.2951e+02,0.0000e+00
  2, 4,8.8287e-01,7.0876e+01,1.0498e-02
  2, 5,0.0000e+00,1.3438e+02,0.0000e+00
  2, 6,0.0000e+00,5.1432e+01,0.0000e+00
  2, 7,0.0000e+00,1.7571e+01,0.0000e+00
  2, 8,0.0000e+00,5.4048e+01,0.0000e+00
  2, 9,0.0000e+00,7.3599e+01,0.0000e+00
  2,10,0.0000e+00,3.5642e+01,0.0000e+00
  2,11,4.4649e+00,1.0028e+02,4.3592e-02








  3, 0,3.3441e+03,3.6358e+03,9.0760e-01
  3, 1,0.0000e+00,1.0153e+02,0.0000e+00
  3, 2,0.0000e+00,2.0719e+02,0.0000e+00
  3, 3,0.0000e+00,7.2468e+01,0.0000e+00
  3, 4,0.0000e+00,1.7169e+02,0.0000e+00
  3, 5,0.0000e+00,2.4051e+02,0.0000e+00
  3, 6,0.0000e+00,7.9812e+01,0.0000e+00
  3, 7,0.0000e+00,4.9288e+01,0.0000e+00
  3, 8,0.0000e+00,7.9515e+01,0.0000e+00
  3, 9,0.0000e+00,7.7209e+01,0.0000e+00
  3,10,0.0000e+00,9.4443e+01,0.0000e+00
  3,11,2.7746e+00,7.2804e+01,3.2940e-02
  3,12,0.0000e+00,9.2884e+01,0.0000e+00








  4, 0,1.9834e+03,1.9982e+03,8.7068e-01
  4, 1,0.0000e+00,5.9975e+01,0.0000e+00
  4, 2,0.0000e+00,4.6372e+01,0.0000e+00
  4, 3,0.0000e+00,5.1975e+01,0.0000e+00
  4, 4,0.0000e+00,8.4444e+01,0.0000e+00
  4, 5,0.0000e+00,1.0327e+02,0.0000e+00
  4, 6,0.0000e+00,6.5078e+01,0.0000e+00
  4, 7,0.0000e+00,1.2798e+02,0.0000e+00
  4, 8,0.0000e+00,1.0141e+02,0.0000e+00
  4, 9,0.0000e+00,1.2265e+02,0.0000e+00
  4,10,0.0000e+00,4.8741e+01,0.0000e+00
  4,11,0.0000e+00,8.6425e+01,0.0000e+00








  5, 0,1.4420e+03,1.4995e+03,8.7026e-01
  5, 1,0.0000e+00,3.7393e+01,0.0000e+00
  5, 2,0.0000e+00,6.4682e+01,0.0000e+00
  5, 3,0.0000e+00,2.7166e+01,0.0000e+00
  5, 4,0.0000e+00,3.7976e+01,0.0000e+00
  5, 5,0.0000e+00,1.0144e+02,0.0000e+00
  5, 6,0.0000e+00,3.7117e+01,0.0000e+00
  5, 7,0.0000e+00,5.5213e+01,0.0000e+00
  5, 8,0.0000e+00,1.3562e+01,0.0000e+00
  5, 9,0.0000e+00,2.6230e+01,0.0000e+00
  5,10,0.0000e+00,1.3378e+01,0.0000e+00
  5,11,0.0000e+00,5.5165e+01,0.0000e+00
  5,12,0.0000e+00,2.6587e+01,0.0000e+00








  6, 0,1.7258e+03,1.7476e+03,9.1278e-01
  6, 1,0.0000e+00,6.7410e+01,0.0000e+00
  6, 2,0.0000e+00,3.7314e+01,0.0000e+00
  6, 3,0.0000e+00,6.7217e+01,0.0000e+00
  6, 4,0.0000e+00,9.4410e+01,0.0000e+00
  6, 5,0.0000e+00,6.5348e+01,0.0000e+00
  6, 6,0.0000e+00,4.7129e+01,0.0000e+00
  6, 7,0.0000e+00,7.0869e+01,0.0000e+00
  6, 8,0.0000e+00,5.9638e+01,0.0000e+00
  6, 9,0.0000e+00,5.1056e+01,0.0000e+00
  6,10,0.0000e+00,1.9783e+01,0.0000e+00
  6,11,0.0000e+00,6.7624e+01,0.0000e+00
  6,12,0.0000e+00,1.9758e+01,0.0000e+00








  7, 0,1.1534e+03,1.2051e+03,8.7879e-01
  7, 1,0.0000e+00,2.4976e+01,0.0000e+00
  7, 2,0.0000e+00,3.6840e+01,0.0000e+00
  7, 3,0.0000e+00,6.1442e+01,0.0000e+00
  7, 4,0.0000e+00,4.8280e+01,0.0000e+00
  7, 5,0.0000e+00,1.0409e+02,0.0000e+00
  7, 6,0.0000e+00,2.9702e+01,0.0000e+00
  7, 7,0.0000e+00,3.2302e+01,0.0000e+00
  7, 8,0.0000e+00,3.2683e+01,0.0000e+00
  7, 9,0.0000e+00,2.4141e+01,0.0000e+00
  7,10,0.0000e+00,4.0770e+01,0.0000e+00
  7,11,0.0000e+00,2.3663e+01,0.0000e+00
  7,12,0.0000e+00,3.1177e+01,0.0000e+00








  8, 0,1.5795e+03,1.6179e+03,9.0400e-01
  8, 1,0.0000e+00,7.4507e+01,0.0000e+00
