  1, 0,7.6055e+02,1.4864e+03,4.0725e-01
  1, 1,0.0000e+00,9.0455e+01,0.0000e+00
  1, 2,0.0000e+00,9.0873e+01,0.0000e+00
  1, 3,8.6481e+00,5.5913e+01,1.3205e-01
  1, 4,0.0000e+00,5.9731e+01,0.0000e+00
  1, 5,6.2429e+00,1.9709e+01,3.0594e-01
  1, 6,0.0000e+00,4.9733e+01,0.0000e+00
  1, 7,0.0000e+00,5.6925e+01,0.0000e+00
  1, 8,0.0000e+00,4.0555e+01,0.0000e+00
  1, 9,0.0000e+00,3.7045e+01,0.0000e+00
  1,10,0.0000e+00,3.7767e+01,0.0000e+00
  1,11,1.1523e+01,4.6253e+01,2.0755e-01
  1,12,0.0000e+00,3.9782e+01,0.0000e+00








  2, 0,1.2612e+03,1.4342e+03,8.2671e-01
  2, 1,0.0000e+00,1.4640e+02,0.0000e+00
  2, 2,0.0000e+00,8.3687e+01,0.0000e+00
  2, 3,0.0000e+00,3.2730e+01,0.0000e+00
  2, 4,0.0000e+00,9.0094e+01,0.0000e+00
  2, 5,6.5810e+00,5.9318e+01,8.9641e-02
  2, 6,0.0000e+00,7.3645e+01,0.0000e+00
  2, 7,0.0000e+00,3.4032e+01,0.0000e+00
  2, 8,1.7830e+00,6.6209e+01,2.2729e-02
  2, 9,0.0000e+00,6.6844e+01,0.0000e+00
  2,10,0.0000e+00,6.5554e+01,0.0000e+00
  2,11,1.7509e+01,7.0886e+01,2.0557e-01
  2,12,0.0000e+00,4.5623e+01,0.0000e+00








  3, 0,1.1401e+03,1.2510e+03,7.6995e-01
  3, 1,0.0000e+00,1.5534e+02,0.0000e+00
  3, 2,0.0000e+00,7.8594e+01,0.0000e+00
  3, 3,0.0000e+00,4.7481e+01,0.0000e+00
  3, 4,0.0000e+00,1.2395e+01,0.0000e+00
  3, 5,0.0000e+00,6.0686e+01,0.0000e+00
  3, 6,0.0000e+00,3.6430e+01,0.0000e+00
  3, 7,0.0000e+00,9.1267e+01,0.0000e+00
  3, 8,1.7375e+00,4.9761e+01,3.2651e-02
  3, 9,0.0000e+00,2.4881e+01,0.0000e+00
  3,10,0.0000e+00,5.1404e+01,0.0000e+00
  3,11,1.7421e+01,7.2712e+01,2.1854e-01








  4, 0,1.3587e+03,1.4360e+03,8.2892e-01
  4, 1,0.0000e+00,1.2479e+02,0.0000e+00
  4, 2,0.0000e+00,2.0151e+01,0.0000e+00
  4, 3,9.1129e-01,3.2389e+01,2.4223e-02
  4, 4,0.0000e+00,5.0729e+01,0.0000e+00
  4, 5,0.0000e+00,4.8199e+01,0.0000e+00
  4, 6,0.0000e+00,4.0804e+01,0.0000e+00
  4, 7,0.0000e+00,2.0847e+01,0.0000e+00
  4, 8,0.0000e+00,7.3752e+01,0.0000e+00
  4, 9,0.0000e+00,6.5337e+01,0.0000e+00
  4,10,0.0000e+00,4.0912e+01,0.0000e+00
  4,11,1.1821e+01,7.3024e+01,1.3620e-01
  4,12,0.0000e+00,1.0562e+01,0.0000e+00








  5, 0,5.5537e+02,5.5278e+02,8.9268e-01
  5, 1,0.0000e+00,4.2724e+01,0.0000e+00
  5, 2,8.5529e-01,2.4730e+01,3.3350e-02
  5, 3,0.0000e+00,6.7065e+00,0.0000e+00
  5, 4,0.0000e+00,6.9188e+00,0.0000e+00
  5, 5,0.0000e+00,1.4758e+01,0.0000e+00
  5, 6,0.0000e+00,1.3773e+01,0.0000e+00
  5, 7,0.0000e+00,1.4557e+01,0.0000e+00
  5, 8,0.0000e+00,7.3672e+00,0.0000e+00
  5, 9,0.0000e+00,7.1734e+00,0.0000e+00
  5,10,0.0000e+00,2.6553e+01,0.0000e+00
  5,11,0.0000e+00,1.4116e+01,0.0000e+00








  6, 0,2.7041e+03,3.0633e+03,7.8311e-01
  6, 1,0.0000e+00,1.9344e+02,0.0000e+00
  6, 2,1.7074e+01,1.2568e+02,1.2329e-01
  6, 3,0.0000e+00,1.4743e+02,0.0000e+00
  6, 4,0.0000e+00,6.9903e+01,0.0000e+00
  6, 5,0.0000e+00,5.5954e+01,0.0000e+00
  6, 6,0.0000e+00,8.3563e+01,0.0000e+00
  6, 7,0.0000e+00,9.1040e+01,0.0000e+00
  6, 8,0.0000e+00,5.7974e+01,0.0000e+00
  6, 9,4.4003e+00,1.1921e+02,3.3773e-02
