  1, 0,4.8510e+04,6.0287e+04,7.7077e-01
  1, 1,0.0000e+00,2.9569e+03,0.0000e+00
  1, 2,0.0000e+00,2.9061e+03,0.0000e+00
  1, 3,0.0000e+00,2.9386e+03,0.0000e+00
  1, 4,0.0000e+00,2.9980e+03,0.0000e+00
  1, 5,7.7157e+02,3.0318e+03,2.5670e-01
  1, 6,0.0000e+00,2.2623e+03,0.0000e+00
  1, 7,0.0000e+00,2.7271e+03,0.0000e+00
  1, 8,0.0000e+00,2.6606e+03,0.0000e+00
  1, 9,0.0000e+00,2.8773e+03,0.0000e+00
  1,10,0.0000e+00,3.0400e+03,0.0000e+00
  1,11,3.0329e+03,2.9563e+03,9.3053e-01
  1,12,0.0000e+00,9.8579e+02,0.0000e+00


  3, 0,5.7446e+04,6.1351e+04,9.5350e-01
  3, 1,0.0000e+00,2.8789e+03,0.0000e+00
  3, 2,0.0000e+00,2.9696e+03,0.0000e+00
  3, 3,0.0000e+00,2.8663e+03,0.0000e+00
  3, 4,0.0000e+00,2.9221e+03,0.0000e+00
  3, 5,0.0000e+00,2.9475e+03,0.0000e+00
  3, 6,0.0000e+00,2.3050e+03,0.0000e+00
  3, 7,0.0000e+00,2.7483e+03,0.0000e+00
  3, 8,0.0000e+00,2.6896e+03,0.0000e+00
  3, 9,0.0000e+00,2.9028e+03,0.0000e+00
  3,10,0.0000e+00,2.8551e+03,0.0000e+00
  3,11,3.7398e+00,2.8426e+03,1.2661e-03
  3,12,0.0000e+00,9.8951e+02,0.0000e+00


  5, 0,5.8303e+04,6.1280e+04,9.2158e-01
  5, 1,0.0000e+00,2.9527e+03,0.0000e+00
  5, 2,0.0000e+00,2.8410e+03,0.0000e+00
  5, 3,0.0000e+00,2.9558e+03,0.0000e+00
  5, 4,0.0000e+00,2.9143e+03,0.0000e+00
  5, 5,0.0000e+00,2.8922e+03,0.0000e+00
  5, 6,0.0000e+00,2.4215e+03,0.0000e+00
  5, 7,0.0000e+00,2.6793e+03,0.0000e+00
  5, 8,0.0000e+00,2.8207e+03,0.0000e+00
  5, 9,0.0000e+00,2.9670e+03,0.0000e+00
  5,10,0.0000e+00,2.8428e+03,0.0000e+00
  5,11,0.0000e+00,3.0436e+03,0.0000e+00
  5,12,0.0000e+00,9.5395e+02,0.0000e+00


  7, 0,5.8843e+04,6.1067e+04,9.2848e-01
  7, 1,0.0000e+00,3.0162e+03,0.0000e+00
  7, 2,0.0000e+00,3.0202e+03,0.0000e+00
  7, 3,0.0000e+00,2.9257e+03,0.0000e+00
  7, 4,0.0000e+00,3.0204e+03,0.0000e+00
  7, 5,0.0000e+00,2.9022e+03,0.0000e+00
  7, 6,0.0000e+00,2.4507e+03,0.0000e+00
  7, 7,0.0000e+00,2.6440e+03,0.0000e+00
  7, 8,0.0000e+00,2.7212e+03,0.0000e+00
  7, 9,0.0000e+00,3.0052e+03,0.0000e+00
  7,10,0.0000e+00,2.9511e+03,0.0000e+00
  7,11,0.0000e+00,2.8335e+03,0.0000e+00
  7,12,0.0000e+00,9.9477e+02,0.0000e+00


  9, 0,6.2428e+04,6.1738e+04,9.6001e-01
  9, 1,0.0000e+00,2.8876e+03,0.0000e+00
  9, 2,0.0000e+00,2.9720e+03,0.0000e+00
  9, 3,0.0000e+00,2.8567e+03,0.0000e+00
  9, 4,0.0000e+00,2.9115e+03,0.0000e+00
  9, 5,0.0000e+00,2.9526e+03,0.0000e+00
  9, 6,0.0000e+00,2.3674e+03,0.0000e+00
  9, 7,0.0000e+00,2.6056e+03,0.0000e+00
  9, 8,0.0000e+00,2.7500e+03,0.0000e+00
  9, 9,0.0000e+00,2.8632e+03,0.0000e+00
  9,10,0.0000e+00,2.9481e+03,0.0000e+00
  9,11,0.0000e+00,2.9023e+03,0.0000e+00
  9,12,0.0000e+00,9.9645e+02,0.0000e+00


 11, 0,6.1387e+04,6.4313e+04,9.1670e-01
 11, 1,0.0000e+00,2.9996e+03,0.0000e+00
 11, 2,0.0000e+00,2.9464e+03,0.0000e+00
 11, 3,0.0000e+00,3.0536e+03,0.0000e+00
 11, 4,0.0000e+00,2.9454e+03,0.0000e+00
 11, 5,0.0000e+00,2.9445e+03,0.0000e+00
 11, 6,0.0000e+00,2.4487e+03,0.0000e+00
 11, 7,0.0000e+00,2.7279e+03,0.0000e+00
 11, 8,0.0000e+00,2.6774e+03,0.0000e+00
 11, 9,0.0000e+00,2.9917e+03,0.0000e+00
 11,10,0.0000e+00,2.9731e+03,0.0000e+00
 11,11,0.0000e+00,2.8520e+03,0.0000e+00
 11,12,0.0000e+00,9.6995e+02,0.0000e+00


 13, 0,6.0067e+04,6.1938e+04,9.7436e-01
 13, 1,0.0000e+00,2.9207e+03,0.0000e+00
 13, 2,0.0000e+00,2.8750e+03,0.0000e+00
 13, 3,0.0000e+00,2.9007e+03,0.0000e+00
 13, 4,0.0000e+00,2.9697e+03,0.0000e+00
 13, 5,0.0000e+00,2.9529e+03,0.0000e+00
 13, 6,0.0000e+00,2.4015e+03,0.0000e+00
 13, 7,0.0000e+00,2.6596e+03,0.0000e+00
 13, 8,0.0000e+00,2.7091e+03,0.0000e+00
 13, 9,0.0000e+00,2.9582e+03,0.0000e+00
 13,10,0.0000e+00,2.9319e+03,0.0000e+00
 13,11,0.0000e+00,3.0710e+03,0.0000e+00
 13,12,0.0000e+00,1.0134e+03,0.0000e+00


 15, 0,6.2266e+04,6.0688e+04,9.6659e-01
 15, 1,0.0000e+00,2.8633e+03,0.0000e+00
 15, 2,0.0000e+00,2.9521e+03,0.0000e+00
 15, 3,0.0000e+00,3.0447e+03,0.0000e+00
 15, 4,0.0000e+00,3.0429e+03,0.0000e+00
 15, 5,0.0000e+00,2.9787e+03,0.0000e+00
