1.0000e+00,7.5440e-01,2.4341e+00,3.2257e-01,2.4403e+00,2.2987e-01,2.6319e-01
3.0000e+00,3.8658e-01,1.8227e+00,5.4290e-01,2.1969e+00,3.6578e-01,4.7565e-01
5.0000e+00,6.8299e-01,1.7405e+00,6.4712e-01,1.9384e+00,6.5714e-01,7.1523e-01
7.0000e+00,7.0840e-01,1.3923e+00,7.8664e-01,1.6758e+00,7.0805e-01,6.6554e-01
9.0000e+00,8.5202e-01,1.3458e+00,7.2164e-01,1.5820e+00,6.6113e-01,7.2639e-01
1.1000e+01,2.5063e-01,1.1560e+00,6.7720e-01,1.6227e+00,7.6005e-01,6.3114e-01
1.3000e+01,6.0520e-01,1.0970e+00,7.3904e-01,1.5103e+00,6.4719e-01,6.4553e-01
1.5000e+01,6.6478e-01,9.3812e-01,7.4350e-01,1.4041e+00,7.5589e-01,6.3047e-01
1.7000e+01,7.6886e-01,1.0789e+00,7.3535e-01,1.5256e+00,7.5185e-01,7.2719e-01
1.9000e+01,2.1786e-01,1.1546e+00,6.8998e-01,1.5586e+00,6.5375e-01,6.0589e-01
2.1000e+01,2.7161e-01,1.1204e+00,6.8640e-01,1.6267e+00,6.8478e-01,6.2450e-01
2.3000e+01,2.2691e-01,9.8760e-01,6.6640e-01,1.6055e+00,7.7465e-01,6.5124e-01
2.5000e+01,5.3409e-01,1.0366e+00,7.5174e-01,1.5208e+00,7.2420e-01,6.8559e-01
2.7000e+01,2.8583e-01,1.0469e+00,7.0001e-01,1.5832e+00,7.0300e-01,6.8146e-01
2.9000e+01,6.8326e-01,1.1702e+00,7.0803e-01,1.5023e+00,7.6967e-01,6.9103e-01
3.1000e+01,6.4608e-01,1.0691e+00,6.5002e-01,1.4105e+00,6.7173e-01,6.8969e-01
3.3000e+01,5.2381e-01,1.1410e+00,8.0348e-01,1.4533e+00,6.5982e-01,6.5493e-01
3.5000e+01,2.4616e-01,1.0823e+00,6.9542e-01,1.5542e+00,7.6107e-01,6.9423e-01
3.7000e+01,6.0881e-01,1.0604e+00,7.5907e-01,1.4988e+00,7.7191e-01,7.0712e-01
3.9000e+01,2.5747e-01,9.5555e-01,8.0582e-01,1.4808e+00,6.4683e-01,7.1489e-01
4.1000e+01,2.0238e-01,1.0192e+00,7.2827e-01,1.3535e+00,6.7701e-01,6.3160e-01
4.3000e+01,7.6517e-01,9.7873e-01,7.0242e-01,1.5760e+00,6.5680e-01,6.9744e-01
4.5000e+01,2.2961e-01,9.3693e-01,8.0982e-01,1.4283e+00,6.8215e-01,6.9130e-01
4.7000e+01,3.0149e-01,1.1634e+00,6.4893e-01,1.5378e+00,7.1635e-01,6.7830e-01
4.9000e+01,5.0859e-01,1.1339e+00,7.4817e-01,1.5237e+00,6.8108e-01,7.2605e-01
5.1000e+01,2.0191e-01,1.2244e+00,7.2936e-01,1.3944e+00,7.3652e-01,6.7734e-01
5.3000e+01,6.1741e-01,1.0804e+00,7.0399e-01,1.5516e+00,6.7973e-01,6.0183e-01
5.5000e+01,2.4662e-01,9.5941e-01,7.2283e-01,1.4982e+00,7.7157e-01,6.4110e-01
5.7000e+01,6.2970e-01,1.1904e+00,7.5683e-01,1.4824e+00,6.7058e-01,6.7606e-01
5.9000e+01,2.1334e-01,1.0004e+00,7.0979e-01,1.4341e+00,6.7347e-01,6.5456e-01
6.1000e+01,6.9399e-01,1.1251e+00,7.3974e-01,1.4263e+00,7.2182e-01,6.9264e-01
6.3000e+01,6.4954e-01,1.0220e+00,6.9588e-01,1.5278e+00,7.2656e-01,6.0613e-01
6.5000e+01,5.4384e-01,1.0754e+00,8.0472e-01,1.4237e+00,7.1795e-01,6.1761e-01
6.7000e+01,2.1931e-01,1.0647e+00,7.4245e-01,1.3292e+00,7.1938e-01,6.8691e-01
6.9000e+01,6.8988e-01,1.1714e+00,6.8057e-01,1.3112e+00,7.0612e-01,7.1855e-01
7.1000e+01,5.3832e-01,1.0051e+00,7.7036e-01,1.5848e+00,7.2941e-01,7.3255e-01
7.3000e+01,2.5233e-01,1.1683e+00,6.5483e-01,1.5460e+00,6.6412e-01,6.7817e-01
7.5000e+01,2.4214e-01,9.7932e-01,7.1869e-01,1.4288e+00,7.1809e-01,6.0354e-01
7.7000e+01,2.5248e-01,1.1146e+00,8.1711e-01,1.4683e+00,7.2775e-01,7.1599e-01
7.9000e+01,2.4973e-01,1.1116e+00,7.6638e-01,1.5222e+00,6.5650e-01,6.0243e-01
8.1000e+01,2.3148e-01,1.0453e+00,7.8098e-01,1.3025e+00,7.0240e-01,7.3048e-01
8.3000e+01,2.3053e-01,1.1074e+00,7.7139e-01,1.3578e+00,7.1758e-01,7.3380e-01
8.5000e+01,5.3480e-01,9.9716e-01,7.6271e-01,1.3171e+00,7.4537e-01,6.0510e-01
8.7000e+01,5.1981e-01,1.1319e+00,6.6430e-01,1.3617e+00,6.9766e-01,6.2356e-01
8.9000e+01,2.4160e-01,1.2070e+00,7.7555e-01,1.5135e+00,6.9847e-01,6.5492e-01
9.1000e+01,2.1581e-01,9.8898e-01,7.4805e-01,1.3165e+00,7.4287e-01,6.2822e-01
9.3000e+01,2.0799e-01,1.0628e+00,7.9096e-01,1.5027e+00,7.0105e-01,6.5712e-01
9.5000e+01,2.2681e-01,1.0330e+00,7.2332e-01,1.5154e+00,7.6832e-01,6.8654e-01
9.7000e+01,7.1612e-01,1.1341e+00,6.8197e-01,1.4373e+00,7.6040e-01,6.6422e-01
9.9000e+01,2.6405e-01,1.1202e+00,7.3301e-01,1.3044e+00,7.2722e-01,6.8660e-01
