1.0000e+00,9.5091e-01,2.2136e+00,2.8695e-01,1.9103e+00,6.2220e-01,6.6779e-01
3.0000e+00,1.2878e+00,1.9520e+00,5.9959e-01,1.2097e+00,6.8001e-01,7.1139e-01
5.0000e+00,1.2584e+00,1.6185e+00,6.7500e-01,1.0856e+00,8.1866e-01,7.1887e-01
7.0000e+00,3.9486e-01,1.3087e+00,6.6326e-01,1.1144e+00,7.3120e-01,7.0114e-01
9.0000e+00,6.0606e-01,1.3175e+00,6.7282e-01,1.1939e+00,7.3640e-01,7.3168e-01
1.1000e+01,1.3031e+00,1.0956e+00,7.0649e-01,1.0364e+00,7.7836e-01,7.7862e-01
1.3000e+01,1.2418e+00,1.0361e+00,8.0429e-01,1.0616e+00,7.5363e-01,6.6992e-01
1.5000e+01,7.3167e-01,1.0465e+00,6.9676e-01,1.1153e+00,6.9057e-01,6.4933e-01
1.7000e+01,6.2117e-01,1.0993e+00,6.6164e-01,1.1046e+00,7.8290e-01,6.8178e-01
1.9000e+01,1.2650e+00,1.1115e+00,7.1179e-01,1.1236e+00,7.2025e-01,6.5059e-01
2.1000e+01,1.2610e+00,1.0298e+00,6.7864e-01,1.0486e+00,7.7672e-01,6.5898e-01
2.3000e+01,2.4061e-01,1.0313e+00,7.7946e-01,9.8882e-01,7.8949e-01,7.0977e-01
2.5000e+01,1.1513e+00,1.0547e+00,7.0100e-01,1.1176e+00,7.0708e-01,7.0012e-01
2.7000e+01,3.1647e-01,1.1654e+00,6.8262e-01,1.0137e+00,7.0159e-01,6.9557e-01
2.9000e+01,2.6847e-01,1.0049e+00,7.6938e-01,1.1377e+00,8.0952e-01,7.3512e-01
3.1000e+01,6.1459e-01,1.0726e+00,7.5996e-01,1.0480e+00,7.4063e-01,6.9319e-01
3.3000e+01,1.1290e+00,1.2271e+00,7.5434e-01,1.0705e+00,6.7904e-01,7.4343e-01
3.5000e+01,7.4801e-01,1.1024e+00,6.5727e-01,1.0738e+00,7.9458e-01,7.3087e-01
3.7000e+01,6.1121e-01,1.1613e+00,7.5780e-01,1.0400e+00,7.4185e-01,7.5502e-01
3.9000e+01,2.7840e-01,1.0586e+00,6.6400e-01,1.1565e+00,7.7824e-01,6.7923e-01
4.1000e+01,3.3551e-01,1.0712e+00,6.8319e-01,1.0816e+00,7.7929e-01,7.4973e-01
4.3000e+01,3.0276e-01,1.0941e+00,6.9527e-01,1.1207e+00,7.8859e-01,7.8041e-01
4.5000e+01,3.0412e-01,1.0906e+00,7.2215e-01,1.1420e+00,7.2710e-01,7.0325e-01
4.7000e+01,1.2124e+00,1.0635e+00,7.5645e-01,1.1649e+00,8.0936e-01,7.0075e-01
4.9000e+01,1.2390e+00,1.0656e+00,6.8750e-01,1.0411e+00,8.0269e-01,6.4665e-01
5.1000e+01,1.3630e+00,1.0472e+00,7.2238e-01,1.0608e+00,7.9018e-01,6.7949e-01
5.3000e+01,7.3094e-01,1.2182e+00,7.5363e-01,1.0991e+00,7.6265e-01,6.9994e-01
5.5000e+01,1.2564e+00,1.0642e+00,7.5684e-01,9.6172e-01,8.2297e-01,6.5681e-01
5.7000e+01,6.0415e-01,1.2247e+00,7.0709e-01,1.1601e+00,7.9369e-01,7.9743e-01
5.9000e+01,2.1921e-01,1.0283e+00,6.9983e-01,1.1103e+00,7.9526e-01,7.5208e-01
6.1000e+01,3.1111e-01,1.1247e+00,6.8380e-01,9.8628e-01,7.6898e-01,6.9818e-01
6.3000e+01,1.2192e+00,1.1730e+00,7.1536e-01,1.0171e+00,7.0349e-01,7.4156e-01
6.5000e+01,2.6071e-01,1.0016e+00,7.3199e-01,1.0822e+00,7.0484e-01,7.2857e-01
6.7000e+01,6.9446e-01,1.1947e+00,7.7352e-01,1.0949e+00,7.5487e-01,7.4244e-01
6.9000e+01,1.3113e+00,1.0427e+00,6.5544e-01,1.0772e+00,7.2911e-01,7.3038e-01
7.1000e+01,2.6559e-01,1.1108e+00,6.5429e-01,1.0676e+00,7.6970e-01,7.1102e-01
7.3000e+01,1.0970e+00,9.8975e-01,7.9169e-01,1.0361e+00,7.1753e-01,6.9942e-01
7.5000e+01,7.6670e-01,1.0597e+00,6.7264e-01,1.0378e+00,7.7913e-01,6.6869e-01
7.7000e+01,1.1643e+00,1.2271e+00,6.8252e-01,9.4772e-01,8.1526e-01,7.0959e-01
7.9000e+01,1.2808e+00,1.2642e+00,7.2051e-01,1.1526e+00,7.5166e-01,6.8786e-01
8.1000e+01,3.1153e-01,1.0922e+00,6.6448e-01,1.0041e+00,7.2741e-01,7.6145e-01
8.3000e+01,2.6620e-01,1.0361e+00,7.8326e-01,1.0523e+00,7.3733e-01,7.4781e-01
8.5000e+01,1.1616e+00,1.0897e+00,7.2691e-01,1.1605e+00,8.0283e-01,7.0629e-01
8.7000e+01,1.1805e+00,1.1527e+00,7.9439e-01,1.0160e+00,8.1574e-01,6.4572e-01
8.9000e+01,1.1660e+00,1.0966e+00,7.3622e-01,1.1787e+00,6.8742e-01,7.5994e-01
9.1000e+01,1.2719e+00,1.0257e+00,6.7001e-01,1.0904e+00,6.8786e-01,6.6041e-01
9.3000e+01,2.6802e-01,1.0733e+00,6.9959e-01,1.1604e+00,6.8753e-01,6.6429e-01
9.5000e+01,1.3893e+00,1.1335e+00,7.5195e-01,1.0437e+00,7.8444e-01,7.3192e-01
9.7000e+01,1.1977e+00,1.0836e+00,6.8406e-01,1.0146e+00,7.8782e-01,6.4654e-01
9.9000e+01,1.7921e-01,1.0037e+00,6.7150e-01,1.0796e+00,8.0341e-01,7.5438e-01
