  1, 0,3.0879e+02,2.3631e+03,1.1513e-01
  1, 1,0.0000e+00,1.6955e+02,0.0000e+00
  1, 2,0.0000e+00,7.9388e+01,0.0000e+00
  1, 3,0.0000e+00,8.8790e+01,0.0000e+00
  1, 4,0.0000e+00,1.0215e+02,0.0000e+00
  1, 5,0.0000e+00,2.5272e+02,0.0000e+00
  1, 6,1.0562e+01,1.2850e+02,7.2144e-02
  1, 7,0.0000e+00,7.3376e+01,0.0000e+00
  1, 9,2.3451e+01,5.4406e+01,3.8302e-01
  1,10,0.0000e+00,1.5524e+02,0.0000e+00
  1,11,1.9205e+00,9.0828e+01,1.6667e-02
  1,12,7.3480e+00,1.7854e+01,3.7117e-01








  2, 0,2.2202e+03,2.9149e+03,6.8563e-01
  2, 1,0.0000e+00,1.3422e+02,0.0000e+00
  2, 2,1.6801e+00,1.5990e+02,9.7455e-03
  2, 3,9.7458e+00,1.1668e+02,7.1067e-02
  2, 4,0.0000e+00,9.5788e+01,0.0000e+00
  2, 5,0.0000e+00,3.0218e+02,0.0000e+00
  2, 6,3.3431e+00,8.8739e+01,3.4701e-02
  2, 7,0.0000e+00,7.6250e+01,0.0000e+00
  2, 8,8.6206e-01,7.6831e+01,1.0364e-02
  2, 9,3.2644e+01,1.3303e+02,2.1376e-01
  2,10,0.0000e+00,8.1655e+01,0.0000e+00
  2,11,7.7778e+00,5.7767e+01,1.2218e-01
  2,12,1.2495e+01,4.2393e+01,2.9788e-01








  3, 0,9.1008e+02,9.6381e+02,7.5341e-01
  3, 1,0.0000e+00,3.2660e+01,0.0000e+00
  3, 2,0.0000e+00,4.6597e+00,0.0000e+00
  3, 3,3.5519e+00,2.1777e+01,1.5104e-01
  3, 4,0.0000e+00,6.5175e+01,0.0000e+00
  3, 5,0.0000e+00,3.9632e+01,0.0000e+00
  3, 6,0.0000e+00,3.3056e+01,0.0000e+00
  3, 7,0.0000e+00,6.4391e+01,0.0000e+00
  3, 8,0.0000e+00,4.3566e+01,0.0000e+00
  3, 9,8.8792e-01,1.1566e+01,7.5457e-02
  3,10,0.0000e+00,4.1982e+01,0.0000e+00
  3,11,2.1979e+01,8.1159e+01,2.5978e-01
  3,12,1.7637e+00,1.1136e+01,1.4529e-01








  4, 0,3.4694e+02,3.2535e+02,9.3642e-01
  4, 1,0.0000e+00,7.9787e+00,0.0000e+00
  4, 2,0.0000e+00,1.3867e+01,0.0000e+00
  4, 3,8.7818e-01,1.0523e+01,7.6754e-02
  4, 4,0.0000e+00,1.0672e+01,0.0000e+00
  4, 5,0.0000e+00,2.9893e+01,0.0000e+00
