  1, 0,0.0000e+00,1.2270e+05,0.0000e+00
  1, 1,0.0000e+00,2.9343e+03,0.0000e+00
  1, 2,0.0000e+00,2.9475e+03,0.0000e+00
  1, 3,0.0000e+00,2.9171e+03,0.0000e+00
  1, 4,7.9960e+00,2.8653e+03,2.5038e-03
  1, 5,0.0000e+00,2.9059e+03,0.0000e+00
  1, 6,0.0000e+00,3.0251e+03,0.0000e+00
  1, 7,0.0000e+00,2.9770e+03,0.0000e+00
  1, 8,0.0000e+00,3.1257e+03,0.0000e+00
  1, 9,2.9846e+03,2.9255e+03,9.2620e-01
  1,10,0.0000e+00,2.9190e+03,0.0000e+00
  1,11,0.0000e+00,2.9280e+03,0.0000e+00
  1,12,9.0237e+02,1.0257e+03,8.3519e-01


  3, 0,9.3351e+03,1.1952e+05,7.0106e-02
  3, 1,0.0000e+00,3.0640e+03,0.0000e+00
  3, 2,0.0000e+00,2.8408e+03,0.0000e+00
  3, 3,0.0000e+00,2.8963e+03,0.0000e+00
  3, 4,1.9613e+03,3.0027e+03,5.9223e-01
  3, 5,0.0000e+00,2.9615e+03,0.0000e+00
  3, 6,0.0000e+00,3.0521e+03,0.0000e+00
  3, 7,0.0000e+00,2.8615e+03,0.0000e+00
  3, 8,0.0000e+00,3.2556e+03,0.0000e+00
  3, 9,4.6399e+02,2.9211e+03,1.4914e-01
  3,10,0.0000e+00,2.9473e+03,0.0000e+00
  3,11,0.0000e+00,2.8657e+03,0.0000e+00
  3,12,9.1488e+02,1.0264e+03,8.4224e-01


  5, 0,8.1046e+03,1.2013e+05,6.4018e-02
  5, 1,0.0000e+00,2.9640e+03,0.0000e+00
  5, 2,0.0000e+00,3.0265e+03,0.0000e+00
  5, 3,2.9306e+03,2.8773e+03,9.3273e-01
  5, 4,0.0000e+00,2.8646e+03,0.0000e+00
  5, 5,0.0000e+00,3.0057e+03,0.0000e+00
  5, 6,0.0000e+00,3.0006e+03,0.0000e+00
  5, 7,0.0000e+00,2.8446e+03,0.0000e+00
  5, 8,0.0000e+00,3.2047e+03,0.0000e+00
  5, 9,9.0267e+02,2.8735e+03,3.0850e-01
  5,10,0.0000e+00,2.9775e+03,0.0000e+00
  5,11,0.0000e+00,2.8667e+03,0.0000e+00
  5,12,1.0084e+03,1.0735e+03,8.8430e-01


  7, 0,1.7333e+04,1.2562e+05,1.3309e-01
  7, 1,0.0000e+00,2.8847e+03,0.0000e+00
  7, 2,0.0000e+00,2.9436e+03,0.0000e+00
  7, 3,2.9032e+03,2.8577e+03,9.8363e-01
  7, 4,0.0000e+00,2.9944e+03,0.0000e+00
  7, 5,0.0000e+00,2.8767e+03,0.0000e+00
  7, 6,0.0000e+00,3.0133e+03,0.0000e+00
  7, 7,0.0000e+00,2.8860e+03,0.0000e+00
  7, 8,0.0000e+00,3.1191e+03,0.0000e+00
  7, 9,2.1908e+03,2.8969e+03,7.2375e-01
  7,10,0.0000e+00,2.9987e+03,0.0000e+00
  7,11,0.0000e+00,3.0654e+03,0.0000e+00
  7,12,9.6564e+02,1.0019e+03,9.3129e-01


  9, 0,3.8222e+04,1.2290e+05,2.8624e-01
  9, 1,0.0000e+00,3.0678e+03,0.0000e+00
  9, 2,0.0000e+00,2.9480e+03,0.0000e+00
  9, 3,2.9958e+03,3.0271e+03,9.2853e-01
  9, 4,0.0000e+00,2.8570e+03,0.0000e+00
  9, 5,0.0000e+00,2.9386e+03,0.0000e+00
  9, 6,0.0000e+00,2.8939e+03,0.0000e+00
  9, 7,0.0000e+00,2.8949e+03,0.0000e+00
  9, 8,0.0000e+00,3.1360e+03,0.0000e+00
  9, 9,1.4102e+03,2.9123e+03,4.6988e-01
  9,10,0.0000e+00,2.9289e+03,0.0000e+00
  9,11,0.0000e+00,2.8823e+03,0.0000e+00
  9,12,1.0019e+03,1.0130e+03,9.5805e-01


 11, 0,6.6069e+04,1.2003e+05,5.2031e-01
 11, 1,0.0000e+00,2.9865e+03,0.0000e+00
 11, 2,0.0000e+00,2.9827e+03,0.0000e+00
 11, 3,2.8421e+03,2.9946e+03,9.7087e-01
 11, 4,0.0000e+00,2.9620e+03,0.0000e+00
 11, 5,0.0000e+00,2.8891e+03,0.0000e+00
 11, 6,0.0000e+00,3.0542e+03,0.0000e+00
 11, 7,0.0000e+00,3.0249e+03,0.0000e+00
 11, 8,0.0000e+00,3.3454e+03,0.0000e+00
 11, 9,0.0000e+00,2.9264e+03,0.0000e+00
 11,10,0.0000e+00,2.8567e+03,0.0000e+00
 11,11,0.0000e+00,2.8571e+03,0.0000e+00
 11,12,1.0064e+03,1.0006e+03,9.6350e-01


 13, 0,7.7235e+04,1.1929e+05,6.2192e-01
 13, 1,0.0000e+00,2.8460e+03,0.0000e+00
 13, 2,0.0000e+00,2.8724e+03,0.0000e+00
 13, 3,2.8418e+03,2.8280e+03,9.2440e-01
 13, 4,0.0000e+00,2.9908e+03,0.0000e+00
 13, 5,0.0000e+00,2.9279e+03,0.0000e+00
 13, 6,0.0000e+00,2.9631e+03,0.0000e+00
 13, 7,0.0000e+00,3.0556e+03,0.0000e+00
 13, 8,0.0000e+00,3.2951e+03,0.0000e+00
 13, 9,0.0000e+00,3.0049e+03,0.0000e+00
 13,10,0.0000e+00,2.8946e+03,0.0000e+00
 13,11,0.0000e+00,2.8324e+03,0.0000e+00
 13,12,9.6923e+02,1.0606e+03,8.6127e-01


 15, 0,9.1817e+04,1.2390e+05,7.4287e-01
 15, 1,0.0000e+00,3.0403e+03,0.0000e+00
 15, 2,0.0000e+00,3.0338e+03,0.0000e+00
 15, 3,2.8946e+03,3.0298e+03,9.2644e-01
 15, 4,0.0000e+00,2.8738e+03,0.0000e+00
 15, 5,0.0000e+00,3.0394e+03,0.0000e+00
 15, 6,0.0000e+00,2.8633e+03,0.0000e+00
 15, 7,0.0000e+00,2.9468e+03,0.0000e+00
 15, 8,0.0000e+00,3.2481e+03,0.0000e+00
 15, 9,0.0000e+00,2.8628e+03,0.0000e+00
 15,10,0.0000e+00,2.9572e+03,0.0000e+00
 15,11,0.0000e+00,2.8381e+03,0.0000e+00
 15,12,3.2661e+02,1.0684e+03,3.0965e-01


 17, 0,1.0652e+05,1.1738e+05,8.5671e-01
 17, 1,0.0000e+00,3.0274e+03,0.0000e+00
 17, 2,0.0000e+00,2.8920e+03,0.0000e+00
 17, 3,2.8919e+03,3.0283e+03,9.1994e-01
 17, 4,0.0000e+00,2.9413e+03,0.0000e+00
 17, 5,0.0000e+00,3.0518e+03,0.0000e+00
 17, 6,0.0000e+00,2.9409e+03,0.0000e+00
 17, 7,0.0000e+00,2.9202e+03,0.0000e+00
 17, 8,0.0000e+00,3.1875e+03,0.0000e+00
 17, 9,0.0000e+00,2.9331e+03,0.0000e+00
 17,10,0.0000e+00,2.9081e+03,0.0000e+00
 17,11,0.0000e+00,2.8947e+03,0.0000e+00
 17,12,6.8244e+00,1.0418e+03,6.1949e-03


 19, 0,1.1673e+05,1.2020e+05,9.6047e-01
 19, 1,0.0000e+00,2.8346e+03,0.0000e+00
 19, 2,0.0000e+00,3.0036e+03,0.0000e+00
 19, 3,2.8730e+03,3.0056e+03,9.7574e-01
 19, 4,0.0000e+00,2.9948e+03,0.0000e+00
 19, 5,0.0000e+00,3.0688e+03,0.0000e+00
 19, 6,0.0000e+00,3.0301e+03,0.0000e+00
 19, 7,0.0000e+00,2.8745e+03,0.0000e+00
 19, 8,0.0000e+00,3.1684e+03,0.0000e+00
 19, 9,0.0000e+00,3.0577e+03,0.0000e+00
