  1, 0,3.0744e+03,3.1578e+03,8.6612e-01
  1, 1,0.0000e+00,1.8205e+02,0.0000e+00
  1, 2,0.0000e+00,1.5402e+02,0.0000e+00
  1, 3,2.5955e+01,7.5253e+01,3.2274e-01
  1, 4,0.0000e+00,2.4055e+02,0.0000e+00
  1, 5,0.0000e+00,1.3271e+02,0.0000e+00
  1, 6,0.0000e+00,1.2985e+02,0.0000e+00
  1, 7,0.0000e+00,1.0459e+02,0.0000e+00
  1, 8,1.3477e+01,1.6400e+02,7.6889e-02
  1, 9,0.0000e+00,7.4922e+01,0.0000e+00
  1,10,0.0000e+00,2.3830e+02,0.0000e+00
  1,11,3.6656e+00,9.7613e+01,3.2902e-02
  1,12,0.0000e+00,8.2252e+01,0.0000e+00








  2, 0,1.7047e+03,1.9592e+03,8.3782e-01
  2, 1,0.0000e+00,2.3654e+01,0.0000e+00
  2, 2,0.0000e+00,7.7652e+01,0.0000e+00
  2, 3,2.2038e+01,1.0197e+02,2.0691e-01
  2, 4,0.0000e+00,1.1172e+02,0.0000e+00
  2, 5,0.0000e+00,1.0144e+02,0.0000e+00
  2, 6,0.0000e+00,4.2063e+01,0.0000e+00
  2, 7,0.0000e+00,7.0881e+01,0.0000e+00
  2, 8,6.9499e+00,8.4166e+01,6.5611e-02
  2, 9,8.7655e-01,3.2527e+01,2.3455e-02
  2,10,0.0000e+00,5.4466e+01,0.0000e+00
  2,11,0.0000e+00,6.8677e+01,0.0000e+00
  2,12,0.0000e+00,3.6457e+01,0.0000e+00








  3, 0,1.6353e+02,1.6256e+02,8.5171e-01
  3, 1,0.0000e+00,5.4798e+00,0.0000e+00
  3, 2,0.0000e+00,8.4046e+00,0.0000e+00
  3, 3,0.0000e+00,8.5725e+00,0.0000e+00
  3, 4,0.0000e+00,3.6702e+00,0.0000e+00
  3, 5,0.0000e+00,3.5667e+00,0.0000e+00
  3, 6,0.0000e+00,9.0026e+00,0.0000e+00
  3, 7,0.0000e+00,1.9021e+00,0.0000e+00
  3, 8,0.0000e+00,1.7394e+00,0.0000e+00
  3, 9,0.0000e+00,1.2002e+01,0.0000e+00
  3,10,0.0000e+00,5.1136e+00,0.0000e+00
  3,11,8.6970e-01,1.1828e+01,6.2250e-02
  3,12,0.0000e+00,3.5809e+00,0.0000e+00








  4, 0,1.7402e+03,1.6843e+03,8.9094e-01
  4, 1,0.0000e+00,9.1257e+01,0.0000e+00
  4, 2,0.0000e+00,3.6414e+01,0.0000e+00
  4, 3,6.0122e+00,3.8328e+01,1.4178e-01
  4, 4,0.0000e+00,4.9990e+01,0.0000e+00
  4, 5,0.0000e+00,2.8827e+01,0.0000e+00
  4, 6,0.0000e+00,4.7477e+01,0.0000e+00
  4, 7,0.0000e+00,7.3122e+01,0.0000e+00
  4, 8,0.0000e+00,4.7654e+01,0.0000e+00
  4, 9,1.6615e+00,3.6240e+01,3.8252e-02
  4,10,0.0000e+00,8.4237e+01,0.0000e+00
  4,11,1.6720e+00,3.9653e+01,3.8082e-02
  4,12,0.0000e+00,1.9615e+01,0.0000e+00








  5, 0,1.6901e+03,1.6266e+03,8.8103e-01
  5, 1,0.0000e+00,9.7056e+01,0.0000e+00
  5, 2,0.0000e+00,1.0703e+02,0.0000e+00
  5, 3,4.5773e+00,4.7589e+01,8.3435e-02
  5, 4,0.0000e+00,9.5141e+01,0.0000e+00
  5, 5,0.0000e+00,1.6106e+01,0.0000e+00
  5, 6,0.0000e+00,1.2303e+02,0.0000e+00
  5, 7,0.0000e+00,1.0240e+02,0.0000e+00
