  1, 0,6.2290e+04,6.1304e+04,9.2201e-01
  1, 1,0.0000e+00,3.0645e+03,0.0000e+00
  1, 2,0.0000e+00,2.8425e+03,0.0000e+00
  1, 3,0.0000e+00,2.8768e+03,0.0000e+00
  1, 4,0.0000e+00,2.9536e+03,0.0000e+00
  1, 5,0.0000e+00,3.0532e+03,0.0000e+00
  1, 6,0.0000e+00,2.2619e+03,0.0000e+00
  1, 7,0.0000e+00,2.6426e+03,0.0000e+00
  1, 8,0.0000e+00,2.8404e+03,0.0000e+00
  1, 9,0.0000e+00,3.0094e+03,0.0000e+00
  1,10,0.0000e+00,2.9168e+03,0.0000e+00
  1,11,0.0000e+00,2.9330e+03,0.0000e+00
  1,12,0.0000e+00,9.8218e+02,0.0000e+00


  3, 0,6.1101e+04,6.1418e+04,9.5095e-01
  3, 1,0.0000e+00,2.9189e+03,0.0000e+00
  3, 2,0.0000e+00,2.9157e+03,0.0000e+00
  3, 3,0.0000e+00,3.0005e+03,0.0000e+00
  3, 4,0.0000e+00,3.0689e+03,0.0000e+00
  3, 5,0.0000e+00,2.8641e+03,0.0000e+00
  3, 6,0.0000e+00,2.3930e+03,0.0000e+00
  3, 7,0.0000e+00,2.7096e+03,0.0000e+00
  3, 8,0.0000e+00,2.8252e+03,0.0000e+00
  3, 9,0.0000e+00,3.0504e+03,0.0000e+00
  3,10,0.0000e+00,3.0487e+03,0.0000e+00
  3,11,0.0000e+00,2.9324e+03,0.0000e+00
  3,12,0.0000e+00,1.0062e+03,0.0000e+00


  5, 0,6.2719e+04,6.4505e+04,9.6883e-01
  5, 1,0.0000e+00,2.9383e+03,0.0000e+00
  5, 2,0.0000e+00,3.0383e+03,0.0000e+00
  5, 3,0.0000e+00,3.0418e+03,0.0000e+00
  5, 4,0.0000e+00,2.8478e+03,0.0000e+00
  5, 5,0.0000e+00,3.0635e+03,0.0000e+00
  5, 6,0.0000e+00,2.2992e+03,0.0000e+00
  5, 7,0.0000e+00,2.6271e+03,0.0000e+00
  5, 8,0.0000e+00,2.8138e+03,0.0000e+00
  5, 9,0.0000e+00,2.9175e+03,0.0000e+00
  5,10,0.0000e+00,3.0384e+03,0.0000e+00
  5,11,0.0000e+00,3.0178e+03,0.0000e+00
  5,12,0.0000e+00,9.6077e+02,0.0000e+00


  7, 0,6.1431e+04,6.3597e+04,9.4293e-01
  7, 1,0.0000e+00,3.0280e+03,0.0000e+00
  7, 2,0.0000e+00,2.8594e+03,0.0000e+00
  7, 3,0.0000e+00,2.8718e+03,0.0000e+00
  7, 4,0.0000e+00,2.9484e+03,0.0000e+00
  7, 5,0.0000e+00,2.9522e+03,0.0000e+00
  7, 6,0.0000e+00,2.2976e+03,0.0000e+00
  7, 7,0.0000e+00,2.7586e+03,0.0000e+00
  7, 8,0.0000e+00,2.6756e+03,0.0000e+00
  7, 9,0.0000e+00,2.9479e+03,0.0000e+00
  7,10,0.0000e+00,2.9121e+03,0.0000e+00
  7,11,0.0000e+00,2.9253e+03,0.0000e+00
  7,12,0.0000e+00,9.8502e+02,0.0000e+00


  9, 0,6.1403e+04,6.2679e+04,9.4925e-01
  9, 1,0.0000e+00,3.0081e+03,0.0000e+00
  9, 2,0.0000e+00,2.9377e+03,0.0000e+00
  9, 3,0.0000e+00,2.9820e+03,0.0000e+00
  9, 4,0.0000e+00,2.8922e+03,0.0000e+00
  9, 5,0.0000e+00,3.0656e+03,0.0000e+00
  9, 6,0.0000e+00,2.2971e+03,0.0000e+00
  9, 7,0.0000e+00,2.7008e+03,0.0000e+00
  9, 8,0.0000e+00,2.8468e+03,0.0000e+00
  9, 9,0.0000e+00,2.8432e+03,0.0000e+00
  9,10,0.0000e+00,2.8427e+03,0.0000e+00
  9,11,0.0000e+00,2.9411e+03,0.0000e+00
  9,12,0.0000e+00,9.5451e+02,0.0000e+00


 11, 0,6.2278e+04,6.1782e+04,9.3423e-01
 11, 1,0.0000e+00,2.9960e+03,0.0000e+00
 11, 2,0.0000e+00,2.8414e+03,0.0000e+00
 11, 3,0.0000e+00,3.0236e+03,0.0000e+00
 11, 4,0.0000e+00,3.0414e+03,0.0000e+00
 11, 5,0.0000e+00,3.0449e+03,0.0000e+00
 11, 6,0.0000e+00,2.2865e+03,0.0000e+00
 11, 7,0.0000e+00,2.6798e+03,0.0000e+00
 11, 8,0.0000e+00,2.7623e+03,0.0000e+00
 11, 9,0.0000e+00,3.0545e+03,0.0000e+00
 11,10,0.0000e+00,2.8371e+03,0.0000e+00
 11,11,0.0000e+00,2.9695e+03,0.0000e+00
 11,12,0.0000e+00,9.6449e+02,0.0000e+00


 13, 0,6.4033e+04,6.2775e+04,9.9196e-01
 13, 1,0.0000e+00,3.0135e+03,0.0000e+00
 13, 2,0.0000e+00,2.9237e+03,0.0000e+00
 13, 3,0.0000e+00,2.9614e+03,0.0000e+00
 13, 4,0.0000e+00,2.9635e+03,0.0000e+00
 13, 5,0.0000e+00,3.0353e+03,0.0000e+00
 13, 6,0.0000e+00,2.3673e+03,0.0000e+00
 13, 7,0.0000e+00,2.6486e+03,0.0000e+00
 13, 8,0.0000e+00,2.6561e+03,0.0000e+00
 13, 9,0.0000e+00,3.0439e+03,0.0000e+00
 13,10,0.0000e+00,3.0054e+03,0.0000e+00
 13,11,0.0000e+00,3.0336e+03,0.0000e+00
 13,12,0.0000e+00,9.5877e+02,0.0000e+00


 15, 0,6.2970e+04,5.9633e+04,9.2019e-01
 15, 1,0.0000e+00,2.8632e+03,0.0000e+00
 15, 2,0.0000e+00,2.9571e+03,0.0000e+00
 15, 3,0.0000e+00,2.9780e+03,0.0000e+00
 15, 4,0.0000e+00,3.0599e+03,0.0000e+00
 15, 5,0.0000e+00,3.0606e+03,0.0000e+00
 15, 6,0.0000e+00,2.4014e+03,0.0000e+00
 15, 7,0.0000e+00,2.5519e+03,0.0000e+00
 15, 8,0.0000e+00,2.8213e+03,0.0000e+00
 15, 9,0.0000e+00,2.9607e+03,0.0000e+00
 15,10,0.0000e+00,2.9566e+03,0.0000e+00
 15,11,0.0000e+00,2.9200e+03,0.0000e+00
 15,12,0.0000e+00,1.0197e+03,0.0000e+00


 17, 0,6.1058e+04,5.9825e+04,9.6804e-01
 17, 1,0.0000e+00,2.9371e+03,0.0000e+00
 17, 2,0.0000e+00,2.9508e+03,0.0000e+00
 17, 3,0.0000e+00,3.0415e+03,0.0000e+00
 17, 4,0.0000e+00,2.9293e+03,0.0000e+00
 17, 5,0.0000e+00,2.9293e+03,0.0000e+00
 17, 6,0.0000e+00,2.4293e+03,0.0000e+00
 17, 7,0.0000e+00,2.5968e+03,0.0000e+00
 17, 8,0.0000e+00,2.7627e+03,0.0000e+00
 17, 9,0.0000e+00,2.9352e+03,0.0000e+00
 17,10,0.0000e+00,3.0067e+03,0.0000e+00
 17,11,0.0000e+00,3.0323e+03,0.0000e+00
 17,12,0.0000e+00,1.0228e+03,0.0000e+00


 19, 0,6.3274e+04,6.1184e+04,9.6758e-01
 19, 1,0.0000e+00,2.9194e+03,0.0000e+00
 19, 2,0.0000e+00,3.0717e+03,0.0000e+00
 19, 3,0.0000e+00,3.0591e+03,0.0000e+00
 19, 4,0.0000e+00,2.8630e+03,0.0000e+00
 19, 5,0.0000e+00,2.8600e+03,0.0000e+00
 19, 6,0.0000e+00,2.2765e+03,0.0000e+00
 19, 7,0.0000e+00,2.6182e+03,0.0000e+00
 19, 8,0.0000e+00,2.8351e+03,0.0000e+00
 19, 9,0.0000e+00,2.9370e+03,0.0000e+00
 19,10,0.0000e+00,2.9993e+03,0.0000e+00
 19,11,0.0000e+00,3.0482e+03,0.0000e+00
 19,12,0.0000e+00,1.0090e+03,0.0000e+00


 21, 0,6.0684e+04,6.2547e+04,9.3617e-01
 21, 1,0.0000e+00,3.0223e+03,0.0000e+00
 21, 2,0.0000e+00,2.8768e+03,0.0000e+00
 21, 3,0.0000e+00,2.8530e+03,0.0000e+00
 21, 4,0.0000e+00,2.9846e+03,0.0000e+00
 21, 5,0.0000e+00,2.9343e+03,0.0000e+00
 21, 6,0.0000e+00,2.4246e+03,0.0000e+00
 21, 7,0.0000e+00,2.6539e+03,0.0000e+00
 21, 8,0.0000e+00,2.8290e+03,0.0000e+00
 21, 9,0.0000e+00,2.8843e+03,0.0000e+00
 21,10,0.0000e+00,2.8562e+03,0.0000e+00
 21,11,0.0000e+00,2.9890e+03,0.0000e+00
 21,12,0.0000e+00,1.0180e+03,0.0000e+00


 23, 0,6.0298e+04,6.0836e+04,9.6259e-01
 23, 1,0.0000e+00,2.9131e+03,0.0000e+00
 23, 2,0.0000e+00,2.8460e+03,0.0000e+00
 23, 3,0.0000e+00,2.9558e+03,0.0000e+00
 23, 4,0.0000e+00,2.8817e+03,0.0000e+00
 23, 5,0.0000e+00,3.0318e+03,0.0000e+00
 23, 6,0.0000e+00,2.3220e+03,0.0000e+00
 23, 7,0.0000e+00,2.6971e+03,0.0000e+00
 23, 8,0.0000e+00,2.7684e+03,0.0000e+00
 23, 9,0.0000e+00,2.8310e+03,0.0000e+00
