1.0000e+00,1.5954e+00,2.3889e+00,8.5785e-02,2.5162e+00,3.0710e-01,3.3696e-01
3.0000e+00,1.5499e+00,1.7826e+00,6.1308e-01,1.5733e+00,7.0222e-01,6.6845e-01
5.0000e+00,1.3244e+00,1.4495e+00,6.6072e-01,1.3319e+00,7.4445e-01,7.0041e-01
7.0000e+00,1.2263e+00,1.2225e+00,7.8337e-01,1.2382e+00,7.2729e-01,6.8832e-01
9.0000e+00,1.3230e+00,1.2074e+00,6.8862e-01,1.1908e+00,6.8955e-01,6.7630e-01
1.1000e+01,1.3027e+00,1.2133e+00,7.7313e-01,1.2263e+00,7.1379e-01,7.2510e-01
1.3000e+01,1.2842e+00,1.1849e+00,6.9348e-01,1.2609e+00,7.6932e-01,7.6152e-01
1.5000e+01,1.2477e+00,1.1620e+00,7.8734e-01,1.1005e+00,7.9447e-01,7.2723e-01
1.7000e+01,1.4636e+00,1.1389e+00,7.4103e-01,1.1939e+00,6.6056e-01,7.4708e-01
1.9000e+01,1.3299e+00,1.0537e+00,7.0621e-01,1.2579e+00,6.4670e-01,6.9290e-01
2.1000e+01,1.2468e+00,1.0840e+00,6.7998e-01,1.2456e+00,7.3783e-01,7.1199e-01
2.3000e+01,1.3602e+00,1.2240e+00,7.4718e-01,1.2938e+00,7.0488e-01,7.2689e-01
2.5000e+01,1.3212e+00,1.2082e+00,6.8687e-01,1.2961e+00,7.2611e-01,6.3818e-01
2.7000e+01,1.2313e+00,1.0986e+00,7.1923e-01,1.2153e+00,7.0744e-01,6.2358e-01
2.9000e+01,1.2171e+00,1.0715e+00,7.3568e-01,1.3159e+00,6.6376e-01,6.6104e-01
3.1000e+01,1.1050e+00,1.0818e+00,7.2685e-01,1.3297e+00,7.0343e-01,7.2414e-01
3.3000e+01,1.2833e+00,1.1271e+00,6.5393e-01,1.3114e+00,7.6951e-01,6.4989e-01
3.5000e+01,1.2763e+00,1.0964e+00,6.5135e-01,1.3861e+00,6.9816e-01,6.2505e-01
3.7000e+01,1.1585e+00,1.1248e+00,6.4729e-01,1.3704e+00,7.2045e-01,6.4878e-01
3.9000e+01,1.2176e+00,1.1938e+00,6.6002e-01,1.2529e+00,7.3957e-01,7.0710e-01
4.1000e+01,1.1275e+00,1.0798e+00,6.9754e-01,1.3427e+00,6.4313e-01,6.6285e-01
4.3000e+01,1.1228e+00,1.2240e+00,6.9951e-01,1.3420e+00,6.6095e-01,6.5338e-01
4.5000e+01,1.5768e+00,1.0762e+00,7.7893e-01,1.4296e+00,7.3861e-01,5.9768e-01
4.7000e+01,1.3524e+00,1.0290e+00,6.7501e-01,1.2565e+00,7.1695e-01,6.1907e-01
4.9000e+01,1.3801e+00,1.1008e+00,7.1492e-01,1.3067e+00,7.2441e-01,7.2384e-01
5.1000e+01,1.1306e+00,1.0735e+00,6.7366e-01,1.2289e+00,6.8602e-01,7.5071e-01
5.3000e+01,1.1893e+00,1.2010e+00,7.5480e-01,1.2356e+00,6.3960e-01,6.9798e-01
5.5000e+01,1.2999e+00,1.0552e+00,6.9473e-01,1.3376e+00,7.1604e-01,6.8002e-01
5.7000e+01,1.5266e+00,1.0899e+00,7.4733e-01,1.3586e+00,7.2321e-01,6.9553e-01
5.9000e+01,1.2813e+00,1.1621e+00,6.5270e-01,1.2977e+00,6.6987e-01,7.1106e-01
6.1000e+01,1.3482e+00,1.2242e+00,7.0846e-01,1.3280e+00,7.3733e-01,7.1130e-01
6.3000e+01,1.1375e+00,1.0518e+00,6.6128e-01,1.2174e+00,7.2849e-01,7.5077e-01
6.5000e+01,1.3018e+00,1.2037e+00,6.3107e-01,1.3259e+00,6.8704e-01,6.5769e-01
6.7000e+01,1.4510e+00,1.1748e+00,7.8550e-01,1.4423e+00,6.3618e-01,6.4169e-01
6.9000e+01,1.4623e+00,1.2040e+00,7.3095e-01,1.2435e+00,7.1074e-01,6.8001e-01
7.1000e+01,1.2266e+00,1.2432e+00,6.4665e-01,1.4272e+00,7.5032e-01,7.0090e-01
7.3000e+01,1.1442e+00,1.0144e+00,6.4995e-01,1.3972e+00,7.3190e-01,6.5084e-01
7.5000e+01,1.2504e+00,1.1805e+00,6.9096e-01,1.2257e+00,6.7291e-01,7.2327e-01
7.7000e+01,1.2418e+00,1.2298e+00,7.6487e-01,1.2529e+00,6.4256e-01,6.3871e-01
7.9000e+01,1.1133e+00,1.2646e+00,6.6028e-01,1.4661e+00,7.3781e-01,6.2604e-01
8.1000e+01,1.3185e+00,1.1402e+00,7.7824e-01,1.2742e+00,6.8763e-01,7.0862e-01
8.3000e+01,1.2341e+00,1.1316e+00,7.4448e-01,1.2406e+00,6.8706e-01,6.3365e-01
8.5000e+01,1.3560e+00,1.0242e+00,7.5956e-01,1.2112e+00,7.3894e-01,7.3389e-01
8.7000e+01,1.3931e+00,1.0400e+00,7.0960e-01,1.2544e+00,6.7591e-01,6.8377e-01
8.9000e+01,1.2839e+00,1.2576e+00,7.2823e-01,1.4058e+00,6.7127e-01,6.7029e-01
9.1000e+01,1.3454e+00,1.0206e+00,6.6534e-01,1.4063e+00,6.8217e-01,7.0924e-01
9.3000e+01,1.2815e+00,1.0964e+00,7.0610e-01,1.3528e+00,7.6070e-01,7.2400e-01
9.5000e+01,1.2758e+00,1.1834e+00,6.8381e-01,1.3414e+00,6.6798e-01,6.2603e-01
9.7000e+01,1.2191e+00,1.1572e+00,6.5116e-01,1.4406e+00,6.6549e-01,7.3321e-01
9.9000e+01,1.5205e+00,1.0787e+00,6.6156e-01,1.3097e+00,6.6763e-01,6.6697e-01
