1.0000e+00,1.6461e+00,2.7688e+00,1.4741e-01,2.6236e+00,3.1746e-01,4.1784e-01
3.0000e+00,1.7209e+00,1.9669e+00,5.3528e-01,1.7291e+00,5.7364e-01,5.8011e-01
5.0000e+00,1.5452e+00,1.6989e+00,6.8685e-01,1.5637e+00,6.0350e-01,6.4837e-01
7.0000e+00,1.4682e+00,1.5926e+00,7.1550e-01,1.7223e+00,6.2133e-01,5.7141e-01
9.0000e+00,1.6231e+00,1.4769e+00,6.2001e-01,1.6880e+00,6.3891e-01,6.7372e-01
1.1000e+01,1.5378e+00,1.1877e+00,7.7943e-01,1.4369e+00,6.4126e-01,5.8036e-01
1.3000e+01,1.4617e+00,1.0395e+00,8.0107e-01,1.2973e+00,6.3732e-01,6.4908e-01
1.5000e+01,1.5890e+00,9.9322e-01,7.8224e-01,1.3454e+00,6.9839e-01,6.0325e-01
1.7000e+01,1.8990e+00,1.0500e+00,6.5379e-01,1.4109e+00,6.0721e-01,6.1938e-01
1.9000e+01,1.4130e+00,1.2007e+00,7.2228e-01,1.2840e+00,6.6176e-01,5.6797e-01
2.1000e+01,1.7787e+00,1.2541e+00,7.6170e-01,1.3760e+00,6.7761e-01,5.6943e-01
2.3000e+01,1.3896e+00,1.0272e+00,7.1044e-01,1.3392e+00,6.4092e-01,5.5965e-01
2.5000e+01,1.5130e+00,1.0716e+00,7.8737e-01,1.3980e+00,6.6296e-01,6.5550e-01
2.7000e+01,1.8613e+00,1.1749e+00,7.1666e-01,1.2594e+00,6.1004e-01,5.8208e-01
2.9000e+01,1.8247e+00,1.1878e+00,7.5762e-01,1.2028e+00,6.0833e-01,5.5478e-01
3.1000e+01,1.5616e+00,1.0932e+00,6.9967e-01,1.3786e+00,6.1491e-01,6.4406e-01
3.3000e+01,1.4745e+00,1.1047e+00,6.9643e-01,1.3088e+00,7.0625e-01,6.5584e-01
3.5000e+01,1.6977e+00,1.0280e+00,6.5319e-01,1.4024e+00,6.6110e-01,6.0185e-01
3.7000e+01,1.8100e+00,1.0488e+00,7.1319e-01,1.4178e+00,6.6036e-01,6.4916e-01
3.9000e+01,1.6009e+00,1.0955e+00,7.3611e-01,1.3286e+00,6.4420e-01,6.4360e-01
4.1000e+01,1.5197e+00,1.0369e+00,7.7689e-01,1.3405e+00,6.3795e-01,6.0641e-01
4.3000e+01,1.4153e+00,1.1383e+00,7.9379e-01,1.2934e+00,6.9145e-01,5.8987e-01
4.5000e+01,1.8292e+00,1.1024e+00,7.8110e-01,1.3186e+00,6.7866e-01,6.0582e-01
4.7000e+01,2.0906e+00,1.1334e+00,7.4336e-01,1.4097e+00,7.1408e-01,5.7685e-01
4.9000e+01,1.4163e+00,1.1001e+00,6.5097e-01,1.3004e+00,6.7189e-01,6.0889e-01
5.1000e+01,1.8316e+00,1.0023e+00,7.7816e-01,1.2036e+00,6.4671e-01,6.5828e-01
5.3000e+01,1.8904e+00,1.0720e+00,6.6273e-01,1.2263e+00,6.2555e-01,5.5232e-01
5.5000e+01,1.7316e+00,1.2032e+00,7.0532e-01,1.4151e+00,6.5316e-01,5.9571e-01
5.7000e+01,1.3188e+00,9.5537e-01,7.2433e-01,1.2924e+00,6.3980e-01,6.8313e-01
5.9000e+01,1.4384e+00,1.0431e+00,6.9964e-01,1.1939e+00,7.1804e-01,5.7887e-01
6.1000e+01,1.8980e+00,1.1033e+00,7.3621e-01,1.3997e+00,6.9458e-01,6.3732e-01
6.3000e+01,1.6710e+00,1.1809e+00,7.6183e-01,1.3680e+00,6.3309e-01,5.6999e-01
6.5000e+01,1.8827e+00,1.1678e+00,7.3327e-01,1.3891e+00,6.1568e-01,5.9318e-01
6.7000e+01,1.6954e+00,1.2839e+00,6.8719e-01,1.3177e+00,6.5847e-01,6.1022e-01
6.9000e+01,1.3201e+00,1.1619e+00,7.0847e-01,1.3607e+00,6.2899e-01,5.6620e-01
7.1000e+01,1.9912e+00,1.0682e+00,7.8981e-01,1.3337e+00,6.1086e-01,6.8826e-01
7.3000e+01,1.3839e+00,1.0522e+00,7.4389e-01,1.3402e+00,7.1255e-01,6.0918e-01
7.5000e+01,1.4512e+00,1.0866e+00,6.5506e-01,1.3952e+00,6.9249e-01,6.3572e-01
7.7000e+01,1.6863e+00,1.1991e+00,7.8136e-01,1.2258e+00,6.9107e-01,6.5279e-01
7.9000e+01,1.7338e+00,1.1619e+00,6.9782e-01,1.2769e+00,6.6975e-01,6.7456e-01
8.1000e+01,1.7275e+00,1.1260e+00,7.3580e-01,1.3561e+00,7.3538e-01,5.7190e-01
8.3000e+01,1.5541e+00,1.1340e+00,7.1085e-01,1.3845e+00,6.1506e-01,5.9442e-01
8.5000e+01,1.3149e+00,1.1263e+00,7.6417e-01,1.3416e+00,7.1086e-01,6.0979e-01
8.7000e+01,1.2968e+00,1.0971e+00,7.8368e-01,1.4371e+00,6.9202e-01,5.9199e-01
8.9000e+01,1.3931e+00,9.6768e-01,6.7535e-01,1.2749e+00,7.3510e-01,6.0856e-01
9.1000e+01,1.3054e+00,1.1367e+00,7.3178e-01,1.3380e+00,6.5807e-01,5.6900e-01
9.3000e+01,1.6634e+00,1.1550e+00,6.8939e-01,1.2616e+00,7.1606e-01,5.8133e-01
9.5000e+01,1.2710e+00,1.2481e+00,6.5760e-01,1.1972e+00,7.1469e-01,5.6460e-01
9.7000e+01,1.6825e+00,1.2048e+00,7.0222e-01,1.3352e+00,7.2292e-01,6.5711e-01
9.9000e+01,1.2172e+00,1.0579e+00,7.7492e-01,1.1637e+00,6.4803e-01,6.6120e-01
