  1, 0,1.4292e+02,1.3754e+02,8.8625e-01
  1, 1,0.0000e+00,1.0890e+02,0.0000e+00
  1, 2,0.0000e+00,1.1090e+02,0.0000e+00








  2, 0,6.6488e+01,6.7208e+01,8.9698e-01
  2, 1,0.0000e+00,5.3935e+01,0.0000e+00
  2, 2,0.0000e+00,3.2611e+02,0.0000e+00








  3, 0,1.0683e+02,1.0587e+02,8.3257e-01
  3, 1,0.0000e+00,1.2934e+02,0.0000e+00
  3, 2,0.0000e+00,1.3037e+02,0.0000e+00








  4, 0,1.5354e+02,1.4843e+02,9.6635e-01
  4, 1,0.0000e+00,1.2051e+02,0.0000e+00
  4, 2,0.0000e+00,1.8106e+02,0.0000e+00








  5, 0,8.2228e+01,8.9146e+01,8.7391e-01
  5, 1,0.0000e+00,1.1020e+02,0.0000e+00
  5, 2,0.0000e+00,2.4255e+02,0.0000e+00








  6, 0,9.2339e+01,9.0142e+01,9.2660e-01
  6, 1,0.0000e+00,6.4419e+01,0.0000e+00
  6, 2,0.0000e+00,6.4724e+01,0.0000e+00








  7, 0,6.5019e+01,7.0049e+01,8.8701e-01
  7, 1,0.0000e+00,4.0799e+01,0.0000e+00
  7, 2,0.0000e+00,7.8944e+01,0.0000e+00








  8, 0,2.3740e+01,2.6682e+01,7.9995e-01
  8, 1,0.0000e+00,7.7075e+01,0.0000e+00
  8, 2,0.0000e+00,1.9808e+02,0.0000e+00








  9, 0,7.7864e+01,7.9488e+01,9.0961e-01
  9, 1,0.0000e+00,1.5986e+02,0.0000e+00
  9, 2,0.0000e+00,1.4925e+02,0.0000e+00








 10, 0,6.8987e+01,7.3003e+01,8.0082e-01
 10, 1,0.0000e+00,5.2379e+01,0.0000e+00
 10, 2,0.0000e+00,1.0718e+02,0.0000e+00








 11, 0,9.4214e+01,8.9051e+01,8.9673e-01
 11, 1,0.0000e+00,8.9279e+01,0.0000e+00
 11, 2,0.0000e+00,7.7038e+01,0.0000e+00








 12, 0,1.1023e+02,1.0928e+02,8.7874e-01
 12, 1,0.0000e+00,2.0891e+02,0.0000e+00
 12, 2,0.0000e+00,1.7748e+02,0.0000e+00








 13, 0,7.9179e+01,7.5657e+01,8.9245e-01
 13, 1,0.0000e+00,1.1769e+02,0.0000e+00
 13, 2,0.0000e+00,1.0843e+02,0.0000e+00








 14, 0,1.8489e+01,1.8682e+01,8.6070e-01
 14, 1,0.0000e+00,4.3011e+01,0.0000e+00
 14, 2,0.0000e+00,1.5816e+02,0.0000e+00








 15, 0,1.2235e+02,1.1487e+02,8.7890e-01
 15, 1,0.0000e+00,8.6330e+01,0.0000e+00
 15, 2,0.0000e+00,1.6388e+02,0.0000e+00








 16, 0,4.8555e+01,4.2362e+01,8.1069e-01
 16, 1,0.0000e+00,3.3831e+01,0.0000e+00
 16, 2,0.0000e+00,5.7622e+01,0.0000e+00








 17, 0,1.0877e+02,1.1110e+02,8.9998e-01
 17, 1,0.0000e+00,1.2378e+02,0.0000e+00
 17, 2,0.0000e+00,1.3272e+02,0.0000e+00








 18, 0,2.6340e+01,2.5322e+01,8.7032e-01
 18, 1,0.0000e+00,5.8728e+01,0.0000e+00
 18, 2,0.0000e+00,6.8881e+01,0.0000e+00








 19, 0,7.1676e+01,6.9976e+01,9.0559e-01
 19, 1,0.0000e+00,6.8816e+01,0.0000e+00
 19, 2,0.0000e+00,1.0233e+02,0.0000e+00








 20, 0,1.3336e+01,1.3687e+01,8.8783e-01
 20, 1,0.0000e+00,1.4082e+01,0.0000e+00
 20, 2,0.0000e+00,9.6355e+00,0.0000e+00








 21, 0,1.5428e+02,1.5261e+02,8.6170e-01
 21, 1,0.0000e+00,2.4739e+02,0.0000e+00
 21, 2,0.0000e+00,1.9870e+02,0.0000e+00








 22, 0,6.2273e+00,6.4576e+00,8.7485e-01
 22, 1,0.0000e+00,1.2036e+02,0.0000e+00
 22, 2,0.0000e+00,1.0448e+02,0.0000e+00








 23, 0,1.0418e+02,1.1384e+02,8.4694e-01
 23, 1,0.0000e+00,9.0445e+01,0.0000e+00
 23, 2,0.0000e+00,1.4376e+02,0.0000e+00








 24, 0,6.8370e+00,6.6459e+00,9.1734e-01
 24, 1,0.0000e+00,2.8499e+00,0.0000e+00
 24, 2,0.0000e+00,1.0272e+01,0.0000e+00








 25, 0,1.2945e+02,1.3344e+02,8.8137e-01
 25, 1,0.0000e+00,1.2334e+02,0.0000e+00
 25, 2,0.0000e+00,1.1161e+02,0.0000e+00








 26, 0,4.3231e+01,4.3948e+01,8.4645e-01
 26, 1,0.0000e+00,3.1851e+01,0.0000e+00
 26, 2,0.0000e+00,2.4518e+01,0.0000e+00








 27, 0,9.5371e+01,1.0027e+02,8.5973e-01
 27, 1,0.0000e+00,8.0231e+01,0.0000e+00
 27, 2,0.0000e+00,1.7722e+02,0.0000e+00








 28, 0,4.8907e+01,5.0858e+01,8.7717e-01
 28, 1,0.0000e+00,2.3552e+01,0.0000e+00
 28, 2,0.0000e+00,6.9806e+01,0.0000e+00








 29, 0,5.5099e+01,5.8311e+01,8.8975e-01
 29, 1,0.0000e+00,6.6253e+01,0.0000e+00
 29, 2,0.0000e+00,1.4305e+02,0.0000e+00








 30, 0,2.3547e+01,2.1101e+01,8.6976e-01
 30, 1,0.0000e+00,5.1238e+01,0.0000e+00
 30, 2,0.0000e+00,9.0407e+01,0.0000e+00








 31, 0,1.0296e+02,1.0078e+02,8.6566e-01
 31, 1,0.0000e+00,1.0902e+02,0.0000e+00
 31, 2,0.0000e+00,2.6567e+02,0.0000e+00








 32, 0,1.4049e+01,1.4856e+01,9.2177e-01
 32, 1,0.0000e+00,2.6462e+01,0.0000e+00
 32, 2,0.0000e+00,1.9373e+01,0.0000e+00








 33, 0,8.9024e+01,7.9199e+01,8.7745e-01
 33, 1,1.6259e+00,6.4384e+01,2.2529e-02
 33, 2,0.0000e+00,1.0399e+02,0.0000e+00








 34, 0,5.1822e+01,4.9838e+01,8.1831e-01
 34, 1,4.2412e+00,5.4100e+01,6.8457e-02
 34, 2,6.2997e+00,8.4408e+01,6.8044e-02








 35, 0,8.6655e+00,7.5922e+00,8.4280e-01
 35, 1,0.0000e+00,1.1172e+01,0.0000e+00
 35, 2,0.0000e+00,2.6207e+01,0.0000e+00








 36, 0,1.6962e+02,1.7849e+02,8.1476e-01
 36, 1,7.9421e+00,1.2972e+02,5.1532e-02
 36, 2,6.6597e+01,2.6077e+02,2.5429e-01








 37, 0,2.1643e+01,2.2201e+01,8.7574e-01
 37, 1,0.0000e+00,5.2321e+01,0.0000e+00
