1.0000e+00,1.0945e+00,1.1233e+00,1.0736e-01,1.1455e+00,9.3547e-02,1.2690e-02
3.0000e+00,1.0543e+00,1.0674e+00,1.0964e-01,1.1981e+00,8.3070e-02,1.3134e-02
5.0000e+00,9.8482e-01,1.0350e+00,4.9090e-02,1.1695e+00,7.9070e-02,1.4611e-02
7.0000e+00,1.0179e+00,1.0656e+00,4.5757e-02,1.0310e+00,1.1019e-01,4.0417e-02
9.0000e+00,1.0424e+00,1.0529e+00,7.4110e-02,1.1354e+00,1.3188e-01,7.8392e-02
1.1000e+01,7.5021e-01,1.0083e+00,2.5510e-01,1.0714e+00,2.3510e-01,2.5805e-01
1.3000e+01,1.1009e+00,8.5211e-01,4.7885e-01,1.0326e+00,3.1804e-01,4.0293e-01
1.5000e+01,8.5944e-01,9.8392e-01,5.3804e-01,9.6582e-01,3.6641e-01,4.8311e-01
1.7000e+01,8.7092e-01,9.2831e-01,5.6358e-01,9.7554e-01,4.4890e-01,5.4166e-01
1.9000e+01,1.0071e+00,8.8210e-01,7.1274e-01,9.4099e-01,6.1401e-01,6.1550e-01
2.1000e+01,9.6108e-01,7.1995e-01,8.8835e-01,8.9760e-01,8.8611e-01,7.5019e-01
2.3000e+01,9.7884e-01,6.6087e-01,8.3958e-01,8.9674e-01,8.6668e-01,7.0353e-01
2.5000e+01,7.5307e-01,6.7544e-01,9.6681e-01,8.4900e-01,8.3506e-01,7.5883e-01
2.7000e+01,7.4902e-01,6.2197e-01,9.1380e-01,7.4029e-01,7.5812e-01,6.7989e-01
2.9000e+01,7.8704e-01,5.7884e-01,9.0459e-01,8.1529e-01,8.1536e-01,7.1695e-01
3.1000e+01,7.1593e-01,5.6003e-01,9.8646e-01,6.9429e-01,7.9720e-01,8.0116e-01
3.3000e+01,8.1225e-01,5.5005e-01,9.0889e-01,7.1617e-01,8.3408e-01,7.9847e-01
3.5000e+01,7.4959e-01,5.5309e-01,9.9372e-01,6.7660e-01,8.7113e-01,6.6977e-01
3.7000e+01,7.8016e-01,5.2426e-01,9.2132e-01,7.4151e-01,8.5848e-01,7.4037e-01
3.9000e+01,8.5793e-01,4.7777e-01,8.3852e-01,6.6447e-01,7.5203e-01,6.9950e-01
4.1000e+01,5.7759e-01,4.0983e-01,9.7009e-01,6.2902e-01,8.7357e-01,7.3857e-01
4.3000e+01,7.4480e-01,4.4088e-01,8.9624e-01,7.1518e-01,8.6520e-01,6.6558e-01
4.5000e+01,7.1068e-01,4.4193e-01,9.8509e-01,5.9516e-01,8.8458e-01,7.2481e-01
4.7000e+01,4.4153e-01,4.4110e-01,9.2980e-01,6.1951e-01,8.9302e-01,6.9182e-01
4.9000e+01,8.8560e-01,4.2102e-01,9.2638e-01,7.0747e-01,8.8372e-01,7.2989e-01
5.1000e+01,5.2701e-01,3.8416e-01,8.2729e-01,6.8478e-01,7.7000e-01,6.6565e-01
5.3000e+01,6.9380e-01,2.9816e-01,8.5465e-01,6.6732e-01,7.8841e-01,7.9862e-01
5.5000e+01,1.0834e+00,3.4295e-01,8.6479e-01,6.7920e-01,8.6520e-01,7.8308e-01
5.7000e+01,8.0698e-01,4.3285e-01,7.8172e-01,6.8323e-01,8.2589e-01,6.7372e-01
5.9000e+01,5.4198e-01,2.9586e-01,8.6586e-01,7.1820e-01,7.5069e-01,7.7256e-01
6.1000e+01,7.1898e-01,2.8494e-01,1.0288e+00,7.2989e-01,8.9964e-01,7.4524e-01
6.3000e+01,6.7908e-01,3.7027e-01,9.6419e-01,6.8104e-01,8.1109e-01,6.9624e-01
6.5000e+01,8.6811e-01,3.4743e-01,9.1156e-01,6.8413e-01,8.4560e-01,8.0127e-01
6.7000e+01,6.1071e-01,3.4431e-01,9.6434e-01,6.3960e-01,8.9322e-01,8.0167e-01
6.9000e+01,5.3037e-01,3.6214e-01,9.3744e-01,7.3812e-01,7.4872e-01,7.9832e-01
7.1000e+01,7.4975e-01,3.5487e-01,9.2479e-01,7.4813e-01,7.9476e-01,7.3848e-01
7.3000e+01,6.4297e-01,3.1317e-01,9.3473e-01,7.0949e-01,8.2554e-01,7.7791e-01
7.5000e+01,1.0210e+00,3.7246e-01,8.8412e-01,6.8403e-01,8.1538e-01,6.8799e-01
7.7000e+01,7.1644e-01,3.5846e-01,8.5667e-01,7.3044e-01,7.7775e-01,8.0898e-01
7.9000e+01,7.5219e-01,2.9272e-01,9.3910e-01,6.8685e-01,8.5187e-01,8.0592e-01
8.1000e+01,6.5518e-01,3.3852e-01,8.8263e-01,7.7460e-01,8.4369e-01,6.8397e-01
8.3000e+01,7.3853e-01,3.7700e-01,9.1546e-01,7.1982e-01,8.9076e-01,7.3446e-01
8.5000e+01,4.3860e-01,3.1261e-01,9.5455e-01,7.7595e-01,8.4721e-01,6.8442e-01
8.7000e+01,7.3889e-01,4.0521e-01,8.9046e-01,7.3816e-01,8.5635e-01,7.5884e-01
8.9000e+01,5.2008e-01,4.3969e-01,8.7806e-01,6.3485e-01,8.6549e-01,7.9787e-01
9.1000e+01,8.2240e-01,3.2013e-01,9.1914e-01,7.4050e-01,8.2749e-01,7.7770e-01
9.3000e+01,9.3592e-01,3.6751e-01,9.5112e-01,6.7860e-01,8.1183e-01,6.8953e-01
9.5000e+01,5.0251e-01,2.7863e-01,9.9998e-01,7.5636e-01,7.5931e-01,7.0531e-01
9.7000e+01,7.0760e-01,3.1596e-01,8.5605e-01,7.0562e-01,8.5863e-01,7.7650e-01
9.9000e+01,5.7401e-01,2.3038e-01,8.7053e-01,7.3721e-01,8.9376e-01,7.6429e-01
