  1, 0,8.3106e+02,8.3330e+02,9.9239e-01
  1, 1,0.0000e+00,2.0041e+02,0.0000e+00
  1, 2,0.0000e+00,1.9649e+02,0.0000e+00


  3, 0,8.7255e+02,8.3479e+02,9.8562e-01
  3, 1,0.0000e+00,1.9734e+02,0.0000e+00
  3, 2,0.0000e+00,1.9349e+02,0.0000e+00


  5, 0,8.4456e+02,8.8487e+02,9.4693e-01
  5, 1,0.0000e+00,1.9486e+02,0.0000e+00
  5, 2,0.0000e+00,1.9352e+02,0.0000e+00


  7, 0,8.4989e+02,8.6327e+02,9.8535e-01
  7, 1,0.0000e+00,2.0347e+02,0.0000e+00
  7, 2,0.0000e+00,2.0356e+02,0.0000e+00


  9, 0,8.8374e+02,8.7905e+02,9.9445e-01
  9, 1,0.0000e+00,1.9834e+02,0.0000e+00
  9, 2,0.0000e+00,1.9527e+02,0.0000e+00


 11, 0,8.4894e+02,8.5667e+02,9.7620e-01
 11, 1,0.0000e+00,1.9838e+02,0.0000e+00
 11, 2,0.0000e+00,2.0378e+02,0.0000e+00


 13, 0,8.4789e+02,8.9432e+02,9.4299e-01
 13, 1,0.0000e+00,1.9238e+02,0.0000e+00
 13, 2,0.0000e+00,1.9372e+02,0.0000e+00


 15, 0,8.8093e+02,8.3107e+02,9.7179e-01
 15, 1,0.0000e+00,1.9530e+02,0.0000e+00
 15, 2,0.0000e+00,2.0130e+02,0.0000e+00


 17, 0,8.4169e+02,8.9564e+02,9.9171e-01
 17, 1,0.0000e+00,1.9748e+02,0.0000e+00
 17, 2,0.0000e+00,1.9640e+02,0.0000e+00


 19, 0,8.8665e+02,8.6021e+02,9.5960e-01
 19, 1,0.0000e+00,2.0121e+02,0.0000e+00
 19, 2,0.0000e+00,1.9491e+02,0.0000e+00


 21, 0,8.6022e+02,8.8618e+02,9.2146e-01
 21, 1,0.0000e+00,2.0407e+02,0.0000e+00
 21, 2,0.0000e+00,2.0338e+02,0.0000e+00


 23, 0,8.3729e+02,8.7244e+02,9.7511e-01
 23, 1,0.0000e+00,1.9979e+02,0.0000e+00
 23, 2,0.0000e+00,2.0500e+02,0.0000e+00


 25, 0,8.4253e+02,8.5392e+02,9.3476e-01
 25, 1,0.0000e+00,1.8902e+02,0.0000e+00
 25, 2,0.0000e+00,1.9602e+02,0.0000e+00


 27, 0,8.9083e+02,8.7821e+02,9.6427e-01
 27, 1,0.0000e+00,2.0196e+02,0.0000e+00
 27, 2,0.0000e+00,2.0001e+02,0.0000e+00


 29, 0,7.4997e+02,8.8795e+02,8.2429e-01
 29, 1,2.7176e+01,1.9567e+02,1.2988e-01
 29, 2,0.0000e+00,1.9339e+02,0.0000e+00


 31, 0,6.8595e+02,8.7788e+02,7.6416e-01
 31, 1,6.5857e+01,1.9494e+02,3.1325e-01
 31, 2,0.0000e+00,1.9355e+02,0.0000e+00


 33, 0,6.5861e+02,8.4001e+02,7.3364e-01
 33, 1,7.8989e+01,1.9781e+02,4.1323e-01
 33, 2,0.0000e+00,1.9714e+02,0.0000e+00


 35, 0,6.1475e+02,8.4281e+02,6.8610e-01
 35, 1,4.9021e+01,2.0112e+02,2.4136e-01
 35, 2,7.8734e+00,1.9124e+02,3.6003e-02


 37, 0,6.1998e+02,8.3505e+02,6.8389e-01
 37, 1,7.7281e+00,2.0332e+02,3.8369e-02
 37, 2,7.6720e+01,1.9895e+02,3.5771e-01


 39, 0,5.7959e+02,8.5205e+02,6.1906e-01
 39, 1,4.6735e+00,1.9331e+02,2.3118e-02
 39, 2,8.1592e+01,2.0073e+02,3.7809e-01


 41, 0,5.5948e+02,8.9565e+02,6.2002e-01
 41, 1,1.9595e+00,2.0148e+02,9.0728e-03
 41, 2,1.0622e+02,1.9072e+02,5.1743e-01


 43, 0,5.5789e+02,8.3456e+02,6.0378e-01
 43, 1,2.9280e+00,1.9584e+02,1.4624e-02
 43, 2,8.5915e+01,2.0343e+02,4.2835e-01


 45, 0,5.7935e+02,8.5693e+02,6.2311e-01
 45, 1,9.8373e-01,2.0381e+02,4.7287e-03
 45, 2,8.3481e+01,1.9487e+02,3.9683e-01


 47, 0,5.7775e+02,8.8064e+02,6.3111e-01
 47, 1,1.9076e+00,1.9461e+02,9.0842e-03
 47, 2,1.0580e+02,2.0205e+02,4.9626e-01


 49, 0,5.7769e+02,8.8205e+02,6.4487e-01
 49, 1,5.8033e+00,1.9886e+02,2.7637e-02
 49, 2,1.0485e+02,1.9593e+02,5.1193e-01


 51, 0,5.7617e+02,8.8380e+02,6.2752e-01
 51, 1,1.4013e+01,1.9867e+02,6.9424e-02
 51, 2,1.0468e+02,1.9503e+02,5.3041e-01


 53, 0,5.4080e+02,8.7487e+02,6.2897e-01
 53, 1,1.2871e+01,1.9563e+02,5.9076e-02
 53, 2,9.8378e+01,2.0337e+02,4.9142e-01


 55, 0,5.7763e+02,8.4876e+02,6.2806e-01
 55, 1,7.4373e+00,1.8879e+02,3.7864e-02
 55, 2,8.1601e+01,2.0379e+02,3.9566e-01


 57, 0,5.7859e+02,8.8909e+02,5.9383e-01
 57, 1,2.0757e+01,1.9988e+02,1.0668e-01
 57, 2,8.7746e+01,1.9837e+02,4.0254e-01


 59, 0,5.5803e+02,8.7309e+02,6.0884e-01
 59, 1,2.8147e+01,1.9296e+02,1.3200e-01
 59, 2,8.0800e+01,1.9084e+02,3.7504e-01


 61, 0,5.3999e+02,8.9268e+02,6.1455e-01
 61, 1,1.7735e+01,2.0105e+02,8.8063e-02
 61, 2,7.9195e+01,1.9117e+02,3.8938e-01


 63, 0,5.4154e+02,8.5327e+02,6.2586e-01
 63, 1,1.5921e+01,1.9702e+02,8.0916e-02
 63, 2,7.7292e+01,2.0499e+02,3.8358e-01


 65, 0,5.6006e+02,8.6341e+02,6.2336e-01
 65, 1,1.7301e+01,2.0127e+02,8.1316e-02
 65, 2,7.4045e+01,2.0382e+02,3.7882e-01


 67, 0,4.7339e+02,8.4715e+02,5.0190e-01
 67, 1,2.1990e+01,1.9216e+02,1.0613e-01
 67, 2,8.1536e+01,1.9603e+02,3.9030e-01


 69, 0,3.4912e+02,8.8095e+02,3.8747e-01
 69, 1,2.2315e+01,1.9024e+02,1.1091e-01
 69, 2,1.3164e+02,2.0693e+02,6.2843e-01


 71, 0,3.5131e+02,8.7570e+02,3.6321e-01
 71, 1,2.4158e+01,1.9741e+02,1.1814e-01
 71, 2,1.2809e+02,2.0333e+02,6.4821e-01


 73, 0,2.9509e+02,8.7859e+02,3.2057e-01
 73, 1,3.0999e+01,2.0404e+02,1.4235e-01
 73, 2,1.4220e+02,2.0148e+02,6.5238e-01


 75, 0,2.8723e+02,8.8787e+02,3.3129e-01
 75, 1,2.7883e+01,2.0476e+02,1.3913e-01
 75, 2,1.3462e+02,2.0445e+02,6.6860e-01


 77, 0,2.2154e+02,8.7572e+02,2.3933e-01
 77, 1,2.9450e+01,1.9792e+02,1.4190e-01
 77, 2,1.6993e+02,1.9291e+02,7.8640e-01


 79, 0,2.2578e+02,8.7970e+02,2.5611e-01
 79, 1,6.2050e+01,2.0476e+02,2.9329e-01
 79, 2,1.3061e+02,1.9836e+02,6.1190e-01


 81, 0,1.9261e+02,8.8181e+02,2.1288e-01
 81, 1,3.6454e+01,2.0033e+02,1.7273e-01
 81, 2,1.3784e+02,1.9215e+02,7.0436e-01


 83, 0,2.0082e+02,8.6157e+02,2.1531e-01
 83, 1,4.0438e+01,2.0189e+02,1.9580e-01
 83, 2,1.4100e+02,2.0671e+02,6.6953e-01


 85, 0,1.7886e+02,8.4771e+02,1.9133e-01
 85, 1,2.4498e+01,2.0111e+02,1.1345e-01
