  1, 0,9.2588e+01,1.2197e+03,6.9091e-02
  1, 1,8.8473e-01,3.2523e+01,2.1482e-02
  1, 2,4.3448e+01,8.0065e+01,4.2503e-01
  1, 3,3.6414e+00,1.7401e+01,1.6992e-01
  1, 4,0.0000e+00,5.0618e+01,0.0000e+00
  1, 5,0.0000e+00,7.5429e+01,0.0000e+00
  1, 6,0.0000e+00,4.3320e+01,0.0000e+00
  1, 7,0.0000e+00,3.6870e+01,0.0000e+00
  1, 8,0.0000e+00,3.4358e+01,0.0000e+00
  1, 9,7.1781e+00,3.8443e+01,1.8642e-01
  1,10,0.0000e+00,4.4030e+01,0.0000e+00
  1,11,0.0000e+00,1.8244e+01,0.0000e+00
  1,12,1.7203e+00,2.5467e+01,6.1786e-02








  2, 0,6.6009e+02,3.2497e+03,1.9347e-01
  2, 1,7.1768e+01,1.5529e+02,3.8779e-01
  2, 2,9.0070e+01,1.7624e+02,4.0618e-01
  2, 3,1.5875e+01,1.1327e+02,1.2257e-01
  2, 4,0.0000e+00,1.6501e+02,0.0000e+00
  2, 5,0.0000e+00,7.7152e+01,0.0000e+00
  2, 6,0.0000e+00,1.0386e+02,0.0000e+00
  2, 7,9.0676e-01,1.5677e+02,5.1925e-03
  2, 8,0.0000e+00,5.6365e+01,0.0000e+00
  2, 9,1.5339e+01,7.9456e+01,1.8666e-01
  2,10,0.0000e+00,1.2378e+02,0.0000e+00
  2,11,0.0000e+00,1.1490e+02,0.0000e+00
  2,12,8.4232e-01,5.7222e+01,1.4848e-02








  3, 0,5.7399e+02,2.3546e+03,2.1857e-01
  3, 1,4.1878e+01,8.3720e+01,4.3166e-01
  3, 2,2.3584e+01,1.1244e+02,1.8107e-01
  3, 3,3.1571e+01,1.0632e+02,2.8527e-01
  3, 4,0.0000e+00,5.7840e+01,0.0000e+00
  3, 5,0.0000e+00,7.0939e+01,0.0000e+00
  3, 6,1.8267e+00,2.8422e+01,5.7129e-02
  3, 7,0.0000e+00,9.4273e+01,0.0000e+00
  3, 8,0.0000e+00,5.6652e+01,0.0000e+00
  3, 9,3.6401e+01,5.5834e+01,6.1383e-01
  3,10,0.0000e+00,6.4998e+01,0.0000e+00
  3,11,0.0000e+00,4.1286e+01,0.0000e+00
  3,12,8.3781e-01,1.4665e+01,5.5976e-02








  4, 0,1.1133e+03,1.4189e+03,6.4652e-01
  4, 1,4.5495e+01,1.1003e+02,3.5463e-01
  4, 2,0.0000e+00,4.5963e+01,0.0000e+00
  4, 3,2.8885e+01,6.5462e+01,4.1665e-01
  4, 4,0.0000e+00,3.1172e+01,0.0000e+00
  4, 5,0.0000e+00,7.4597e+01,0.0000e+00
  4, 6,7.2331e+00,4.7748e+01,1.3860e-01
  4, 7,0.0000e+00,4.0200e+01,0.0000e+00
  4, 8,0.0000e+00,1.3657e+02,0.0000e+00
  4, 9,1.1984e+01,6.0295e+01,1.6061e-01
  4,10,0.0000e+00,4.7639e+01,0.0000e+00
  4,11,0.0000e+00,6.2777e+01,0.0000e+00
  4,12,9.7474e-01,1.5496e+01,4.8598e-02








  5, 0,3.1906e+03,2.9085e+03,7.9785e-01
  5, 1,1.0066e+01,7.2803e+01,1.3781e-01
  5, 2,0.0000e+00,5.9641e+01,0.0000e+00
  5, 3,9.5278e+01,1.3496e+02,6.4184e-01
  5, 4,0.0000e+00,1.7327e+02,0.0000e+00
  5, 5,0.0000e+00,8.7488e+01,0.0000e+00
  5, 6,0.0000e+00,2.1286e+01,0.0000e+00
  5, 7,0.0000e+00,1.1499e+02,0.0000e+00
  5, 8,0.0000e+00,4.5027e+01,0.0000e+00
  5, 9,0.0000e+00,6.6000e+01,0.0000e+00
  5,10,0.0000e+00,6.2311e+01,0.0000e+00
  5,11,0.0000e+00,8.7883e+01,0.0000e+00
  5,12,1.8050e+00,9.4518e+01,1.7514e-02








  6, 0,6.9642e+02,6.2439e+02,9.2966e-01
  6, 1,0.0000e+00,8.9523e+00,0.0000e+00
  6, 2,0.0000e+00,2.8290e+01,0.0000e+00
  6, 3,9.5101e+00,1.9402e+01,4.2985e-01
  6, 5,0.0000e+00,2.6571e+01,0.0000e+00
  6, 6,0.0000e+00,1.7602e+01,0.0000e+00
  6, 7,0.0000e+00,2.5570e+01,0.0000e+00
  6, 8,0.0000e+00,1.7022e+01,0.0000e+00
  6, 9,0.0000e+00,1.3614e+01,0.0000e+00
  6,10,0.0000e+00,1.3151e+01,0.0000e+00
  6,11,0.0000e+00,9.3818e+00,0.0000e+00
  6,12,0.0000e+00,4.5078e+00,0.0000e+00








  7, 0,5.7452e+02,6.5035e+02,9.1825e-01
  7, 1,0.0000e+00,2.2748e+01,0.0000e+00
  7, 2,0.0000e+00,2.5810e+01,0.0000e+00
  7, 3,1.0145e+01,1.7964e+01,5.2893e-01
  7, 4,0.0000e+00,2.7442e+01,0.0000e+00
  7, 5,0.0000e+00,1.3467e+01,0.0000e+00
  7, 6,0.0000e+00,1.4091e+01,0.0000e+00
  7, 7,0.0000e+00,1.7169e+01,0.0000e+00
  7, 8,0.0000e+00,1.3627e+01,0.0000e+00
  7, 9,0.0000e+00,1.9112e+01,0.0000e+00
  7,10,0.0000e+00,2.8351e+01,0.0000e+00
  7,11,0.0000e+00,1.8051e+01,0.0000e+00
  7,12,0.0000e+00,3.4323e+00,0.0000e+00








  8, 0,1.2235e+02,1.2229e+02,8.6905e-01
  8, 1,0.0000e+00,7.1905e+00,0.0000e+00
  8, 2,0.0000e+00,4.2706e+00,0.0000e+00
  8, 3,0.0000e+00,3.3868e+00,0.0000e+00
  8, 4,0.0000e+00,3.7683e+00,0.0000e+00
  8, 5,0.0000e+00,2.6796e+00,0.0000e+00
  8, 6,0.0000e+00,8.7461e+00,0.0000e+00
  8, 7,0.0000e+00,4.2070e+00,0.0000e+00
  8, 8,0.0000e+00,3.5199e+00,0.0000e+00
  8, 9,0.0000e+00,2.6763e+00,0.0000e+00
  8,10,0.0000e+00,3.6167e+00,0.0000e+00
  8,11,0.0000e+00,6.9472e+00,0.0000e+00
  8,12,0.0000e+00,9.8520e-01,0.0000e+00








  9, 0,1.5131e+02,1.4020e+02,8.6644e-01
  9, 1,0.0000e+00,4.3436e+00,0.0000e+00
  9, 2,0.0000e+00,4.6003e+00,0.0000e+00
  9, 3,0.0000e+00,1.0197e+01,0.0000e+00
  9, 4,0.0000e+00,2.5380e+00,0.0000e+00
  9, 5,0.0000e+00,7.4365e+00,0.0000e+00
