  1, 0,1.1203e+02,7.5188e+04,1.3907e-03
  1, 1,0.0000e+00,2.8555e+03,0.0000e+00
  1, 2,0.0000e+00,3.0186e+03,0.0000e+00
  1, 3,2.9937e+03,2.9714e+03,9.5172e-01
  1, 4,0.0000e+00,2.9046e+03,0.0000e+00
  1, 5,0.0000e+00,2.8384e+03,0.0000e+00
  1, 6,0.0000e+00,3.0982e+03,0.0000e+00
  1, 7,0.0000e+00,3.0411e+03,0.0000e+00
  1, 8,0.0000e+00,2.8962e+03,0.0000e+00
  1, 9,0.0000e+00,3.0581e+03,0.0000e+00
  1,10,0.0000e+00,3.0335e+03,0.0000e+00
  1,11,0.0000e+00,2.9048e+03,0.0000e+00
  1,12,4.0960e+01,9.9656e+02,4.1680e-02


  3, 0,3.1398e+04,8.0527e+04,3.8488e-01
  3, 1,1.3181e+03,3.0300e+03,4.2331e-01
  3, 2,0.0000e+00,2.9275e+03,0.0000e+00
  3, 3,2.9441e+03,3.0184e+03,9.2835e-01
  3, 4,0.0000e+00,3.0298e+03,0.0000e+00
  3, 5,0.0000e+00,2.9666e+03,0.0000e+00
  3, 6,0.0000e+00,3.2531e+03,0.0000e+00
  3, 7,0.0000e+00,3.2654e+03,0.0000e+00
  3, 8,0.0000e+00,2.9463e+03,0.0000e+00
  3, 9,2.9996e+03,2.9650e+03,9.6169e-01
  3,10,0.0000e+00,3.0587e+03,0.0000e+00
  3,11,0.0000e+00,2.8641e+03,0.0000e+00
  3,12,1.9624e+02,9.8794e+02,1.9719e-01


  5, 0,4.3759e+04,7.7123e+04,5.3616e-01
  5, 1,2.8939e+03,2.9385e+03,9.2650e-01
  5, 2,0.0000e+00,3.0473e+03,0.0000e+00
  5, 3,2.9238e+03,3.0096e+03,9.6483e-01
  5, 4,0.0000e+00,2.9891e+03,0.0000e+00
  5, 5,0.0000e+00,3.0277e+03,0.0000e+00
  5, 6,0.0000e+00,3.2675e+03,0.0000e+00
  5, 7,0.0000e+00,3.0528e+03,0.0000e+00
  5, 8,0.0000e+00,2.9261e+03,0.0000e+00
  5, 9,3.0250e+03,3.0107e+03,9.4329e-01
  5,10,0.0000e+00,2.9548e+03,0.0000e+00
  5,11,0.0000e+00,3.0035e+03,0.0000e+00
  5,12,3.2406e+01,9.4363e+02,3.2171e-02


  7, 0,4.6420e+04,8.1357e+04,5.5148e-01
  7, 1,2.9917e+03,3.0076e+03,9.2729e-01
  7, 2,0.0000e+00,2.9248e+03,0.0000e+00
  7, 3,2.8795e+03,2.8635e+03,9.6749e-01
  7, 4,0.0000e+00,2.9540e+03,0.0000e+00
  7, 5,0.0000e+00,2.9896e+03,0.0000e+00
  7, 6,0.0000e+00,3.2236e+03,0.0000e+00
  7, 7,4.1325e+02,3.1360e+03,1.3084e-01
  7, 8,0.0000e+00,2.9406e+03,0.0000e+00
  7, 9,3.0144e+03,3.0384e+03,9.8133e-01
  7,10,0.0000e+00,2.9613e+03,0.0000e+00
  7,11,0.0000e+00,2.9850e+03,0.0000e+00
  7,12,0.0000e+00,9.5217e+02,0.0000e+00


  9, 0,5.8243e+04,8.0926e+04,6.8719e-01
  9, 1,2.9889e+03,2.9029e+03,9.3749e-01
  9, 2,0.0000e+00,2.9742e+03,0.0000e+00
  9, 3,2.8501e+03,2.9885e+03,9.2696e-01
  9, 4,0.0000e+00,2.8950e+03,0.0000e+00
  9, 5,0.0000e+00,2.9349e+03,0.0000e+00
  9, 6,0.0000e+00,3.2921e+03,0.0000e+00
  9, 7,9.7341e+02,3.2290e+03,2.8458e-01
  9, 8,0.0000e+00,2.9521e+03,0.0000e+00
  9, 9,2.8928e+03,2.8479e+03,9.3857e-01
  9,10,0.0000e+00,2.9188e+03,0.0000e+00
  9,11,0.0000e+00,2.8514e+03,0.0000e+00
  9,12,0.0000e+00,1.0123e+03,0.0000e+00


 11, 0,6.7780e+04,7.8219e+04,8.4159e-01
 11, 1,0.0000e+00,2.8737e+03,0.0000e+00
 11, 2,0.0000e+00,2.9928e+03,0.0000e+00
 11, 3,2.8794e+03,2.9982e+03,9.5948e-01
 11, 4,0.0000e+00,2.9048e+03,0.0000e+00
 11, 5,0.0000e+00,2.8662e+03,0.0000e+00
 11, 6,0.0000e+00,3.1081e+03,0.0000e+00
 11, 7,1.4907e+03,3.0627e+03,4.3191e-01
 11, 8,0.0000e+00,2.9465e+03,0.0000e+00
 11, 9,2.9513e+03,2.9666e+03,9.3745e-01
 11,10,0.0000e+00,2.9929e+03,0.0000e+00
 11,11,0.0000e+00,2.9752e+03,0.0000e+00
 11,12,0.0000e+00,1.0030e+03,0.0000e+00


 13, 0,7.4617e+04,7.5801e+04,9.3371e-01
 13, 1,0.0000e+00,2.9760e+03,0.0000e+00
 13, 2,0.0000e+00,3.0096e+03,0.0000e+00
 13, 3,2.8831e+03,2.9813e+03,9.7612e-01
 13, 4,0.0000e+00,2.8428e+03,0.0000e+00
 13, 5,2.0821e+02,2.9804e+03,7.1350e-02
 13, 6,0.0000e+00,3.2334e+03,0.0000e+00
 13, 7,0.0000e+00,3.1079e+03,0.0000e+00
 13, 8,0.0000e+00,3.0813e+03,0.0000e+00
 13, 9,0.0000e+00,2.9919e+03,0.0000e+00
 13,10,0.0000e+00,2.8388e+03,0.0000e+00
 13,11,0.0000e+00,2.8715e+03,0.0000e+00
 13,12,0.0000e+00,9.4785e+02,0.0000e+00


 15, 0,7.6964e+04,7.8075e+04,9.7655e-01
 15, 1,0.0000e+00,2.8830e+03,0.0000e+00
 15, 2,0.0000e+00,2.9631e+03,0.0000e+00
 15, 3,2.8449e+03,2.9964e+03,8.9662e-01
 15, 4,0.0000e+00,3.0713e+03,0.0000e+00
 15, 5,0.0000e+00,3.0372e+03,0.0000e+00
 15, 6,0.0000e+00,3.2534e+03,0.0000e+00
 15, 7,0.0000e+00,3.1841e+03,0.0000e+00
 15, 8,0.0000e+00,2.9530e+03,0.0000e+00
 15, 9,0.0000e+00,2.8838e+03,0.0000e+00
 15,10,0.0000e+00,2.9983e+03,0.0000e+00
 15,11,0.0000e+00,3.0164e+03,0.0000e+00
 15,12,0.0000e+00,9.5949e+02,0.0000e+00


 17, 0,7.7217e+04,7.6682e+04,9.6777e-01
 17, 1,0.0000e+00,2.9470e+03,0.0000e+00
 17, 2,0.0000e+00,3.0505e+03,0.0000e+00
