1.0000e+00,1.6363e+00,2.6736e+00,3.7766e-02,2.6388e+00,5.5963e-02,8.2336e-02
3.0000e+00,4.3528e-01,1.9598e+00,5.3620e-01,1.9343e+00,7.0527e-01,7.2451e-01
5.0000e+00,1.4948e+00,1.7396e+00,7.1973e-01,1.4907e+00,7.6166e-01,7.5358e-01
7.0000e+00,1.4388e+00,1.5460e+00,6.7017e-01,1.1734e+00,7.6452e-01,7.1446e-01
9.0000e+00,1.4125e+00,1.2791e+00,6.6972e-01,1.3567e+00,7.0733e-01,7.2234e-01
1.1000e+01,3.0311e-01,1.2395e+00,6.6173e-01,1.2681e+00,7.6462e-01,8.1462e-01
1.3000e+01,1.4799e+00,1.1864e+00,6.6908e-01,1.2914e+00,7.8370e-01,6.8382e-01
1.5000e+01,1.1609e+00,1.1432e+00,6.8625e-01,1.2884e+00,7.5281e-01,7.5737e-01
1.7000e+01,3.1083e-01,1.3198e+00,6.2186e-01,1.1800e+00,7.2206e-01,6.8486e-01
1.9000e+01,1.2570e+00,1.2725e+00,6.7125e-01,1.1850e+00,7.7599e-01,8.1221e-01
2.1000e+01,2.4616e-01,1.1817e+00,7.4188e-01,1.1929e+00,7.7455e-01,7.8746e-01
2.3000e+01,1.2749e+00,1.2824e+00,6.4813e-01,1.2480e+00,7.5732e-01,7.8386e-01
2.5000e+01,1.2829e+00,1.2574e+00,7.3990e-01,1.2894e+00,7.2419e-01,6.7541e-01
2.7000e+01,2.1652e-01,1.1085e+00,7.1246e-01,1.3510e+00,7.9112e-01,7.4278e-01
2.9000e+01,1.0381e+00,1.2492e+00,7.3101e-01,1.4725e+00,6.2905e-01,7.1154e-01
3.1000e+01,1.3611e+00,1.1338e+00,6.8505e-01,1.5430e+00,5.2107e-01,6.8354e-01
3.3000e+01,1.0647e+00,1.1262e+00,6.5395e-01,1.3479e+00,6.1433e-01,6.9929e-01
3.5000e+01,1.0904e+00,1.2465e+00,6.2630e-01,1.4942e+00,6.2117e-01,6.9723e-01
3.7000e+01,1.1970e+00,9.9962e-01,7.6583e-01,1.4077e+00,6.5262e-01,7.4296e-01
3.9000e+01,2.1878e-01,1.0592e+00,6.8481e-01,1.4447e+00,6.4265e-01,6.7818e-01
4.1000e+01,1.1238e+00,9.7893e-01,7.9065e-01,1.3761e+00,6.2232e-01,5.9842e-01
4.3000e+01,1.2143e+00,1.1898e+00,6.8536e-01,1.3635e+00,6.1075e-01,6.9998e-01
4.5000e+01,1.2205e+00,1.1111e+00,7.7803e-01,1.5256e+00,6.1442e-01,7.0659e-01
4.7000e+01,1.2688e+00,1.2169e+00,7.0564e-01,1.6329e+00,5.5642e-01,6.1530e-01
4.9000e+01,1.2954e+00,1.1741e+00,6.2991e-01,1.3869e+00,6.5485e-01,5.7482e-01
5.1000e+01,2.3478e-01,9.8220e-01,7.6461e-01,1.4069e+00,6.3173e-01,6.0658e-01
5.3000e+01,1.4318e+00,1.1053e+00,7.6877e-01,1.5423e+00,6.5325e-01,5.8659e-01
5.5000e+01,1.1467e+00,1.2179e+00,6.5090e-01,1.7367e+00,5.7110e-01,6.5417e-01
5.7000e+01,2.5491e-01,1.0144e+00,7.3394e-01,1.4057e+00,7.0252e-01,6.5068e-01
5.9000e+01,3.0241e-01,1.1714e+00,7.3892e-01,1.6112e+00,6.4151e-01,5.8930e-01
6.1000e+01,1.0610e+00,1.1217e+00,6.8841e-01,1.4530e+00,6.1120e-01,6.2534e-01
6.3000e+01,1.0828e+00,9.7046e-01,6.7908e-01,1.5644e+00,6.3268e-01,6.8572e-01
6.5000e+01,3.0483e-01,1.0594e+00,7.5400e-01,1.6329e+00,5.9233e-01,5.5883e-01
6.7000e+01,1.2906e+00,1.2312e+00,6.7555e-01,1.4544e+00,5.2097e-01,6.5447e-01
6.9000e+01,2.9854e-01,1.1149e+00,6.5589e-01,1.5277e+00,5.3688e-01,6.2117e-01
7.1000e+01,1.1381e+00,1.1538e+00,6.7830e-01,1.4031e+00,5.9293e-01,6.0466e-01
7.3000e+01,1.0663e+00,1.2302e+00,6.8679e-01,1.5491e+00,6.3681e-01,6.8530e-01
7.5000e+01,1.1975e+00,1.2219e+00,6.9123e-01,1.4165e+00,6.1187e-01,6.3387e-01
7.7000e+01,1.3297e+00,1.1753e+00,7.4780e-01,1.4767e+00,6.3730e-01,5.8860e-01
7.9000e+01,1.2536e+00,1.1852e+00,6.6115e-01,1.4593e+00,6.5221e-01,6.3999e-01
8.1000e+01,3.2485e-01,1.0245e+00,7.3625e-01,1.5547e+00,6.0380e-01,6.1076e-01
8.3000e+01,1.3764e+00,1.2210e+00,7.3878e-01,1.4935e+00,5.9935e-01,6.2117e-01
8.5000e+01,1.3483e+00,1.1141e+00,6.6172e-01,1.5751e+00,5.4697e-01,5.5429e-01
8.7000e+01,1.1598e+00,1.0769e+00,7.2772e-01,1.5999e+00,5.7138e-01,6.5624e-01
8.9000e+01,1.0741e+00,1.0315e+00,7.2589e-01,1.4309e+00,6.0537e-01,6.0877e-01
9.1000e+01,1.2171e+00,1.0745e+00,7.1830e-01,1.5456e+00,5.9537e-01,6.5354e-01
9.3000e+01,2.5943e-01,1.2293e+00,6.6530e-01,1.6037e+00,5.8557e-01,6.7368e-01
9.5000e+01,1.1346e+00,1.1488e+00,6.6372e-01,1.5074e+00,5.9380e-01,6.6597e-01
9.7000e+01,1.5461e+00,1.1771e+00,7.2022e-01,1.4237e+00,5.9526e-01,6.1246e-01
9.9000e+01,1.0383e+00,1.2411e+00,7.3252e-01,1.6905e+00,5.4117e-01,5.9314e-01
