  1, 0,3.4172e+04,9.1865e+04,3.7124e-01
  1, 1,0.0000e+00,2.8492e+03,0.0000e+00
  1, 2,0.0000e+00,3.0482e+03,0.0000e+00
  1, 3,0.0000e+00,2.9780e+03,0.0000e+00
  1, 4,0.0000e+00,2.9190e+03,0.0000e+00
  1, 5,7.3602e+02,2.9597e+03,2.3101e-01
  1, 6,0.0000e+00,2.0915e+03,0.0000e+00
  1, 7,2.6069e+03,2.9669e+03,8.8502e-01
  1, 8,0.0000e+00,2.3575e+03,0.0000e+00
  1, 9,0.0000e+00,3.0703e+03,0.0000e+00
  1,10,0.0000e+00,2.8585e+03,0.0000e+00
  1,11,0.0000e+00,2.9600e+03,0.0000e+00
  1,12,0.0000e+00,9.9020e+02,0.0000e+00


  3, 0,6.4354e+04,8.9096e+04,6.2310e-01
  3, 1,0.0000e+00,2.9044e+03,0.0000e+00
  3, 2,0.0000e+00,3.0427e+03,0.0000e+00
  3, 3,0.0000e+00,2.8439e+03,0.0000e+00
  3, 4,1.1933e+03,2.8578e+03,3.6714e-01
  3, 5,0.0000e+00,2.8597e+03,0.0000e+00
  3, 6,0.0000e+00,2.0260e+03,0.0000e+00
  3, 7,0.0000e+00,2.9236e+03,0.0000e+00
  3, 8,0.0000e+00,2.4299e+03,0.0000e+00
  3, 9,0.0000e+00,2.8864e+03,0.0000e+00
  3,10,0.0000e+00,2.8546e+03,0.0000e+00
  3,11,0.0000e+00,2.9319e+03,0.0000e+00
  3,12,0.0000e+00,9.5730e+02,0.0000e+00


  5, 0,8.4057e+04,9.5483e+04,8.3976e-01
  5, 1,0.0000e+00,3.0100e+03,0.0000e+00
  5, 2,0.0000e+00,2.8525e+03,0.0000e+00
  5, 3,0.0000e+00,3.0659e+03,0.0000e+00
  5, 4,4.1081e+02,2.8462e+03,1.3510e-01
  5, 5,0.0000e+00,2.8882e+03,0.0000e+00
  5, 6,0.0000e+00,2.1269e+03,0.0000e+00
  5, 7,0.0000e+00,2.9426e+03,0.0000e+00
  5, 8,0.0000e+00,2.5476e+03,0.0000e+00
  5, 9,0.0000e+00,3.0015e+03,0.0000e+00
  5,10,0.0000e+00,3.0718e+03,0.0000e+00
  5,11,0.0000e+00,3.0479e+03,0.0000e+00
  5,12,0.0000e+00,9.4575e+02,0.0000e+00


  7, 0,9.0177e+04,8.8039e+04,9.2875e-01
  7, 1,0.0000e+00,2.8691e+03,0.0000e+00
  7, 2,0.0000e+00,3.0222e+03,0.0000e+00
  7, 3,0.0000e+00,2.8952e+03,0.0000e+00
  7, 4,0.0000e+00,2.8359e+03,0.0000e+00
  7, 5,0.0000e+00,3.0635e+03,0.0000e+00
  7, 6,0.0000e+00,2.0242e+03,0.0000e+00
  7, 7,0.0000e+00,2.9032e+03,0.0000e+00
  7, 8,0.0000e+00,2.4525e+03,0.0000e+00
  7, 9,0.0000e+00,2.9928e+03,0.0000e+00
  7,10,0.0000e+00,2.8881e+03,0.0000e+00
  7,11,9.3946e-01,2.9886e+03,3.1270e-04
  7,12,0.0000e+00,9.6882e+02,0.0000e+00


  9, 0,9.0558e+04,9.5529e+04,9.6195e-01
  9, 1,0.0000e+00,3.0291e+03,0.0000e+00
  9, 2,0.0000e+00,2.9237e+03,0.0000e+00
  9, 3,0.0000e+00,2.9384e+03,0.0000e+00
  9, 4,0.0000e+00,2.8499e+03,0.0000e+00
  9, 5,0.0000e+00,2.9260e+03,0.0000e+00
  9, 6,0.0000e+00,2.0539e+03,0.0000e+00
  9, 7,0.0000e+00,2.8441e+03,0.0000e+00
  9, 8,0.0000e+00,2.5346e+03,0.0000e+00
  9, 9,0.0000e+00,2.9742e+03,0.0000e+00
  9,10,0.0000e+00,3.0410e+03,0.0000e+00
  9,11,0.0000e+00,3.0632e+03,0.0000e+00
  9,12,0.0000e+00,1.0203e+03,0.0000e+00


 11, 0,8.9150e+04,9.1075e+04,9.2987e-01
 11, 1,0.0000e+00,2.9508e+03,0.0000e+00
 11, 2,0.0000e+00,2.9772e+03,0.0000e+00
 11, 3,0.0000e+00,2.8726e+03,0.0000e+00
 11, 4,0.0000e+00,2.9279e+03,0.0000e+00
 11, 5,0.0000e+00,2.9199e+03,0.0000e+00
 11, 6,0.0000e+00,2.1203e+03,0.0000e+00
 11, 7,0.0000e+00,2.9772e+03,0.0000e+00
 11, 8,0.0000e+00,2.4666e+03,0.0000e+00
 11, 9,0.0000e+00,2.8487e+03,0.0000e+00
 11,10,0.0000e+00,2.8601e+03,0.0000e+00
 11,11,0.0000e+00,2.9624e+03,0.0000e+00
 11,12,0.0000e+00,9.5921e+02,0.0000e+00


 13, 0,9.0024e+04,9.4252e+04,9.8050e-01
 13, 1,0.0000e+00,3.0581e+03,0.0000e+00
