  1, 0,1.3245e+03,1.2823e+03,8.8421e-01
  1, 1,0.0000e+00,8.3916e+01,0.0000e+00
  1, 2,0.0000e+00,4.4267e+01,0.0000e+00
  1, 3,0.0000e+00,5.2448e+01,0.0000e+00
  1, 4,9.0210e-01,7.3232e+01,1.0714e-02
  1, 5,0.0000e+00,5.4063e+01,0.0000e+00
  1, 6,0.0000e+00,2.6353e+01,0.0000e+00
  1, 7,0.0000e+00,2.5454e+01,0.0000e+00
  1, 8,0.0000e+00,2.7189e+01,0.0000e+00
  1, 9,0.0000e+00,7.4561e+01,0.0000e+00
  1,10,0.0000e+00,5.0880e+01,0.0000e+00
  1,11,0.0000e+00,6.1964e+01,0.0000e+00
  1,12,0.0000e+00,1.7813e+01,0.0000e+00








  2, 0,1.3773e+03,1.4680e+03,8.2839e-01
  2, 1,0.0000e+00,2.7909e+01,0.0000e+00
  2, 2,0.0000e+00,4.1730e+01,0.0000e+00
  2, 3,0.0000e+00,4.1928e+01,0.0000e+00
  2, 4,0.0000e+00,4.0494e+01,0.0000e+00
  2, 5,0.0000e+00,2.8335e+01,0.0000e+00
  2, 6,0.0000e+00,2.9925e+01,0.0000e+00
  2, 7,0.0000e+00,4.2312e+01,0.0000e+00
  2, 8,0.0000e+00,4.3076e+01,0.0000e+00
  2, 9,0.0000e+00,8.8379e+01,0.0000e+00
  2,10,0.0000e+00,2.7768e+01,0.0000e+00
  2,11,0.0000e+00,5.6562e+01,0.0000e+00








  3, 0,4.6252e+02,4.5326e+02,8.9041e-01
  3, 1,0.0000e+00,7.1102e+00,0.0000e+00
  3, 2,0.0000e+00,2.2382e+01,0.0000e+00
  3, 3,0.0000e+00,3.4816e+00,0.0000e+00
  3, 4,0.0000e+00,1.8035e+01,0.0000e+00
  3, 5,0.0000e+00,1.3259e+01,0.0000e+00
  3, 6,0.0000e+00,2.1717e+01,0.0000e+00
  3, 7,0.0000e+00,1.3907e+01,0.0000e+00
  3, 8,0.0000e+00,9.9875e+00,0.0000e+00
  3, 9,0.0000e+00,2.7422e+01,0.0000e+00
  3,10,0.0000e+00,1.3488e+01,0.0000e+00
  3,11,0.0000e+00,1.0180e+01,0.0000e+00
  3,12,0.0000e+00,7.1363e+00,0.0000e+00








  4, 0,5.5734e+02,5.8788e+02,9.1352e-01
  4, 1,0.0000e+00,2.6601e+01,0.0000e+00
  4, 2,0.0000e+00,1.6981e+01,0.0000e+00
  4, 3,0.0000e+00,5.0853e+00,0.0000e+00
  4, 4,0.0000e+00,3.6985e+01,0.0000e+00
  4, 5,0.0000e+00,1.0287e+01,0.0000e+00
  4, 6,0.0000e+00,1.5733e+01,0.0000e+00
  4, 7,0.0000e+00,5.2868e+00,0.0000e+00
  4, 8,0.0000e+00,1.6228e+01,0.0000e+00
  4, 9,0.0000e+00,5.7535e+00,0.0000e+00
  4,10,0.0000e+00,2.1214e+01,0.0000e+00
  4,11,0.0000e+00,1.4475e+01,0.0000e+00
  4,12,0.0000e+00,5.1603e+00,0.0000e+00








  5, 0,1.5933e+03,1.5152e+03,9.3245e-01
  5, 1,0.0000e+00,5.1624e+01,0.0000e+00
  5, 2,0.0000e+00,3.2206e+01,0.0000e+00
  5, 3,0.0000e+00,5.3943e+01,0.0000e+00
  5, 4,0.0000e+00,6.3425e+01,0.0000e+00
  5, 5,0.0000e+00,3.8242e+01,0.0000e+00
  5, 6,0.0000e+00,3.2520e+01,0.0000e+00
  5, 7,0.0000e+00,1.1010e+01,0.0000e+00
  5, 8,0.0000e+00,3.2684e+01,0.0000e+00
  5, 9,0.0000e+00,8.0852e+01,0.0000e+00
  5,10,0.0000e+00,8.7543e+01,0.0000e+00
  5,11,0.0000e+00,8.1448e+01,0.0000e+00
  5,12,0.0000e+00,9.9112e+00,0.0000e+00








  6, 0,2.7470e+03,2.8219e+03,9.2654e-01
  6, 1,0.0000e+00,7.5720e+01,0.0000e+00
  6, 2,0.0000e+00,1.0617e+02,0.0000e+00
  6, 3,0.0000e+00,1.4264e+02,0.0000e+00
  6, 4,6.0658e+00,1.3366e+02,3.8795e-02
  6, 5,0.0000e+00,8.6571e+01,0.0000e+00
  6, 6,0.0000e+00,4.1908e+01,0.0000e+00
  6, 7,0.0000e+00,7.5996e+01,0.0000e+00
  6, 8,0.0000e+00,1.5712e+02,0.0000e+00
  6, 9,0.0000e+00,8.8954e+01,0.0000e+00
  6,10,0.0000e+00,2.8418e+01,0.0000e+00
  6,11,3.5456e+00,6.3776e+01,5.3611e-02








  7, 0,2.6320e+03,2.5562e+03,8.6731e-01
  7, 1,0.0000e+00,8.5558e+01,0.0000e+00
  7, 2,0.0000e+00,6.9739e+01,0.0000e+00
  7, 3,0.0000e+00,8.2383e+01,0.0000e+00
  7, 4,9.4033e-01,9.9750e+01,7.6635e-03
  7, 5,0.0000e+00,1.2011e+02,0.0000e+00
  7, 6,0.0000e+00,4.1650e+01,0.0000e+00
  7, 7,0.0000e+00,5.7403e+01,0.0000e+00
  7, 8,0.0000e+00,6.4633e+01,0.0000e+00
  7, 9,0.0000e+00,9.7565e+01,0.0000e+00
  7,10,0.0000e+00,1.0151e+02,0.0000e+00
  7,11,3.3868e+00,5.5733e+01,5.1675e-02








  8, 0,2.8974e+03,2.8269e+03,9.2825e-01
  8, 1,0.0000e+00,6.3203e+01,0.0000e+00
  8, 2,0.0000e+00,6.1210e+01,0.0000e+00
  8, 3,0.0000e+00,1.4148e+02,0.0000e+00
  8, 4,8.7201e-01,1.5634e+02,4.4707e-03
  8, 5,0.0000e+00,6.3923e+01,0.0000e+00
  8, 6,0.0000e+00,1.0897e+02,0.0000e+00
  8, 7,0.0000e+00,8.1033e+01,0.0000e+00
  8, 8,0.0000e+00,1.9202e+01,0.0000e+00
  8, 9,0.0000e+00,6.1504e+01,0.0000e+00
  8,10,0.0000e+00,4.1195e+01,0.0000e+00
  8,11,1.8888e+01,1.0455e+02,1.6514e-01
  8,12,0.0000e+00,2.1592e+01,0.0000e+00








  9, 0,2.6156e+03,2.4229e+03,8.4796e-01
  9, 1,0.0000e+00,1.1416e+02,0.0000e+00
  9, 2,0.0000e+00,4.8309e+01,0.0000e+00
  9, 3,0.0000e+00,1.2629e+02,0.0000e+00
  9, 4,0.0000e+00,1.0840e+02,0.0000e+00
  9, 5,0.0000e+00,8.6754e+01,0.0000e+00
  9, 6,0.0000e+00,6.4714e+01,0.0000e+00
  9, 7,0.0000e+00,1.1876e+02,0.0000e+00
  9, 8,0.0000e+00,9.2843e+01,0.0000e+00
  9, 9,0.0000e+00,3.0228e+01,0.0000e+00
  9,10,0.0000e+00,1.7426e+02,0.0000e+00
  9,11,5.7262e+00,7.1455e+01,7.3281e-02








 10, 0,2.5298e+03,2.4199e+03,9.2628e-01
 10, 2,0.0000e+00,1.0367e+02,0.0000e+00
 10, 3,0.0000e+00,6.5327e+01,0.0000e+00
 10, 4,0.0000e+00,9.1129e+01,0.0000e+00
 10, 5,0.0000e+00,5.1662e+01,0.0000e+00
 10, 6,0.0000e+00,3.4868e+01,0.0000e+00
 10, 7,0.0000e+00,6.5881e+01,0.0000e+00
 10, 8,0.0000e+00,1.7335e+01,0.0000e+00
 10, 9,0.0000e+00,1.3610e+02,0.0000e+00
 10,10,0.0000e+00,6.3975e+01,0.0000e+00
 10,11,0.0000e+00,5.2696e+01,0.0000e+00
 10,12,0.0000e+00,5.0048e+01,0.0000e+00








 11, 0,4.7450e+02,4.6209e+02,8.7968e-01
 11, 1,0.0000e+00,1.6388e+01,0.0000e+00
 11, 2,0.0000e+00,1.3748e+01,0.0000e+00
 11, 3,0.0000e+00,1.6329e+01,0.0000e+00
 11, 4,0.0000e+00,2.1469e+01,0.0000e+00
 11, 5,0.0000e+00,1.3661e+01,0.0000e+00
 11, 6,0.0000e+00,1.9481e+01,0.0000e+00
 11, 7,0.0000e+00,1.3654e+01,0.0000e+00
 11, 8,0.0000e+00,1.2477e+01,0.0000e+00
 11, 9,0.0000e+00,7.4100e+00,0.0000e+00
 11,10,0.0000e+00,1.1063e+01,0.0000e+00
 11,11,0.0000e+00,1.5398e+01,0.0000e+00








 12, 0,5.0284e+02,4.5260e+02,9.3706e-01
 12, 1,0.0000e+00,1.3201e+01,0.0000e+00
 12, 2,0.0000e+00,3.4219e+00,0.0000e+00
 12, 3,0.0000e+00,3.4438e+00,0.0000e+00
 12, 4,0.0000e+00,7.2753e+00,0.0000e+00
 12, 5,0.0000e+00,7.2517e+00,0.0000e+00
 12, 6,0.0000e+00,1.3590e+01,0.0000e+00
 12, 7,0.0000e+00,1.4111e+01,0.0000e+00
 12, 8,0.0000e+00,1.5271e+01,0.0000e+00
 12, 9,0.0000e+00,3.5731e+00,0.0000e+00
 12,10,0.0000e+00,2.0169e+01,0.0000e+00
