1.0000e+00,1.9220e+00,2.4576e+00,4.8790e-01,2.1662e+00,3.4243e-01,3.6538e-01
3.0000e+00,1.2522e+00,1.9506e+00,7.2632e-01,1.6653e+00,6.5246e-01,6.7194e-01
5.0000e+00,1.6084e+00,1.6349e+00,7.3143e-01,1.5159e+00,6.4316e-01,6.4172e-01
7.0000e+00,1.5334e+00,1.3912e+00,6.6277e-01,1.4331e+00,6.8496e-01,5.5795e-01
9.0000e+00,1.0750e+00,1.2911e+00,7.0945e-01,1.4060e+00,6.5062e-01,6.5158e-01
1.1000e+01,1.0051e+00,1.3679e+00,6.7541e-01,1.5116e+00,7.1454e-01,6.0657e-01
1.3000e+01,1.5512e+00,1.2178e+00,7.4902e-01,1.4861e+00,6.3756e-01,6.1103e-01
1.5000e+01,1.3057e+00,1.2436e+00,7.7662e-01,1.5268e+00,7.0342e-01,6.5869e-01
1.7000e+01,1.1135e+00,1.3410e+00,7.3105e-01,1.4637e+00,6.2881e-01,6.6997e-01
1.9000e+01,9.7399e-01,1.2941e+00,7.3479e-01,1.4833e+00,5.6077e-01,5.6388e-01
2.1000e+01,9.0818e-01,1.2485e+00,7.2762e-01,1.7412e+00,5.5233e-01,5.8709e-01
2.3000e+01,1.7511e+00,1.2928e+00,6.2530e-01,1.6995e+00,6.1955e-01,6.1403e-01
2.5000e+01,1.6720e+00,1.3806e+00,7.1235e-01,1.6676e+00,4.7052e-01,5.1139e-01
2.7000e+01,1.3154e+00,1.3547e+00,6.3515e-01,1.9559e+00,5.4862e-01,5.8697e-01
2.9000e+01,1.5276e+00,1.2962e+00,7.1043e-01,2.0754e+00,4.9735e-01,5.3643e-01
3.1000e+01,9.1076e-01,1.2148e+00,7.2389e-01,1.8756e+00,4.6806e-01,4.6184e-01
3.3000e+01,1.3558e+00,1.1868e+00,6.9551e-01,2.0488e+00,4.6633e-01,5.3328e-01
3.5000e+01,1.6828e+00,1.2269e+00,6.3371e-01,2.1452e+00,3.7707e-01,4.2451e-01
3.7000e+01,1.6361e+00,1.2631e+00,6.4618e-01,2.2359e+00,5.0869e-01,5.0339e-01
3.9000e+01,1.5381e+00,1.1967e+00,7.0825e-01,1.8981e+00,5.0856e-01,4.7221e-01
4.1000e+01,9.4101e-01,1.3317e+00,7.2024e-01,2.0595e+00,4.9522e-01,5.5168e-01
4.3000e+01,6.3897e-01,1.1531e+00,6.5306e-01,2.2048e+00,4.8908e-01,5.6696e-01
4.5000e+01,7.3266e-01,1.2704e+00,7.0082e-01,2.1644e+00,5.1192e-01,5.6873e-01
4.7000e+01,1.2578e+00,1.2560e+00,6.5740e-01,2.3760e+00,4.1989e-01,4.8275e-01
4.9000e+01,1.4143e+00,1.3221e+00,7.6578e-01,2.3296e+00,4.8774e-01,4.9744e-01
5.1000e+01,1.3992e+00,1.3372e+00,7.0614e-01,2.5123e+00,4.1270e-01,4.0475e-01
5.3000e+01,1.6779e+00,1.2042e+00,6.6568e-01,1.8827e+00,4.8014e-01,5.4433e-01
5.5000e+01,1.5905e+00,1.2067e+00,6.7787e-01,2.3187e+00,4.5563e-01,5.5224e-01
5.7000e+01,1.4609e+00,1.2646e+00,6.4135e-01,2.3973e+00,4.2296e-01,4.6272e-01
5.9000e+01,1.5436e+00,1.1955e+00,6.8653e-01,2.0590e+00,3.7349e-01,4.4471e-01
6.1000e+01,1.3894e+00,1.2539e+00,6.3792e-01,2.1669e+00,3.9922e-01,4.7706e-01
6.3000e+01,1.4675e+00,1.1792e+00,7.4675e-01,2.0479e+00,4.2499e-01,4.4177e-01
6.5000e+01,1.4757e+00,1.1634e+00,6.7604e-01,2.1460e+00,3.9167e-01,4.1843e-01
6.7000e+01,1.3750e+00,1.2813e+00,7.4397e-01,2.0990e+00,4.3051e-01,4.7792e-01
6.9000e+01,7.8133e-01,1.1688e+00,7.1076e-01,2.2634e+00,3.8371e-01,3.5629e-01
7.1000e+01,1.5831e+00,1.3069e+00,7.5740e-01,2.2026e+00,3.9736e-01,4.2234e-01
7.3000e+01,1.4355e+00,1.3083e+00,6.5091e-01,2.1499e+00,4.7779e-01,4.1858e-01
7.5000e+01,1.3040e+00,1.1468e+00,6.3120e-01,1.9842e+00,4.2887e-01,4.6447e-01
7.7000e+01,7.6167e-01,1.2180e+00,7.2136e-01,2.2032e+00,4.1965e-01,4.0966e-01
7.9000e+01,1.3564e+00,1.2356e+00,7.2893e-01,2.1735e+00,3.5967e-01,3.6904e-01
8.1000e+01,1.2965e+00,1.2828e+00,7.5303e-01,2.1739e+00,4.4974e-01,4.9114e-01
8.3000e+01,1.5639e+00,1.1943e+00,7.8149e-01,2.0467e+00,5.0587e-01,5.2907e-01
8.5000e+01,1.4347e+00,1.3128e+00,6.5096e-01,1.8568e+00,4.0832e-01,4.2882e-01
8.7000e+01,1.7470e+00,1.2716e+00,7.8373e-01,1.8361e+00,4.9033e-01,4.7534e-01
8.9000e+01,1.5548e+00,1.2185e+00,6.3211e-01,2.0384e+00,4.3895e-01,4.1547e-01
9.1000e+01,1.5683e+00,1.2973e+00,6.4735e-01,2.0991e+00,3.9654e-01,4.1601e-01
9.3000e+01,1.4980e+00,1.2122e+00,7.2765e-01,2.1455e+00,4.2780e-01,4.4288e-01
9.5000e+01,1.1944e+00,1.1882e+00,7.3516e-01,1.9167e+00,4.0926e-01,4.4699e-01
9.7000e+01,1.4128e+00,1.4091e+00,7.2869e-01,2.0994e+00,4.1543e-01,4.6912e-01
9.9000e+01,1.3314e+00,1.2736e+00,6.2585e-01,2.1463e+00,4.1974e-01,4.3066e-01
