  1, 0,2.2554e+01,1.2065e+02,1.6692e-01
  1, 1,0.0000e+00,8.5338e+01,0.0000e+00
  1, 2,1.1758e+02,1.7568e+02,5.9264e-01








  2, 0,2.0809e+02,2.4572e+02,8.5827e-01
  2, 1,0.0000e+00,1.2574e+02,0.0000e+00
  2, 2,0.0000e+00,1.5472e+02,0.0000e+00








  3, 0,9.3842e+01,1.0126e+02,8.5685e-01
  3, 1,0.0000e+00,4.6736e+01,0.0000e+00
  3, 2,0.0000e+00,1.4076e+02,0.0000e+00








  4, 0,6.4828e+01,6.5760e+01,8.0830e-01
  4, 1,0.0000e+00,1.4219e+01,0.0000e+00
  4, 2,0.0000e+00,9.3906e+01,0.0000e+00








  5, 0,4.8615e+01,4.7373e+01,8.5598e-01
  5, 1,0.0000e+00,5.4296e+01,0.0000e+00
  5, 2,0.0000e+00,6.4829e+01,0.0000e+00








  6, 0,2.1165e+02,2.0250e+02,9.1165e-01
  6, 1,0.0000e+00,7.2478e+01,0.0000e+00
  6, 2,0.0000e+00,1.2186e+02,0.0000e+00








  7, 0,7.3230e+01,6.6501e+01,8.5409e-01
  7, 1,0.0000e+00,2.2481e+01,0.0000e+00
  7, 2,0.0000e+00,1.3928e+02,0.0000e+00








  8, 0,0.0000e+00,1.1074e+02,0.0000e+00
  8, 1,0.0000e+00,6.3897e+01,0.0000e+00
  8, 2,7.4400e+01,7.1736e+01,8.3864e-01








  9, 0,0.0000e+00,2.9120e+01,0.0000e+00
  9, 1,0.0000e+00,3.8460e+01,0.0000e+00
  9, 2,6.2741e+01,6.0766e+01,9.3190e-01








 10, 0,0.0000e+00,2.6275e+02,0.0000e+00
 10, 1,0.0000e+00,9.2084e+01,0.0000e+00
 10, 2,1.3743e+02,1.3142e+02,8.6547e-01








 11, 0,0.0000e+00,1.0005e+02,0.0000e+00
 11, 1,0.0000e+00,5.7821e+01,0.0000e+00
 11, 2,1.0591e+02,1.0421e+02,8.9564e-01








 12, 0,0.0000e+00,1.2364e+02,0.0000e+00
 12, 1,0.0000e+00,1.0309e+02,0.0000e+00
 12, 2,1.1720e+02,1.1803e+02,8.9438e-01








 13, 0,0.0000e+00,1.2817e+01,0.0000e+00
 13, 1,0.0000e+00,9.3887e+00,0.0000e+00
