  1, 0,3.1421e+01,8.4164e+02,3.8637e-02
  1, 1,0.0000e+00,1.2374e+02,0.0000e+00
  1, 2,3.0889e+02,3.1040e+02,9.9536e-01


  3, 0,8.0495e+02,8.2205e+02,9.2873e-01
  3, 1,0.0000e+00,1.2986e+02,0.0000e+00
  3, 2,0.0000e+00,3.1555e+02,0.0000e+00


  5, 0,8.3893e+02,7.9981e+02,9.9762e-01
  5, 1,0.0000e+00,1.2431e+02,0.0000e+00
  5, 2,0.0000e+00,3.0975e+02,0.0000e+00


  7, 0,8.1388e+02,8.1984e+02,9.5201e-01
  7, 1,0.0000e+00,1.2645e+02,0.0000e+00
  7, 2,0.0000e+00,3.1213e+02,0.0000e+00


  9, 0,0.0000e+00,8.1605e+02,0.0000e+00
  9, 1,0.0000e+00,1.1990e+02,0.0000e+00
  9, 2,2.9734e+02,3.1559e+02,9.3035e-01


 11, 0,0.0000e+00,7.9982e+02,0.0000e+00
 11, 1,0.0000e+00,1.1963e+02,0.0000e+00
 11, 2,3.0649e+02,2.9949e+02,9.7000e-01


 13, 0,0.0000e+00,8.1051e+02,0.0000e+00
 13, 1,0.0000e+00,1.2341e+02,0.0000e+00
 13, 2,3.1693e+02,3.1487e+02,9.3998e-01


 15, 0,0.0000e+00,8.4658e+02,0.0000e+00
 15, 1,0.0000e+00,1.2013e+02,0.0000e+00
 15, 2,3.0151e+02,3.0062e+02,9.8255e-01


 17, 0,0.0000e+00,8.0533e+02,0.0000e+00
 17, 1,0.0000e+00,1.2474e+02,0.0000e+00
 17, 2,3.1083e+02,3.0279e+02,9.9245e-01


 19, 0,0.0000e+00,8.1856e+02,0.0000e+00
 19, 1,0.0000e+00,1.2575e+02,0.0000e+00
 19, 2,3.1026e+02,3.0268e+02,9.6011e-01


 21, 0,0.0000e+00,7.9672e+02,0.0000e+00
 21, 1,0.0000e+00,1.2448e+02,0.0000e+00
 21, 2,3.1581e+02,3.2219e+02,9.9200e-01


 23, 0,0.0000e+00,8.1394e+02,0.0000e+00
 23, 1,0.0000e+00,1.2067e+02,0.0000e+00
 23, 2,3.2257e+02,3.0396e+02,9.9711e-01


 25, 0,0.0000e+00,7.9857e+02,0.0000e+00
 25, 1,0.0000e+00,1.2385e+02,0.0000e+00
 25, 2,3.0383e+02,2.9969e+02,9.5571e-01


 27, 0,0.0000e+00,8.3721e+02,0.0000e+00
 27, 1,0.0000e+00,1.2354e+02,0.0000e+00
 27, 2,3.0957e+02,3.0644e+02,9.7324e-01


 29, 0,0.0000e+00,8.3268e+02,0.0000e+00
 29, 1,0.0000e+00,1.2018e+02,0.0000e+00
 29, 2,3.1457e+02,3.1017e+02,9.5202e-01


 31, 0,0.0000e+00,7.8509e+02,0.0000e+00
 31, 1,0.0000e+00,1.2301e+02,0.0000e+00
 31, 2,2.9943e+02,3.1699e+02,9.2742e-01


 33, 0,0.0000e+00,8.0068e+02,0.0000e+00
 33, 1,0.0000e+00,1.2946e+02,0.0000e+00
 33, 2,3.1301e+02,3.0465e+02,9.4799e-01


 35, 0,0.0000e+00,8.2285e+02,0.0000e+00
 35, 1,0.0000e+00,1.2768e+02,0.0000e+00
 35, 2,2.9801e+02,3.0178e+02,9.3482e-01


 37, 0,0.0000e+00,8.0553e+02,0.0000e+00
 37, 1,0.0000e+00,1.2933e+02,0.0000e+00
 37, 2,3.1488e+02,3.0279e+02,9.4319e-01


