1.0000e+00,1.0082e+00,9.7531e-01,6.0635e-01,9.3703e-01,6.2569e-01,5.8628e-01
3.0000e+00,7.7190e-01,1.0882e+00,5.2921e-01,8.5922e-01,6.9357e-01,5.1993e-01
5.0000e+00,5.9055e-01,9.6416e-01,4.6829e-01,8.3175e-01,6.6102e-01,5.1031e-01
7.0000e+00,4.2368e-01,1.1257e+00,5.0866e-01,9.2814e-01,6.1312e-01,4.9302e-01
9.0000e+00,5.4159e-01,1.0685e+00,4.8444e-01,9.3829e-01,6.9751e-01,5.5826e-01
1.1000e+01,4.9846e-01,1.0458e+00,3.9594e-01,8.8484e-01,7.2112e-01,4.9366e-01
1.3000e+01,4.5112e-01,1.0741e+00,4.6283e-01,8.9484e-01,6.3192e-01,5.1046e-01
1.5000e+01,4.5580e-01,9.6732e-01,6.1428e-01,9.1757e-01,6.2768e-01,5.2784e-01
1.7000e+01,4.4101e-01,1.0746e+00,5.9218e-01,9.5874e-01,6.6906e-01,4.9288e-01
1.9000e+01,4.6467e-01,9.2671e-01,6.2694e-01,9.1889e-01,7.0247e-01,5.1941e-01
2.1000e+01,4.4750e-01,9.8392e-01,5.2862e-01,9.1135e-01,6.6193e-01,5.0412e-01
2.3000e+01,4.7802e-01,1.1139e+00,4.3272e-01,8.4222e-01,6.5506e-01,5.3269e-01
2.5000e+01,4.3435e-01,1.0947e+00,5.2880e-01,8.2133e-01,6.8249e-01,5.8803e-01
2.7000e+01,3.6957e-01,1.0778e+00,4.8165e-01,9.5275e-01,6.3649e-01,5.3728e-01
2.9000e+01,4.2552e-01,1.0557e+00,5.2068e-01,8.9397e-01,6.0601e-01,5.8637e-01
3.1000e+01,3.8172e-01,1.0380e+00,5.2126e-01,9.5293e-01,6.3150e-01,5.3238e-01
3.3000e+01,4.3169e-01,1.0060e+00,4.5898e-01,9.6922e-01,6.1491e-01,5.6938e-01
3.5000e+01,3.9921e-01,1.0910e+00,5.2261e-01,9.1194e-01,6.8378e-01,5.6285e-01
3.7000e+01,4.1022e-01,1.1018e+00,4.2991e-01,8.3286e-01,6.7889e-01,5.8055e-01
3.9000e+01,4.4089e-01,9.9537e-01,4.7014e-01,8.9202e-01,7.0577e-01,5.6525e-01
4.1000e+01,4.3065e-01,1.1351e+00,4.7166e-01,8.3235e-01,6.2637e-01,5.3409e-01
4.3000e+01,4.3459e-01,9.0296e-01,6.0648e-01,8.7997e-01,6.0949e-01,5.2438e-01
4.5000e+01,4.0923e-01,1.0054e+00,4.6232e-01,8.3251e-01,6.9227e-01,5.1977e-01
4.7000e+01,4.4350e-01,9.2213e-01,5.2732e-01,8.1548e-01,7.0451e-01,5.8918e-01
4.9000e+01,3.9801e-01,9.6003e-01,5.0948e-01,9.1561e-01,6.2399e-01,5.6661e-01
5.1000e+01,3.7574e-01,1.0303e+00,5.4744e-01,9.2153e-01,6.7464e-01,5.8766e-01
5.3000e+01,4.2972e-01,9.3306e-01,5.2877e-01,9.3367e-01,6.7535e-01,5.7256e-01
5.5000e+01,4.4282e-01,1.0206e+00,4.9874e-01,9.2017e-01,7.1931e-01,5.2583e-01
5.7000e+01,3.8905e-01,1.0918e+00,4.4315e-01,8.3042e-01,6.5490e-01,5.2921e-01
5.9000e+01,4.6104e-01,1.0454e+00,5.2223e-01,8.4076e-01,6.5582e-01,5.0834e-01
6.1000e+01,4.7633e-01,1.0148e+00,5.1135e-01,9.1053e-01,6.6552e-01,4.9286e-01
6.3000e+01,3.9978e-01,9.0806e-01,6.5225e-01,8.9897e-01,6.9610e-01,5.0153e-01
6.5000e+01,4.3726e-01,1.1317e+00,4.4608e-01,8.8589e-01,6.2645e-01,5.4237e-01
6.7000e+01,4.2922e-01,1.0347e+00,5.8034e-01,9.0913e-01,6.7998e-01,5.1937e-01
6.9000e+01,4.6611e-01,9.4452e-01,5.1064e-01,8.2439e-01,6.1135e-01,5.6229e-01
7.1000e+01,4.1100e-01,9.5997e-01,4.8994e-01,8.5540e-01,6.7427e-01,5.5669e-01
7.3000e+01,4.1106e-01,1.0893e+00,4.8808e-01,8.1390e-01,6.4737e-01,5.4188e-01
7.5000e+01,4.3364e-01,1.1512e+00,5.0126e-01,9.1783e-01,7.2271e-01,5.7094e-01
7.7000e+01,4.2327e-01,1.0999e+00,5.3291e-01,9.3791e-01,6.6340e-01,5.3503e-01
7.9000e+01,3.7188e-01,9.3072e-01,5.3308e-01,8.0652e-01,7.1843e-01,5.7008e-01
8.1000e+01,4.1222e-01,9.8263e-01,4.9984e-01,8.9703e-01,6.6224e-01,5.4203e-01
8.3000e+01,4.2541e-01,9.8418e-01,5.4244e-01,8.4485e-01,7.3166e-01,5.2756e-01
8.5000e+01,4.2503e-01,1.0124e+00,4.5959e-01,9.0788e-01,6.1580e-01,5.8513e-01
8.7000e+01,4.8344e-01,9.9670e-01,4.5156e-01,9.5023e-01,7.2426e-01,5.3672e-01
8.9000e+01,3.6491e-01,9.1976e-01,5.0158e-01,8.2282e-01,6.3558e-01,5.3092e-01
9.1000e+01,3.9586e-01,9.8589e-01,4.7543e-01,8.9572e-01,6.3005e-01,5.6869e-01
9.3000e+01,4.0167e-01,1.0591e+00,4.9535e-01,9.2706e-01,6.8465e-01,5.0696e-01
9.5000e+01,4.5020e-01,9.5529e-01,5.4244e-01,9.6253e-01,6.6494e-01,5.1177e-01
9.7000e+01,3.8904e-01,8.6164e-01,6.3013e-01,8.2102e-01,6.8988e-01,4.8981e-01
9.9000e+01,4.7240e-01,9.4912e-01,6.0019e-01,9.5855e-01,6.4594e-01,5.5094e-01
