1.0000e+00,8.6986e-01,2.5833e+00,1.8961e-01,2.3182e+00,2.1355e-01,3.3370e-01
3.0000e+00,7.0832e-01,1.9195e+00,5.5425e-01,2.0004e+00,7.8178e-01,7.0762e-01
5.0000e+00,7.2540e-01,1.6854e+00,6.8350e-01,1.6791e+00,6.5064e-01,7.3335e-01
7.0000e+00,7.7262e-01,1.4118e+00,7.4393e-01,1.3259e+00,6.9038e-01,6.9901e-01
9.0000e+00,6.3274e-01,1.3282e+00,6.4372e-01,1.4554e+00,7.6973e-01,7.1217e-01
1.1000e+01,6.3035e-01,1.2212e+00,7.5792e-01,1.2072e+00,7.7252e-01,6.4226e-01
1.3000e+01,6.1973e-01,1.0489e+00,7.3120e-01,1.1477e+00,7.1435e-01,6.7354e-01
1.5000e+01,8.7686e-01,1.0585e+00,7.9820e-01,1.2212e+00,7.5035e-01,7.3975e-01
1.7000e+01,8.5379e-01,1.2085e+00,6.7140e-01,1.2818e+00,6.8642e-01,7.0033e-01
1.9000e+01,6.9710e-01,1.1619e+00,7.4716e-01,1.3643e+00,7.3379e-01,6.9615e-01
2.1000e+01,5.1492e-01,1.0173e+00,8.0469e-01,1.1344e+00,7.3219e-01,6.5230e-01
2.3000e+01,6.9424e-01,9.9971e-01,7.9017e-01,1.2642e+00,7.5633e-01,6.5294e-01
2.5000e+01,5.3947e-01,1.0062e+00,7.9663e-01,1.3236e+00,7.0100e-01,6.3868e-01
2.7000e+01,6.1378e-01,1.1653e+00,7.0563e-01,1.3572e+00,7.7523e-01,6.9443e-01
2.9000e+01,6.9583e-01,1.0459e+00,7.6910e-01,1.4381e+00,7.5650e-01,6.7370e-01
3.1000e+01,6.0376e-01,1.1930e+00,6.5368e-01,1.2424e+00,7.1654e-01,7.1158e-01
3.3000e+01,6.6617e-01,1.1619e+00,6.7016e-01,1.4116e+00,7.3642e-01,6.9982e-01
3.5000e+01,7.0193e-01,1.1077e+00,6.6350e-01,1.4491e+00,7.7984e-01,6.0788e-01
3.7000e+01,6.5716e-01,9.7465e-01,6.7544e-01,1.3675e+00,7.7694e-01,6.8658e-01
3.9000e+01,5.1376e-01,1.0500e+00,8.0944e-01,1.4975e+00,7.0940e-01,7.3467e-01
4.1000e+01,8.0764e-01,1.1669e+00,6.9294e-01,1.3525e+00,7.4289e-01,7.2892e-01
4.3000e+01,7.1273e-01,1.2278e+00,6.6949e-01,1.5011e+00,7.2064e-01,6.7938e-01
4.5000e+01,5.3518e-01,1.0934e+00,6.5295e-01,1.5395e+00,6.6242e-01,7.3452e-01
4.7000e+01,6.2756e-01,1.2123e+00,6.5397e-01,1.4769e+00,7.7467e-01,7.3900e-01
4.9000e+01,7.8023e-01,9.1421e-01,7.8310e-01,1.4886e+00,7.4709e-01,6.5525e-01
5.1000e+01,5.5346e-01,9.5157e-01,7.8213e-01,1.5313e+00,7.8046e-01,7.0275e-01
5.3000e+01,6.0009e-01,1.1564e+00,6.7267e-01,1.3682e+00,7.0816e-01,6.2300e-01
5.5000e+01,5.7068e-01,9.6366e-01,7.1293e-01,1.3091e+00,6.7922e-01,7.3162e-01
5.7000e+01,7.3820e-01,1.0055e+00,7.6987e-01,1.4857e+00,7.3693e-01,7.3430e-01
5.9000e+01,5.9608e-01,9.7166e-01,6.8504e-01,1.4372e+00,7.7643e-01,6.2717e-01
6.1000e+01,4.6737e-01,1.0483e+00,6.8664e-01,1.3424e+00,7.1774e-01,6.7462e-01
6.3000e+01,6.3656e-01,1.1016e+00,7.3878e-01,1.3740e+00,6.6681e-01,7.2719e-01
6.5000e+01,4.8661e-01,1.0288e+00,7.2968e-01,1.4107e+00,7.4129e-01,7.2257e-01
6.7000e+01,6.7540e-01,1.1554e+00,6.7478e-01,1.5235e+00,6.5079e-01,6.1905e-01
6.9000e+01,6.0052e-01,1.1256e+00,7.3463e-01,1.3814e+00,7.2726e-01,6.7892e-01
7.1000e+01,5.2247e-01,1.0637e+00,7.9105e-01,1.5195e+00,7.6320e-01,7.1243e-01
7.3000e+01,5.6130e-01,9.9458e-01,7.2821e-01,1.3294e+00,7.5211e-01,6.2398e-01
7.5000e+01,9.8547e-01,9.5372e-01,7.4232e-01,1.4073e+00,7.7288e-01,6.1057e-01
7.7000e+01,7.4855e-01,1.0572e+00,6.9999e-01,1.4883e+00,7.8250e-01,7.3230e-01
7.9000e+01,5.7445e-01,1.0707e+00,7.7897e-01,1.5278e+00,7.6113e-01,7.3128e-01
8.1000e+01,4.9821e-01,1.0509e+00,6.6697e-01,1.3917e+00,6.5461e-01,7.1019e-01
8.3000e+01,5.7151e-01,1.0685e+00,7.3459e-01,1.4517e+00,7.5435e-01,6.1583e-01
8.5000e+01,5.1032e-01,1.0887e+00,7.6540e-01,1.4657e+00,7.3322e-01,6.3298e-01
8.7000e+01,7.5202e-01,1.1264e+00,7.0904e-01,1.5567e+00,7.5298e-01,6.8529e-01
8.9000e+01,8.6673e-01,1.0301e+00,7.4322e-01,1.5408e+00,7.4899e-01,6.2345e-01
9.1000e+01,6.8118e-01,1.1038e+00,7.5133e-01,1.4176e+00,6.8574e-01,6.8790e-01
9.3000e+01,6.8828e-01,1.0149e+00,8.1199e-01,1.3777e+00,7.0060e-01,6.4452e-01
9.5000e+01,8.1266e-01,1.1854e+00,6.9558e-01,1.3815e+00,7.5244e-01,7.1858e-01
9.7000e+01,6.0490e-01,1.0128e+00,6.8292e-01,1.4944e+00,7.2550e-01,7.0013e-01
9.9000e+01,6.0875e-01,1.0329e+00,7.4954e-01,1.4840e+00,7.2155e-01,6.0690e-01
