  1, 0,1.0309e+03,2.0593e+03,3.9556e-01
  1, 1,0.0000e+00,3.1438e+01,0.0000e+00
  1, 2,0.0000e+00,9.1128e+01,0.0000e+00
  1, 3,0.0000e+00,4.8292e+01,0.0000e+00
  1, 4,0.0000e+00,7.7193e+01,0.0000e+00
  1, 5,0.0000e+00,1.2037e+02,0.0000e+00
  1, 6,1.1522e+01,4.6411e+01,2.0840e-01
  1, 7,0.0000e+00,4.6055e+01,0.0000e+00
  1, 8,0.0000e+00,3.1255e+01,0.0000e+00
  1, 9,5.1380e+00,7.5854e+01,6.2114e-02
  1,10,5.1853e+00,4.7214e+01,1.0277e-01
  1,12,1.8926e+01,3.2680e+01,5.0451e-01








  2, 0,1.5387e+03,1.8708e+03,6.8293e-01
  2, 1,0.0000e+00,2.5970e+01,0.0000e+00
  2, 2,0.0000e+00,5.2271e+01,0.0000e+00
  2, 3,0.0000e+00,2.8088e+01,0.0000e+00
  2, 4,0.0000e+00,5.4005e+01,0.0000e+00
  2, 5,0.0000e+00,8.3403e+01,0.0000e+00
  2, 6,0.0000e+00,2.6885e+01,0.0000e+00
  2, 7,0.0000e+00,7.1929e+01,0.0000e+00
  2, 8,0.0000e+00,7.1516e+01,0.0000e+00
  2, 9,1.7907e+00,8.9856e+01,1.6265e-02
  2,10,8.7712e+00,4.1343e+01,2.0495e-01
  2,12,5.9983e+00,2.7548e+01,2.0936e-01








  3, 0,9.0749e+01,9.5982e+01,9.0264e-01
  3, 1,0.0000e+00,1.7686e+00,0.0000e+00
  3, 2,0.0000e+00,4.4475e+00,0.0000e+00
  3, 3,0.0000e+00,3.2989e+00,0.0000e+00
  3, 4,0.0000e+00,1.7984e+00,0.0000e+00
  3, 5,0.0000e+00,2.5693e+00,0.0000e+00
  3, 6,0.0000e+00,2.6455e+00,0.0000e+00
  3, 8,0.0000e+00,5.4279e+00,0.0000e+00
  3, 9,0.0000e+00,2.5910e+00,0.0000e+00
  3,10,0.0000e+00,3.3080e+00,0.0000e+00
  3,11,0.0000e+00,8.7546e-01,0.0000e+00








  4, 0,3.0850e+03,3.3956e+03,7.7868e-01
  4, 1,0.0000e+00,1.0622e+02,0.0000e+00
  4, 2,9.0429e-01,2.7019e+01,2.8647e-02
  4, 3,1.7666e+01,5.3179e+01,2.6011e-01
  4, 4,0.0000e+00,1.3509e+02,0.0000e+00
  4, 5,0.0000e+00,5.8485e+01,0.0000e+00
  4, 6,0.0000e+00,1.4181e+02,0.0000e+00
  4, 7,0.0000e+00,8.2567e+01,0.0000e+00
  4, 8,0.0000e+00,3.3053e+01,0.0000e+00
  4, 9,0.0000e+00,5.7023e+01,0.0000e+00
  4,10,2.1344e+01,1.4603e+02,1.3281e-01








  5, 0,9.2585e+01,9.4599e+01,8.6923e-01
  5, 1,0.0000e+00,3.6574e+00,0.0000e+00
  5, 2,0.0000e+00,4.2687e+00,0.0000e+00
  5, 3,0.0000e+00,1.7382e+00,0.0000e+00
  5, 4,0.0000e+00,3.6045e+00,0.0000e+00
  5, 5,0.0000e+00,2.6573e+00,0.0000e+00
  5, 6,0.0000e+00,1.8011e+00,0.0000e+00
  5, 7,0.0000e+00,8.6506e-01,0.0000e+00
  5, 8,0.0000e+00,5.6579e+00,0.0000e+00
  5, 9,0.0000e+00,3.6617e+00,0.0000e+00
  5,10,0.0000e+00,4.3494e+00,0.0000e+00
  5,11,0.0000e+00,8.3960e-01,0.0000e+00
  5,12,0.0000e+00,9.0704e-01,0.0000e+00








  6, 0,7.6428e+02,7.3411e+02,8.8960e-01
  6, 1,0.0000e+00,1.2360e+01,0.0000e+00
  6, 2,0.0000e+00,9.4371e+00,0.0000e+00
  6, 3,1.8166e+00,2.2590e+01,7.1414e-02
  6, 4,0.0000e+00,3.6976e+01,0.0000e+00
  6, 5,0.0000e+00,2.6705e+01,0.0000e+00
  6, 6,0.0000e+00,5.3899e+00,0.0000e+00
  6, 7,0.0000e+00,3.6027e+01,0.0000e+00
  6, 8,0.0000e+00,1.3820e+01,0.0000e+00
  6, 9,0.0000e+00,3.6038e+01,0.0000e+00
  6,10,9.7583e-01,2.1501e+01,3.3859e-02
  6,11,0.0000e+00,9.0852e+00,0.0000e+00
  6,12,0.0000e+00,9.0555e+00,0.0000e+00








  7, 0,4.1960e+03,4.0306e+03,8.4196e-01
  7, 1,0.0000e+00,1.6158e+02,0.0000e+00
  7, 2,0.0000e+00,1.4708e+02,0.0000e+00
  7, 3,5.1677e+01,1.3190e+02,3.7424e-01
  7, 4,0.0000e+00,1.3541e+02,0.0000e+00
  7, 5,0.0000e+00,1.7865e+02,0.0000e+00
  7, 6,2.7914e+00,1.2782e+02,1.6886e-02
  7, 7,0.0000e+00,2.0396e+02,0.0000e+00
  7, 8,0.0000e+00,9.2500e+01,0.0000e+00
  7, 9,0.0000e+00,4.6037e+01,0.0000e+00
  7,10,2.6039e+01,1.8058e+02,1.2122e-01
  7,11,0.0000e+00,2.1059e+01,0.0000e+00
  7,12,0.0000e+00,4.5970e+01,0.0000e+00








  8, 0,1.8568e+03,2.0666e+03,8.4502e-01
  8, 1,0.0000e+00,8.4819e+01,0.0000e+00
  8, 2,0.0000e+00,9.7366e+01,0.0000e+00
  8, 3,4.2289e+01,1.1900e+02,2.7456e-01
  8, 4,0.0000e+00,5.9368e+01,0.0000e+00
  8, 5,0.0000e+00,5.7133e+01,0.0000e+00
  8, 6,8.6809e-01,4.1539e+01,1.7486e-02
  8, 7,0.0000e+00,9.3084e+01,0.0000e+00
  8, 8,0.0000e+00,2.9898e+01,0.0000e+00
  8, 9,0.0000e+00,4.2218e+01,0.0000e+00
  8,10,1.7108e+00,2.7738e+01,5.1991e-02
  8,11,0.0000e+00,1.4312e+01,0.0000e+00
  8,12,0.0000e+00,1.4287e+01,0.0000e+00








  9, 0,2.0064e+03,1.9859e+03,8.7149e-01
  9, 1,0.0000e+00,5.2149e+01,0.0000e+00
  9, 2,0.0000e+00,7.3153e+01,0.0000e+00
  9, 3,1.6585e+01,6.2898e+01,2.3378e-01
  9, 4,0.0000e+00,5.9855e+01,0.0000e+00
  9, 5,0.0000e+00,3.7752e+01,0.0000e+00
  9, 6,1.8602e+00,2.6418e+01,5.8960e-02
  9, 7,0.0000e+00,3.6487e+01,0.0000e+00
  9, 8,0.0000e+00,5.2444e+01,0.0000e+00
  9, 9,0.0000e+00,5.9627e+01,0.0000e+00
  9,10,3.5249e+00,7.1373e+01,4.3821e-02
  9,12,0.0000e+00,2.5162e+01,0.0000e+00








 10, 0,2.2278e+03,2.1209e+03,9.1259e-01
 10, 1,0.0000e+00,3.8843e+01,0.0000e+00
 10, 2,0.0000e+00,5.5279e+01,0.0000e+00
 10, 3,1.3085e+01,4.2569e+01,2.7152e-01
 10, 4,0.0000e+00,9.1548e+01,0.0000e+00
 10, 5,0.0000e+00,5.2304e+01,0.0000e+00
 10, 6,0.0000e+00,1.2295e+01,0.0000e+00
 10, 7,0.0000e+00,4.9662e+01,0.0000e+00
 10, 8,0.0000e+00,1.2546e+01,0.0000e+00
 10, 9,0.0000e+00,8.0533e+01,0.0000e+00
 10,10,9.4442e-01,4.1714e+01,2.1042e-02
 10,12,0.0000e+00,1.2542e+01,0.0000e+00








 11, 0,9.1598e+02,9.6024e+02,8.9308e-01
 11, 1,0.0000e+00,1.9126e+01,0.0000e+00
 11, 2,0.0000e+00,4.8316e+01,0.0000e+00
 11, 3,1.8363e+00,2.9206e+01,5.5828e-02
 11, 4,0.0000e+00,1.0103e+01,0.0000e+00
 11, 5,0.0000e+00,1.9230e+01,0.0000e+00
 11, 7,0.0000e+00,2.8900e+01,0.0000e+00
 11, 8,0.0000e+00,2.9378e+01,0.0000e+00
 11, 9,0.0000e+00,4.0088e+01,0.0000e+00
 11,10,0.0000e+00,3.8724e+01,0.0000e+00
 11,11,0.0000e+00,9.4939e+00,0.0000e+00
 11,12,0.0000e+00,1.9178e+01,0.0000e+00








 12, 0,1.5433e+03,1.8006e+03,8.9592e-01
 12, 1,0.0000e+00,4.5299e+01,0.0000e+00
 12, 2,0.0000e+00,6.2393e+01,0.0000e+00
 12, 3,2.5399e+00,1.5066e+01,1.6999e-01
 12, 5,0.0000e+00,7.5092e+01,0.0000e+00
 12, 6,0.0000e+00,4.4179e+01,0.0000e+00
 12, 7,0.0000e+00,7.6937e+01,0.0000e+00
 12, 8,0.0000e+00,7.7348e+01,0.0000e+00
 12, 9,0.0000e+00,2.8878e+01,0.0000e+00
 12,10,0.0000e+00,7.2851e+01,0.0000e+00
 12,11,0.0000e+00,1.5076e+01,0.0000e+00








 13, 0,2.8160e+03,2.8890e+03,8.5009e-01
 13, 1,0.0000e+00,1.2810e+02,0.0000e+00
 13, 2,0.0000e+00,9.6317e+01,0.0000e+00
 13, 3,7.2550e+01,2.4872e+02,2.6163e-01
 13, 4,0.0000e+00,6.5505e+01,0.0000e+00
 13, 5,0.0000e+00,9.6574e+01,0.0000e+00
 13, 6,0.0000e+00,3.9210e+01,0.0000e+00
 13, 7,4.4080e+00,1.5352e+02,2.2587e-02
 13, 8,0.0000e+00,3.8957e+01,0.0000e+00
 13, 9,0.0000e+00,8.3627e+01,0.0000e+00
 13,10,0.0000e+00,1.2723e+02,0.0000e+00
 13,11,0.0000e+00,2.1119e+01,0.0000e+00
 13,12,0.0000e+00,2.0396e+01,0.0000e+00








 14, 0,1.6034e+03,1.6215e+03,8.4378e-01
 14, 1,0.0000e+00,1.0916e+02,0.0000e+00
 14, 2,0.0000e+00,9.0054e+01,0.0000e+00
 14, 3,8.5872e-01,1.5478e+01,4.4940e-02
 14, 4,0.0000e+00,1.4709e+01,0.0000e+00
 14, 5,0.0000e+00,4.5726e+01,0.0000e+00
 14, 6,3.4165e+00,3.1393e+01,9.7562e-02
 14, 7,0.0000e+00,4.8346e+01,0.0000e+00
 14, 8,0.0000e+00,1.1642e+02,0.0000e+00
 14, 9,0.0000e+00,4.4711e+01,0.0000e+00
 14,10,0.0000e+00,5.0574e+01,0.0000e+00
 14,11,0.0000e+00,1.5247e+01,0.0000e+00








 15, 0,3.8879e+03,4.0551e+03,8.8034e-01
 15, 1,0.0000e+00,1.0348e+02,0.0000e+00
 15, 2,0.0000e+00,9.8983e+01,0.0000e+00
 15, 3,5.2830e+00,3.8606e+01,1.3157e-01
 15, 4,0.0000e+00,5.8878e+01,0.0000e+00
 15, 5,0.0000e+00,1.5083e+02,0.0000e+00
 15, 6,1.1248e+01,9.8987e+01,1.0710e-01
 15, 7,0.0000e+00,3.7268e+01,0.0000e+00
 15, 8,0.0000e+00,5.6574e+01,0.0000e+00
 15, 9,0.0000e+00,9.6249e+01,0.0000e+00
 15,10,0.0000e+00,1.1260e+02,0.0000e+00
 15,12,0.0000e+00,3.9020e+01,0.0000e+00








 16, 0,2.4953e+03,2.3957e+03,8.5551e-01
 16, 1,0.0000e+00,1.8203e+01,0.0000e+00
 16, 2,0.0000e+00,1.0031e+02,0.0000e+00
 16, 3,2.8550e+01,1.6445e+02,1.7961e-01
 16, 4,0.0000e+00,9.5695e+01,0.0000e+00
 16, 5,0.0000e+00,6.8359e+01,0.0000e+00
 16, 6,9.7524e+00,9.1514e+01,9.0988e-02
 16, 7,0.0000e+00,4.6715e+01,0.0000e+00
 16, 8,0.0000e+00,7.1637e+01,0.0000e+00
 16, 9,0.0000e+00,9.4610e+01,0.0000e+00
 16,10,0.0000e+00,3.0618e+01,0.0000e+00
 16,12,0.0000e+00,1.9016e+01,0.0000e+00








 17, 0,7.8333e+02,7.9279e+02,8.6530e-01
 17, 1,0.0000e+00,2.7399e+01,0.0000e+00
 17, 2,0.0000e+00,3.6682e+01,0.0000e+00
 17, 3,8.2758e-01,2.0697e+01,3.5934e-02
 17, 4,0.0000e+00,7.6784e+00,0.0000e+00
 17, 5,0.0000e+00,6.5982e+01,0.0000e+00
 17, 7,0.0000e+00,2.9977e+01,0.0000e+00
 17, 8,0.0000e+00,5.1519e+01,0.0000e+00
 17, 9,0.0000e+00,2.1697e+01,0.0000e+00
 17,10,0.0000e+00,1.3722e+01,0.0000e+00
 17,11,0.0000e+00,2.5435e+00,0.0000e+00
 17,12,0.0000e+00,6.5494e+00,0.0000e+00








 18, 0,2.3953e+03,2.5191e+03,8.1423e-01
 18, 1,0.0000e+00,2.6424e+01,0.0000e+00
 18, 2,0.0000e+00,7.0697e+01,0.0000e+00
 18, 3,4.3001e+01,1.2677e+02,2.7507e-01
 18, 4,0.0000e+00,1.4966e+02,0.0000e+00
 18, 5,0.0000e+00,5.1025e+01,0.0000e+00
 18, 7,4.2503e+00,5.1731e+01,7.9413e-02
 18, 8,0.0000e+00,5.0075e+01,0.0000e+00
 18, 9,3.5946e+00,9.7707e+01,3.0793e-02
 18,10,8.4462e-01,7.1118e+01,1.1115e-02
 18,12,0.0000e+00,2.2149e+01,0.0000e+00








 19, 0,8.3394e+02,8.0503e+02,9.1994e-01
 19, 1,0.0000e+00,2.4398e+01,0.0000e+00
 19, 2,0.0000e+00,1.5648e+01,0.0000e+00
