  1, 0,4.0893e+04,6.0846e+04,6.3013e-01
  1, 1,0.0000e+00,2.9464e+03,0.0000e+00
  1, 2,0.0000e+00,2.8646e+03,0.0000e+00
  1, 3,0.0000e+00,2.8969e+03,0.0000e+00
  1, 4,0.0000e+00,2.9978e+03,0.0000e+00
  1, 5,0.0000e+00,3.0620e+03,0.0000e+00
  1, 6,0.0000e+00,2.1364e+03,0.0000e+00
  1, 7,0.0000e+00,1.9507e+03,0.0000e+00
  1, 8,0.0000e+00,2.2283e+03,0.0000e+00
  1, 9,0.0000e+00,2.9088e+03,0.0000e+00
  1,10,5.9038e+02,2.8308e+03,2.0073e-01
  1,11,1.6911e+03,2.8476e+03,5.7175e-01
  1,12,6.2331e+01,9.9429e+02,5.9724e-02


  3, 0,6.4162e+04,6.2641e+04,9.6219e-01
  3, 1,0.0000e+00,3.0502e+03,0.0000e+00
  3, 2,0.0000e+00,3.0553e+03,0.0000e+00
  3, 3,0.0000e+00,2.9111e+03,0.0000e+00
  3, 4,0.0000e+00,2.8860e+03,0.0000e+00
  3, 5,0.0000e+00,2.9483e+03,0.0000e+00
  3, 6,0.0000e+00,2.0735e+03,0.0000e+00
  3, 7,0.0000e+00,2.0033e+03,0.0000e+00
  3, 8,0.0000e+00,2.2115e+03,0.0000e+00
  3, 9,0.0000e+00,3.0385e+03,0.0000e+00
  3,10,0.0000e+00,3.0576e+03,0.0000e+00
  3,11,0.0000e+00,3.0225e+03,0.0000e+00
  3,12,0.0000e+00,1.0105e+03,0.0000e+00


  5, 0,6.5564e+04,6.3279e+04,9.8042e-01
  5, 1,0.0000e+00,2.9015e+03,0.0000e+00
  5, 2,0.0000e+00,2.8476e+03,0.0000e+00
  5, 3,0.0000e+00,2.9640e+03,0.0000e+00
  5, 4,0.0000e+00,2.9395e+03,0.0000e+00
  5, 5,0.0000e+00,2.8396e+03,0.0000e+00
  5, 6,0.0000e+00,2.1638e+03,0.0000e+00
  5, 7,0.0000e+00,1.9656e+03,0.0000e+00
  5, 8,0.0000e+00,2.1696e+03,0.0000e+00
  5, 9,0.0000e+00,3.0248e+03,0.0000e+00
  5,10,0.0000e+00,2.9850e+03,0.0000e+00
  5,11,0.0000e+00,2.9445e+03,0.0000e+00
  5,12,0.0000e+00,9.5957e+02,0.0000e+00


  7, 0,6.1777e+04,6.1608e+04,9.5883e-01
  7, 1,0.0000e+00,3.0017e+03,0.0000e+00
  7, 2,0.0000e+00,3.0509e+03,0.0000e+00
  7, 3,0.0000e+00,2.9543e+03,0.0000e+00
  7, 4,0.0000e+00,2.8476e+03,0.0000e+00
  7, 5,0.0000e+00,2.9432e+03,0.0000e+00
  7, 6,0.0000e+00,2.2009e+03,0.0000e+00
  7, 7,0.0000e+00,1.9887e+03,0.0000e+00
  7, 8,0.0000e+00,2.2918e+03,0.0000e+00
  7, 9,0.0000e+00,2.9119e+03,0.0000e+00
  7,10,0.0000e+00,2.9750e+03,0.0000e+00
  7,11,0.0000e+00,2.9741e+03,0.0000e+00
  7,12,0.0000e+00,9.8601e+02,0.0000e+00


  9, 0,6.4610e+04,6.4910e+04,9.2816e-01
  9, 1,0.0000e+00,2.9119e+03,0.0000e+00
  9, 2,0.0000e+00,2.8351e+03,0.0000e+00
  9, 3,0.0000e+00,2.8600e+03,0.0000e+00
  9, 4,0.0000e+00,2.8319e+03,0.0000e+00
  9, 5,0.0000e+00,2.8367e+03,0.0000e+00
  9, 6,0.0000e+00,2.1431e+03,0.0000e+00
  9, 7,0.0000e+00,1.9682e+03,0.0000e+00
  9, 8,0.0000e+00,2.2652e+03,0.0000e+00
  9, 9,0.0000e+00,3.0656e+03,0.0000e+00
  9,10,0.0000e+00,3.0520e+03,0.0000e+00
  9,11,0.0000e+00,2.8971e+03,0.0000e+00
  9,12,0.0000e+00,9.8980e+02,0.0000e+00


 11, 0,6.5148e+04,6.2467e+04,9.4755e-01
