  1, 0,6.3663e+02,6.7102e+02,9.9753e-01
  1, 1,0.0000e+00,1.6712e+02,0.0000e+00
  1, 2,9.3939e-01,3.8665e+02,2.4095e-03


  3, 0,6.5298e+02,6.7544e+02,9.3273e-01
  3, 1,0.0000e+00,1.6590e+02,0.0000e+00
  3, 2,9.2126e-01,3.9464e+02,2.3224e-03


  5, 0,6.7500e+02,6.4661e+02,9.8572e-01
  5, 1,0.0000e+00,1.6955e+02,0.0000e+00
  5, 2,9.4933e-01,3.7300e+02,2.4025e-03


  7, 0,6.3715e+02,6.5596e+02,9.7461e-01
  7, 1,0.0000e+00,1.6475e+02,0.0000e+00
  7, 2,1.1972e+01,3.7796e+02,3.0263e-02


  9, 0,6.1342e+02,6.6903e+02,9.3612e-01
  9, 1,0.0000e+00,1.6821e+02,0.0000e+00
  9, 2,3.6860e+01,3.9782e+02,8.5366e-02


 11, 0,5.7767e+02,6.6265e+02,8.3236e-01
 11, 1,0.0000e+00,1.6392e+02,0.0000e+00
 11, 2,7.2495e+01,3.8064e+02,1.8274e-01


 13, 0,5.5992e+02,6.4221e+02,7.6505e-01
 13, 1,0.0000e+00,1.6787e+02,0.0000e+00
 13, 2,1.5172e+02,3.7672e+02,3.6952e-01


 15, 0,4.5410e+02,6.2733e+02,6.9904e-01
 15, 1,0.0000e+00,1.6899e+02,0.0000e+00
 15, 2,2.3571e+02,3.9775e+02,5.6510e-01


 17, 0,4.1791e+02,6.4943e+02,6.1825e-01
 17, 1,0.0000e+00,1.6708e+02,0.0000e+00
 17, 2,2.5657e+02,4.0280e+02,6.2947e-01


 19, 0,3.9667e+02,6.3689e+02,5.6153e-01
 19, 1,0.0000e+00,1.6441e+02,0.0000e+00
 19, 2,2.4638e+02,3.7349e+02,6.3253e-01


 21, 0,3.6591e+02,6.7784e+02,5.6010e-01
 21, 1,8.5696e+00,1.6567e+02,5.2208e-02
 21, 2,2.6579e+02,3.7972e+02,6.2695e-01


 23, 0,3.1939e+02,6.3584e+02,5.0121e-01
 23, 1,3.6783e+01,1.6615e+02,2.1704e-01
 23, 2,2.6613e+02,3.8846e+02,6.6850e-01


 25, 0,3.3708e+02,6.5414e+02,4.6045e-01
 25, 1,4.3854e+01,1.6909e+02,2.7510e-01
 25, 2,2.6940e+02,3.7945e+02,7.0046e-01


 27, 0,3.2790e+02,6.7023e+02,4.8059e-01
 27, 1,5.8792e+01,1.6258e+02,3.4518e-01
 27, 2,2.6369e+02,3.7633e+02,6.3947e-01


 29, 0,2.9195e+02,6.4824e+02,4.3131e-01
 29, 1,6.6581e+01,1.6675e+02,3.9171e-01
 29, 2,2.5403e+02,3.7536e+02,6.7261e-01


 31, 0,2.7683e+02,6.6733e+02,4.1191e-01
 31, 1,6.6887e+01,1.6294e+02,3.9318e-01
 31, 2,2.4892e+02,3.9791e+02,6.2434e-01


 33, 0,2.8353e+02,6.4432e+02,4.2861e-01
 33, 1,6.4504e+01,1.6494e+02,3.8422e-01
 33, 2,2.5530e+02,4.0051e+02,6.0751e-01


 35, 0,2.7313e+02,6.5320e+02,4.2662e-01
 35, 1,6.5620e+01,1.6383e+02,3.9858e-01
 35, 2,2.5969e+02,3.8606e+02,6.5208e-01


 37, 0,2.6292e+02,6.2415e+02,4.0490e-01
 37, 1,6.6777e+01,1.6434e+02,4.0038e-01
 37, 2,3.0378e+02,3.8448e+02,7.4285e-01


 39, 0,2.5582e+02,6.4363e+02,3.6824e-01
 39, 1,6.8692e+01,1.6404e+02,3.9982e-01
 39, 2,2.9829e+02,3.9832e+02,7.5113e-01


 41, 0,2.4499e+02,6.7258e+02,3.6306e-01
 41, 1,6.5458e+01,1.5860e+02,4.1695e-01
 41, 2,3.0754e+02,3.7195e+02,7.7898e-01


 43, 0,1.8889e+02,6.5829e+02,2.8796e-01
 43, 1,7.3979e+01,1.6324e+02,4.3107e-01
 43, 2,3.3839e+02,3.7671e+02,8.4031e-01


 45, 0,2.1883e+02,6.7179e+02,3.1875e-01
 45, 1,6.9288e+01,1.6832e+02,4.1460e-01
 45, 2,3.2536e+02,3.9485e+02,8.6207e-01


 47, 0,2.1570e+02,6.2749e+02,3.3766e-01
 47, 1,6.1516e+01,1.6033e+02,3.6027e-01
 47, 2,3.3332e+02,3.7881e+02,8.3749e-01


 49, 0,2.1895e+02,6.4662e+02,3.1517e-01
 49, 1,6.3203e+01,1.6252e+02,3.7322e-01
 49, 2,3.4121e+02,3.8457e+02,8.9111e-01


 51, 0,2.1796e+02,6.4016e+02,3.2358e-01
 51, 1,6.2700e+01,1.6970e+02,3.4936e-01
 51, 2,3.5917e+02,3.9730e+02,8.9789e-01


 53, 0,2.2270e+02,6.5723e+02,3.3871e-01
 53, 1,6.1304e+01,1.6675e+02,3.6199e-01
 53, 2,3.5368e+02,3.8829e+02,8.5893e-01


 55, 0,2.0117e+02,6.5479e+02,2.8931e-01
 55, 1,5.7682e+01,1.5789e+02,3.3965e-01
 55, 2,3.5472e+02,3.7850e+02,8.4330e-01


 57, 0,1.9059e+02,6.3715e+02,2.9321e-01
 57, 1,5.9000e+01,1.6735e+02,3.4435e-01
 57, 2,3.4887e+02,3.7729e+02,8.5158e-01


 59, 0,2.0503e+02,6.3959e+02,3.0319e-01
 59, 1,5.7923e+01,1.6935e+02,3.3262e-01
 59, 2,3.4843e+02,3.8409e+02,8.4684e-01


 61, 0,2.1245e+02,6.5945e+02,3.0286e-01
 61, 1,5.3646e+01,1.5761e+02,3.3421e-01
 61, 2,3.6003e+02,3.7371e+02,8.4570e-01


 63, 0,2.0365e+02,6.2982e+02,3.0067e-01
 63, 1,5.8343e+01,1.6888e+02,3.3359e-01
 63, 2,3.6278e+02,3.7168e+02,8.6535e-01


 65, 0,2.3989e+02,6.4297e+02,3.6689e-01
 65, 1,5.7855e+01,1.6989e+02,3.2146e-01
 65, 2,3.5080e+02,3.7226e+02,8.6719e-01


 67, 0,2.5296e+02,6.4902e+02,3.7595e-01
 67, 1,5.8740e+01,1.5698e+02,3.2604e-01
 67, 2,3.4273e+02,3.8068e+02,8.5092e-01


 69, 0,2.4936e+02,6.7715e+02,3.6651e-01
 69, 1,5.7523e+01,1.5694e+02,3.2171e-01
 69, 2,3.2822e+02,4.0240e+02,8.4182e-01


 71, 0,2.5378e+02,6.7200e+02,3.7726e-01
 71, 1,5.8089e+01,1.6270e+02,3.2899e-01
 71, 2,3.3661e+02,3.8069e+02,8.6739e-01


 73, 0,2.5336e+02,6.2847e+02,3.8122e-01
 73, 1,5.8231e+01,1.5644e+02,3.2722e-01
 73, 2,3.2343e+02,3.9164e+02,8.2733e-01


 75, 0,2.5520e+02,6.5433e+02,3.6902e-01
 75, 1,5.8395e+01,1.6578e+02,3.3351e-01
 75, 2,3.3606e+02,3.9141e+02,8.0923e-01


 77, 0,2.5426e+02,6.4015e+02,3.5688e-01
 77, 1,5.8151e+01,1.6098e+02,3.2364e-01
 77, 2,3.4117e+02,3.7455e+02,8.0668e-01


 79, 0,2.7226e+02,6.4190e+02,3.9293e-01
 79, 1,5.7045e+01,1.6403e+02,3.2801e-01
 79, 2,3.3604e+02,3.9391e+02,8.5284e-01


 81, 0,3.1268e+02,6.5887e+02,4.4630e-01
 81, 1,5.7579e+01,1.6671e+02,3.2842e-01
 81, 2,3.2242e+02,3.9061e+02,8.1698e-01


 83, 0,3.5429e+02,6.6646e+02,5.4652e-01
 83, 1,5.4818e+01,1.5710e+02,3.1612e-01
 83, 2,3.3996e+02,3.7094e+02,8.3359e-01


 85, 0,4.4360e+02,6.7556e+02,6.5725e-01
 85, 1,5.6359e+01,1.6334e+02,3.1893e-01
 85, 2,3.3183e+02,3.7753e+02,7.9673e-01


 87, 0,4.2455e+02,6.3110e+02,6.5198e-01
 87, 1,5.4172e+01,1.6833e+02,3.1972e-01
 87, 2,3.3226e+02,3.9812e+02,8.2705e-01


 89, 0,4.5203e+02,6.6878e+02,6.2466e-01
 89, 1,5.6062e+01,1.6956e+02,3.3433e-01
 89, 2,3.3141e+02,3.7224e+02,8.0534e-01


 91, 0,4.3095e+02,6.3967e+02,6.6969e-01
 91, 1,5.5335e+01,1.6558e+02,3.3148e-01
