  1, 0,0.0000e+00,2.4938e+01,0.0000e+00
  1, 1,4.0252e+01,4.1315e+01,9.0482e-01
  1, 2,0.0000e+00,2.1234e+01,0.0000e+00








  2, 0,0.0000e+00,1.9767e+02,0.0000e+00
  2, 1,1.7231e+02,1.6468e+02,9.5788e-01
  2, 2,0.0000e+00,7.7817e+01,0.0000e+00








  3, 0,9.2938e-01,6.0004e+01,1.3723e-02
  3, 1,7.4589e+01,8.1347e+01,8.8112e-01
  3, 2,0.0000e+00,7.9960e+01,0.0000e+00








  4, 0,7.7810e+01,8.7673e+01,7.4153e-01
  4, 1,0.0000e+00,2.1567e+02,0.0000e+00
  4, 2,0.0000e+00,2.2371e+02,0.0000e+00








  5, 0,0.0000e+00,6.9213e+01,0.0000e+00
  5, 1,5.1149e+01,5.2342e+01,8.0483e-01
  5, 2,0.0000e+00,6.7163e+01,0.0000e+00








  6, 0,1.2198e+01,1.5696e+01,7.0464e-01
  6, 1,1.3179e+01,3.2561e+01,3.3543e-01
  6, 2,0.0000e+00,2.4792e+01,0.0000e+00








  7, 0,1.1409e+02,1.0829e+02,8.9700e-01
  7, 1,0.0000e+00,8.1519e+01,0.0000e+00
  7, 2,0.0000e+00,1.2029e+02,0.0000e+00








  8, 0,1.0817e+02,9.6371e+01,8.3208e-01
  8, 1,0.0000e+00,1.3086e+02,0.0000e+00
  8, 2,0.0000e+00,9.6231e+01,0.0000e+00








  9, 0,1.4852e+02,1.4019e+02,8.8824e-01
  9, 1,0.0000e+00,2.5476e+02,0.0000e+00
  9, 2,0.0000e+00,1.8283e+02,0.0000e+00








 10, 0,2.6605e+01,2.5595e+01,8.6116e-01
 10, 1,0.0000e+00,3.5029e+01,0.0000e+00
 10, 2,0.0000e+00,2.1025e+01,0.0000e+00








 11, 0,1.5773e+01,1.7325e+01,6.8943e-01
 11, 1,8.7331e-01,1.3698e+01,6.1013e-02
 11, 2,0.0000e+00,1.4618e+01,0.0000e+00








 12, 0,1.2738e+02,1.7355e+02,6.1656e-01
 12, 1,2.6489e+00,2.1621e+02,1.0398e-02
 12, 2,0.0000e+00,1.1955e+02,0.0000e+00








 13, 0,2.5750e+01,2.5764e+01,8.8496e-01
 13, 1,0.0000e+00,3.6080e+01,0.0000e+00
 13, 2,0.0000e+00,2.2962e+01,0.0000e+00








 14, 0,1.6276e+02,1.6249e+02,8.9391e-01
 14, 1,0.0000e+00,1.1295e+02,0.0000e+00
 14, 2,0.0000e+00,1.5361e+02,0.0000e+00








 15, 0,2.6651e+01,2.8459e+01,8.3891e-01
 15, 1,0.0000e+00,8.5405e+01,0.0000e+00
 15, 2,0.0000e+00,5.5680e+01,0.0000e+00








 16, 0,7.8964e+01,1.2317e+02,6.0057e-01
 16, 1,1.5226e+01,1.1418e+02,1.3728e-01
 16, 2,0.0000e+00,1.5002e+02,0.0000e+00








 17, 0,1.1868e+01,7.0470e+01,1.4932e-01
 17, 1,1.0954e+02,1.5358e+02,6.9631e-01
 17, 2,0.0000e+00,9.6382e+01,0.0000e+00








 18, 0,7.9918e+01,9.0483e+01,7.6644e-01
 18, 1,0.0000e+00,6.0895e+01,0.0000e+00
 18, 2,0.0000e+00,1.3339e+02,0.0000e+00








 19, 0,7.3152e+01,1.0786e+02,6.1485e-01
 19, 1,4.2296e+01,1.6030e+02,2.2724e-01
 19, 2,0.0000e+00,1.4351e+02,0.0000e+00








 20, 0,2.7950e+00,2.0460e+01,1.2336e-01
 20, 1,4.5242e+01,5.8271e+01,6.2302e-01
 20, 2,0.0000e+00,7.4901e+01,0.0000e+00








 21, 0,1.3958e+01,5.9871e+01,1.9340e-01
 21, 1,5.6426e+01,1.0424e+02,5.0045e-01
 21, 2,4.2479e+00,8.8107e+01,4.5578e-02








 22, 0,8.8598e-01,7.6985e+00,1.0658e-01
 22, 1,5.9298e+00,1.0171e+01,6.0531e-01
 22, 2,8.3021e-01,2.0533e+01,3.7004e-02








 23, 0,8.3238e+00,1.6932e+02,3.9102e-02
 23, 1,1.6540e+02,1.9719e+02,7.0510e-01
 23, 2,9.2169e-01,9.7990e+01,7.9572e-03








 24, 0,5.6325e+01,1.3039e+02,3.8736e-01
 24, 1,3.3494e+01,1.0556e+02,2.8187e-01
 24, 2,0.0000e+00,1.0344e+02,0.0000e+00








 25, 0,8.4130e+00,2.3470e+01,3.7214e-01
 25, 1,1.2268e+01,3.1625e+01,3.3030e-01
 25, 2,3.3574e+00,1.1913e+02,2.9369e-02








 26, 0,0.0000e+00,8.6371e+01,0.0000e+00
 26, 1,0.0000e+00,7.3980e+01,0.0000e+00
 26, 2,8.0234e+01,1.2185e+02,6.4758e-01








 27, 0,0.0000e+00,1.5825e+01,0.0000e+00
 27, 1,0.0000e+00,1.9564e+01,0.0000e+00
 27, 2,1.7521e+01,2.0728e+01,6.8649e-01








 28, 0,4.2225e+00,9.5434e+01,4.2263e-02
 28, 1,0.0000e+00,1.2060e+02,0.0000e+00
