1.0000e+00,1.8371e+00,1.0873e+00,5.2214e-01,8.7965e-01,7.3653e-01,6.3508e-01
3.0000e+00,1.7707e+00,1.0028e+00,4.5905e-01,8.8174e-01,7.8289e-01,6.5847e-01
5.0000e+00,4.7465e-01,1.0759e+00,4.3278e-01,8.9267e-01,7.5276e-01,6.3767e-01
7.0000e+00,1.5817e+00,9.4305e-01,4.6382e-01,9.3509e-01,7.0236e-01,6.9394e-01
9.0000e+00,1.7686e+00,1.0108e+00,4.4698e-01,8.9312e-01,7.1577e-01,6.2367e-01
1.1000e+01,1.6292e+00,1.0933e+00,3.6913e-01,8.8726e-01,8.2483e-01,6.0431e-01
1.3000e+01,1.3905e+00,1.0107e+00,4.0674e-01,9.7960e-01,7.8365e-01,6.7616e-01
1.5000e+01,1.9957e+00,9.7514e-01,6.6605e-01,8.9043e-01,8.0340e-01,6.6065e-01
1.7000e+01,1.1605e+00,1.0985e+00,6.5685e-01,9.0870e-01,6.7156e-01,6.1991e-01
1.9000e+01,1.1468e+00,1.1377e+00,3.0926e-01,9.1868e-01,6.3916e-01,6.1654e-01
2.1000e+01,5.0967e-01,9.6726e-01,7.9950e-01,8.9926e-01,6.5122e-01,6.0855e-01
2.3000e+01,4.4067e-01,9.4564e-01,6.5354e-01,9.9807e-01,6.3718e-01,5.5513e-01
2.5000e+01,1.5282e+00,1.0118e+00,4.3171e-01,9.9819e-01,6.6003e-01,6.8392e-01
2.7000e+01,1.6501e+00,9.9236e-01,6.5497e-01,8.6927e-01,6.3461e-01,6.9988e-01
2.9000e+01,1.4343e+00,1.0116e+00,6.6908e-01,9.0747e-01,7.2245e-01,6.8303e-01
3.1000e+01,1.6766e+00,8.9615e-01,6.7677e-01,8.5396e-01,6.5077e-01,6.3451e-01
3.3000e+01,1.5800e+00,1.0049e+00,7.4456e-01,8.7577e-01,6.2901e-01,6.1649e-01
3.5000e+01,1.5464e+00,8.4537e-01,8.0237e-01,9.2775e-01,6.7407e-01,6.2757e-01
3.7000e+01,4.5976e-01,8.8142e-01,7.6183e-01,9.9836e-01,6.1511e-01,5.9942e-01
3.9000e+01,1.5190e+00,1.0141e+00,6.7309e-01,1.0052e+00,6.3203e-01,7.0429e-01
4.1000e+01,1.1880e+00,1.0092e+00,6.5912e-01,9.3523e-01,6.7121e-01,6.0920e-01
4.3000e+01,1.3673e+00,8.4238e-01,8.0794e-01,9.6338e-01,7.2376e-01,6.4107e-01
4.5000e+01,1.1806e+00,9.7089e-01,6.1460e-01,9.2037e-01,6.3205e-01,6.6666e-01
4.7000e+01,1.6453e+00,9.6962e-01,7.7692e-01,9.4897e-01,7.0684e-01,6.0725e-01
4.9000e+01,4.4117e-01,8.1924e-01,6.3592e-01,1.0189e+00,6.5347e-01,6.2127e-01
5.1000e+01,1.0143e+00,9.2527e-01,6.3620e-01,9.3050e-01,6.6929e-01,6.9424e-01
5.3000e+01,1.1907e+00,7.8507e-01,6.7030e-01,1.0042e+00,7.0543e-01,6.1180e-01
5.5000e+01,1.1668e+00,8.6877e-01,8.0024e-01,9.8546e-01,6.6405e-01,6.5388e-01
5.7000e+01,4.4588e-01,7.6331e-01,7.4480e-01,1.0352e+00,6.3946e-01,6.3630e-01
5.9000e+01,3.9694e-01,8.9177e-01,6.5452e-01,1.0445e+00,6.3641e-01,5.9688e-01
6.1000e+01,1.1238e+00,8.9386e-01,7.4290e-01,1.0028e+00,7.1444e-01,6.6073e-01
6.3000e+01,1.3571e+00,7.3532e-01,6.9286e-01,9.0933e-01,6.4675e-01,6.3658e-01
6.5000e+01,1.2738e+00,7.7989e-01,7.3333e-01,9.3640e-01,6.5805e-01,7.1453e-01
6.7000e+01,1.6001e+00,7.0982e-01,7.4831e-01,9.2488e-01,6.4717e-01,6.6989e-01
6.9000e+01,4.1215e-01,8.0925e-01,7.9003e-01,9.5135e-01,6.4030e-01,6.8736e-01
7.1000e+01,1.0379e+00,7.5607e-01,7.6143e-01,9.5714e-01,7.1456e-01,6.6296e-01
7.3000e+01,1.2096e+00,7.9140e-01,8.2860e-01,1.0168e+00,7.0620e-01,7.0754e-01
7.5000e+01,1.3036e+00,9.8787e-01,5.7212e-01,9.0766e-01,6.6368e-01,6.6155e-01
7.7000e+01,1.0959e+00,7.6778e-01,7.2003e-01,1.0464e+00,7.2748e-01,7.0823e-01
7.9000e+01,4.6427e-01,7.0766e-01,8.3625e-01,1.0668e+00,7.4123e-01,6.3635e-01
8.1000e+01,9.3686e-01,8.7285e-01,7.8824e-01,1.0513e+00,7.4468e-01,7.0319e-01
8.3000e+01,1.0448e+00,7.7327e-01,6.6525e-01,9.2297e-01,7.6098e-01,6.7265e-01
8.5000e+01,1.3632e+00,7.5203e-01,7.8167e-01,9.6514e-01,7.2663e-01,7.1270e-01
8.7000e+01,1.0836e+00,8.0972e-01,7.7310e-01,1.0003e+00,7.4260e-01,6.7232e-01
8.9000e+01,4.5860e-01,8.1906e-01,6.8986e-01,9.4012e-01,7.2615e-01,6.8890e-01
9.1000e+01,4.0486e-01,9.1662e-01,6.6423e-01,1.0783e+00,6.6214e-01,7.1519e-01
9.3000e+01,1.0325e+00,8.0527e-01,7.4582e-01,9.9709e-01,6.8853e-01,6.5016e-01
9.5000e+01,1.4620e+00,6.9189e-01,7.9210e-01,1.1431e+00,6.2610e-01,6.4503e-01
9.7000e+01,1.1342e+00,7.6285e-01,6.5581e-01,9.6291e-01,6.6280e-01,6.2853e-01
9.9000e+01,3.5431e-01,7.7197e-01,7.0330e-01,1.0710e+00,7.1818e-01,6.4885e-01
