  1, 0,0.0000e+00,7.7067e+02,0.0000e+00
  1, 1,0.0000e+00,1.0188e+02,0.0000e+00
  1, 2,1.5619e+02,1.5642e+02,9.4054e-01


  3, 0,0.0000e+00,7.6952e+02,0.0000e+00
  3, 1,0.0000e+00,1.0783e+02,0.0000e+00
  3, 2,1.6286e+02,1.5936e+02,9.6563e-01


  5, 0,0.0000e+00,7.7013e+02,0.0000e+00
  5, 1,0.0000e+00,1.0170e+02,0.0000e+00
  5, 2,1.5404e+02,1.5929e+02,9.5411e-01


  7, 0,0.0000e+00,8.0988e+02,0.0000e+00
  7, 1,0.0000e+00,1.0239e+02,0.0000e+00
  7, 2,1.5919e+02,1.6564e+02,9.5973e-01


  9, 0,0.0000e+00,7.9698e+02,0.0000e+00
  9, 1,0.0000e+00,1.0708e+02,0.0000e+00
  9, 2,1.5389e+02,1.6355e+02,9.3061e-01


 11, 0,0.0000e+00,8.1740e+02,0.0000e+00
 11, 1,0.0000e+00,1.0392e+02,0.0000e+00
 11, 2,1.5621e+02,1.6084e+02,9.8013e-01


 13, 0,0.0000e+00,7.8615e+02,0.0000e+00
 13, 1,0.0000e+00,1.0752e+02,0.0000e+00
 13, 2,1.5550e+02,1.5729e+02,9.6682e-01


 15, 0,2.5292e+02,7.7026e+02,3.1484e-01
 15, 1,0.0000e+00,9.9461e+01,0.0000e+00
 15, 2,1.3396e+02,1.5418e+02,7.5873e-01


 17, 0,4.2127e+02,7.7434e+02,4.9931e-01
 17, 1,0.0000e+00,1.0034e+02,0.0000e+00
 17, 2,1.2359e+02,1.6046e+02,7.1983e-01


 19, 0,5.9081e+02,8.0357e+02,6.6514e-01
 19, 1,0.0000e+00,1.0219e+02,0.0000e+00
 19, 2,1.1441e+02,1.6432e+02,6.7000e-01


 21, 0,5.6283e+02,7.9003e+02,6.5229e-01
 21, 1,0.0000e+00,1.0057e+02,0.0000e+00
 21, 2,1.2054e+02,1.6101e+02,7.5520e-01


 23, 0,5.7002e+02,7.9182e+02,7.2398e-01
 23, 1,1.9732e+00,1.0015e+02,1.7757e-02
 23, 2,1.1767e+02,1.6463e+02,6.5814e-01


 25, 0,5.8144e+02,7.9901e+02,7.2844e-01
 25, 1,8.8413e+00,1.0071e+02,8.1844e-02
 25, 2,1.0032e+02,1.6535e+02,6.1956e-01


 27, 0,5.2311e+02,8.1160e+02,6.4831e-01
 27, 1,2.9603e+00,1.0039e+02,2.5898e-02
 27, 2,1.1349e+02,1.5639e+02,6.8765e-01


 29, 0,5.7464e+02,8.2801e+02,6.6280e-01
 29, 1,2.9639e+00,1.0153e+02,2.5707e-02
 29, 2,1.1713e+02,1.5873e+02,7.0265e-01


 31, 0,4.8317e+02,7.9242e+02,5.7306e-01
 31, 1,2.5422e+01,1.0166e+02,2.3554e-01
 31, 2,1.1742e+02,1.5952e+02,7.1180e-01


 33, 0,5.2656e+02,8.0002e+02,6.5327e-01
 33, 1,1.3882e+01,1.0301e+02,1.3626e-01
 33, 2,1.2159e+02,1.6529e+02,7.7909e-01


 35, 0,5.5227e+02,7.8271e+02,6.4952e-01
 35, 1,3.8021e+00,1.0264e+02,3.4769e-02
 35, 2,1.4728e+02,1.6524e+02,8.8779e-01


 37, 0,4.8367e+02,8.0736e+02,5.8459e-01
 37, 1,7.5688e+00,1.0033e+02,7.1054e-02
 37, 2,1.3572e+02,1.6234e+02,8.2989e-01


 39, 0,3.7010e+02,8.2683e+02,4.3628e-01
 39, 1,1.9453e+01,1.0457e+02,1.8299e-01
 39, 2,1.2772e+02,1.5824e+02,7.7664e-01


 41, 0,3.9403e+02,7.9700e+02,4.8016e-01
 41, 1,2.7780e+01,1.0652e+02,2.4734e-01
 41, 2,1.3263e+02,1.5637e+02,8.1698e-01


 43, 0,3.0375e+02,8.2965e+02,3.6905e-01
 43, 1,3.0716e+01,1.0074e+02,2.8834e-01
 43, 2,1.3188e+02,1.5426e+02,8.3132e-01


 45, 0,1.9056e+02,8.1588e+02,2.2507e-01
 45, 1,3.0525e+01,1.0325e+02,2.8477e-01
 45, 2,1.2733e+02,1.5472e+02,7.7628e-01


 47, 0,1.5676e+02,8.1803e+02,1.9148e-01
 47, 1,6.3109e+01,1.0192e+02,5.9232e-01
 47, 2,1.3198e+02,1.6064e+02,7.5974e-01


 49, 0,1.5910e+02,7.7449e+02,2.0128e-01
 49, 1,5.1153e+01,1.0265e+02,4.9912e-01
 49, 2,1.5195e+02,1.6532e+02,8.6065e-01


 51, 0,1.4925e+02,8.2883e+02,1.8767e-01
 51, 1,8.1110e+01,1.0283e+02,7.6937e-01
 51, 2,1.0501e+02,1.5558e+02,6.3778e-01


 53, 0,6.7461e+01,7.7489e+02,8.6006e-02
 53, 1,5.4589e+01,1.0706e+02,5.2380e-01
 53, 2,1.3411e+02,1.5291e+02,7.7944e-01


 55, 0,0.0000e+00,8.2087e+02,0.0000e+00
 55, 1,5.6452e+01,1.0129e+02,5.3062e-01
 55, 2,1.5840e+02,1.6593e+02,9.7515e-01


 57, 0,0.0000e+00,7.8840e+02,0.0000e+00
 57, 1,5.6631e+01,1.0415e+02,5.1594e-01
 57, 2,1.2197e+02,1.5821e+02,7.7170e-01


 59, 0,0.0000e+00,7.8177e+02,0.0000e+00
 59, 1,6.6195e+01,1.0304e+02,6.1484e-01
 59, 2,1.4029e+02,1.5645e+02,8.4970e-01


 61, 0,0.0000e+00,8.2793e+02,0.0000e+00
 61, 1,6.2637e+01,1.0316e+02,5.7158e-01
 61, 2,1.2679e+02,1.5759e+02,8.1026e-01


 63, 0,0.0000e+00,7.7845e+02,0.0000e+00
 63, 1,5.9133e+01,1.0641e+02,5.1151e-01
 63, 2,1.2960e+02,1.5618e+02,7.6559e-01


 65, 0,0.0000e+00,7.7626e+02,0.0000e+00
 65, 1,6.2066e+01,1.0519e+02,5.6510e-01
 65, 2,1.2439e+02,1.6295e+02,7.2814e-01


 67, 0,0.0000e+00,8.2916e+02,0.0000e+00
 67, 1,5.5250e+01,9.9709e+01,5.4281e-01
 67, 2,1.4401e+02,1.5619e+02,8.8151e-01


 69, 0,0.0000e+00,8.2909e+02,0.0000e+00
 69, 1,5.7373e+01,1.0277e+02,5.3889e-01
 69, 2,1.5308e+02,1.5835e+02,9.6005e-01


 71, 0,0.0000e+00,8.0702e+02,0.0000e+00
 71, 1,5.2627e+01,1.0147e+02,5.1103e-01
 71, 2,1.6005e+02,1.5847e+02,9.2779e-01


 73, 0,0.0000e+00,7.8983e+02,0.0000e+00
 73, 1,5.8914e+01,1.0149e+02,5.4609e-01
 73, 2,1.5838e+02,1.6231e+02,9.5833e-01


 75, 0,0.0000e+00,8.2464e+02,0.0000e+00
 75, 1,7.2677e+01,1.0395e+02,6.2255e-01
 75, 2,1.2145e+02,1.6382e+02,7.3566e-01


 77, 0,0.0000e+00,8.2291e+02,0.0000e+00
 77, 1,6.6283e+01,1.0740e+02,5.9793e-01
 77, 2,1.4033e+02,1.6382e+02,8.8971e-01


 79, 0,0.0000e+00,7.9177e+02,0.0000e+00
 79, 1,7.1272e+01,1.0717e+02,6.6927e-01
 79, 2,1.1614e+02,1.5987e+02,7.3237e-01


 81, 0,0.0000e+00,7.7591e+02,0.0000e+00
 81, 1,6.0903e+01,9.9577e+01,5.4956e-01
 81, 2,1.0600e+02,1.6564e+02,6.2073e-01


 83, 0,0.0000e+00,7.7291e+02,0.0000e+00
 83, 1,5.5453e+01,9.9957e+01,5.3385e-01
 83, 2,1.2728e+02,1.5820e+02,7.7900e-01


