  1, 0,0.0000e+00,1.0965e+02,0.0000e+00
  1, 1,0.0000e+00,1.3517e+02,0.0000e+00
  1, 2,9.0304e+01,8.8566e+01,9.1313e-01








  2, 0,0.0000e+00,1.5380e+02,0.0000e+00
  2, 1,0.0000e+00,1.5913e+02,0.0000e+00
  2, 2,8.7506e+01,8.2689e+01,9.0364e-01








  3, 0,0.0000e+00,1.9337e+02,0.0000e+00
  3, 1,0.0000e+00,1.5137e+02,0.0000e+00
  3, 2,7.9076e+01,8.1728e+01,8.8953e-01








  4, 0,0.0000e+00,1.0332e+02,0.0000e+00
  4, 1,0.0000e+00,1.2205e+02,0.0000e+00
  4, 2,6.5759e+01,5.8746e+01,8.6261e-01








  5, 0,0.0000e+00,7.5884e+01,0.0000e+00
  5, 1,0.0000e+00,1.2790e+02,0.0000e+00
  5, 2,6.4123e+01,6.6603e+01,9.5384e-01








  6, 0,0.0000e+00,7.7466e+01,0.0000e+00
  6, 1,0.0000e+00,7.0946e+01,0.0000e+00
  6, 2,5.0381e+01,4.9666e+01,9.3901e-01








  7, 0,0.0000e+00,1.4886e+02,0.0000e+00
  7, 1,0.0000e+00,9.9530e+01,0.0000e+00
  7, 2,1.9418e+02,1.8466e+02,8.9159e-01








  8, 0,0.0000e+00,1.1195e+02,0.0000e+00
  8, 1,0.0000e+00,3.7684e+01,0.0000e+00
  8, 2,4.6385e+01,4.8007e+01,8.6005e-01








  9, 0,0.0000e+00,9.6325e+01,0.0000e+00
  9, 1,0.0000e+00,1.3150e+02,0.0000e+00
  9, 2,1.4012e+02,1.3110e+02,8.8509e-01








 10, 0,0.0000e+00,7.9899e+01,0.0000e+00
 10, 1,0.0000e+00,1.2992e+02,0.0000e+00
 10, 2,5.0909e+01,4.7843e+01,8.9200e-01








 11, 0,0.0000e+00,4.6276e+01,0.0000e+00
 11, 1,1.1055e+01,9.2060e+01,1.0252e-01
 11, 2,3.3270e+01,3.1759e+01,9.3629e-01








 12, 0,0.0000e+00,1.0364e+02,0.0000e+00
 12, 1,6.7522e+01,1.8852e+02,3.0294e-01
 12, 2,5.5025e+01,5.1118e+01,8.7296e-01








 13, 0,0.0000e+00,1.4529e+02,0.0000e+00
 13, 1,2.8354e+01,1.4411e+02,1.8494e-01
 13, 2,1.2669e+02,1.3262e+02,8.7715e-01








 14, 0,0.0000e+00,1.5173e+02,0.0000e+00
 14, 1,4.3317e+01,1.4498e+02,2.8508e-01
 14, 2,1.1262e+02,1.2088e+02,9.0871e-01








 15, 0,0.0000e+00,9.6213e+01,0.0000e+00
 15, 1,4.5845e+01,8.1955e+01,5.4300e-01
 15, 2,1.3820e+02,1.3653e+02,8.4767e-01








 16, 0,0.0000e+00,5.4790e+01,0.0000e+00
 16, 1,4.9327e+01,8.2605e+01,6.3690e-01
 16, 2,8.3811e+01,8.8246e+01,8.9261e-01








 17, 0,0.0000e+00,1.2488e+02,0.0000e+00
 17, 1,1.2236e+02,2.1635e+02,4.9411e-01
 17, 2,1.9233e+02,1.9753e+02,8.7312e-01








 18, 0,0.0000e+00,1.6510e+01,0.0000e+00
 18, 1,2.4990e+01,5.5840e+01,4.2085e-01
 18, 2,2.4804e+01,2.5845e+01,8.2326e-01








 19, 0,0.0000e+00,1.5202e+02,0.0000e+00
 19, 1,6.0800e+01,1.4944e+02,3.3165e-01
 19, 2,1.3664e+02,1.4012e+02,8.4081e-01








 20, 0,0.0000e+00,1.3037e+02,0.0000e+00
 20, 1,1.1534e+02,1.5484e+02,6.8622e-01
 20, 2,5.9125e+01,6.2778e+01,8.8448e-01








 21, 0,0.0000e+00,1.9768e+01,0.0000e+00
 21, 1,2.5657e+01,3.3904e+01,5.9178e-01
 21, 2,2.6233e+01,2.6082e+01,8.2790e-01








 22, 0,0.0000e+00,6.0938e+01,0.0000e+00
 22, 1,9.1891e+01,1.1102e+02,7.2556e-01
 22, 2,5.8484e+01,5.6257e+01,9.7096e-01








 23, 0,0.0000e+00,6.7846e+01,0.0000e+00
 23, 1,7.5288e+01,1.3175e+02,5.5673e-01
 23, 2,1.0118e+02,1.1105e+02,8.3448e-01








 24, 0,0.0000e+00,9.1531e+00,0.0000e+00
 24, 1,2.5357e+01,4.3004e+01,4.9626e-01
 24, 2,1.4715e+01,1.5837e+01,9.6484e-01








 25, 0,0.0000e+00,9.1692e+00,0.0000e+00
 25, 1,1.0660e+02,1.3411e+02,6.6479e-01
 25, 2,2.0434e+02,2.1080e+02,9.2686e-01








 26, 0,0.0000e+00,4.7511e+01,0.0000e+00
 26, 1,3.2385e+01,4.0687e+01,6.6536e-01
 26, 2,3.0853e+01,2.9472e+01,8.7981e-01








 27, 0,0.0000e+00,2.6483e+01,0.0000e+00
 27, 1,2.4684e+01,4.0398e+01,5.1521e-01
 27, 2,5.4432e+01,5.4826e+01,9.7081e-01








 28, 0,0.0000e+00,2.6737e+01,0.0000e+00
 28, 1,1.7292e+01,3.1387e+01,3.9340e-01
 28, 2,4.1691e+01,4.2654e+01,8.6692e-01








 29, 0,0.0000e+00,8.7309e+01,0.0000e+00
 29, 1,1.0531e+02,1.5828e+02,6.0528e-01
 29, 2,5.4511e+01,5.7500e+01,8.0042e-01








 30, 0,0.0000e+00,1.4925e+02,0.0000e+00
 30, 1,1.0975e+02,1.5315e+02,6.2975e-01
 30, 2,1.2774e+02,1.3537e+02,8.7508e-01








 31, 0,0.0000e+00,7.1475e+01,0.0000e+00
 31, 1,5.7864e+01,9.6352e+01,4.9839e-01
 31, 2,7.7283e+01,7.0305e+01,9.0937e-01








 32, 0,0.0000e+00,6.3047e+00,0.0000e+00
 32, 1,6.1385e+00,9.2924e+00,6.0840e-01
 32, 2,4.2905e+00,4.4418e+00,8.6822e-01








 33, 0,0.0000e+00,8.8334e+01,0.0000e+00
 33, 1,1.4673e+02,1.8508e+02,6.5741e-01
 33, 2,1.6846e+02,1.6143e+02,8.3253e-01








 34, 0,0.0000e+00,7.8311e+01,0.0000e+00
 34, 1,7.4152e+01,8.4512e+01,8.4077e-01
 34, 2,1.2633e+02,1.2335e+02,8.8199e-01








 35, 0,0.0000e+00,7.1236e+01,0.0000e+00
 35, 1,9.0403e+01,1.0960e+02,7.4069e-01
 35, 2,3.9723e+01,3.5280e+01,8.7125e-01








 36, 0,0.0000e+00,4.9886e+01,0.0000e+00
 36, 1,4.4936e+01,5.6968e+01,6.6774e-01
 36, 2,2.6015e+01,2.4397e+01,8.5315e-01








 37, 0,0.0000e+00,8.1720e+01,0.0000e+00
 37, 1,8.4585e+01,1.6703e+02,4.4790e-01
 37, 2,9.6387e+01,1.0056e+02,8.8346e-01








 38, 0,0.0000e+00,5.5817e+01,0.0000e+00
 38, 1,1.2293e+02,1.6498e+02,7.5767e-01
 38, 2,7.7599e+01,8.3865e+01,8.6940e-01








 39, 0,0.0000e+00,6.6779e+01,0.0000e+00
 39, 1,7.7557e+01,7.8583e+01,8.4565e-01
 39, 2,6.8619e+01,7.4939e+01,8.6288e-01








 40, 0,0.0000e+00,8.5738e+00,0.0000e+00
 40, 1,1.7586e+01,1.7398e+01,9.4484e-01
 40, 2,5.1252e+00,7.1522e+00,7.0404e-01








 41, 0,0.0000e+00,1.2276e+02,0.0000e+00
 41, 1,1.0675e+02,1.2550e+02,7.8522e-01
