1.0000e+00,1.8423e+00,1.1158e+00,1.7048e-01,1.1797e+00,2.6165e-01,9.9950e-02
3.0000e+00,2.0394e+00,1.1646e+00,2.1226e-01,1.0003e+00,2.3797e-01,1.2711e-01
5.0000e+00,8.5677e-01,1.0275e+00,2.6514e-01,1.0685e+00,2.9059e-01,2.6779e-01
7.0000e+00,1.9047e+00,1.0793e+00,4.0210e-01,1.0383e+00,3.2608e-01,3.1898e-01
9.0000e+00,1.2397e+00,9.7452e-01,5.4921e-01,1.0786e+00,5.0056e-01,4.4994e-01
1.1000e+01,2.1529e+00,1.1209e+00,5.8230e-01,9.7189e-01,6.5628e-01,5.0881e-01
1.3000e+01,2.0182e+00,9.6197e-01,6.1458e-01,8.9950e-01,5.7983e-01,5.0461e-01
1.5000e+01,1.6829e+00,9.4484e-01,4.6923e-01,1.0349e+00,6.4660e-01,4.4163e-01
1.7000e+01,1.5750e+00,1.0344e+00,5.4053e-01,9.5642e-01,5.4689e-01,4.5615e-01
1.9000e+01,1.5862e+00,1.0168e+00,5.0565e-01,9.1818e-01,5.8266e-01,4.5779e-01
2.1000e+01,1.3262e+00,8.4921e-01,5.8288e-01,9.6872e-01,6.6122e-01,4.5554e-01
2.3000e+01,1.5915e+00,9.0963e-01,5.6691e-01,8.7862e-01,6.4879e-01,4.4139e-01
2.5000e+01,1.4438e+00,9.4686e-01,5.7928e-01,8.2289e-01,6.0071e-01,4.7445e-01
2.7000e+01,1.3665e+00,8.2019e-01,7.1338e-01,8.1915e-01,6.0529e-01,4.7689e-01
2.9000e+01,1.3610e+00,8.9545e-01,8.1906e-01,8.6003e-01,5.5415e-01,4.0822e-01
3.1000e+01,1.8672e+00,9.8040e-01,8.2614e-01,8.3275e-01,5.9449e-01,4.1896e-01
3.3000e+01,1.4656e+00,7.8035e-01,7.8300e-01,9.3950e-01,6.2112e-01,4.6371e-01
3.5000e+01,5.5430e-01,7.9748e-01,7.4092e-01,9.0424e-01,6.5340e-01,4.7063e-01
3.7000e+01,1.1355e+00,7.9859e-01,7.4659e-01,9.3085e-01,6.3048e-01,4.5523e-01
3.9000e+01,1.6436e+00,8.3610e-01,7.5191e-01,8.0081e-01,5.8845e-01,4.3516e-01
4.1000e+01,1.1471e+00,8.7124e-01,7.8728e-01,8.9123e-01,6.1649e-01,4.9270e-01
4.3000e+01,1.9122e+00,7.5021e-01,6.7813e-01,9.4296e-01,5.5506e-01,4.6281e-01
4.5000e+01,1.2682e+00,7.7244e-01,6.8389e-01,7.7464e-01,6.2412e-01,4.5124e-01
4.7000e+01,1.1078e+00,7.9164e-01,7.0506e-01,8.6367e-01,5.8480e-01,4.6260e-01
4.9000e+01,1.1589e+00,6.7476e-01,8.5181e-01,8.9153e-01,6.1556e-01,4.5025e-01
5.1000e+01,1.9935e+00,8.1936e-01,6.6866e-01,9.4524e-01,6.3581e-01,4.3960e-01
5.3000e+01,5.0668e-01,7.9228e-01,7.6362e-01,8.0447e-01,5.6230e-01,4.1888e-01
5.5000e+01,1.7726e+00,7.3401e-01,8.3655e-01,9.0368e-01,5.8306e-01,4.3081e-01
5.7000e+01,1.4523e+00,6.9872e-01,7.2962e-01,9.7982e-01,5.6675e-01,4.4251e-01
5.9000e+01,1.4444e+00,8.1295e-01,6.7880e-01,8.8841e-01,5.5048e-01,4.6006e-01
6.1000e+01,6.0654e-01,7.0261e-01,7.2457e-01,8.0968e-01,6.5514e-01,4.8501e-01
6.3000e+01,1.4844e+00,7.7944e-01,7.8102e-01,8.7828e-01,5.7651e-01,4.7380e-01
6.5000e+01,1.1451e+00,7.8713e-01,7.0493e-01,9.5268e-01,6.2056e-01,4.4138e-01
6.7000e+01,5.5130e-01,6.5921e-01,6.7087e-01,9.0006e-01,5.7491e-01,4.4658e-01
6.9000e+01,5.6026e-01,7.5466e-01,8.6554e-01,8.7716e-01,6.4265e-01,4.2437e-01
7.1000e+01,5.9478e-01,5.9084e-01,7.9854e-01,9.3179e-01,5.6324e-01,4.7974e-01
7.3000e+01,1.5211e+00,7.4454e-01,8.1864e-01,8.4762e-01,6.3836e-01,4.6177e-01
7.5000e+01,1.2332e+00,8.2859e-01,7.3314e-01,8.3489e-01,5.5284e-01,4.6166e-01
7.7000e+01,1.3272e+00,7.2773e-01,7.9601e-01,8.9094e-01,6.1532e-01,4.7252e-01
7.9000e+01,1.5392e+00,6.8590e-01,6.7797e-01,8.6847e-01,6.0504e-01,4.8851e-01
8.1000e+01,1.3826e+00,7.3008e-01,7.4331e-01,9.4351e-01,6.5308e-01,4.6297e-01
8.3000e+01,9.0527e-01,7.2516e-01,8.2374e-01,9.6657e-01,5.8400e-01,5.4716e-01
8.5000e+01,1.5197e+00,6.2166e-01,7.9037e-01,9.3822e-01,6.1851e-01,5.2901e-01
8.7000e+01,1.1765e+00,6.2084e-01,7.4743e-01,1.0167e+00,5.9727e-01,4.6192e-01
8.9000e+01,1.4644e+00,7.7993e-01,6.8984e-01,9.9531e-01,5.9456e-01,4.5913e-01
9.1000e+01,5.0679e-01,6.1769e-01,8.7505e-01,9.4591e-01,6.0252e-01,5.5739e-01
9.3000e+01,1.3399e+00,7.0331e-01,7.7111e-01,8.1514e-01,6.6740e-01,5.9706e-01
9.5000e+01,1.1738e+00,6.7369e-01,7.1205e-01,9.3001e-01,6.6088e-01,5.7870e-01
9.7000e+01,6.3461e-01,6.8828e-01,8.1284e-01,9.0115e-01,6.2586e-01,5.9694e-01
9.9000e+01,1.4324e+00,5.3961e-01,7.7613e-01,9.1481e-01,5.7528e-01,5.5174e-01
