1.0000e+00,2.0865e+00,1.2880e+00,2.4381e-01,1.0638e+00,2.4000e-01,2.5500e-01
3.0000e+00,1.4705e+00,1.2455e+00,2.3377e-01,1.1617e+00,2.3076e-01,2.1848e-01
5.0000e+00,1.7611e+00,1.0104e+00,4.4853e-01,9.2931e-01,5.7900e-01,5.7662e-01
7.0000e+00,1.3124e+00,1.0569e+00,4.4361e-01,9.7232e-01,6.6489e-01,7.2585e-01
9.0000e+00,1.6630e+00,1.0494e+00,4.7326e-01,8.8180e-01,7.6236e-01,6.6911e-01
1.1000e+01,2.0514e+00,1.1350e+00,4.4742e-01,9.7561e-01,7.5935e-01,7.4659e-01
1.3000e+01,1.5297e+00,1.0387e+00,4.7332e-01,8.3423e-01,7.9893e-01,7.5169e-01
1.5000e+01,1.7713e+00,9.1932e-01,4.6095e-01,8.4256e-01,8.0413e-01,6.5365e-01
1.7000e+01,1.5083e+00,1.0589e+00,4.5122e-01,8.8288e-01,7.0904e-01,6.9073e-01
1.9000e+01,1.3786e+00,1.0321e+00,4.8162e-01,8.5106e-01,7.8327e-01,7.8920e-01
2.1000e+01,1.3848e+00,9.2012e-01,6.3958e-01,7.5138e-01,6.8170e-01,7.2133e-01
2.3000e+01,1.6716e+00,8.8106e-01,5.3291e-01,8.2397e-01,7.7053e-01,7.4569e-01
2.5000e+01,1.6342e+00,9.4278e-01,5.8785e-01,7.7128e-01,7.4979e-01,6.9337e-01
2.7000e+01,1.2508e+00,8.5238e-01,6.3049e-01,8.3580e-01,7.1233e-01,7.5801e-01
2.9000e+01,1.3883e+00,9.8526e-01,5.9155e-01,7.8568e-01,7.5100e-01,6.6604e-01
3.1000e+01,1.3341e+00,9.1147e-01,5.8444e-01,9.1450e-01,6.8266e-01,6.4361e-01
3.3000e+01,1.5920e+00,8.4949e-01,6.4830e-01,8.6531e-01,7.3279e-01,6.6298e-01
3.5000e+01,1.3103e+00,8.3183e-01,6.0925e-01,8.8044e-01,6.6037e-01,6.4765e-01
3.7000e+01,1.2433e+00,9.7594e-01,5.7891e-01,8.8225e-01,6.0906e-01,7.0029e-01
3.9000e+01,1.4813e+00,9.0849e-01,5.8040e-01,7.9649e-01,6.7639e-01,6.3253e-01
4.1000e+01,1.3704e+00,8.0237e-01,6.4439e-01,8.1429e-01,6.6647e-01,6.7571e-01
4.3000e+01,1.1231e+00,8.7126e-01,5.8264e-01,7.7427e-01,6.4386e-01,6.8784e-01
4.5000e+01,1.2346e+00,8.6704e-01,5.9408e-01,7.7924e-01,7.0495e-01,7.1245e-01
4.7000e+01,1.4535e+00,9.1271e-01,5.8766e-01,7.1765e-01,6.3639e-01,6.9366e-01
4.9000e+01,1.1528e+00,7.6621e-01,6.1309e-01,8.6421e-01,6.3119e-01,6.5865e-01
5.1000e+01,1.3598e+00,8.5965e-01,5.6817e-01,7.4224e-01,6.3998e-01,6.1984e-01
5.3000e+01,1.3179e+00,9.1612e-01,5.6599e-01,6.9515e-01,6.7154e-01,6.7957e-01
5.5000e+01,1.8335e+00,8.1731e-01,5.7569e-01,8.0573e-01,5.9839e-01,6.8196e-01
5.7000e+01,1.8727e+00,9.3372e-01,5.7677e-01,7.4465e-01,6.7502e-01,6.9693e-01
5.9000e+01,1.2774e+00,8.2806e-01,6.0880e-01,8.0284e-01,6.9872e-01,6.2430e-01
6.1000e+01,1.6204e+00,8.7288e-01,6.0160e-01,7.9221e-01,6.1822e-01,6.7635e-01
6.3000e+01,1.6417e+00,7.4162e-01,6.5350e-01,7.5482e-01,6.2212e-01,6.1854e-01
6.5000e+01,1.5299e+00,8.2471e-01,7.0021e-01,7.5720e-01,6.3812e-01,5.6956e-01
6.7000e+01,1.3282e+00,8.8484e-01,5.8604e-01,8.0490e-01,6.0625e-01,6.8396e-01
6.9000e+01,1.1871e+00,7.6457e-01,6.3467e-01,7.3720e-01,6.3600e-01,6.0847e-01
7.1000e+01,1.2759e+00,8.3016e-01,6.9502e-01,8.1835e-01,6.1593e-01,5.6491e-01
7.3000e+01,1.4087e+00,8.4157e-01,6.8732e-01,7.9699e-01,6.1456e-01,6.2893e-01
7.5000e+01,1.3162e+00,8.7337e-01,6.2264e-01,7.8219e-01,6.4759e-01,5.8753e-01
7.7000e+01,1.1913e+00,7.6290e-01,6.9899e-01,8.6885e-01,6.5726e-01,5.9138e-01
7.9000e+01,1.1294e+00,8.1218e-01,7.0728e-01,8.6064e-01,6.1747e-01,6.3622e-01
8.1000e+01,1.5308e+00,8.9284e-01,6.6017e-01,7.6370e-01,5.9617e-01,6.0159e-01
8.3000e+01,1.1786e+00,8.9335e-01,6.9714e-01,7.8743e-01,6.9365e-01,5.9388e-01
8.5000e+01,1.6449e+00,7.8496e-01,6.5375e-01,7.6817e-01,5.6198e-01,5.9565e-01
8.7000e+01,1.2939e+00,7.6578e-01,6.5070e-01,7.7262e-01,6.5295e-01,5.8094e-01
8.9000e+01,1.5348e+00,7.9478e-01,5.6295e-01,8.0365e-01,5.9734e-01,5.8557e-01
9.1000e+01,1.1701e+00,8.3950e-01,7.2127e-01,7.7881e-01,6.7168e-01,5.9434e-01
9.3000e+01,1.2865e+00,8.5369e-01,6.1308e-01,8.3408e-01,6.3873e-01,6.4174e-01
9.5000e+01,1.4854e+00,7.8554e-01,6.3545e-01,7.2787e-01,7.2295e-01,6.7816e-01
9.7000e+01,1.4229e+00,8.5854e-01,6.0549e-01,8.2244e-01,7.1722e-01,6.2366e-01
9.9000e+01,1.3216e+00,7.4418e-01,6.8079e-01,6.9434e-01,7.0065e-01,5.9816e-01
