  1, 0,6.3417e+01,8.1666e+01,6.7100e-01
  1, 1,0.0000e+00,3.3613e+01,0.0000e+00
  1, 2,5.2951e+01,5.1274e+01,8.4162e-01








  2, 0,8.1939e+01,9.0129e+01,8.0111e-01
  2, 1,0.0000e+00,3.8955e+01,0.0000e+00
  2, 2,5.3716e+01,5.7629e+01,8.9819e-01








  3, 0,9.3645e+01,9.9111e+01,8.0905e-01
  3, 1,0.0000e+00,5.3576e+01,0.0000e+00
  3, 2,1.2601e+02,1.2878e+02,8.7219e-01








  4, 0,8.5510e+01,9.0177e+01,7.8763e-01
  4, 1,2.4585e+00,2.8068e+01,9.1368e-02
  4, 2,4.9692e+01,5.0565e+01,8.8653e-01








  5, 0,6.0289e+01,6.6993e+01,7.5068e-01
  5, 1,2.7739e+00,3.2489e+01,7.0029e-02
  5, 2,3.2531e+01,3.2221e+01,9.2494e-01








  6, 0,6.4282e+01,6.5811e+01,8.3508e-01
  6, 1,0.0000e+00,2.0829e+01,0.0000e+00
  6, 2,4.4154e+01,4.3902e+01,8.7625e-01








  7, 0,8.0758e+01,8.4998e+01,8.1333e-01
  7, 1,0.0000e+00,8.6381e+01,0.0000e+00
  7, 2,9.2223e+01,9.3337e+01,9.4909e-01








  8, 0,4.8900e+01,4.9468e+01,8.1596e-01
  8, 1,0.0000e+00,3.3385e+01,0.0000e+00
  8, 2,4.7363e+01,5.4461e+01,8.7779e-01








  9, 0,6.4330e+01,7.3366e+01,8.3796e-01
  9, 1,0.0000e+00,5.7624e+01,0.0000e+00
  9, 2,5.9006e+01,6.1354e+01,8.2863e-01








 10, 0,7.8028e+01,8.1950e+01,7.9694e-01
 10, 1,0.0000e+00,4.4212e+01,0.0000e+00
 10, 2,3.9800e+01,3.6786e+01,8.4497e-01








 11, 0,2.8057e+01,3.2181e+01,7.4768e-01
 11, 1,0.0000e+00,2.4758e+01,0.0000e+00
 11, 2,3.7119e+01,3.7738e+01,8.5536e-01








 12, 0,5.7744e+01,6.6255e+01,8.4643e-01
 12, 1,0.0000e+00,7.6255e+01,0.0000e+00
 12, 2,5.9344e+01,5.6174e+01,9.2441e-01








 13, 0,1.6279e+02,1.7541e+02,7.3616e-01
 13, 1,0.0000e+00,1.0502e+02,0.0000e+00
 13, 2,1.0406e+02,9.9326e+01,9.0651e-01








 14, 0,1.8313e+02,2.0995e+02,8.4977e-01
 14, 1,0.0000e+00,8.9298e+01,0.0000e+00
 14, 2,5.2769e+01,4.9814e+01,8.7794e-01








 15, 0,1.2761e+02,1.4993e+02,7.6217e-01
 15, 1,0.0000e+00,3.7702e+01,0.0000e+00
 15, 2,8.0655e+01,7.6636e+01,8.3804e-01








 16, 0,1.6031e+02,1.8320e+02,7.8942e-01
 16, 1,0.0000e+00,5.8079e+01,0.0000e+00
 16, 2,7.7518e+01,8.1432e+01,8.2013e-01








 17, 0,7.6239e+01,8.7401e+01,7.6909e-01
 17, 1,0.0000e+00,4.4562e+01,0.0000e+00
 17, 2,9.4255e+01,8.7243e+01,8.9404e-01








 18, 0,1.4927e+02,1.8453e+02,7.6056e-01
 18, 1,2.7726e+00,9.1627e+01,2.5913e-02
 18, 2,1.2287e+02,1.4414e+02,8.0977e-01








 19, 0,1.6304e+02,1.7654e+02,7.8489e-01
