  1, 0,5.5450e+02,9.3841e+02,5.7171e-01
  1, 1,0.0000e+00,1.1440e+02,0.0000e+00
  1, 2,1.9437e+02,1.8869e+02,9.2838e-01


  3, 0,6.7125e+02,9.6067e+02,7.2041e-01
  3, 1,6.7472e+00,1.1549e+02,5.5521e-02
  3, 2,1.5077e+02,1.9343e+02,8.0353e-01


  5, 0,6.8652e+02,9.5626e+02,7.5765e-01
  5, 1,6.5695e+00,1.1739e+02,5.7192e-02
  5, 2,1.4882e+02,1.8662e+02,7.2508e-01


  7, 0,7.0139e+02,9.6881e+02,7.1033e-01
  7, 1,1.9977e+00,1.1820e+02,1.6513e-02
  7, 2,1.6999e+02,1.8149e+02,8.6293e-01


  9, 0,7.4695e+02,9.6864e+02,7.3132e-01
  9, 1,0.0000e+00,1.1617e+02,0.0000e+00
  9, 2,1.9037e+02,1.9189e+02,9.7302e-01


 11, 0,6.9245e+02,9.3498e+02,7.5766e-01
 11, 1,0.0000e+00,1.1107e+02,0.0000e+00
 11, 2,1.8540e+02,1.8137e+02,9.3838e-01


 13, 0,7.1028e+02,9.2308e+02,7.5146e-01
 13, 1,0.0000e+00,1.1493e+02,0.0000e+00
 13, 2,1.9115e+02,1.8465e+02,9.4483e-01


 15, 0,7.3707e+02,9.5587e+02,7.7428e-01
 15, 1,0.0000e+00,1.1347e+02,0.0000e+00
 15, 2,1.8438e+02,1.9398e+02,9.2881e-01


 17, 0,7.0721e+02,9.1530e+02,7.5044e-01
 17, 1,9.8327e-01,1.1912e+02,7.8878e-03
 17, 2,1.8480e+02,1.9247e+02,9.5682e-01


 19, 0,6.9907e+02,9.3367e+02,7.1769e-01
 19, 1,4.9996e+00,1.1788e+02,4.0671e-02
 19, 2,1.8325e+02,1.8037e+02,9.6248e-01


 21, 0,7.1054e+02,9.3720e+02,7.2566e-01
 21, 1,5.5958e+00,1.1489e+02,4.8782e-02
 21, 2,1.8234e+02,1.9176e+02,9.0237e-01


 23, 0,7.3978e+02,9.6304e+02,7.5091e-01
 23, 1,6.8090e+00,1.1043e+02,5.4477e-02
 23, 2,1.8570e+02,1.8078e+02,9.4537e-01


 25, 0,7.3281e+02,9.3952e+02,7.4744e-01
 25, 1,7.3704e+00,1.1663e+02,6.2990e-02
 25, 2,1.7804e+02,1.8166e+02,9.1010e-01


 27, 0,6.9364e+02,9.1163e+02,6.9197e-01
 27, 1,1.1238e+01,1.1362e+02,9.5330e-02
 27, 2,1.8792e+02,1.8161e+02,9.6499e-01


 29, 0,7.2374e+02,9.1396e+02,7.3551e-01
 29, 1,1.0527e+01,1.1932e+02,8.4723e-02
 29, 2,1.7269e+02,1.8734e+02,8.8478e-01


