1.0000e+00,8.6094e-01,2.5156e+00,2.1548e-01,2.6774e+00,2.9783e-01,3.5240e-01
3.0000e+00,8.7825e-01,2.0475e+00,7.1155e-01,1.8244e+00,5.8767e-01,5.9184e-01
5.0000e+00,7.7142e-01,1.6938e+00,7.8166e-01,1.4434e+00,6.7519e-01,6.5396e-01
7.0000e+00,7.2487e-01,1.4688e+00,7.6824e-01,1.3966e+00,6.2980e-01,6.4025e-01
9.0000e+00,8.4692e-01,1.3741e+00,7.1608e-01,1.3629e+00,7.0890e-01,6.6049e-01
1.1000e+01,9.3455e-01,1.2815e+00,7.3983e-01,1.4270e+00,6.2256e-01,5.9980e-01
1.3000e+01,6.6103e-01,1.1619e+00,7.5547e-01,1.2842e+00,6.3748e-01,6.7074e-01
1.5000e+01,1.7092e+00,1.1592e+00,7.8057e-01,1.3695e+00,6.1123e-01,6.8277e-01
1.7000e+01,7.8448e-01,9.7538e-01,8.1203e-01,1.1692e+00,6.5906e-01,6.0975e-01
1.9000e+01,6.1984e-01,1.1182e+00,6.9314e-01,1.3928e+00,6.8589e-01,6.2773e-01
2.1000e+01,5.8071e-01,1.0396e+00,7.8826e-01,1.2722e+00,6.5291e-01,6.5386e-01
2.3000e+01,1.8571e+00,1.1592e+00,7.8641e-01,1.3280e+00,6.3940e-01,5.6817e-01
2.5000e+01,1.4244e+00,9.7584e-01,7.2099e-01,1.3591e+00,6.8657e-01,6.2021e-01
2.7000e+01,1.5897e+00,1.1452e+00,7.9404e-01,1.2886e+00,7.4409e-01,6.2377e-01
2.9000e+01,1.5997e+00,9.8270e-01,8.0970e-01,1.3262e+00,6.6799e-01,6.1679e-01
3.1000e+01,1.3001e+00,1.1138e+00,6.9074e-01,1.1278e+00,7.0645e-01,6.8558e-01
3.3000e+01,1.1666e+00,1.0931e+00,8.3436e-01,1.2320e+00,7.0137e-01,5.7096e-01
3.5000e+01,1.3392e+00,9.2348e-01,8.1046e-01,1.1730e+00,6.8371e-01,6.6584e-01
3.7000e+01,1.6891e+00,1.0960e+00,6.7244e-01,1.1594e+00,6.5179e-01,5.7836e-01
3.9000e+01,1.8907e+00,1.0886e+00,7.3848e-01,1.2842e+00,6.4127e-01,6.7294e-01
4.1000e+01,7.7670e-01,1.0167e+00,6.7196e-01,1.2602e+00,6.2591e-01,6.3842e-01
4.3000e+01,1.7559e+00,1.1870e+00,7.2409e-01,1.2691e+00,7.2161e-01,6.2267e-01
4.5000e+01,7.8368e-01,9.4978e-01,8.3334e-01,1.3778e+00,6.4264e-01,6.3673e-01
4.7000e+01,1.7720e+00,1.0774e+00,8.1528e-01,1.3500e+00,6.2620e-01,6.6769e-01
4.9000e+01,4.7950e-01,1.0228e+00,7.7160e-01,1.1912e+00,7.1578e-01,6.8760e-01
5.1000e+01,6.1882e-01,1.1831e+00,6.8475e-01,1.3267e+00,6.7117e-01,6.7588e-01
5.3000e+01,8.6584e-01,1.1801e+00,6.5538e-01,1.2040e+00,7.0872e-01,6.8472e-01
5.5000e+01,6.9263e-01,1.0432e+00,8.0158e-01,1.3429e+00,6.5131e-01,6.7044e-01
5.7000e+01,6.2721e-01,1.1127e+00,7.3469e-01,1.2260e+00,6.1647e-01,6.3206e-01
5.9000e+01,1.3083e+00,1.1745e+00,6.6995e-01,1.4123e+00,6.6938e-01,5.8483e-01
6.1000e+01,7.3887e-01,9.8961e-01,7.5940e-01,1.1848e+00,6.5936e-01,6.5544e-01
6.3000e+01,1.2568e+00,9.1852e-01,7.0201e-01,1.3374e+00,7.4231e-01,6.1656e-01
6.5000e+01,1.3456e+00,9.7659e-01,7.0525e-01,1.2221e+00,6.5832e-01,6.7624e-01
6.7000e+01,1.2561e+00,1.1273e+00,7.0145e-01,1.2899e+00,7.3933e-01,6.5087e-01
6.9000e+01,1.4361e+00,9.8369e-01,7.8064e-01,1.1903e+00,6.2210e-01,6.1167e-01
7.1000e+01,1.2828e+00,1.1631e+00,7.5889e-01,1.1283e+00,6.6114e-01,5.8097e-01
7.3000e+01,7.1703e-01,1.1322e+00,7.7229e-01,1.2441e+00,6.6386e-01,6.0879e-01
7.5000e+01,1.5612e+00,9.7866e-01,7.8863e-01,1.2342e+00,7.1145e-01,6.1250e-01
7.7000e+01,1.7224e+00,1.1114e+00,6.9823e-01,1.1931e+00,7.1735e-01,5.7999e-01
7.9000e+01,1.4223e+00,1.0736e+00,7.2932e-01,1.3187e+00,7.3159e-01,6.9139e-01
8.1000e+01,1.5572e+00,1.0856e+00,7.9817e-01,1.3446e+00,6.4852e-01,6.3839e-01
8.3000e+01,1.8542e+00,1.0863e+00,7.3999e-01,1.4203e+00,6.1470e-01,5.9005e-01
8.5000e+01,1.9328e+00,1.0841e+00,7.4311e-01,1.4078e+00,7.2495e-01,5.7903e-01
8.7000e+01,1.7443e+00,9.7115e-01,7.0770e-01,1.1761e+00,7.4656e-01,5.9731e-01
8.9000e+01,1.4295e+00,9.7602e-01,6.8613e-01,1.2482e+00,7.0550e-01,5.8514e-01
9.1000e+01,1.5718e+00,1.1405e+00,8.0151e-01,1.1533e+00,6.7685e-01,6.6414e-01
9.3000e+01,1.5265e+00,9.3064e-01,7.9551e-01,1.3000e+00,6.5309e-01,6.1573e-01
9.5000e+01,1.6223e+00,9.6765e-01,8.1581e-01,1.1904e+00,7.3800e-01,6.5308e-01
9.7000e+01,5.3689e-01,1.0539e+00,7.7440e-01,1.1803e+00,6.8766e-01,5.8715e-01
9.9000e+01,1.6007e+00,1.1687e+00,7.0882e-01,1.2144e+00,6.9729e-01,6.4357e-01
