  1, 0,8.0431e+04,8.7635e+04,8.6199e-01
  1, 1,0.0000e+00,3.0317e+03,0.0000e+00
  1, 2,0.0000e+00,2.8683e+03,0.0000e+00
  1, 3,0.0000e+00,3.0713e+03,0.0000e+00
  1, 4,9.7946e-01,2.8354e+03,3.2163e-04
  1, 5,0.0000e+00,2.9408e+03,0.0000e+00
  1, 6,7.4457e+01,2.9767e+03,2.3056e-02
  1, 7,0.0000e+00,3.0745e+03,0.0000e+00
  1, 8,0.0000e+00,3.1718e+03,0.0000e+00
  1, 9,0.0000e+00,3.0346e+03,0.0000e+00
  1,10,0.0000e+00,2.9054e+03,0.0000e+00
  1,11,1.2780e+01,2.8457e+03,4.2032e-03
  1,12,0.0000e+00,1.0232e+03,0.0000e+00


  3, 0,7.9883e+04,9.4977e+04,8.2835e-01
  3, 1,0.0000e+00,2.8471e+03,0.0000e+00
  3, 2,0.0000e+00,2.9637e+03,0.0000e+00
  3, 3,0.0000e+00,2.9544e+03,0.0000e+00
  3, 4,4.1494e+01,2.8786e+03,1.3788e-02
  3, 5,0.0000e+00,2.9022e+03,0.0000e+00
  3, 6,0.0000e+00,3.0572e+03,0.0000e+00
  3, 7,0.0000e+00,3.1643e+03,0.0000e+00
  3, 8,0.0000e+00,3.3119e+03,0.0000e+00
  3, 9,0.0000e+00,2.8978e+03,0.0000e+00
  3,10,0.0000e+00,3.0440e+03,0.0000e+00
  3,11,0.0000e+00,2.8405e+03,0.0000e+00
  3,12,0.0000e+00,9.4928e+02,0.0000e+00


  5, 0,9.0169e+04,9.1394e+04,9.5645e-01
  5, 1,0.0000e+00,3.0191e+03,0.0000e+00
  5, 2,0.0000e+00,2.8383e+03,0.0000e+00
  5, 3,0.0000e+00,2.8802e+03,0.0000e+00
  5, 4,0.0000e+00,2.8369e+03,0.0000e+00
  5, 5,0.0000e+00,2.8482e+03,0.0000e+00
  5, 6,0.0000e+00,3.1041e+03,0.0000e+00
  5, 7,0.0000e+00,3.3184e+03,0.0000e+00
  5, 8,0.0000e+00,3.3792e+03,0.0000e+00
  5, 9,0.0000e+00,2.9293e+03,0.0000e+00
  5,10,0.0000e+00,2.9485e+03,0.0000e+00
  5,11,0.0000e+00,3.0057e+03,0.0000e+00
  5,12,0.0000e+00,9.7589e+02,0.0000e+00


  7, 0,9.4533e+04,9.2017e+04,9.7510e-01
  7, 1,0.0000e+00,2.8792e+03,0.0000e+00
  7, 2,0.0000e+00,3.0646e+03,0.0000e+00
  7, 3,0.0000e+00,3.0116e+03,0.0000e+00
  7, 4,0.0000e+00,2.8462e+03,0.0000e+00
  7, 5,0.0000e+00,2.8623e+03,0.0000e+00
  7, 6,0.0000e+00,3.0066e+03,0.0000e+00
  7, 7,0.0000e+00,3.1992e+03,0.0000e+00
  7, 8,0.0000e+00,3.2829e+03,0.0000e+00
  7, 9,0.0000e+00,3.0448e+03,0.0000e+00
  7,10,0.0000e+00,3.0155e+03,0.0000e+00
  7,11,0.0000e+00,3.0154e+03,0.0000e+00
  7,12,0.0000e+00,9.8659e+02,0.0000e+00


  9, 0,8.9322e+04,9.1441e+04,9.5787e-01
  9, 1,0.0000e+00,2.8916e+03,0.0000e+00
  9, 2,0.0000e+00,2.8305e+03,0.0000e+00
  9, 3,2.7978e+03,3.0284e+03,9.2691e-01
  9, 4,0.0000e+00,3.0576e+03,0.0000e+00
  9, 5,0.0000e+00,2.8693e+03,0.0000e+00
  9, 6,0.0000e+00,3.0085e+03,0.0000e+00
  9, 7,0.0000e+00,3.0971e+03,0.0000e+00
  9, 8,0.0000e+00,3.2248e+03,0.0000e+00
  9, 9,0.0000e+00,3.0228e+03,0.0000e+00
  9,10,0.0000e+00,2.9235e+03,0.0000e+00
  9,11,0.0000e+00,2.9368e+03,0.0000e+00
  9,12,0.0000e+00,9.9298e+02,0.0000e+00


 11, 0,9.3486e+04,9.2161e+04,9.6123e-01
 11, 1,0.0000e+00,3.0108e+03,0.0000e+00
 11, 2,0.0000e+00,2.9562e+03,0.0000e+00
 11, 3,2.8641e+03,2.8768e+03,9.6625e-01
 11, 4,0.0000e+00,2.8913e+03,0.0000e+00
 11, 5,0.0000e+00,2.9771e+03,0.0000e+00
 11, 6,0.0000e+00,2.9648e+03,0.0000e+00
 11, 7,0.0000e+00,3.0890e+03,0.0000e+00
 11, 8,0.0000e+00,3.2259e+03,0.0000e+00
 11, 9,0.0000e+00,2.9207e+03,0.0000e+00
 11,10,0.0000e+00,2.8292e+03,0.0000e+00
 11,11,0.0000e+00,2.9201e+03,0.0000e+00
 11,12,0.0000e+00,9.7355e+02,0.0000e+00


 13, 0,9.3179e+04,9.1669e+04,9.7471e-01
 13, 1,0.0000e+00,3.0185e+03,0.0000e+00
 13, 2,0.0000e+00,2.9335e+03,0.0000e+00
 13, 3,0.0000e+00,2.9439e+03,0.0000e+00
 13, 4,0.0000e+00,2.9626e+03,0.0000e+00
 13, 5,0.0000e+00,3.0479e+03,0.0000e+00
 13, 6,0.0000e+00,3.0517e+03,0.0000e+00
 13, 7,0.0000e+00,3.0924e+03,0.0000e+00
 13, 8,0.0000e+00,3.1636e+03,0.0000e+00
 13, 9,0.0000e+00,2.8385e+03,0.0000e+00
 13,10,0.0000e+00,3.0031e+03,0.0000e+00
 13,11,0.0000e+00,3.0541e+03,0.0000e+00
 13,12,0.0000e+00,9.9544e+02,0.0000e+00


 15, 0,9.2462e+04,9.1566e+04,9.4290e-01
 15, 1,0.0000e+00,2.8937e+03,0.0000e+00
 15, 2,0.0000e+00,3.0151e+03,0.0000e+00
 15, 3,0.0000e+00,3.0146e+03,0.0000e+00
 15, 4,0.0000e+00,3.0283e+03,0.0000e+00
 15, 5,0.0000e+00,2.8597e+03,0.0000e+00
 15, 6,0.0000e+00,2.9767e+03,0.0000e+00
 15, 7,0.0000e+00,3.1910e+03,0.0000e+00
 15, 8,0.0000e+00,3.4245e+03,0.0000e+00
