1.0000e+00,1.0236e+00,1.0813e+00,5.6960e-01,1.1668e+00,4.7879e-01,5.0951e-01
3.0000e+00,9.6197e-01,1.1407e+00,4.8570e-01,1.0654e+00,5.2440e-01,5.3296e-01
5.0000e+00,6.8000e-01,1.1167e+00,5.8475e-01,8.8479e-01,5.8603e-01,5.7606e-01
7.0000e+00,1.1222e+00,1.0439e+00,5.8073e-01,9.2648e-01,5.9159e-01,6.7559e-01
9.0000e+00,1.5097e+00,1.0574e+00,6.0990e-01,1.0119e+00,6.7706e-01,6.1273e-01
1.1000e+01,5.2803e-01,9.4229e-01,6.3123e-01,8.5748e-01,5.7218e-01,6.0357e-01
1.3000e+01,1.8267e+00,9.5709e-01,7.2730e-01,8.5363e-01,6.5079e-01,5.6892e-01
1.5000e+01,5.2743e-01,8.9719e-01,7.0818e-01,8.5826e-01,6.4162e-01,5.7953e-01
1.7000e+01,1.8314e+00,9.3769e-01,8.5388e-01,9.4651e-01,6.3377e-01,5.6346e-01
1.9000e+01,5.5670e-01,9.0157e-01,7.7591e-01,8.8684e-01,5.8781e-01,5.3956e-01
2.1000e+01,5.0953e-01,7.6316e-01,7.2255e-01,9.0001e-01,6.7914e-01,5.8820e-01
2.3000e+01,1.5586e+00,9.1060e-01,7.2966e-01,8.3186e-01,6.0342e-01,6.3130e-01
2.5000e+01,1.1630e+00,8.3567e-01,6.7724e-01,8.6234e-01,6.8369e-01,6.6676e-01
2.7000e+01,1.8291e+00,9.0541e-01,6.8718e-01,8.8848e-01,6.3522e-01,5.9427e-01
2.9000e+01,5.9465e-01,8.0324e-01,7.4246e-01,8.8133e-01,5.7520e-01,6.1243e-01
3.1000e+01,1.9242e+00,7.5024e-01,7.3666e-01,8.0514e-01,6.8671e-01,5.8736e-01
3.3000e+01,6.5542e-01,7.8198e-01,7.4868e-01,8.6746e-01,6.0737e-01,6.1227e-01
3.5000e+01,1.5877e+00,8.4365e-01,7.2795e-01,8.8992e-01,6.5310e-01,5.3624e-01
3.7000e+01,6.5398e-01,7.4800e-01,8.0908e-01,8.6692e-01,5.8762e-01,6.3395e-01
3.9000e+01,5.6129e-01,6.8031e-01,8.2091e-01,7.7014e-01,5.8853e-01,5.6167e-01
4.1000e+01,1.1007e+00,7.7402e-01,7.1969e-01,8.6454e-01,6.6710e-01,5.6376e-01
4.3000e+01,7.2688e-01,7.2205e-01,7.9167e-01,8.4158e-01,6.9992e-01,5.5871e-01
4.5000e+01,1.1427e+00,7.8120e-01,6.9319e-01,8.2184e-01,6.1430e-01,6.0390e-01
4.7000e+01,1.3627e+00,8.0742e-01,7.2005e-01,9.2898e-01,6.2166e-01,5.8939e-01
4.9000e+01,5.9694e-01,8.0392e-01,6.4562e-01,8.6416e-01,6.8701e-01,5.5561e-01
5.1000e+01,1.3842e+00,7.1005e-01,6.7725e-01,8.3166e-01,5.5827e-01,5.6734e-01
5.3000e+01,6.0349e-01,8.0628e-01,7.5223e-01,8.5976e-01,6.4961e-01,5.0719e-01
5.5000e+01,1.8622e+00,7.4023e-01,7.2360e-01,8.4124e-01,6.0267e-01,6.2811e-01
5.7000e+01,1.4424e+00,7.1588e-01,7.2234e-01,9.4803e-01,6.3904e-01,6.1742e-01
5.9000e+01,1.6594e+00,7.3142e-01,7.3481e-01,9.6189e-01,6.0774e-01,6.2533e-01
6.1000e+01,1.4486e+00,7.5938e-01,6.9027e-01,8.5013e-01,5.4056e-01,5.5719e-01
6.3000e+01,1.7643e+00,7.7998e-01,7.3286e-01,1.0486e+00,6.0734e-01,5.3709e-01
6.5000e+01,2.0343e+00,7.4528e-01,6.6646e-01,1.0102e+00,6.0081e-01,5.3306e-01
6.7000e+01,4.1214e-01,7.4624e-01,6.9301e-01,1.0090e+00,5.8441e-01,5.6824e-01
6.9000e+01,1.3116e+00,6.2661e-01,8.2289e-01,8.7873e-01,6.5015e-01,6.1795e-01
7.1000e+01,1.2094e+00,7.1776e-01,6.7642e-01,9.5355e-01,5.3487e-01,5.8364e-01
7.3000e+01,1.4447e+00,6.7866e-01,8.2048e-01,9.7413e-01,6.2141e-01,5.5886e-01
7.5000e+01,1.1355e+00,7.5227e-01,7.7672e-01,9.2948e-01,6.1325e-01,6.1762e-01
7.7000e+01,8.9202e-01,6.4606e-01,6.6134e-01,9.9272e-01,5.5968e-01,5.6766e-01
7.9000e+01,1.3969e+00,6.4810e-01,7.7193e-01,8.8731e-01,5.9583e-01,5.9617e-01
8.1000e+01,1.7097e+00,7.0884e-01,6.8920e-01,9.8916e-01,5.3225e-01,5.2272e-01
8.3000e+01,1.3571e+00,7.6994e-01,6.3967e-01,1.0185e+00,5.7730e-01,5.5415e-01
8.5000e+01,5.9396e-01,7.4590e-01,6.4301e-01,9.2035e-01,6.5637e-01,5.5423e-01
8.7000e+01,7.7544e-01,6.7733e-01,7.0780e-01,9.9991e-01,5.7801e-01,5.7521e-01
8.9000e+01,1.7665e+00,7.4914e-01,7.4945e-01,9.0779e-01,6.6249e-01,6.1281e-01
9.1000e+01,7.1771e-01,6.5526e-01,6.5760e-01,9.1165e-01,5.6921e-01,5.8992e-01
9.3000e+01,1.3340e+00,7.0697e-01,7.2709e-01,9.7633e-01,6.5994e-01,5.7991e-01
9.5000e+01,6.2048e-01,7.4899e-01,6.4555e-01,1.0801e+00,5.2571e-01,5.3692e-01
9.7000e+01,4.4968e-01,6.9310e-01,6.9049e-01,9.4368e-01,5.5254e-01,5.3092e-01
9.9000e+01,6.7460e-01,7.4405e-01,7.4605e-01,9.5000e-01,6.5457e-01,6.2998e-01
