  1, 0,5.0023e+02,7.7930e+02,6.0319e-01
  1, 1,3.7152e+00,8.7741e+01,4.3288e-02
  1, 2,4.7445e+01,9.2308e+01,4.8758e-01


  3, 0,4.1888e+02,7.8753e+02,4.9961e-01
  3, 1,9.4150e-01,8.5597e+01,1.0860e-02
  3, 2,5.1774e+01,9.0553e+01,5.6833e-01


  5, 0,4.9824e+02,7.5242e+02,5.8832e-01
  5, 1,2.7762e+00,8.3592e+01,3.2985e-02
  5, 2,4.7132e+01,9.0513e+01,5.1378e-01


  7, 0,4.5928e+02,7.8256e+02,5.4234e-01
  7, 1,1.8567e+00,8.9636e+01,2.1660e-02
  7, 2,5.0141e+01,9.2282e+01,5.5264e-01


  9, 0,4.3284e+02,7.9542e+02,5.0825e-01
  9, 1,2.7905e+00,8.5735e+01,3.0781e-02
  9, 2,5.4329e+01,9.0658e+01,5.5243e-01


 11, 0,3.7547e+02,7.7263e+02,4.8040e-01
 11, 1,1.9825e+00,8.4982e+01,2.0804e-02
 11, 2,6.0793e+01,9.4100e+01,6.2979e-01


 13, 0,3.4680e+02,7.5292e+02,4.4125e-01
 13, 1,2.8672e+00,8.3431e+01,3.0714e-02
 13, 2,5.1635e+01,8.7467e+01,5.4573e-01


 15, 0,3.5204e+02,8.1265e+02,4.3677e-01
 15, 1,1.8796e+00,8.3849e+01,2.1955e-02
 15, 2,5.6856e+01,9.3643e+01,6.2506e-01


 17, 0,4.6257e+02,7.8315e+02,5.6143e-01
 17, 1,1.9717e+00,8.9022e+01,2.2198e-02
 17, 2,4.4466e+01,8.7590e+01,4.8235e-01


 19, 0,4.9525e+02,7.5702e+02,6.0708e-01
 19, 1,9.2528e-01,8.3853e+01,1.0984e-02
 19, 2,2.8051e+01,8.9477e+01,3.1327e-01


 21, 0,5.6266e+02,7.9372e+02,7.2318e-01
 21, 1,9.2528e-01,8.6812e+01,1.0567e-02
 21, 2,5.1642e+01,8.9220e+01,5.0740e-01


 23, 0,5.9994e+02,7.8559e+02,7.0273e-01
 23, 1,9.2713e-01,8.9166e+01,1.0769e-02
 23, 2,6.7100e+01,8.8337e+01,6.8745e-01


 25, 0,5.7363e+02,7.9253e+02,6.8406e-01
 25, 1,9.5193e-01,8.6693e+01,1.0775e-02
 25, 2,5.0048e+01,9.0660e+01,5.4019e-01


 27, 0,5.9061e+02,7.7914e+02,7.3255e-01
 27, 1,9.6198e-01,8.9361e+01,1.0542e-02
 27, 2,4.8972e+01,9.3734e+01,5.1260e-01


 29, 0,5.5186e+02,8.0717e+02,6.9638e-01
 29, 1,1.9660e+00,8.6175e+01,2.0732e-02
 29, 2,5.3887e+01,9.2080e+01,6.0764e-01


 31, 0,5.8508e+02,7.5769e+02,7.3021e-01
 31, 1,9.7030e-01,8.6292e+01,1.1088e-02
 31, 2,6.3582e+01,9.2738e+01,6.5594e-01


 33, 0,5.7336e+02,8.1543e+02,6.7497e-01
 33, 1,1.9714e+00,8.4360e+01,2.1147e-02
 33, 2,4.5436e+01,9.4624e+01,4.7849e-01


 35, 0,7.2132e+02,7.8084e+02,8.7088e-01
 35, 1,0.0000e+00,8.9663e+01,0.0000e+00
 35, 2,2.1864e+01,9.3360e+01,2.3989e-01


 37, 0,5.9910e+02,8.0238e+02,7.4000e-01
 37, 1,0.0000e+00,8.9222e+01,0.0000e+00
 37, 2,4.8114e+01,9.2607e+01,4.8760e-01


 39, 0,5.8981e+02,8.1494e+02,6.8134e-01
 39, 1,9.7081e-01,8.9611e+01,1.1005e-02
 39, 2,5.7358e+01,8.9394e+01,6.0094e-01


 41, 0,5.8355e+02,7.8278e+02,7.1343e-01
 41, 1,0.0000e+00,8.5366e+01,0.0000e+00
 41, 2,6.7909e+01,9.0279e+01,6.9662e-01


 43, 0,5.9336e+02,7.7225e+02,6.9438e-01
 43, 1,1.8438e+00,8.8557e+01,2.1362e-02
 43, 2,6.4974e+01,9.1170e+01,7.0275e-01


 45, 0,5.6494e+02,7.6383e+02,6.8836e-01
 45, 1,1.9851e+00,8.3179e+01,2.2191e-02
 45, 2,6.8733e+01,8.8820e+01,6.9871e-01


 47, 0,5.5722e+02,7.7216e+02,7.2871e-01
 47, 1,0.0000e+00,8.3422e+01,0.0000e+00
 47, 2,4.4626e+01,8.9534e+01,4.8605e-01


 49, 0,5.4151e+02,7.7053e+02,6.9358e-01
 49, 1,5.8612e+00,8.5577e+01,6.2866e-02
