  1, 0,8.5179e+01,1.4450e+02,5.4697e-01
  1, 1,2.0570e+01,6.7897e+01,2.7873e-01
  1, 2,4.1407e+01,1.1976e+02,3.1538e-01








  2, 0,1.3289e+02,1.5151e+02,7.4329e-01
  2, 1,1.7574e+01,4.6070e+01,3.3284e-01
  2, 2,8.6450e+01,1.0771e+02,8.1511e-01








  3, 0,2.0267e+02,2.2328e+02,7.7596e-01
  3, 1,9.8746e+00,1.0240e+02,8.6218e-02
  3, 2,6.3918e+01,6.9060e+01,7.9089e-01








  4, 0,1.6700e+02,1.5997e+02,8.5389e-01
  4, 1,9.4876e+00,5.1192e+01,1.5440e-01
  4, 2,6.1387e+01,6.7857e+01,7.8723e-01








  5, 0,2.1328e+02,2.2581e+02,8.1119e-01
  5, 1,3.5770e+00,6.1638e+01,4.9663e-02
  5, 2,8.1348e+01,8.3150e+01,8.3447e-01








  6, 0,1.9429e+01,1.9005e+01,8.9918e-01
  6, 1,0.0000e+00,1.0732e+01,0.0000e+00
  6, 2,1.5139e+01,1.5700e+01,8.2165e-01








  7, 0,1.7881e+02,1.7482e+02,8.6274e-01
  7, 1,0.0000e+00,1.1304e+02,0.0000e+00
  7, 2,1.7100e+02,1.7001e+02,8.8360e-01








  8, 0,1.6428e+02,1.8947e+02,7.6430e-01
  8, 1,9.2271e-01,5.5014e+01,1.3166e-02
  8, 2,1.6462e+02,1.6775e+02,9.0135e-01








  9, 0,2.4531e+02,2.5759e+02,8.0153e-01
  9, 1,0.0000e+00,1.0594e+02,0.0000e+00
  9, 2,1.1348e+02,1.2440e+02,8.4876e-01








 10, 0,1.4282e+02,1.2927e+02,9.3399e-01
 10, 1,0.0000e+00,5.0855e+01,0.0000e+00
 10, 2,6.2338e+01,5.6690e+01,8.9721e-01








 11, 0,1.5046e+02,1.5486e+02,9.7028e-01
 11, 1,0.0000e+00,4.7385e+01,0.0000e+00
 11, 2,6.5404e+01,7.4814e+01,7.6178e-01








 12, 0,2.7804e+02,2.7307e+02,9.2674e-01
 12, 1,0.0000e+00,7.5753e+01,0.0000e+00
 12, 2,1.7278e+02,1.8302e+02,8.6190e-01








 13, 0,1.9136e+02,1.8606e+02,9.0440e-01
 13, 1,0.0000e+00,5.6680e+01,0.0000e+00
 13, 2,1.3876e+02,1.3623e+02,8.4591e-01








 14, 0,4.5301e+01,4.3969e+01,8.5564e-01
 14, 1,0.0000e+00,2.8803e+01,0.0000e+00
 14, 2,3.7885e+01,4.6849e+01,7.5198e-01








 15, 0,1.2802e+02,1.3071e+02,8.8699e-01
 15, 1,0.0000e+00,3.8940e+01,0.0000e+00
 15, 2,7.8157e+01,8.0499e+01,9.7878e-01








 16, 0,2.0658e+02,2.1826e+02,9.4384e-01
 16, 1,0.0000e+00,6.9846e+01,0.0000e+00
 16, 2,1.1936e+02,1.2648e+02,8.5627e-01








 17, 0,1.6412e+02,1.6476e+02,8.6116e-01
 17, 1,0.0000e+00,6.9204e+01,0.0000e+00
 17, 2,2.1695e+02,1.9817e+02,9.2016e-01








 18, 0,9.2736e+01,9.9443e+01,9.0014e-01
 18, 1,0.0000e+00,7.2246e+00,0.0000e+00
 18, 2,3.3183e+01,4.9008e+01,6.5908e-01








 19, 0,3.1804e+01,2.9452e+01,8.8338e-01
 19, 1,0.0000e+00,8.7864e+00,0.0000e+00
 19, 2,1.1734e+01,1.2325e+01,7.8923e-01








 20, 0,1.2962e+02,1.3742e+02,9.5573e-01
 20, 1,0.0000e+00,4.0889e+01,0.0000e+00
 20, 2,5.5350e+01,8.3738e+01,6.4797e-01








 21, 0,3.2221e+02,3.4159e+02,9.2542e-01
 21, 1,0.0000e+00,8.4059e+01,0.0000e+00
 21, 2,1.5125e+02,1.5863e+02,8.5002e-01








 22, 0,1.8518e+01,1.8120e+01,8.2664e-01
 22, 1,0.0000e+00,7.5589e+00,0.0000e+00
 22, 2,1.4122e+01,2.3691e+01,5.7542e-01








 23, 0,2.0239e+02,1.9685e+02,8.7369e-01
 23, 1,0.0000e+00,3.6127e+01,0.0000e+00
 23, 2,4.1570e+01,4.4319e+01,8.4361e-01








 24, 0,2.1202e+02,1.9465e+02,8.8281e-01
 24, 1,0.0000e+00,5.3660e+01,0.0000e+00
 24, 2,1.3011e+02,1.3512e+02,7.9379e-01








 25, 0,1.1845e+02,1.2632e+02,8.9886e-01
 25, 1,0.0000e+00,5.7767e+01,0.0000e+00
 25, 2,6.2982e+01,7.6277e+01,7.7095e-01








 26, 0,7.2075e+01,7.5941e+01,8.7618e-01
 26, 1,0.0000e+00,2.9939e+01,0.0000e+00
 26, 2,1.4796e+01,1.7640e+01,7.5982e-01








 27, 0,8.4667e+01,9.0894e+01,8.8609e-01
 27, 1,0.0000e+00,2.9928e+01,0.0000e+00
 27, 2,6.0519e+01,7.4110e+01,7.8831e-01








 28, 0,1.2121e+02,1.1774e+02,7.8740e-01
 28, 1,0.0000e+00,2.3806e+01,0.0000e+00
 28, 2,4.6459e+01,5.2773e+01,7.9466e-01








 29, 0,5.3426e+01,5.0598e+01,9.0552e-01
 29, 1,0.0000e+00,1.8069e+01,0.0000e+00
 29, 2,4.9372e+01,6.2146e+01,6.8871e-01








 30, 0,1.4836e+02,1.6148e+02,7.7628e-01
 30, 1,0.0000e+00,7.4127e+01,0.0000e+00
 30, 2,4.4121e+01,4.9198e+01,7.8467e-01








 31, 0,4.2741e+01,4.7361e+01,8.3335e-01
 31, 1,0.0000e+00,2.9630e+01,0.0000e+00
 31, 2,1.3395e+01,1.5328e+01,7.8175e-01








 32, 0,2.2268e+02,2.2723e+02,8.7116e-01
 32, 1,0.0000e+00,6.4825e+01,0.0000e+00
 32, 2,1.5321e+02,1.7873e+02,7.9687e-01








 33, 0,1.2257e+01,1.2047e+01,8.9341e-01
 33, 1,0.0000e+00,1.0813e+01,0.0000e+00
 33, 2,4.9575e+00,8.7854e+00,5.1438e-01








 34, 0,1.5119e+02,1.6318e+02,8.4727e-01
 34, 1,0.0000e+00,6.8555e+01,0.0000e+00
 34, 2,5.1725e+01,5.5211e+01,7.9245e-01








 35, 0,5.9064e+01,6.0361e+01,9.3109e-01
 35, 1,0.0000e+00,3.8172e+01,0.0000e+00
 35, 2,2.7277e+01,3.1558e+01,8.0211e-01








 36, 0,2.0038e+02,2.0861e+02,9.0381e-01
 36, 1,0.0000e+00,2.3397e+01,0.0000e+00
 36, 2,5.7888e+01,5.9628e+01,8.3489e-01








 37, 0,2.2136e+02,2.2117e+02,8.4159e-01
 37, 1,0.0000e+00,9.2033e+01,0.0000e+00
 37, 2,1.6934e+02,1.9814e+02,8.6058e-01








 38, 0,1.2776e+02,1.2556e+02,8.1258e-01
 38, 1,0.0000e+00,8.5052e+01,0.0000e+00
 38, 2,1.9717e+02,2.0229e+02,8.2030e-01








 39, 0,2.2759e+01,2.1309e+01,8.4319e-01
 39, 1,0.0000e+00,2.7542e+00,0.0000e+00
 39, 2,1.1099e+01,1.8250e+01,4.6810e-01








 40, 0,2.0317e+02,1.9324e+02,8.6838e-01
 40, 1,0.0000e+00,8.8921e+01,0.0000e+00
 40, 2,9.1772e+01,1.2563e+02,6.3883e-01








 41, 0,4.9292e+01,4.5927e+01,8.5873e-01
 41, 1,0.0000e+00,1.6788e+01,0.0000e+00
 41, 2,4.2028e+01,5.1628e+01,7.2820e-01








 42, 0,2.9306e+01,2.8921e+01,9.2450e-01
