  1, 0,3.7885e+00,7.7568e+02,4.5878e-03
  1, 1,8.8511e+01,8.7037e+01,9.5324e-01
  1, 2,0.0000e+00,6.7575e+01,0.0000e+00


  3, 0,8.1005e+02,8.0366e+02,9.7167e-01
  3, 1,0.0000e+00,8.3453e+01,0.0000e+00
  3, 2,0.0000e+00,6.9117e+01,0.0000e+00


  5, 0,8.1858e+02,7.9069e+02,9.5468e-01
  5, 1,0.0000e+00,8.3688e+01,0.0000e+00
  5, 2,0.0000e+00,6.6841e+01,0.0000e+00


  7, 0,7.8488e+02,7.6788e+02,9.9136e-01
  7, 1,0.0000e+00,8.9693e+01,0.0000e+00
  7, 2,0.0000e+00,6.9466e+01,0.0000e+00


  9, 0,7.8387e+02,7.9550e+02,9.3143e-01
  9, 1,0.0000e+00,8.7769e+01,0.0000e+00
  9, 2,0.0000e+00,6.7746e+01,0.0000e+00


 11, 0,7.8881e+02,7.6523e+02,9.5129e-01
 11, 1,0.0000e+00,8.3636e+01,0.0000e+00
 11, 2,0.0000e+00,6.6549e+01,0.0000e+00


 13, 0,8.1471e+02,8.0063e+02,9.2641e-01
 13, 1,0.0000e+00,8.4819e+01,0.0000e+00
 13, 2,0.0000e+00,6.9458e+01,0.0000e+00


 15, 0,8.0700e+02,7.9258e+02,9.8158e-01
 15, 1,0.0000e+00,8.8978e+01,0.0000e+00
 15, 2,0.0000e+00,6.5497e+01,0.0000e+00


 17, 0,8.0714e+02,7.7757e+02,9.6194e-01
 17, 1,0.0000e+00,8.3323e+01,0.0000e+00
 17, 2,0.0000e+00,6.7449e+01,0.0000e+00


 19, 0,8.1304e+02,7.7248e+02,9.7378e-01
 19, 1,0.0000e+00,8.6036e+01,0.0000e+00
 19, 2,0.0000e+00,6.9830e+01,0.0000e+00


 21, 0,8.1815e+02,7.7744e+02,9.7767e-01
 21, 1,0.0000e+00,8.9193e+01,0.0000e+00
 21, 2,0.0000e+00,6.6562e+01,0.0000e+00


 23, 0,7.7465e+02,8.0096e+02,9.4123e-01
 23, 1,0.0000e+00,8.3917e+01,0.0000e+00
 23, 2,0.0000e+00,6.5106e+01,0.0000e+00


 25, 0,7.8100e+02,7.8888e+02,9.5589e-01
 25, 1,0.0000e+00,8.5342e+01,0.0000e+00
 25, 2,0.0000e+00,6.4971e+01,0.0000e+00


 27, 0,7.6964e+02,7.7309e+02,9.4147e-01
 27, 1,0.0000e+00,8.5817e+01,0.0000e+00
 27, 2,0.0000e+00,6.6572e+01,0.0000e+00


 29, 0,7.9718e+02,7.6934e+02,9.8776e-01
 29, 1,0.0000e+00,8.9650e+01,0.0000e+00
 29, 2,0.0000e+00,6.7097e+01,0.0000e+00


 31, 0,7.6342e+02,7.9632e+02,9.7718e-01
 31, 1,0.0000e+00,8.5826e+01,0.0000e+00
 31, 2,0.0000e+00,6.6611e+01,0.0000e+00


 33, 0,7.6740e+02,7.7896e+02,9.8403e-01
 33, 1,0.0000e+00,8.9321e+01,0.0000e+00
 33, 2,0.0000e+00,6.6316e+01,0.0000e+00


 35, 0,7.7083e+02,7.8155e+02,9.9763e-01
 35, 1,0.0000e+00,8.7896e+01,0.0000e+00
 35, 2,0.0000e+00,6.7860e+01,0.0000e+00


 37, 0,7.6867e+02,7.9722e+02,9.9907e-01
 37, 1,0.0000e+00,8.4388e+01,0.0000e+00
 37, 2,0.0000e+00,6.7919e+01,0.0000e+00


 39, 0,7.8703e+02,7.8232e+02,9.9961e-01
 39, 1,0.0000e+00,8.4136e+01,0.0000e+00
 39, 2,0.0000e+00,6.5836e+01,0.0000e+00


 41, 0,7.6114e+02,7.9382e+02,9.7469e-01
